predicted_test,true_test
[0.0901024],0
[0.47079983],1
[0.14204124],0
[0.1532387],0
[0.62069756],0
[0.59897435],1
[0.09067185],0
[0.13352372],1
[0.19010836],0
[0.49928102],1
[0.5000337],1
[0.20099522],0
[0.14679411],1
[0.12563962],0
[0.18295465],0
[0.17050913],0
[0.15062182],1
[0.13773283],0
[0.69315076],1
[0.39616182],0
[0.1172396],0
[0.13139494],1
[0.1290913],1
[0.40204647],0
[0.12854435],0
[0.10246699],0
[0.08267236],0
[0.12781388],0
[0.40131912],1
[0.5758291],0
[0.53433305],0
[0.2291339],1
[0.14699665],0
[0.31993505],0
[0.60121876],1
[0.4204423],0
[0.6507765],1
[0.11150648],0
[0.29876146],1
[0.12936656],0
[0.49542117],0
[0.45493904],1
[0.13091704],1
[0.6125498],1
[0.09737752],0
[0.30082446],1
[0.5613635],1
[0.23543869],1
[0.22432864],0
[0.11772805],0
[0.12581104],0
[0.09192054],0
[0.11926156],0
[0.519356],0
[0.26113454],1
[0.18384875],1
[0.57758635],0
[0.16292608],0
[0.11448333],0
[0.61551577],1
[0.5075623],1
[0.07355713],0
[0.10377168],0
[0.63571376],1
[0.125471],1
[0.40370458],1
[0.49063405],1
[0.3519784],1
[0.1667853],0
[0.5259289],0
[0.07234631],0
[0.1458769],0
[0.335679],0
[0.17092583],1
[0.11281061],0
[0.42677042],0
[0.18241872],0
[0.60400087],0
[0.1076436],1
[0.570822],1
[0.11708739],0
[0.4780225],0
[0.5454839],1
[0.18207215],0
[0.13834181],0
[0.56780386],0
[0.2008497],0
[0.48955172],0
[0.18623644],1
[0.5763133],1
[0.1378807],0
[0.63372946],1
[0.22292808],0
[0.47165516],1
[0.10145024],0
[0.46893528],0
[0.13022423],0
[0.19043139],0
[0.23365934],1
[0.6057105],1
[0.17502794],0
[0.14163941],0
[0.3197163],1
[0.5971905],1
[0.20205705],0
[0.6092094],1
[0.09179769],1
[0.13101368],0
[0.11861032],1
[0.16088603],0
[0.5338622],1
[0.14584018],0
[0.15617111],1
[0.13420248],0
[0.18318643],0
[0.13193081],0
[0.11417645],1
[0.6216092],1
[0.03748921],0
[0.18003306],1
[0.13343184],1
[0.24868572],0
[0.28175887],0
[0.575284],1
[0.65673846],1
[0.10986128],0
[0.62166077],1
[0.19506745],0
[0.17719062],0
[0.14771096],0
[0.11312776],0
[0.26395553],0
[0.0663342],0
[0.15261868],1
[0.23794535],0
[0.24657391],0
[0.21622653],0
[0.22194213],0
[0.17103529],1
[0.5018276],1
[0.23919822],0
[0.29638496],1
[0.1255061],1
[0.5792634],1
[0.51926076],0
[0.11701376],0
[0.3041242],0
[0.6203196],1
[0.05871931],0
[0.5003635],1
[0.47752994],0
[0.52736515],1
[0.15292463],1
[0.57748985],0
[0.18885687],0
[0.30108246],0
[0.0788293],0
[0.59893185],1
[0.16893658],1
[0.41334245],0
[0.58886003],1
[0.55827343],1
[0.63289654],0
[0.201956],1
[0.06479245],0
[0.64550686],1
[0.1902635],0
[0.17321083],0
[0.58553016],1
[0.4889689],1
[0.30070722],0
[0.14050542],1
[0.14860095],0
[0.36549416],0
[0.20314164],0
[0.26290345],1
[0.19599566],1
[0.21786532],0
[0.5069306],1
[0.25417092],0
[0.10099453],0
[0.56249166],0
[0.18387926],1
[0.5693015],1
[0.15953885],0
[0.3768501],0
[0.5578986],1
[0.14893392],0
[0.5853894],1
[0.59918976],0
[0.23115784],0
[0.5510729],0
[0.142952],0
[0.08385748],0
[0.19614507],1
[0.14961925],1
[0.2006546],0
[0.05977146],0
[0.49550334],1
[0.12437879],0
[0.34932506],0
[0.34051684],0
[0.1267896],1
[0.17608282],0
[0.37858692],0
[0.11020404],0
[0.12532732],0
[0.60352486],0
[0.06612591],0
[0.10660542],1
[0.23403776],0
[0.09786847],0
[0.22313246],0
[0.14271754],0
[0.55904037],1
[0.16181162],1
[0.5691233],1
[0.11493536],0
[0.12968554],0
[0.4392821],1
[0.6148393],1
[0.33861932],0
[0.18796362],1
[0.17032729],0
[0.63102376],1
[0.12196442],0
[0.5657205],1
[0.22423524],0
[0.42591158],1
[0.24857038],1
[0.0474406],0
[0.13594751],0
[0.17135985],0
[0.4416483],0
[0.49147406],0
[0.13737899],0
[0.03450849],0
[0.57063895],1
[0.56051344],0
[0.31392953],1
[0.5323918],0
[0.2089653],0
[0.08061173],0
[0.6638771],0
[0.6021149],1
[0.11831776],0
[0.17494614],1
[0.520457],1
[0.16391157],0
[0.30485097],0
[0.1548851],0
[0.14268488],0
[0.1634773],0
[0.11412817],1
[0.11882062],0
[0.17224306],1
[0.29989642],0
[0.21059066],0
[0.5578089],1
[0.57629],0
[0.6311318],1
[0.23512371],0
[0.12076111],0
[0.25015822],0
[0.10746893],1
[0.530933],1
[0.20485754],0
[0.5396979],0
[0.2495072],0
[0.11025144],0
[0.18232892],1
[0.05937477],0
[0.5425395],1
[0.18190312],0
[0.6188064],1
[0.14209972],1
[0.21075512],1
[0.6139203],1
[0.14864257],1
[0.16020572],0
[0.17106535],0
[0.21725819],1
[0.23258506],0
[0.60501605],1
[0.15888697],0
[0.1752095],0
[0.598382],1
[0.05349035],0
[0.13851318],0
[0.15678407],0
[0.1752064],0
[0.14023146],0
[0.11195158],0
[0.13187805],0
[0.18179949],0
[0.45816588],1
[0.5391846],1
[0.58807343],1
[0.19452871],1
[0.27800265],0
[0.51351917],1
[0.47124258],1
[0.17504667],1
[0.43882057],0
[0.09368171],0
[0.45062235],0
[0.14536288],1
[0.6026144],0
[0.3608301],1
[0.52556556],1
[0.1716895],0
[0.49791577],1
[0.66615725],1
[0.13218746],0
[0.11244841],1
[0.14427055],1
[0.612187],1
[0.16700472],0
[0.2096835],0
[0.14625654],0
[0.07649225],0
[0.44348633],1
[0.15522729],0
[0.20620383],1
[0.21255636],0
[0.47288206],0
[0.5396012],1
[0.5835556],0
[0.56062406],0
[0.15833661],0
[0.5281427],1
[0.1455015],0
[0.18960801],0
[0.0950717],0
[0.19505538],1
[0.16625133],1
[0.3537563],0
[0.08358087],0
[0.5457258],1
[0.23716845],1
[0.23811196],0
[0.6189117],0
[0.03727858],0
[0.54968935],0
[0.63630205],0
[0.10685123],0
[0.14101577],0
[0.14108872],0
[0.5547939],1
[0.48733565],1
[0.35559884],0
[0.5989093],0
[0.19292599],1
[0.13489391],1
[0.14651084],0
[0.33476785],0
[0.623212],1
[0.10890337],0
[0.16989909],0
[0.15744753],1
[0.30534345],0
[0.18571736],0
[0.52409947],1
[0.12141453],0
[0.6303021],1
[0.5594531],1
[0.41484368],0
[0.53888524],0
[0.56105196],0
[0.45442918],1
[0.6685379],1
[0.16248727],0
[0.27734065],1
[0.12348637],0
[0.1019799],0
[0.11809281],1
[0.24775524],0
[0.1487798],0
[0.1707039],0
[0.23162772],1
[0.4819984],0
[0.63362855],0
[0.30364794],0
[0.5979617],1
[0.15697871],0
[0.23274891],1
[0.58668274],0
[0.62836117],0
[0.52239347],0
[0.24175583],0
[0.61637676],1
[0.15325873],0
[0.08569596],0
[0.18896727],0
[0.11679277],0
[0.45078993],0
[0.608982],1
[0.60207635],0
[0.09702134],0
[0.49577576],0
[0.18382694],1
[0.1892066],0
[0.47439793],0
[0.57572997],1
[0.59313375],1
[0.08077216],0
[0.60497636],1
[0.13833821],0
[0.13911161],0
[0.5020506],1
[0.11129029],0
[0.23095375],0
[0.11104289],1
[0.28051397],1
[0.16936037],0
[0.03656869],0
[0.6194219],1
[0.64699566],0
[0.12157127],0
[0.08132665],1
[0.33364138],0
[0.61517686],0
[0.46689364],0
[0.5608355],1
[0.599399],1
[0.46720344],0
[0.03748921],0
[0.12603399],0
[0.21233334],1
[0.14241682],0
[0.41644037],0
[0.64001834],0
[0.29014608],0
[0.41334075],1
[0.51078683],0
[0.23470265],1
[0.37828708],1
[0.22191118],0
[0.19128129],0
[0.5655839],1
[0.12362017],0
[0.27192888],0
[0.5672633],1
[0.45190462],1
[0.45777762],0
[0.45864677],0
[0.172303],0
[0.17168874],0
[0.1512059],1
