predicted_test,true_test
[0.3343045],0
[0.71473104],1
[0.28053972],0
[0.4415041],0
[0.9030054],0
[0.12483437],1
[0.3920026],0
[0.72076946],1
[0.46649373],0
[0.769046],1
[0.5050757],1
[0.50140613],0
[0.5604222],1
[0.5834986],0
[0.02133277],0
[0.01912986],0
[0.56293166],1
[0.51822084],0
[0.92206246],1
[0.9160282],0
[0.384239],0
[0.41469923],1
[0.76957744],1
[0.6745552],0
[0.02562815],0
[0.5046981],0
[0.4678602],0
[0.43326238],0
[0.6394801],1
[0.6055735],0
[0.49512535],0
[0.32270974],1
[0.06141404],0
[0.35935834],0
[0.77589977],1
[0.71508247],0
[0.9840463],1
[0.5524552],0
[0.5246929],1
[0.1921852],0
[0.5100279],0
[0.9799341],1
[0.5468312],1
[0.7266003],1
[0.33206028],0
[0.6499662],1
[0.91851366],1
[0.57604307],1
[0.42128247],0
[0.1901497],0
[0.5104493],0
[0.44095668],0
[0.438115],0
[0.8571865],0
[0.47136146],1
[0.55369234],1
[0.43153122],0
[0.5672554],0
[0.44572031],0
[0.4523565],1
[0.7895802],1
[0.48440903],0
[0.45412263],0
[0.9679322],1
[0.49864042],1
[0.69463164],1
[0.97316325],1
[0.66415447],1
[0.3966673],0
[0.6564109],0
[0.38257965],0
[0.5139281],0
[0.18547456],0
[0.54006404],1
[0.2389429],0
[0.0258755],0
[0.3941066],0
[0.5170493],0
[0.49537143],1
[0.9719568],1
[0.27119622],0
[0.00682812],0
[0.57834625],1
[0.1221395],0
[0.606477],0
[0.09172956],0
[0.21459329],0
[0.63529885],0
[0.59035534],1
[0.9969537],1
[0.5422672],0
[0.99801457],1
[0.17944582],0
[0.47704884],1
[0.02077492],0
[0.96441054],0
[0.1766169],0
[0.44706464],0
[0.7257689],1
[0.6890739],1
[0.44454628],0
[0.46690866],0
[0.5970431],1
[0.8967224],1
[0.50468856],0
[0.19566266],1
[0.44228682],1
[0.03618333],0
[0.3725983],1
[0.5288418],0
[0.9995572],1
[0.15103585],0
[0.4139198],1
[0.53071004],0
[0.39241725],0
[0.35230485],0
[0.41681927],1
[0.2009217],1
[0.37467307],0
[0.50419074],1
[0.55256844],1
[0.55364144],0
[0.02716722],0
[0.9883641],1
[0.8619766],1
[0.45990458],0
[0.94045275],1
[0.3383285],0
[0.4575423],0
[0.30530432],0
[0.44395298],0
[0.93960243],0
[0.4136922],0
