predicted_test,true_test
[0.16854632],0
[0.26732856],1
[0.15672457],0
[0.1955961],0
[0.52036124],0
[0.3914132],1
[0.16311702],0
[0.53686804],1
[0.3084602],0
[0.63487566],1
[0.22013748],1
[0.24139251],0
[0.2421345],1
[0.32678133],0
[0.20958194],0
[0.11005691],0
[0.27238417],1
[0.24036016],0
[0.75732386],1
[0.5869854],0
[0.23397024],0
[0.17066051],1
[0.5567534],1
[0.31637615],0
[0.08190793],0
[0.21416473],0
[0.18395776],0
[0.21396224],0
[0.78043103],1
[0.454245],0
[0.47755092],0
[0.20530514],1
[0.10436218],0
[0.66979015],0
[0.7911168],1
[0.41807926],0
[0.85232246],1
[0.23647876],0
[0.3079234],1
[0.09567691],0
[0.26643136],0
[0.9297017],1
[0.38148335],1
[0.45785356],1
[0.20196527],0
[0.3237895],1
[0.7091605],1
[0.26424327],1
[0.23132095],0
[0.15098603],0
[0.23112635],0
[0.19495766],0
[0.19593062],0
[0.518057],0
[0.505381],1
[0.3312472],1
[0.3381562],0
[0.2477615],0
[0.20895964],0
[0.7041354],1
[0.53548855],1
[0.21358715],0
[0.29988998],0
[0.752962],1
[0.22008982],1
[0.4538628],1
[0.83128405],1
[0.615872],1
[0.23315164],0
[0.4015577],0
[0.14613715],0
[0.23151755],0
[0.4613807],0
[0.2555661],1
[0.20150743],0
[0.0949861],0
[0.27659708],0
[0.3313055],0
[0.23506334],1
[0.9386979],1
[0.18989688],0
[0.10597652],0
[0.46623477],1
[0.28344053],0
[0.35213685],0
[0.29754058],0
[0.15733872],0
[0.31166238],0
[0.29340893],1
[0.9815444],1
[0.27283254],0
[0.9608277],1
[0.35209972],0
[0.52440834],1
[0.27115235],0
[0.7987555],0
[0.26666924],0
[0.21789841],0
[0.6134651],1
[0.3769468],1
[0.25409958],0
[0.2255161],0
[0.27789772],1
[0.5074177],1
[0.26405382],0
[0.6156591],1
[0.21143326],1
[0.20333089],0
[0.20219578],1
[0.24896179],0
[0.9532063],1
[0.2698173],0
[0.19872184],1
[0.21560955],0
[0.2160956],0
[0.18470092],0
[0.21206664],1
[0.42385322],1
[0.1792208],0
[0.30454668],1
[0.23636839],1
[0.22708099],0
[0.5293472],0
[0.9269387],1
[0.9118393],1
[0.21072178],0
[0.5313622],1
[0.20082684],0
[0.24504575],0
[0.19020574],0
[0.21327111],0
[0.7598857],0
[0.18314055],0
[0.22673303],1
[0.03882395],0
[0.26782805],0
[0.30290058],0
[0.27061203],0
[0.2590025],1
[0.39810964],1
[0.11278564],0
[0.03188851],1
[0.2108373],1
[0.8201647],1
[0.44756505],0
[0.03092959],0
[0.16484402],0
[0.82128507],1
[0.20556478],0
[0.5718217],1
[0.28067923],0
[0.31927812],1
[0.15141882],1
[0.36352116],0
[0.33208898],0
[0.28178787],0
[0.1808669],0
[0.8581085],1
[0.24880774],1
[0.7105747],0
[0.69080424],1
[0.52184945],1
[0.690218],0
[0.2648569],1
[0.17054354],0
[0.8690257],1
[0.25366658],0
[0.5312177],0
[0.9613924],1
[0.43417603],1
[0.5870133],0
[0.2659848],1
[0.50946015],0
[0.29503638],0
[0.35026604],0
[0.34397078],1
[0.18078382],1
[0.23257649],0
[0.22870319],1
[0.23206912],0
[0.21294136],0
[0.4177556],0
[0.27138394],1
[0.77018],1
[0.22815675],0
[0.18711701],0
[0.44057256],1
[0.14010818],0
[0.50522983],1
[0.5907608],0
[0.27646142],0
[0.9165217],0
[0.22607528],0
[0.16431382],0
[0.3023129],1
[0.1822605],1
[0.32321522],0
[0.17372383],0
[0.8820414],1
[0.23365518],0
[0.31825033],0
[0.24128583],0
[0.231206],1
[0.20516591],0
[0.49833602],0
[0.10490169],0
[0.26018882],0
[0.5626913],0
[0.192485],0
[0.17833874],1
[0.24572384],0
[0.21923257],0
[0.16794416],0
[0.25718534],0
[0.6738775],1
[0.21168381],1
[0.40748197],1
[0.22094683],0
[0.09241681],0
[0.47750297],1
[0.7898212],1
[0.17380789],0
[0.33397534],1
