predicted_test,true_test
[0.06309772],0
[0.33727795],1
[0.12593743],0
[0.22533101],0
[0.4803564],0
[0.64774805],1
[0.04034561],0
[0.17359811],1
[0.3624088],0
[0.4056655],1
[0.2772276],1
[0.3743497],0
[0.35020936],1
[0.35996068],0
[0.17573741],0
[0.17324841],0
[0.30669716],1
[0.27641845],0
[0.686883],1
[0.55584735],0
[0.14109626],0
[0.15000463],1
[0.4714921],1
[0.37747726],0
[0.12960911],0
[0.14969847],0
[0.09559074],0
[0.21324426],0
[0.45903987],1
[0.5411465],0
[0.29400098],0
[0.22167763],1
[0.18064183],0
[0.24694154],0
[0.6262313],1
[0.5284741],0
[0.672205],1
[0.16376916],0
[0.272343],1
[0.14432123],0
[0.51963603],0
[0.63820094],1
[0.14174703],1
[0.58667624],1
[0.13413775],0
[0.5417179],1
[0.49503237],1
[0.38098878],1
[0.27260578],0
[0.11681873],0
[0.15512738],0
[0.08877164],0
[0.16194695],0
[0.61952454],0
[0.23037931],1
[0.43830374],1
[0.397019],0
[0.33768046],0
[0.13991854],0
[0.59778404],1
[0.6012452],1
[0.06322801],0
[0.12165317],0
[0.6450889],1
[0.15593928],1
[0.6216215],1
[0.60591495],1
[0.4689624],1
[0.26116553],0
[0.53735214],0
[0.1165641],0
[0.24914894],0
[0.22634208],0
[0.13652855],1
[0.12704605],0
[0.26077384],0
[0.22913328],0
[0.6047742],0
[0.20387119],1
[0.65606034],1
[0.21027666],0
[0.24303105],0
[0.48610094],1
[0.1765371],0
[0.4083897],0
[0.35609156],0
[0.20075491],0
[0.45010102],0
[0.27854466],1
[0.7120747],1
[0.1922217],0
[0.7142756],1
[0.18093506],0
[0.44004446],1
[0.09088656],0
[0.4982739],0
[0.14016342],0
[0.19110629],0
[0.5169005],1
[0.5250862],1
[0.22658324],0
[0.31724256],0
[0.31478614],1
[0.6468371],1
[0.38506028],0
[0.56461364],1
[0.10625729],1
[0.1376296],0
[0.17191648],1
[0.27416348],0
[0.65446496],1
[0.17975932],0
[0.209609],1
[0.25559473],0
[0.25081304],0
[0.1623373],0
[0.18972364],1
[0.51037645],1
[0.0089559],0
[0.30309424],1
[0.1728388],1
[0.22607484],0
[0.19176427],0
[0.661666],1
[0.7040411],1
[0.15525961],0
[0.61692226],1
[0.17956463],0
[0.23749298],0
[0.1524122],0
[0.16488582],0
[0.52982074],0
[0.08186853],0
[0.2248266],1
[0.17391405],0
[0.3687082],0
[0.34295827],0
[0.26676616],0
[0.27436382],1
[0.56143653],1
[0.20100185],0
[0.10469165],1
[0.14970535],1
[0.64810795],1
[0.5514242],0
[0.09667185],0
[0.14688408],0
[0.7070834],1
[0.03909898],0
[0.37563217],1
[0.27239278],0
[0.4355126],1
[0.19696835],1
[0.53394896],0
[0.28225455],0
[0.46890166],0
[0.08496538],0
[0.2949288],1
[0.29909897],1
[0.31325442],0
[0.66816187],1
