predicted_test,true_test
[0.05597672],0
[0.2767187],1
[0.08669008],0
[0.06310476],0
[0.4463829],0
[0.29182753],1
[0.06753135],0
[0.24561627],1
[0.42751536],0
[0.4162414],1
[0.12525937],1
[0.10522207],0
[0.16085856],1
[0.09693408],0
[0.1189995],0
[0.18129274],0
[0.11035644],1
[0.10809352],0
[0.35136238],1
[0.6370681],0
[0.07477285],0
[0.12807523],1
[0.46309292],1
[0.44247878],0
[0.05154152],0
[0.09474202],0
[0.06568857],0
[0.13122146],0
[0.49471185],1
[0.5217249],0
[0.6022417],0
[0.0920938],1
[0.13402842],0
[0.2358355],0
[0.7812966],1
[0.17226873],0
[0.7628934],1
[0.09770393],0
[0.3544107],1
[0.09527662],0
[0.16967331],0
[0.8167854],1
[0.26317227],1
[0.44818664],1
[0.08206729],0
[0.19473761],1
[0.5701053],1
[0.13510004],1
[0.16744238],0
[0.06381714],0
[0.09669551],0
[0.07394075],0
[0.07273997],0
[0.5351019],0
[0.35304606],1
[0.28414005],1
[0.3484821],0
[0.09638499],0
[0.08476377],0
[0.44858223],1
[0.48466885],1
[0.07563955],0
[0.13465399],0
[0.88071185],1
[0.08204632],1
[0.74511576],1
[0.9331052],1
[0.6031789],1
[0.10109659],0
[0.26125225],0
[0.07798304],0
[0.09171613],0
[0.14919235],0
[0.28474274],1
[0.09860273],0
[0.08824542],0
[0.24899046],0
[0.22101499],0
[0.10389686],1
[0.93920606],1
[0.19114147],0
[0.0948443],0
[0.6103606],1
[0.30276573],0
[0.09376504],0
[0.48037148],0
[0.09041529],0
[0.20481128],0
[0.23747775],1
[0.9590774],1
[0.43615946],0
[0.9823117],1
[0.21733947],0
[0.5458448],1
[0.11629228],0
[0.80091625],0
[0.19764876],0
[0.21256652],0
[0.4238433],1
[0.3995404],1
[0.19528586],0
[0.08520569],0
[0.20842154],1
[0.5965382],1
[0.1887247],0
[0.65728587],1
[0.08682344],1
[0.14779785],0
[0.07525239],1
[0.10512101],0
[0.84195805],1
[0.05112033],0
[0.13026378],1
[0.11056401],0
[0.11600995],0
[0.07625495],0
[0.12698662],1
[0.42614093],1
[0.07255385],0
[0.28790185],1
[0.10754044],1
[0.13227089],0
[0.16830398],0
[0.9861719],1
[0.94182676],1
[0.07136116],0
[0.7450954],1
[0.07851674],0
[0.0890995],0
[0.08007906],0
[0.09650127],0
[0.6489844],0
[0.07017795],0
[0.09676367],1
[0.15580514],0
[0.13508344],0
[0.09839415],0
[0.20015135],0
[0.16172743],1
[0.27008513],1
[0.01862904],0
[0.02025588],1
[0.08133568],1
[0.8250162],1
[0.6230623],0
[0.03327378],0
[0.12229438],0
[0.9577218],1
[0.06914045],0
[0.4956058],1
[0.2131307],0
[0.2508964],1
[0.16062221],1
[0.42778888],0
[0.35568202],0
[0.23908284],0
[0.06428287],0
[0.46398643],1
[0.1606284],1
[0.62649196],0
[0.9601254],1
[0.73065865],1
[0.64299166],0
[0.20928144],1
[0.06991381],0
[0.8863171],1
[0.10787637],0
[0.6748606],0
[0.84286994],1
[0.49187297],1
[0.23434113],0
[0.10823396],1
[0.5922341],0
[0.3664805],0
[0.6367067],0
[0.40582335],1
[0.18131496],1
[0.10302412],0
[0.56949556],1
[0.13791528],0
[0.07097026],0
[0.15061028],0
[0.23373891],1
[0.78468996],1
[0.12559035],0
[0.5272788],0
[0.51740414],1
[0.02822257],0
[0.5655994],1
[0.60455537],0
[0.13725348],0
[0.52456516],0
[0.08941107],0
[0.06771643],0
[0.27908063],1
[0.08659898],1
[0.5062507],0
[0.06801874],0
[0.6202752],1
[0.08728336],0
[0.2730165],0
[0.27159578],0
[0.10759529],1
[0.08223052],0
[0.44917235],0
[0.05894675],0
[0.08865784],0
[0.3913168],0
[0.09083959],0
[0.32490203],1
[0.10862957],0
[0.07895671],0
[0.10484171],0
[0.17810561],0
[0.8725084],1
[0.1939173],1
[0.50381154],1
[0.08212564],0
[0.07061143],0
[0.53053904],1
[0.8308978],1
[0.20872363],0
[0.3097946],1
[0.11497418],0
[0.7855104],1
[0.10679621],0
[0.9667004],1
[0.11557613],0
[0.4472685],1
[0.28472993],1
[0.08145862],0
[0.04601751],0
[0.27101094],0
[0.25899225],0
[0.7121388],0
[0.16523628],0
[0.07315744],0
[0.7678169],1
[0.6734345],0
[0.19612123],1
[0.49862254],0
[0.12522249],0
[0.07833932],0
[0.36277628],0
[0.82695943],1
[0.14081062],0
[0.2697728],1
[0.8346334],1
[0.08712326],0
[0.15748815],0
[0.06222196],0
[0.07099397],0
[0.09125561],0
[0.08000232],1
[0.06878641],0
[0.13588703],1
[0.37783915],0
[0.30060148],0
[0.42590943],1
[0.5382721],0
[0.731305],1
[0.2169212],0
[0.1171537],0
[0.42352486],0
[0.5756304],1
[0.891855],1
[0.17697695],0
[0.8526507],0
[0.0816846],0
[0.06413283],0
[0.14445876],1
[0.07224336],0
[0.64614326],1
[0.136547],0
[0.78042346],1
[0.1289459],1
[0.28253004],1
[0.55048716],1
[0.09235826],1
[0.3315499],0
[0.10160733],0
[0.13161574],1
[0.1342138],0
[0.72846806],1
[0.05623835],0
[0.08320375],0
[0.7527448],1
[0.06836227],0
[0.14869116],0
[0.09548236],0
[0.21101162],0
[0.09361887],0
[0.03897027],0
[0.04216592],0
[0.1803852],0
[0.8962536],1
[0.62182957],1
[0.8077605],1
[0.37238652],1
[0.22682288],0
[0.7682022],1
[0.30866095],1
[0.2034644],1
[0.24562918],0
[0.08075137],0
[0.40959457],0
[0.1859065],1
[0.37827584],0
[0.1962572],1
[0.59766024],1
[0.07813279],0
[0.4308123],1
[0.44572052],1
[0.09134905],0
[0.19682422],1
[0.07770353],1
[0.46642324],1
[0.15341964],0
[0.0702474],0
[0.09513108],0
[0.09535445],0
[0.32473382],1
[0.07960992],0
[0.10282534],1
[0.6458214],0
[0.8140126],0
[0.9278482],1
[0.20610812],0
[0.30316305],0
[0.07217915],0
[0.5303624],1
[0.1365312],0
[0.01416908],0
[0.07380118],0
[0.54623497],1
[0.13317409],1
[0.04794377],0
[0.08251475],0
[0.51652056],1
[0.14929815],1
[0.49503863],0
[0.03189351],0
[0.07218112],0
[0.61792403],0
[0.5603609],0
[0.07904969],0
[0.46996555],0
[0.10175376],0
[0.9647797],1
[0.8876897],1
[0.60156524],0
[0.43729222],0
[0.12677352],1
[0.14744325],1
[0.06813987],0
[0.20046985],0
[0.8013882],1
[0.05766307],0
[0.14724016],0
[0.16396366],1
[0.63489234],0
[0.23294654],0
[0.8996592],1
[0.07387111],0
[0.9631831],1
[0.5506875],1
[0.3457769],0
[0.2792117],0
[0.6554982],0
[0.60553426],1
[0.40256217],1
[0.14355789],0
[0.44632193],1
[0.08670828],0
[0.10006538],0
[0.14125493],1
[0.1161348],0
[0.08355765],0
[0.13193336],0
[0.13956116],1
[0.68465],0
[0.37303635],0
[0.15903871],0
[0.6590003],1
[0.41683012],0
[0.14005157],1
[0.424548],0
[0.51158047],0
[0.25544414],0
[0.3077031],0
[0.65210277],1
[0.1491595],0
[0.00136786],0
[0.29512745],0
[0.08295972],0
[0.22944489],0
[0.35751483],1
[0.85164034],0
[0.04139858],0
[0.162717],0
[0.12426341],1
[0.09090917],0
[0.19838089],0
[0.87963074],1
[0.46995276],1
[0.08087271],0
[0.7072869],1
[0.07933725],0
[0.3056675],0
[0.7389011],1
[0.082545],0
[0.11738571],0
[0.07826717],1
[0.366289],1
[0.08009811],0
[0.07359052],0
[0.86063886],1
[0.44573334],0
[0.11288739],0
[0.08058359],1
[0.1458043],0
[0.74120456],0
[0.25020465],0
[0.88250554],1
[0.913968],1
[0.20327474],0
[0.07255385],0
[0.0769356],0
[0.14366393],1
[0.06843318],0
[0.5194433],0
[0.71035427],0
[0.14510466],0
[0.7748736],1
[0.4676844],0
[0.44418454],1
[0.7818483],1
[0.3478383],0
[0.10841169],0
[0.63123465],1
[0.02532784],0
[0.17278187],0
[0.33458322],1
[0.25062817],1
[0.23984416],0
[0.69747376],0
[0.14146185],0
[0.17991954],0
[0.15982728],1
[0.33703867],0
[0.01892017],0
[0.02266759],0
[0.5170695],1
[0.07568157],0
[0.2763403],0
[0.92731035],1
[0.8992777],1
[0.3489052],0
[0.21318957],0
[0.08275932],1
[0.12183594],1
[0.50228983],1
[0.59842926],0
[0.74610364],0
[0.8471399],1
[0.6433469],0
[0.36313507],1
[0.4002137],0
[0.08046688],0
[0.5610227],1
[0.01229949],0
[0.05356866],0
[0.07906684],0
[0.17509568],1
[0.00548488],0
[0.48367333],1
[0.5355078],1
[0.10226727],0
[0.09967842],0
[0.26281092],1
[0.32850832],1
[0.03609443],0
[0.07618693],0
[0.8495446],0
[0.19656335],0
[0.18606399],1
[0.6194941],1
[0.4114295],0
[0.10344455],0
[0.324075],0
[0.0972594],0
[0.66576326],0
[0.09119615],1
[0.2863344],1
[0.09745891],1
[0.10688321],0
[0.41874835],1
[0.9031532],1
[0.11295255],0
[0.2020984],0
[0.7370985],1
[0.07986639],0
[0.15937406],1
[0.43301925],0
[0.14498049],1
[0.3199202],1
[0.36366034],0
[0.19353908],1
[0.9726729],1
[0.11149401],0
[0.31501284],1
[0.08540937],0
[0.05927108],0
[0.12265335],0
[0.32586917],1
[0.59936565],0
[0.25080365],0
[0.09132871],1
[0.11231815],0
[0.08690416],0
[0.23736198],1
[0.08146632],0
[0.14242294],0
[0.07689308],0
[0.05676688],0
[0.6540258],0
[0.04490362],0
[0.15902813],0
[0.15560448],0
[0.11400125],0
[0.68036205],1
[0.1600383],0
[0.08166429],0
[0.09108184],1
[0.15787573],0
[0.10877921],1
[0.24480712],0
[0.07309895],0
[0.10812874],1
[0.11232799],0
[0.4284588],0
[0.25795782],1
[0.86541885],1
[0.12558271],0
[0.5752777],1
[0.07172662],0
[0.13567966],0
[0.43802398],0
[0.23572333],0
[0.59826255],0
[0.07840428],1
[0.44843188],0
[0.70834893],0
[0.12046273],0
[0.06855969],1
[0.91068774],1
[0.09945352],0
[0.65655863],1
[0.14023633],1
[0.7790106],0
[0.07257214],0
[0.89319456],1
[0.08126047],0
[0.22406857],0
[0.27177262],1
[0.0619545],0
[0.09472909],0
[0.31342173],1
[0.36649817],0
[0.4527446],1
[0.10662167],1
[0.16121867],0
[0.12650266],0
[0.24201325],0
[0.63655335],0
[0.31949484],1
[0.4139444],1
[0.02029715],0
[0.24949557],1
[0.3677967],0
[0.5816625],0
[0.44025472],0
[0.17066042],0
[0.6235118],0
[0.06611614],0
[0.44371143],1
[0.64375955],0
[0.18256512],1
[0.19943595],0
[0.07255385],0
[0.14341748],0
[0.06183926],1
[0.27416688],1
[0.06589708],1
[0.18510239],0
[0.09356087],1
[0.4883942],1
[0.11602311],0
[0.5771043],1
[0.17034319],1
[0.07899091],0
[0.14318402],0
[0.04768362],0
[0.90997535],0
[0.15243506],0
[0.1586221],1
[0.2500678],0
[0.1788785],1
[0.8080272],1
[0.40949795],0
[0.45788556],0
[0.0309392],0
[0.2777925],1
[0.9700392],1
[0.06453177],0
[0.9856067],1
[0.12683171],0
[0.3404215],1
[0.52766395],0
[0.08903714],0
[0.11094195],0
[0.01225885],0
[0.1370774],0
[0.07068869],0
[0.56827044],0
[0.16009946],0
[0.33419868],0
[0.1298629],0
[0.39589992],0
[0.28161982],0
[0.06015771],0
[0.18382941],0
[0.05968517],0
[0.06671924],0
[0.28365025],0
[0.32399723],0
[0.11962086],0
[0.25626624],0
[0.328092],1
[0.09349392],0
[0.08197559],0
[0.2603758],0
[0.1006903],0
[0.25212532],0
[0.02351191],0
[0.03881299],0
[0.17117463],0
[0.13090225],0
[0.1694063],0
[0.21214971],0
[0.12282811],1
[0.09671725],0
[0.07466109],0
[0.22427946],1
[0.747868],1
[0.40629858],1
[0.11024564],0
[0.08390179],0
[0.5138398],1
[0.0772128],0
[0.07934429],0
[0.7443367],1
[0.23543005],0
[0.11401821],0
[0.71960104],1
[0.11133105],0
[0.27807942],1
[0.25402337],0
[0.01881699],0
[0.6644805],0
[0.16524127],0
[0.9106838],1
[0.14086784],1
[0.666138],1
[0.06444886],0
[0.38402745],0
[0.37217817],0
[0.122417],0
[0.24943699],1
[0.19235805],0
[0.0750217],0
[0.09931377],0
[0.03346061],1
[0.07826217],0
[0.16948488],1
[0.12944256],0
[0.08459251],1
[0.28866327],0
[0.0686425],0
[0.09486952],0
[0.1297904],0
[0.24688439],1
[0.34415534],1
[0.4156699],1
[0.08919158],0
[0.09325615],0
[0.14162976],1
[0.39427385],0
[0.74761426],0
[0.04206205],0
[0.7234542],0
[0.6070266],0
[0.26949587],1
[0.08385254],0
[0.09109037],0
[0.08036356],0
[0.31849974],1
[0.9107788],1
[0.09275954],1
[0.07312752],0
[0.31181931],0
[0.07476189],0
[0.11049248],0
[0.08995131],1
[0.07554479],0
[0.7795681],0
[0.14057073],0
[0.06164728],0
[0.0813163],0
[0.15964818],0
[0.4323717],1
[0.09018298],0
[0.1624128],0
[0.07714768],0
[0.23948744],0
[0.14110479],1
[0.1234358],0
[0.4734313],1
[0.12733407],0
[0.10458931],0
[0.49986342],1
[0.96548337],1
[0.11788143],0
[0.07196523],0
[0.46440896],0
[0.48965946],0
[0.1452383],0
[0.68316203],1
[0.09657388],0
[0.15145758],1
[0.10878777],0
[0.81077003],0
[0.23721209],0
[0.4252333],0
[0.07060761],0
[0.03733414],0
[0.12855832],1
[0.06450034],0
[0.07970037],0
[0.22888371],0
[0.5112568],0
[0.94419575],1
[0.2012774],1
[0.527222],0
[0.30751094],0
[0.49266812],1
[0.10197757],0
[0.2533995],0
[0.20740224],0
[0.93246055],1
[0.4928662],0
[0.24980079],0
[0.16280004],0
[0.08075731],0
[0.4108033],1
[0.85617584],1
[0.09373012],0
[0.27355716],0
[0.07950743],0
[0.21302384],0
[0.51146525],0
[0.05348334],0
[0.07330722],0
[0.09537081],0
[0.10014442],0
[0.09523941],0
[0.4513756],0
[0.07051873],0
[0.17147362],0
[0.1392878],1
[0.11186916],0
[0.06773327],0
[0.19771172],0
[0.01942343],0
[0.11811349],1
[0.24760918],0
[0.26097876],0
[0.72301483],1
