predicted_val,true_val
[0.8331936],1
[0.2937015],0
[0.20789579],1
[0.34922522],0
[0.35537684],1
[0.79805785],0
[0.21309996],1
[0.29714546],0
[0.41388202],0
[0.25944424],1
[0.21694323],0
[0.49441057],1
[0.23717847],1
[0.29388687],1
[0.8540437],0
[0.96893656],1
[0.37390888],1
[0.5991042],0
[0.78423566],0
[0.46180815],0
[0.8933708],1
[0.8858937],0
[0.31905317],1
[0.8901127],1
[0.54024196],0
[0.19860531],0
[0.40976405],0
[0.33738112],0
[0.24387825],0
[0.45596078],0
[0.21836238],0
[0.4313715],0
[0.20303634],0
[0.28566885],0
[0.78141725],1
[0.39623913],0
[0.37297958],1
[0.4869732],1
[0.7705643],1
[0.71844697],0
[0.37847635],0
[0.8434881],1
[0.59720486],0
[0.86636746],1
[0.40386412],1
[0.84734344],1
[0.38097435],1
[0.6121138],0
[0.88389],1
[0.6085503],0
[0.6976699],1
[0.29982838],0
[0.20481685],0
[0.33969206],1
[0.23251556],0
[0.2601947],1
[0.2985281],0
[0.79475826],0
[0.2130994],0
[0.37234512],0
[0.3604372],0
[0.24312311],0
[0.4209939],0
[0.17889842],0
[0.18135442],0
[0.1588479],0
[0.16620389],0
[0.2011755],1
[0.36584452],1
[0.8743528],0
[0.38958824],0
[0.5775925],0
[0.18161048],0
[0.5256859],0
[0.40514988],1
[0.03022769],0
[0.34576958],0
[0.5518898],0
[0.33182725],1
[0.844213],0
[0.8082832],1
[0.30174497],0
[0.5568891],0
[0.7458634],1
[0.21039009],1
[0.8001798],0
[0.76683897],0
[0.27411485],0
[0.16997023],0
[0.5353241],0
[0.14603876],0
[0.938704],1
[0.20843905],0
[0.38190064],1
[0.26657528],0
[0.64853626],0
[0.57244146],0
[0.5387929],0
[0.1936843],0
[0.78927517],0
[0.8132558],0
[0.24920814],0
[0.634278],1
[0.34225544],0
[0.16682102],0
[0.9535477],1
[0.84205395],1
[0.30605245],0
[0.21738178],1
[0.78681886],1
[0.08371317],0
[0.03930153],0
[0.9404721],1
[0.22966374],0
[0.44053006],0
[0.27021673],0
[0.30482984],0
[0.2141929],0
[0.23626626],0
[0.33631113],0
[0.71489406],1
[0.6940268],1
[0.5782166],1
[0.81897956],0
[0.90866625],1
[0.28400812],0
[0.5786331],0
[0.2297211],0
[0.66252625],0
[0.4187765],1
[0.93182695],1
[0.80746686],0
[0.65133923],0
[0.05177045],1
[0.5741329],1
[0.27082282],0
[0.36665484],1
[0.2248566],0
[0.27983865],0
[0.25379035],0
[0.23606566],0
[0.25018752],0
[0.7369327],0
[0.73334056],0
[0.71258503],1
[0.05900237],0
[0.5545838],1
[0.53076756],0
[0.47352195],1
[0.5993124],0
[0.25149146],1
[0.9025917],1
[0.36484715],0
[0.46729937],1
[0.4757463],1
[0.4206681],0
[0.478112],0
[0.34716457],1
[0.28893384],0
[0.9216381],1
[0.5145089],1
[0.89203393],1
[0.55795735],0
[0.83731514],0
[0.8512485],1
[0.43488166],0
[0.8182926],1
[0.26448995],0
[0.28764924],1
[0.23558272],0
[0.8971929],1
[0.9227055],0
[0.42048675],1
[0.61570305],0
[0.24327976],0
[0.8139031],1
[0.276157],1
[0.44116247],0
[0.25269935],1
[0.25405595],0
[0.78120583],1
[0.6394663],1
[0.20706528],0
[0.23886716],0
[0.62784976],0
[0.4559136],0
[0.5958475],1
[0.7729369],0
[0.34967336],1
[0.88929176],1
[0.6429286],1
[0.8190307],0
[0.932544],1
[0.2710264],0
[0.8881183],0
[0.34706637],1
[0.57234925],1
[0.1407074],0
[0.64067984],0
[0.58501416],0
[0.46913627],0
[0.8093353],1
[0.32337436],0
[0.24085373],0
[0.37904978],0
[0.3220704],1
[0.4998965],1
[0.09592402],0
[0.9177675],1
[0.86143184],1
[0.49339],0
[0.8350079],1
[0.19580144],0
[0.45728222],0
[0.40654787],0
[0.47618023],1
[0.36231124],1
[0.8647192],1
[0.3024847],0
[0.30369154],1
[0.21341093],1
[0.38318834],1
[0.9126113],1
[0.16944975],0
[0.5101821],1
[0.7153937],0
[0.3142221],0
[0.21196602],0
[0.24470943],0
[0.26341662],0
[0.49230146],0
[0.24836802],0
[0.24186328],0
[0.21855606],0
[0.20843905],0
[0.5665217],0
[0.9220591],1
[0.34598818],0
[0.20396538],0
[0.88198304],1
[0.77171934],0
[0.712753],1
[0.20843905],0
[0.47414503],0
[0.5309999],0
[0.38416392],0
[0.63997805],1
[0.81520045],1
[0.70086426],1
[0.73226124],1
[0.48949912],0
[0.34449157],0
[0.35116926],0
[0.5973652],0
[0.30419728],1
[0.22487737],0
[0.9752362],1
[0.23841627],0
[0.22302186],0
[0.60320437],0
[0.7336869],1
[0.22828288],0
[0.4343883],0
[0.7128236],1
[0.58381855],0
[0.4496938],1
[0.1352697],0
[0.18524963],0
[0.23645283],0
[0.29610553],0
[0.7354311],0
[0.52482104],1
[0.39377952],1
[0.21674937],0
[0.20843905],0
[0.21789818],0
[0.34380865],0
[0.8935374],1
[0.38319686],0
[0.29132468],1
[0.42101082],1
[0.4066326],0
[0.04156404],0
[0.30787697],0
[0.59739536],0
[0.38731727],1
[0.22745827],0
[0.35064963],0
[0.24079253],0
[0.38328674],0
[0.20235698],0
[0.93105614],1
[0.90936464],1
[0.40340889],0
[0.533859],1
[0.13905732],0
[0.5832561],1
[0.7384829],0
[0.679833],1
[0.64765584],0
[0.21612218],1
[0.8034498],0
[0.38581553],0
[0.1923969],0
[0.23686099],0
[0.60385484],0
[0.21991725],0
[0.6120445],1
[0.764035],1
[0.40496692],1
[0.45572487],0
[0.263522],1
[0.8963081],1
[0.58593667],1
[0.75601685],1
[0.25939482],0
[0.13439158],0
[0.3830095],1
[0.20672758],1
[0.8179658],1
[0.85612655],0
[0.20002575],0
[0.30549988],0
[0.72253007],1
[0.76222014],1
[0.22140154],0
[0.68893784],0
[0.23967728],0
[0.82332194],0
[0.4555648],0
[0.4679197],1
[0.8325436],1
[0.77814627],1
[0.92763776],0
[0.19763999],0
[0.79415023],1
[0.23458433],0
[0.24142238],0
[0.4766287],1
[0.5835783],0
[0.2371124],1
[0.33252063],0
[0.22015287],0
[0.5655708],0
[0.6683448],1
[0.33745635],0
[0.3682904],0
[0.24097371],1
[0.28997183],1
[0.39233518],0
[0.5739669],1
[0.19022565],1
[0.761334],1
[0.3148594],1
[0.41206032],1
[0.86093235],1
[0.4079977],0
[0.20365055],0
[0.967767],1
[0.7633042],0
[0.30172488],0
[0.6083705],1
[0.6330173],1
[0.2896622],0
[0.36505213],1
[0.21247749],0
[0.66938585],1
[0.28152612],0
[0.98554325],1
[0.7056674],0
