predicted_test,true_test
[0.06114392],0
[0.27370432],1
[0.08118835],0
[0.2785692],0
[0.23492047],0
[0.72984445],1
[0.01112723],0
[0.45859104],1
[0.19621693],0
[0.5408826],1
[0.45928434],1
[0.2472486],0
[0.3200832],1
[0.2229177],0
[0.27802196],0
[0.22346328],0
[0.20022357],1
[0.21042171],0
[0.82983583],1
[0.43230447],0
[0.1912978],0
[0.21454872],1
[0.39069757],1
[0.41587836],0
[0.08380523],0
[0.3082392],0
[0.09121206],0
[0.14236075],0
[0.6075722],1
[0.45051068],0
[0.38214943],0
[0.24494003],1
[0.1856361],0
[0.289497],0
[0.91133845],1
[0.5758966],0
[0.3984807],1
[0.16274092],0
[0.29122669],1
[0.1848535],0
[0.56509477],0
[0.8064579],1
[0.3450974],1
[0.70706534],1
[0.1777122],0
[0.8050119],1
[0.5110461],1
[0.35202575],1
[0.27291703],0
[0.10091873],0
[0.26535252],0
[0.06074214],0
[0.1159166],0
[0.56101406],0
[0.31123793],1
[0.3730259],1
[0.25574502],0
[0.381092],0
[0.10624375],0
[0.7725317],1
[0.52577084],1
[0.05945472],0
[0.5787847],0
[0.6828584],1
[0.0848384],1
[0.6441471],1
[0.69352317],1
[0.7431202],1
[0.198901],0
[0.6694995],0
[0.04540429],0
[0.21620728],0
[0.30475947],0
[0.1314951],1
[0.2310224],0
[0.2840863],0
[0.27531606],0
[0.51427454],0
[0.23786117],1
[0.9389019],1
[0.2867315],0
[0.24271362],0
[0.817458],1
[0.264013],0
[0.33646655],0
[0.42941868],0
[0.39939612],0
[0.43155804],0
[0.41641587],1
[0.8872315],1
[0.21151255],0
[0.8742053],1
[0.24143755],0
[0.3672176],1
[0.1517113],0
[0.46522796],0
[0.27219865],0
[0.24766846],0
[0.8413735],1
[0.41857624],1
[0.23886402],0
[0.29175702],0
[0.45693216],1
[0.87864596],1
[0.431687],0
[0.7171518],1
[0.08599976],1
[0.18332818],0
[0.19200839],1
[0.19562107],0
[0.9007351],1
[0.1313818],0
[0.2477359],1
[0.45360368],0
[0.16256276],0
[0.10804588],0
[0.281875],1
[0.30128872],1
[0.01148245],0
[0.53789824],1
[0.32211816],1
[0.2409031],0
[0.11923432],0
[0.857456],1
[0.9035164],1
[0.20045115],0
[0.858574],1
[0.21264304],0
[0.1362664],0
[0.05390578],0
[0.11479004],0
[0.3347399],0
[0.04843245],0
[0.15594083],1
[0.12188047],0
[0.41060165],0
[0.23581205],0
[0.2776219],0
