predicted_test,true_test
[0.03875468],0
[0.35464698],1
[0.08933272],0
[0.11146183],0
[0.24947123],0
[0.50934315],1
[0.05084128],0
[0.31299645],1
[0.3015025],0
[0.4279736],1
[0.31110242],1
[0.27562252],0
[0.28233021],1
[0.16852862],0
[0.15428916],0
[0.1711788],0
[0.17780404],1
[0.18031926],0
[0.7025421],1
[0.47794828],0
[0.12236941],0
[0.09925779],1
[0.38465482],1
[0.4173418],0
[0.11199928],0
[0.1376166],0
[0.06602278],0
[0.094511],0
[0.56211627],1
[0.5610228],0
[0.42099735],0
[0.1762797],1
[0.1561641],0
[0.29654577],0
[0.65974873],1
[0.3617168],0
[0.6377392],1
[0.10568903],0
[0.32283252],1
[0.1333511],0
[0.379508],0
[0.71346796],1
[0.17086355],1
[0.6210793],1
[0.099622],0
[0.63407767],1
[0.53581893],1
[0.29460683],1
[0.23098733],0
[0.11912236],0
[0.12801427],0
[0.06160226],0
[0.10122084],0
[0.59420145],0
[0.3539399],1
[0.3907739],1
[0.39650962],0
[0.24927618],0
[0.07597618],0
[0.5928189],1
[0.5746553],1
[0.04250291],0
[0.2737594],0
[0.6628979],1
[0.10858341],1
[0.6268161],1
[0.64523286],1
[0.61551076],1
[0.17216815],0
[0.50026494],0
[0.04948482],0
[0.17567305],0
[0.31749257],0
[0.0973608],1
[0.12995383],0
[0.27920482],0
[0.270395],0
[0.5476883],0
[0.13868508],1
[0.7921301],1
[0.1253388],0
[0.2704951],0
[0.54179806],1
[0.2507756],0
[0.32450035],0
[0.39679372],0
[0.20580971],0
[0.36521503],0
[0.30242524],1
[0.78937757],1
[0.19117615],0
[0.793855],1
[0.2683968],0
[0.38522694],1
[0.10045025],0
[0.50873995],0
[0.14724201],0
[0.1762798],0
[0.74049085],1
[0.39620802],1
[0.19959475],0
[0.28690964],0
[0.3352142],1
[0.63639456],1
[0.2538871],0
[0.5571309],1
[0.06538803],1
[0.14891037],0
[0.13202848],1
[0.17794046],0
[0.705375],1
[0.19066128],0
[0.16981475],1
[0.22471727],0
[0.15349226],0
[0.09293985],0
[0.18136938],1
[0.42516628],1
[0.0083507],0
[0.28886014],1
[0.20561455],1
[0.16469899],0
[0.20488523],0
[0.7589514],1
[0.7660068],1
[0.10316464],0
[0.6241971],1
[0.14837046],0
[0.2372972],0
[0.09389835],0
[0.09435258],0
[0.5244442],0
[0.04393144],0
[0.14796075],1
[0.12253605],0
[0.26426297],0
[0.15364374],0
[0.22453529],0
[0.23390591],1
[0.45397833],1
[0.2204564],0
[0.08368324],1
[0.08206375],1
[0.53384715],1
[0.472218],0
[0.06354936],0
[0.16033746],0
[0.81624097],1
[0.02952294],0
[0.35928988],1
[0.27894536],0
[0.37411085],1
[0.25459978],1
[0.39202026],0
[0.29101282],0
[0.31794855],0
[0.05012765],0
[0.46041033],1
[0.26543775],1
[0.40629643],0
[0.73656],1
[0.54797405],1
[0.49640682],0
[0.2725735],1
[0.02430255],0
[0.68363535],1
[0.3682911],0
[0.28607196],0
[0.70981216],1
[0.48045483],1
[0.1806951],0
[0.14882757],1
[0.3800077],0
[0.32883227],0
[0.395711],0
[0.43818855],1
[0.18410496],1
[0.20501001],0
[0.31462088],1
[0.20665075],0
[0.06131299],0
[0.21874554],0
[0.27331522],1
[0.7141593],1
[0.15914728],0
[0.35872594],0
[0.49562764],1
[0.1069202],0
[0.64479524],1
[0.7197165],0
[0.3496694],0
[0.3577256],0
[0.12392412],0
[0.06537423],0
[0.32451287],1
[0.1084612],1
[0.29007992],0
[0.03513645],0
[0.43693542],1
[0.2000254],0
[0.56981105],0
[0.22001226],0
[0.1516387],1
[0.1695527],0
[0.22461195],0
[0.07499664],0
[0.16727641],0
[0.59643847],0
[0.04886454],0
[0.10927229],1
[0.1701287],0
[0.08129092],0
[0.1325662],0
[0.18855558],0
[0.701202],1
[0.4990883],1
[0.20898268],1
[0.09115998],0
[0.10692067],0
[0.4950709],1
[0.50773597],1
[0.17365877],0
[0.29786354],1
[0.26357827],0
[0.698797],1
[0.11231279],0
[0.7302306],1
[0.21271785],0
[0.41370252],1
[0.22210597],1
[0.01960225],0
[0.09530036],0
[0.24213368],0
[0.3747891],0
[0.68398327],0
[0.21497023],0
[0.00781989],0
[0.63229],1
[0.63141173],0
[0.46063706],1
[0.38894036],0
[0.21693142],0
[0.06584017],0
[0.53953034],0
[0.731764],1
[0.10141107],0
[0.41940027],1
[0.621957],1
