predicted_test,true_test
[0.00980917],0
[0.00987301],0
[0.9549146],1
[0.9547099],1
[0.00636789],0
[0.0064729],0
[0.00458878],0
[0.00459383],0
[0.9866664],0
[0.986647],0
[0.9999958],1
[0.9999958],1
[0.01227263],0
[0.01139651],0
[0.06515349],1
[0.06454204],1
[0.5472853],0
[0.5444231],0
[0.9990451],1
[0.9990644],1
[0.01049219],1
[0.01052468],1
[0.04503269],0
[0.04509269],0
[0.01442147],1
[0.01440591],1
[0.21677682],0
[0.21744937],0
[0.75639546],0
[0.7558294],0
[1.3166387e-05],0
[1.3294707e-05],0
[0.0170105],1
[0.01703464],1
[0.02822767],0
[0.02814664],0
[0.9991866],1
[0.9991836],1
[0.9955296],0
[0.9954963],0
[0.0564378],0
[0.05640272],0
[0.00960831],1
[0.00959139],1
[0.9904198],1
[0.99050164],1
[0.12620345],0
[0.12641625],0
[0.5864597],0
[0.58505],0
[0.01185643],0
[0.01158806],0
[0.00613567],0
[0.00613988],0
[0.00591609],0
[0.00591796],0
[0.997695],1
[0.9976954],1
[0.7216243],0
[0.72205323],0
[0.61917245],0
[0.6194828],0
[0.05467979],1
[0.05469809],1
[9.2529945e-07],0
[9.2529945e-07],0
[0.9999267],0
[0.9999267],0
[0.99850047],1
[0.99850047],1
[0.6200692],0
[0.62226754],0
[0.99997735],1
[0.99997723],1
[0.01022681],0
[0.01022166],0
[0.48835832],1
[6.498682e-05],0
[6.4679916e-05],0
[0.02975675],0
[0.02983469],0
[0.9999522],1
[0.9999522],1
[0.01547748],1
[0.01533431],1
[0.8615237],1
[0.8614354],1
[0.01084183],0
[0.01078516],0
[0.06287673],1
[0.06288398],1
[0.9991731],1
[0.9991731],1
[0.01871128],1
[0.01869219],1
[0.10879372],0
[0.10872439],0
[0.13679036],0
[0.1367844],0
[0.0079168],0
[0.00792834],0
[0.0080805],0
[0.00805902],0
[0.00879757],0
[0.9773588],0
[0.97727966],0
[0.9685272],1
[0.9688937],1
[0.72366285],1
[0.7234454],1
