predicted_val,true_val
[0.7915582],1
[0.10470148],0
[0.07812868],1
[0.24266186],0
[0.18175338],1
[0.5302484],0
[0.17687835],1
[0.147801],0
[0.6775774],0
[0.11079148],1
[0.064929],0
[0.47568944],1
[0.07186677],1
[0.33236346],1
[0.4906134],0
[0.8717174],1
[0.11065832],1
[0.19062552],0
[0.6880979],0
[0.45040357],0
[0.8296506],1
[0.80606693],0
[0.08153359],1
[0.8884899],1
[0.4550085],0
[0.06776902],0
[0.401897],0
[0.2251762],0
[0.14695434],0
[0.3389833],0
[0.06195596],0
[0.18304731],0
[0.04950619],0
[0.34865266],0
[0.6474816],1
[0.26670456],0
[0.23653978],1
[0.35822624],1
[0.7259246],1
[0.3595025],0
[0.17255493],0
[0.40445736],1
[0.48857152],0
[0.74688834],1
[0.29979333],1
[0.7336259],1
[0.19334657],1
[0.39440086],0
[0.63495296],1
[0.6405546],0
[0.5748493],1
[0.17580464],0
[0.13849452],0
[0.18112592],1
[0.12313064],0
[0.1511961],1
[0.18457392],0
[0.36146176],0
[0.08187203],0
[0.13127257],0
[0.27996528],0
[0.07330827],0
[0.27549994],0
[0.15808532],0
[0.0958017],0
[0.0657993],0
[0.09749904],0
[0.08451708],1
[0.2240491],1
[0.8770029],0
[0.16921028],0
[0.4329151],0
[0.07184769],0
[0.38078046],0
[0.29056937],1
[0.00401929],0
[0.18883017],0
[0.41460294],0
[0.1332847],1
[0.8783248],0
[0.7227072],1
[0.13032992],0
[0.24653144],0
[0.6324331],1
[0.09635878],1
[0.3670597],0
[0.5288524],0
[0.10163417],0
[0.18706426],0
[0.34614787],0
[0.07164134],0
[0.85320073],1
[0.05199436],0
[0.33792195],1
[0.10789329],0
[0.4719758],0
[0.45427492],0
[0.34609893],0
[0.03988863],0
[0.42426112],0
[0.7219868],0
[0.08062581],0
[0.73271674],1
[0.11855683],0
[0.0426388],0
[0.95376855],1
[0.97791755],1
[0.10529655],0
[0.06338207],1
[0.76412934],1
[0.04174227],0
[0.0060473],0
[0.6349914],1
[0.05530367],0
[0.25679937],0
[0.11015777],0
[0.0788969],0
[0.15007587],0
[0.07473599],0
[0.2028916],0
[0.69260395],1
[0.54979366],1
[0.5238529],1
[0.713434],0
[0.70819],1
[0.09532016],0
[0.48250467],0
[0.14152211],0
[0.3698274],0
[0.19115478],1
[0.8527961],1
[0.35515657],0
[0.5215094],0
[0.00116471],1
[0.28879383],1
[0.10274554],0
[0.42585623],1
[0.06931019],0
[0.11360914],0
[0.07844386],0
[0.06449529],0
[0.06904502],0
[0.814067],0
[0.5666728],0
[0.6522961],1
[0.02890284],0
[0.58386827],1
[0.11303147],0
[0.39055908],1
[0.35622424],0
[0.07983971],1
[0.8233788],1
[0.21793343],0
[0.2307475],1
[0.31916296],1
[0.19064525],0
[0.24817453],0
[0.41275603],1
[0.07562103],0
[0.87227756],1
[0.31538308],1
[0.8673476],1
[0.14519276],0
[0.56225014],0
[0.8607199],1
[0.21420652],0
[0.62718034],1
[0.09190271],0
[0.20571782],1
[0.07079021],0
[0.754379],1
[0.90441865],0
[0.19450594],1
[0.45126498],0
[0.18314435],0
[0.8097417],1
[0.1573623],1
[0.38928184],0
[0.07229477],1
[0.10067206],0
[0.8423489],1
[0.57112604],1
[0.05486931],0
[0.06990483],0
[0.656759],0
[0.42740345],0
[0.410452],1
[0.76423824],0
[0.2895446],1
[0.94012886],1
[0.5336281],1
[0.6606875],0
[0.95429176],1
[0.11722639],0
[0.76153636],0
[0.20330712],1
