predicted_val,true_val
[0.35385084],1
[0.1715826],0
[0.17793584],1
[0.08782645],0
[0.63516134],1
[0.3140631],0
[0.08723252],1
[0.25536522],0
[0.44289798],0
[0.2631503],1
[0.09155741],0
[0.4963752],1
[0.3916714],1
[0.23170502],1
[0.36421636],0
[0.66158324],1
[0.21131004],1
[0.13220748],0
[0.38911536],0
[0.3575784],0
[0.73709434],1
[0.83444494],0
[0.19217579],1
[0.66289383],1
[0.6785619],0
[0.09239388],0
[0.08063497],0
[0.30800307],0
[0.22148317],0
[0.35040995],0
[0.11480708],0
[0.28024656],0
[0.00994749],0
[0.35342735],0
[0.7585404],1
[0.3606127],0
[0.19028023],1
[0.30171898],1
[0.60456264],1
[0.44731408],0
[0.12598707],0
[0.27942657],1
[0.3296939],0
[0.64143133],1
[0.44162768],1
[0.70569783],1
[0.09224269],1
[0.52876705],0
[0.5645235],1
[0.7222106],0
[0.30406463],1
[0.19036607],0
[0.14398192],0
[0.11661822],1
[0.15362942],0
[0.2775873],1
[0.18934149],0
[0.5686011],0
[0.18044722],0
[0.477891],0
[0.32518566],0
[0.13772784],0
[0.5761538],0
[0.05781526],0
[0.08927521],0
[0.1267612],0
[0.12138645],0
[0.0680793],1
[0.34261033],1
[0.7664324],0
[0.25933933],0
[0.29374024],0
[0.08322847],0
[0.26146716],0
[0.5189711],1
[0.01180016],0
[0.3717753],0
[0.6270472],0
[0.30466732],1
[0.60632646],0
[0.69846547],1
[0.35059622],0
[0.27038574],0
[0.8293291],1
[0.11364519],1
[0.65343344],0
[0.6884432],0
[0.24483891],0
[0.03927111],0
[0.36464262],0
[0.05964081],0
[0.61590964],1
[0.01090275],0
[0.4790677],1
[0.14668249],0
[0.56229955],0
[0.31690085],0
[0.43280762],0
[0.0350751],0
[0.5408769],0
[0.37445834],0
[0.17980655],0
[0.572555],1
[0.2832754],0
[0.02455005],0
[0.8387378],1
[0.849094],1
[0.11252726],0
[0.05585523],1
[0.62598383],1
[0.02176743],0
[0.01504476],0
[0.4169434],1
[0.14702053],0
[0.31836036],0
[0.17871921],0
[0.12345787],0
[0.1199864],0
[0.25121534],0
[0.3459952],0
[0.8072283],1
[0.5233199],1
[0.36121535],1
[0.56634974],0
[0.7545666],1
[0.1623081],0
[0.2588285],0
[0.12988742],0
[0.4913332],0
[0.5462857],1
[0.8277532],1
[0.2982469],0
[0.6193192],0
[0.10175937],1
[0.6415018],1
[0.6104532],0
