predicted_val,true_val
[0.6389926],1
[0.4057097],0
[0.252077],1
[0.02564151],0
[0.5470635],1
[0.15695657],0
[0.33848163],1
[0.38646466],0
[0.65290326],0
[0.32422054],1
[0.2897423],0
[0.61742276],1
[0.32628083],1
[0.31298918],1
[0.01532652],0
[0.90895396],1
[0.50329036],1
[0.30957112],0
[0.12063505],0
[0.4692787],0
[0.75792855],1
[0.75774515],0
[0.48083648],1
[0.7731393],1
[0.11104514],0
[0.28166622],0
[0.20621401],0
[0.3757335],0
[0.2601535],0
[0.27135783],0
[0.2523108],0
[0.49304983],0
[0.17182729],0
[0.33274284],0
[0.69802016],1
[0.325208],0
[0.19969103],1
[0.34025887],1
[0.82513875],1
[0.2908394],0
[0.03178261],0
[0.3396075],1
[0.5596501],0
[0.876765],1
[0.3870754],1
[0.8070002],1
[0.29942536],1
[0.7102612],0
[0.6062399],1
[0.84924847],0
[0.4442283],1
[0.16014196],0
[0.2716657],0
[0.09313329],1
[0.20446675],0
[0.35775483],1
[0.37668425],0
[0.56236404],0
[0.33410656],0
[0.338199],0
[0.37443748],0
[0.31482288],0
[0.6183806],0
[0.04441508],0
[0.10328178],0
[0.1926433],0
[0.08357175],0
[0.31326607],1
[0.41800746],1
[0.7694863],0
[0.59186125],0
[0.13618612],0
[0.2443836],0
[0.33540845],0
[0.39365292],1
[0.00011396],0
[0.1663137],0
[0.40300983],0
[0.50656307],1
[0.8096859],0
[0.7811786],1
[0.34880215],0
[0.24918684],0
[0.44235346],1
[0.30869696],1
[0.4941001],0
[0.25021258],0
[0.3985205],0
[0.02664919],0
[0.598201],0
[0.12831324],0
[0.8428521],1
[0.17252813],0
[0.47515604],1
[0.34699297],0
[0.6324888],0
[0.07102545],0
[0.2693971],0
[0.22707792],0
[0.29007524],0
[0.6620669],0
[0.34995198],0
[0.89919084],1
[0.11696745],0
[0.17576165],0
[0.948765],1
[0.99898034],1
[0.27287766],0
[0.3430715],1
[0.68440884],1
[0.1727469],0
[0.0214719],0
[0.48319992],1
[0.2660419],0
[0.11947925],0
[0.40052238],0
[0.43151373],0
[0.20567626],0
[0.3554827],0
[0.33433872],0
[0.73161006],1
[0.42554998],1
[0.5359009],1
[0.80870724],0
[0.7042541],1
[0.18513684],0
[0.08774841],0
[0.09447607],0
[0.5688268],0
[0.49222416],1
[0.8848344],1
[0.12328634],0
[0.54052955],0
[0.00035581],1
[0.70598954],1
[0.41677785],0
[0.22810797],1
[0.29162565],0
[0.47321668],0
[0.36779898],0
[0.29881278],0
[0.30082962],0
[0.2949484],0
[0.4111545],0
[0.5606302],1
[0.02379126],0
[0.48178786],1
[0.07214763],0
[0.4243582],1
[0.15319242],0
[0.38755608],1
[0.7988213],1
[0.49176407],0
[0.12101069],1
[0.58242446],1
[0.29185224],0
[0.48758686],0
[0.25847292],1
[0.03214227],0
[0.85695],1
[0.5459035],1
[0.93483174],1
[0.16870885],0
[0.25139007],0
[0.63739324],1
[0.6090989],0
[0.3453135],1
[0.42557892],0
[0.3403008],1
[0.26586872],0
[0.77183867],1
[0.887215],0
[0.36059567],1
[0.33098096],0
[0.04114164],0
[0.5952171],1
[0.22076525],1
[0.66686445],0
[0.34659895],1
[0.27365607],0
[0.78949517],1
[0.6696146],1
[0.28195304],0
[0.27385405],0
[0.5353634],0
[0.24189681],0
[0.3157473],1
[0.79973346],0
[0.4926713],1
[0.7915161],1
[0.49319187],1
[0.804473],0
[0.95789844],1
[0.11177231],0
[0.37070403],0
[0.02133557],1
[0.5585217],1
[0.06109023],0
[0.55879563],0
[0.32237533],0
[0.5522065],0
[0.44797555],1
[0.00686942],0
[0.38595015],0
[0.24868935],0
[0.30334088],1
[0.7394557],1
[0.19144265],0
[0.9947725],1
[0.55320215],1
[0.08603223],0
[0.87262994],1
[0.24939528],0
[0.43005314],0
[0.02277619],0
[0.1977664],1
[0.33462152],1
[0.8933671],1
[0.448828],0
[0.35158297],1
[0.34302077],1
[0.25544432],1
[0.9047951],1
[0.15843168],0
[0.11785124],1
[0.46788186],0
[0.44976574],0
[0.24225694],0
[0.3318926],0
[0.37705153],0
[0.46973518],0
[0.30549315],0
[0.08481487],0
[0.33573163],0
[0.17252813],0
[0.03032603],0
[0.9727366],1
[0.3545319],0
[0.25414997],0
[0.36650047],1
[0.64553267],0
[0.8364519],1
[0.17252813],0
[0.01222495],0
[0.41145146],0
[0.36433017],0
[0.5828043],1
[0.7446578],1
[0.6110758],1
[0.90150356],1
[0.30037326],0
[0.51594216],0
[0.36101002],0
[0.4652871],0
[0.38420406],1
[0.30287874],0
[0.9877913],1
[0.36397818],0
[0.33355215],0
[0.06134843],0
[0.73987144],1
[0.09372093],0
[0.41003188],0
[0.68514544],1
[0.6384191],0
[0.43735194],1
[0.04183588],0
[0.04868925],0
[0.34063658],0
[0.2601403],0
[0.509542],0
[0.34931743],1
[0.37098816],1
[0.22828199],0
[0.17252813],0
[0.28566006],0
[0.28017935],0
[0.7548799],1
[0.43700236],0
[0.18183045],1
[0.49552044],1
[0.10271173],0
[0.03127971],0
[0.33654246],0
[0.4147361],0
[0.6107589],1
[0.28826514],0
[0.45301396],0
[0.28108346],0
[0.6081521],0
[0.21870735],0
[0.8216524],1
[0.8652385],1
[0.5605846],0
[0.6532684],1
[0.20211586],0
[0.1524508],1
[0.42241645],0
[0.8339043],1
[0.34948784],0
[0.33428863],1
[0.68960553],0
[0.5682298],0
[0.11298461],0
[0.2773657],0
[0.19307917],0
[0.23369934],0
[0.06305862],1
[0.74591583],1
[0.42384106],1
[0.20964518],0
[0.4047847],1
[0.72728956],1
[0.23216084],1
[0.7614448],1
[0.3808329],0
[0.22047046],0
[0.32478833],1
[0.2556711],1
[0.73789865],1
[0.8988445],0
[0.00099713],0
[0.39915937],0
[0.8464036],1
[0.85384786],1
[0.25271475],0
[0.9038211],0
[0.33981755],0
[0.1794484],0
[0.51426286],0
[0.60032177],1
[0.72861046],1
[0.66129106],1
[0.84056103],0
[0.37479094],0
[0.64287555],1
[0.3457601],0
[0.31265786],0
[0.46144313],1
[0.29745737],0
[0.3470263],1
[0.34171054],0
[0.344249],0
[0.48192167],0
[0.398949],1
[0.50311726],0
[0.5276818],0
[0.0773074],1
[0.41506714],1
[0.21728592],0
[0.22367617],1
[0.12053958],1
[0.8247822],1
[0.32098776],1
[0.21187557],1
[0.8736731],1
[0.18003951],0
[0.03371704],0
[0.5132084],1
[0.65889454],0
[0.47240227],0
[0.62482065],1
[0.4002481],1
[0.35104096],0
[0.5273329],1
[0.27475688],0
[0.49531257],1
[0.39438522],0
[0.97120875],1
[0.46202707],0
[0.29683316],0
[0.23051134],0
[0.01913526],0
[0.6784591],1
[0.16857232],1
[0.27446434],0
[0.4922208],0
[0.3535522],1
[0.15400101],0
[0.0604326],0
[0.81709194],0
[0.7550877],1
[0.24051405],0
[0.92799234],0
[0.10064267],0
[0.6691339],0
[0.4523939],0
[0.47538146],1
[0.52369416],0
[0.31024417],1
[0.17252813],0
[0.41948232],0
[0.8013285],0
[0.235973],0
[0.23934916],0
[0.18330292],0
[0.38404432],1
[0.7463335],1
[0.19947165],1
[0.00972715],1
[0.18464702],0
[0.30930173],0
[0.19966146],0
[0.75707567],1
[0.24737206],0
[0.9583927],1
[0.28317875],0
[0.00163819],0
[0.37126508],0
[0.29938456],0
[0.32545877],0
[0.9345464],1
[0.03604635],1
[0.6332227],0
[0.9224032],1
[0.96292317],1
[0.25943792],0
[0.79894686],1
[0.73640263],1
[0.8129629],0
[0.00250161],0
[0.21192652],0
[0.07162233],1
[0.7047068],1
[0.08315578],1
[0.3857513],0
[0.02759874],0
[0.03120481],1
[0.9369706],1
[0.0080291],0
[0.38624173],0
[0.3395938],0
[0.1281365],0
[0.6368365],1
[0.46440834],1
[0.4477685],0
[0.7751376],1
[0.00146156],0
[0.97964555],1
[0.24673624],0
[0.84108835],1
[0.94027185],1
[0.27681097],0
[0.41978008],0
[0.21377121],0
[0.2559912],0
[0.30027947],0
[0.33774066],0
[0.21156807],0
[0.39721593],1
[0.13550054],0
[0.25939175],0
[0.39697984],1
[0.47151816],1
[0.6528557],0
[0.9333512],1
[0.34306934],0
[0.11945092],0
[0.00656166],0
[0.16814731],0
[0.2937302],0
[0.10160451],0
[0.02159376],0
[0.5076505],1
[0.49298784],0
[0.37592995],0
[0.4819846],0
[0.7708631],1
[0.47093832],1
[0.41030183],0
[0.51467735],0
[0.07443894],0
[0.92306167],1
[5.9970625e-06],0
[0.08500932],0
[0.37876624],0
[0.17777894],0
[0.31930438],0
[0.5188045],1
[0.28773397],0
[0.08628865],1
[0.5802812],0
[0.28478128],0
[0.02960701],0
[0.33065498],0
[0.47614503],0
[0.22240923],0
[0.25195655],0
[0.21524297],1
[0.19766715],0
[0.45141438],0
[0.65880215],0
[0.94656783],1
[0.03745173],0
[0.15130301],0
[0.5539655],0
[0.31322792],0
[0.3679325],0
[0.29817495],0
[0.3288436],0
[0.64074147],1
[0.38573724],0
[0.7793565],1
[0.0014873],0
[0.3335246],1
[0.38044265],0
[0.57743555],1
[0.63964176],1
[0.3688245],1
[0.1940453],1
[0.62000865],1
[0.6696254],1
[0.23488463],0
[0.16671501],0
[0.3594219],0
[0.66399777],0
[0.17252813],0
[0.70628124],0
[0.3490769],0
[0.63464344],1
[0.12537742],0
[0.31642845],0
[0.754816],1
[0.41527227],1
[0.2814131],0
[0.5339597],0
[0.4533126],0
[0.9968929],1
[0.32769623],0
[0.41210377],0
[0.63475716],1
[0.3070367],0
[0.78088725],0
[0.31237063],0
[0.44546473],0
[0.27012488],0
[0.41070852],0
[0.31798834],0
[0.38594788],0
[0.19833258],0
[0.15621008],0
[0.1602251],0
[0.6880864],1
[0.781067],1
[0.3159278],1
[0.01839652],0
[0.49355996],0
[0.45158842],0
[0.18396199],0
[0.22948511],1
[0.00814974],0
[0.09382182],0
[0.74009126],1
[0.40324572],0
[0.47868118],0
[0.33244902],0
[0.38241053],0
[0.63461256],0
[0.46013466],1
[0.02552272],0
[0.5133018],1
[0.43965876],0
[0.6973503],1
[0.9212054],1
[0.55515283],0
[0.40060073],1
[0.28905705],1
[0.3652614],0
[0.37978017],0
[0.71709913],0
[0.2897764],0
[0.22062553],0
[0.3651168],0
[0.5093843],1
[0.14059106],0
[0.8068548],0
[0.31453866],1
[0.7478288],1
[0.19959989],0
[0.47343633],1
[0.2624933],0
[0.32399115],0
[0.29768303],0
[0.34102654],0
[0.38328707],0
[0.28775433],0
[0.31159478],1
[0.37436107],0
[0.19425002],1
[0.20756446],0
[0.28952447],0
[0.17759806],0
[0.2622482],0
[0.16225386],1
[0.6409798],1
[0.36231387],1
