predicted_val,true_val
[0.39477193],1
[0.0333658],0
[0.03722307],1
[0.05110965],0
[0.10188843],1
[0.15096352],0
[0.05633008],1
[0.05644314],0
[0.39444566],0
[0.0241161],1
[0.02269186],0
[0.17118436],1
[0.03603245],1
[0.10297919],1
[0.5378772],0
[0.9686835],1
[0.1019017],1
[0.6125982],0
[0.7314832],0
[0.12450779],0
[0.92098445],1
[0.8149552],0
[0.1072721],1
[0.6768307],1
[0.7094628],0
[0.02841577],0
[0.21000484],0
[0.06004393],0
[0.02829301],0
[0.3453093],0
[0.02765306],0
[0.06880479],0
[0.02681972],0
[0.12473458],0
[0.66353494],1
[0.04061137],0
[0.09257288],1
[0.13285682],1
[0.7664171],1
[0.21157883],0
[0.04319387],0
[0.6807515],1
[0.9107586],0
[0.9687232],1
[0.06963155],1
[0.65031946],1
[0.05680544],1
[0.25336105],0
[0.8490938],1
[0.21216163],0
[0.31775334],1
[0.03584424],0
[0.02310769],0
[0.01563313],1
[0.02337128],0
[0.04558431],1
[0.04824554],0
[0.8658475],0
[0.03280301],0
[0.03163344],0
[0.09217693],0
[0.03812195],0
[0.10117645],0
[0.11250737],0
[0.0182488],0
[0.01838214],0
[0.02898327],0
[0.02942332],1
[0.08012594],1
[0.6405644],0
[0.17702235],0
[0.05809304],0
[0.01688548],0
[0.05972972],0
[0.03995042],1
[0.00164955],0
[0.02371548],0
[0.17596339],0
[0.07542545],1
[0.9487109],0
[0.63093513],1
[0.04352871],0
[0.12880382],0
[0.78032154],1
[0.0348888],1
[0.25209668],0
[0.95546114],0
[0.047401],0
[0.01545239],0
[0.21363188],0
[0.00648806],0
[0.9829942],1
[0.02275471],0
[0.09033835],1
[0.05420609],0
[0.15579842],0
[0.36416572],0
[0.23189513],0
[0.02525232],0
[0.7541616],0
[0.92175984],0
[0.04178482],0
[0.24374905],1
[0.0286401],0
[0.01946222],0
[0.95924705],1
[0.9941056],1
[0.02763194],0
[0.0260462],1
[0.3025413],1
[0.01499668],0
[0.00230844],0
[0.6512679],1
[0.02741589],0
[0.7667756],0
[0.0493096],0
[0.08063406],0
[0.03291721],0
[0.03751784],0
[0.05671477],0
[0.4964806],1
[0.3218392],1
[0.17696457],1
[0.6482399],0
[0.69586277],1
[0.03046098],0
[0.47741678],0
[0.05270033],0
[0.5362044],0
[0.09475935],1
[0.9706223],1
[0.22374962],0
[0.68791234],0
[0.02599361],1
[0.30708492],1
[0.07073934],0
[0.4524486],1
[0.0292816],0
[0.07795239],0
[0.04570894],0
[0.05976894],0
[0.03540052],0
[0.0955282],0
[0.37129524],0
[0.5086934],1
[0.00101147],0
[0.72740775],1
[0.30853447],0
[0.21851406],1
[0.42771122],0
[0.04198935],1
[0.7538375],1
[0.07305036],0
[0.08092809],1
[0.06567541],1
[0.07758304],0
[0.04638152],0
[0.0957854],1
[0.08958072],0
[0.94082665],1
[0.19161448],1
[0.96654665],1
[0.04823906],0
[0.1853475],0
[0.9782065],1
[0.28301722],0
[0.9117296],1
[0.0504514],0
[0.06152168],1
[0.8980939],1
[0.91078633],0
[0.0955397],1
[0.14960787],0
[0.33876136],0
[0.96826017],1
[0.05871763],1
[0.12800121],0
[0.0375934],1
[0.03708306],0
[0.7199606],1
[0.440876],1
[0.02884927],0
[0.03301376],0
[0.82136554],0
[0.34342006],0
[0.18370952],1
[0.50137484],0
[0.06238225],1
[0.6262426],1
[0.6596875],1
[0.899828],0
[0.82884985],1
[0.08169605],0
[0.95890385],0
[0.5908947],1
[0.21636891],1
[0.02384157],0
[0.3159137],0
[0.69066626],0
[0.22823958],0
[0.51687324],1
[0.08386759],0
[0.04392654],0
[0.21662113],0
[0.0699838],1
[0.19424935],1
[0.0128268],0
[0.99628663],1
[0.9424104],1
[0.04772345],0
[0.6796337],1
[0.0301779],0
[0.06324027],0
[0.08908693],0
[0.32056087],1
[0.07434565],1
[0.9556718],1
[0.06201866],0
[0.04238674],1
[0.04495778],1
[0.12234231],1
[0.6902922],1
[0.02638509],0
[0.5051698],1
[0.17571378],0
[0.0595246],0
[0.02126952],0
