predicted_val,true_val
[0.49333927],1
[0.2038116],0
[0.13952391],1
[0.14129022],0
[0.40986288],1
[0.4716716],0
[0.11442348],1
[0.2252051],0
[0.41720054],0
[0.21900459],1
[0.13490118],0
[0.49200654],1
[0.3491268],1
[0.32600406],1
[0.31739247],0
[0.6261694],1
[0.35630685],1
[0.18190296],0
[0.5267643],0
[0.28394464],0
[0.5016813],1
[0.6094272],0
[0.27456352],1
[0.4565712],1
[0.5334911],0
[0.13915154],0
[0.12137324],0
[0.3193683],0
[0.18507768],0
[0.33849415],0
[0.04617294],0
[0.29157063],0
[0.01189546],0
[0.3634582],0
[0.595363],1
[0.27485985],0
[0.19273175],1
[0.35577518],1
[0.45855314],1
[0.47013396],0
[0.18618837],0
[0.15848102],1
[0.348126],0
[0.5676089],1
[0.32020226],1
[0.7049084],1
[0.19781597],1
[0.54647917],0
[0.5242502],1
[0.63261634],0
[0.25047067],1
[0.21812055],0
[0.26184848],0
[0.10366485],1
[0.13892248],0
[0.25495288],1
[0.22732615],0
[0.39331508],0
[0.19037662],0
[0.2571275],0
[0.32197607],0
[0.13570929],0
[0.59113806],0
[0.07233343],0
[0.12367295],0
[0.09162243],0
[0.20709127],0
[0.11259105],1
[0.23760746],1
[0.66483504],0
[0.38337043],0
[0.31065872],0
[0.17540279],0
[0.19146131],0
[0.30788362],1
[0.03916182],0
[0.12864082],0
[0.30444506],0
[0.30728415],1
[0.5287968],0
[0.64804906],1
[0.2661201],0
[0.20599945],0
[0.47614196],1
[0.18177009],1
[0.5454519],0
[0.46840307],0
[0.29198205],0
[0.12727927],0
[0.38044974],0
[0.05334966],0
[0.5937734],1
[0.00241015],0
[0.36003536],1
[0.11484898],0
[0.6043409],0
[0.32364962],0
[0.37416783],0
[0.04474524],0
[0.5169657],0
[0.5021219],0
[0.19322896],0
[0.48378396],1
[0.2860812],0
[0.01287842],0
[0.7577316],1
[0.5746408],1
[0.12145977],0
[0.07364023],1
[0.5670214],1
[0.01599917],0
[0.02918299],0
[0.5177712],1
[0.13604082],0
[0.1123258],0
[0.14434548],0
[0.12582034],0
[0.17835514],0
[0.15908602],0
[0.31792793],0
[0.64685833],1
[0.52377725],1
[0.2872946],1
[0.5320622],0
[0.6823728],1
[0.14811048],0
[0.36475924],0
[0.24750705],0
[0.41954598],0
[0.33387074],1
[0.66500264],1
[0.2519971],0
[0.31661552],0
[0.11570218],1
[0.535971],1
[0.41588703],0
[0.3863292],1
[0.145211],0
[0.29439715],0
[0.18326524],0
[0.31987214],0
[0.22392939],0
[0.42942747],0
[0.3593012],0
[0.37875748],1
[0.08005397],0
[0.38486046],1
[0.1072534],0
[0.3646631],1
[0.4036591],0
[0.17229696],1
[0.6630834],1
[0.33807838],0
[0.19061314],1
[0.16473714],1
[0.26429203],0
[0.39280543],0
[0.19796762],1
[0.09395464],0
[0.6087017],1
[0.35378483],1
[0.54485136],1
[0.11907251],0
[0.56063044],0
[0.5391748],1
[0.34130916],0
[0.5071784],1
[0.22430037],0
[0.23669863],1
[0.27122357],0
[0.51249135],1
[0.6466982],0
[0.3234387],1
[0.34937552],0
[0.13116781],0
[0.5830716],1
[0.31851733],1
[0.15537472],0
[0.12033049],1
[0.20292324],0
[0.4811106],1
[0.49600726],1
[0.08231512],0
[0.09303817],0
[0.3919309],0
[0.35876983],0
[0.32929388],1
[0.658261],0
[0.41845864],1
[0.6245029],1
[0.4412754],1
[0.59691083],0
[0.7419235],1
[0.20894653],0
[0.6672212],0
[0.19868451],1
[0.26786554],1
[0.10994264],0
[0.47795552],0
[0.19475366],0
[0.34997138],0
[0.42225417],1
[0.17533375],0
[0.22549468],0
[0.17149836],0
[0.1207772],1
[0.4359337],1
[0.13699667],0
[0.64697623],1
[0.58659685],1
[0.4718136],0
[0.70272946],1
[0.15750013],0
[0.2920917],0
[0.19770993],0
[0.2701663],1
[0.30124134],1
[0.5649836],1
[0.4230749],0
[0.26336667],1
[0.09304254],1
[0.37852836],1
[0.6317175],1
[0.05829855],0
[0.1973007],1
[0.08037569],0
[0.2729963],0
[0.12907024],0
[0.09090085],0
[0.2749772],0
[0.47092608],0
[0.20504817],0
[0.06163743],0
[0.21208552],0
[0.00241015],0
[0.37164062],0
[0.698724],1
[0.33629328],0
[0.10871065],0
[0.60495055],1
[0.60397214],0
[0.42815745],1
[0.00241015],0
[0.07714856],0
[0.39326382],0
[0.26204994],0
[0.4768678],1
[0.50294656],1
[0.58431196],1
[0.4726358],1
[0.26323593],0
[0.381268],0
[0.32182246],0
[0.29433566],0
[0.27682886],1
[0.12677538],0
[0.6254633],1
[0.21006256],0
[0.24404496],0
[0.10210267],0
[0.5849774],1
[0.1854218],0
[0.3979353],0
[0.57967186],1
[0.51704085],0
[0.38842636],1
[0.11547963],0
[0.14589691],0
[0.2125311],0
[0.24599992],0
[0.47400308],0
[0.25948575],1
[0.3516502],1
[0.02803586],0
[0.00241015],0
[0.09411587],0
[0.29692706],0
[0.62276995],1
[0.16128159],0
[0.08613586],1
[0.31937358],1
[0.24217288],0
[0.05044909],0
[0.16416007],0
[0.453077],0
[0.5594351],1
[0.20786296],0
[0.32264128],0
[0.15922925],0
[0.27752748],0
[0.11094499],0
[0.5568753],1
[0.56052643],1
[0.28124082],0
[0.5920628],1
[0.08806747],0
[0.2265804],1
[0.42267886],0
[0.65696234],1
[0.5640843],0
[0.15198797],1
[0.44344535],0
[0.36394545],0
[0.04992874],0
[0.06195803],0
[0.27048227],0
[0.18950166],0
[0.34942943],1
[0.601017],1
[0.45796505],1
[0.49099854],0
[0.17100136],1
[0.5330392],1
[0.39043823],1
[0.68291503],1
[0.24201104],0
[0.09588419],0
[0.35034433],1
[0.06184697],1
[0.57679003],1
[0.5688451],0
[0.0892737],0
[0.34358257],0
[0.50330234],1
[0.443112],1
[0.18383159],0
[0.7396654],0
[0.15123388],0
[0.5055511],0
[0.43910342],0
[0.3018223],1
[0.57145786],1
[0.44682577],1
[0.64059544],0
[0.1738975],0
[0.5170543],1
[0.11924968],0
[0.13781326],0
[0.31938785],1
[0.371552],0
[0.21060567],1
[0.21088791],0
[0.16175477],0
[0.5098349],0
[0.48450035],1
[0.30096373],0
[0.30531365],0
[0.15648934],1
[0.2446734],1
[0.14087763],0
[0.34129116],1
[0.17407669],1
[0.6386918],1
[0.2163265],1
[0.3984962],1
[0.5774076],1
[0.15839016],0
[0.07992031],0
[0.692321],1
[0.46562093],0
[0.37922022],0
[0.58016205],1
[0.34342435],1
[0.19412898],0
[0.34272125],1
[0.09208394],0
[0.33183062],1
[0.16302231],0
[0.69324726],1
[0.47561854],0
[0.2456373],0
[0.18619445],0
[0.16536292],0
[0.6014164],1
[0.48360363],1
[0.1658482],0
[0.54185134],0
[0.27602252],1
[0.11017358],0
[0.455286],0
[0.654583],0
[0.5409837],1
[0.03256867],0
[0.657573],0
[0.1793115],0
[0.47222283],0
[0.42316082],0
[0.30096057],1
[0.2776587],0
[0.42735833],1
[0.00241015],0
[0.22041132],0
[0.65697926],0
[0.03797505],0
[0.24717085],0
[0.12372502],0
[0.19591843],1
[0.40815753],1
[0.41544348],1
[0.10049342],1
[0.22145642],0
[0.19465865],0
[0.29834583],0
[0.67524093],1
[0.21107359],0
[0.7645978],1
[0.49916953],0
[0.2583387],0
[0.31430793],0
[0.23770393],0
[0.13595906],0
[0.5522039],1
[0.15386477],1
[0.4269439],0
[0.66268706],1
[0.70021486],1
[0.09186033],0
[0.64703405],1
[0.58828634],1
[0.544033],0
[0.10016968],0
[0.121576],0
[0.2199503],1
[0.4230449],1
[0.45295623],1
[0.18073721],0
[0.13881935],0
[0.11058289],1
[0.72246253],1
[0.10242169],0
[0.24258153],0
[0.17081434],0
[0.24390681],0
[0.5294572],1
[0.30852067],1
[0.35275367],0
[0.59608936],1
[0.04710611],0
[0.66685224],1
[0.0691366],0
[0.6366478],1
[0.6669953],1
[0.5385037],0
[0.31548193],0
[0.12958291],0
[0.45288923],0
[0.15376729],0
[0.16148116],0
[0.04353534],0
[0.16777937],1
[0.1245968],0
[0.10194058],0
[0.12420819],1
[0.37425604],1
[0.56743705],0
[0.6209907],1
[0.42557183],0
[0.10066657],0
[0.16997847],0
[0.24833375],0
[0.31458586],0
[0.33110628],0
[0.35253668],0
[0.52684057],1
[0.45143688],0
[0.40930748],0
[0.28631148],0
[0.59454036],1
[0.26243442],1
[0.32842028],0
[0.45782992],0
[0.1555179],0
[0.44905156],1
[0.23431507],0
[0.09944648],0
[0.32886916],0
[0.00600904],0
[0.13088997],0
[0.37092414],1
[0.23817891],0
[0.29678378],1
[0.59921134],0
[0.05584558],0
[0.21490696],0
[0.33404994],0
[0.2834465],0
[0.19796354],0
[0.2177176],0
[0.17598782],1
[0.12824957],0
[0.2536338],0
[0.69781893],0
[0.67990136],1
[0.12094919],0
[0.01636353],0
[0.41899574],0
[0.30786064],0
[0.12322814],0
[0.09264348],0
[0.18475665],0
[0.63784826],1
[0.27098325],0
[0.710872],1
[0.12952597],0
[0.5247102],1
[0.17748195],0
[0.38197786],1
[0.5545933],1
[0.21342278],1
[0.19410324],1
[0.58242667],1
[0.571589],1
[0.14531852],0
[0.00818156],0
[0.13072234],0
[0.57411194],0
[0.00241015],0
[0.4607888],0
[0.20219287],0
[0.59696007],1
[0.09293676],0
[0.15815665],0
[0.24290167],1
[0.5855544],1
[0.2951134],0
[0.43134913],0
[0.36344364],0
[0.49474937],1
[0.1471096],0
[0.27581498],0
[0.6577267],1
[0.596657],0
[0.68907326],0
[0.15817797],0
[0.21987723],0
[0.10006692],0
[0.51690805],0
[0.43518686],0
[0.2415485],0
[0.12842898],0
[0.06538279],0
[0.09049625],0
[0.6261592],1
[0.63721895],1
[0.20461471],1
[0.12523246],0
[0.37097177],0
[0.36900344],0
[0.22407758],0
[0.29613897],1
[0.31570745],0
[0.34891665],0
[0.5849584],1
[0.19899918],0
[0.38193363],0
[0.22980136],0
[0.24147654],0
[0.47576442],0
[0.22662084],1
[0.2135474],0
[0.44065785],1
[0.2621803],0
[0.6249698],1
[0.6373409],1
[0.55891204],0
[0.25159323],1
[0.33723575],1
[0.42323026],0
[0.13086997],0
[0.47236487],0
[0.25898853],0
[0.15163706],0
[0.23048663],0
[0.40430954],1
[0.07932238],0
[0.51600754],0
[0.27012688],1
[0.56324196],1
[0.1625087],0
[0.41811252],1
[0.30312982],0
[0.14978907],0
[0.15631287],0
[0.31408662],0
[0.3053042],0
[0.08437696],0
[0.14683081],1
[0.35179406],0
[0.29967734],1
[0.02414023],0
[0.435616],0
[0.16816099],0
[0.13836072],0
[0.05590935],1
[0.581016],1
[0.32489246],1
[0.5750679],1
[0.32771838],0
[0.17650142],0
[0.32009423],1
[0.5749059],1
[0.09706248],0
[0.33795658],0
[0.07112051],0
[0.1828761],0
[0.45723733],1
[0.27560532],0
[0.47703266],0
[0.07384016],0
[0.5299698],0
[0.58061135],1
[0.33955097],1
[0.5863345],1
[0.21603175],1
[0.47249323],0
[0.4706251],1
[0.18541712],0
[0.28656492],1
[0.43822902],1
[0.20265049],0
[0.09329499],1
[0.42330766],0
[0.4898289],1
