predicted_test,true_test
[0.03628365],0
[0.25391725],1
[0.06056463],0
[0.1917746],0
[0.19771703],0
[0.72361773],1
[0.01499294],0
[0.47481233],1
[0.37529215],0
[0.7689908],1
[0.22162272],1
[0.3054271],0
[0.28438625],1
[0.15724954],0
[0.11222799],0
[0.12676422],0
[0.26361713],1
[0.25242066],0
[0.6428777],1
[0.46580905],0
[0.11775114],0
[0.10769232],1
[0.2842475],1
[0.32570225],0
[0.04749264],0
[0.1650882],0
[0.06842665],0
[0.11026452],0
[0.54443604],1
[0.57575464],0
[0.3795248],0
[0.1637128],1
[0.16269341],0
[0.40697885],0
[0.89953864],1
[0.3066274],0
[0.6820899],1
[0.11445069],0
[0.35645986],1
[0.08430292],0
[0.4222996],0
[0.83170193],1
[0.36586887],1
[0.66393334],1
[0.09757303],0
[0.74964076],1
[0.829716],1
[0.40684956],1
[0.22517456],0
[0.04921461],0
[0.15465067],0
[0.08929037],0
[0.11320136],0
[0.49414155],0
[0.25375664],1
[0.23078951],1
[0.28187904],0
[0.26658395],0
[0.09766914],0
[0.54813296],1
[0.5510477],1
[0.05346176],0
[0.30273435],0
[0.8152787],1
[0.13076286],1
[0.6666403],1
[0.8212052],1
[0.5546028],1
[0.22850788],0
[0.5444793],0
[0.04367093],0
[0.1764746],0
[0.15882137],0
[0.08366546],1
[0.11796715],0
[0.19874126],0
[0.22562958],0
[0.55305004],0
[0.18686643],1
[0.9221167],1
[0.18767625],0
[0.16584843],0
[0.7695521],1
[0.22461426],0
[0.3322623],0
[0.27091482],0
[0.26214322],0
[0.31498715],0
[0.30227372],1
[0.90687597],1
[0.13820963],0
[0.8869061],1
[0.16291267],0
[0.32101408],1
[0.04832881],0
[0.59256816],0
[0.10190436],0
[0.2698592],0
[0.8185599],1
[0.52577287],1
[0.19995306],0
[0.3261153],0
[0.2564099],1
[0.6786631],1
[0.26888993],0
[0.46951866],1
[0.06774824],1
[0.09123223],0
[0.13892221],1
[0.23820266],0
[0.8716723],1
[0.05851459],0
[0.08391283],1
[0.2505438],0
[0.20919648],0
[0.1043707],0
[0.2119891],1
[0.32634038],1
[0.00955169],0
[0.29111663],1
[0.14894344],1
[0.21041448],0
[0.1015024],0
[0.8576793],1
[0.8537318],1
[0.12329528],0
[0.8009632],1
[0.14702237],0
[0.2083135],0
[0.07799263],0
[0.10190233],0
[0.6521058],0
[0.04130374],0
[0.15144151],1
[0.1465992],0
[0.37051487],0
[0.1541962],0
[0.19092831],0
[0.24906084],1
[0.48709324],1
[0.12745644],0
[0.05061906],1
[0.11270583],1
[0.9120929],1
[0.59436584],0
[0.02590172],0
[0.05331945],0
[0.89110446],1
[0.03631141],0
[0.2924793],1
[0.23617068],0
[0.3989722],1
[0.14970483],1
[0.51100284],0
[0.30727625],0
[0.40333933],0
[0.04919651],0
[0.68359727],1
[0.24118727],1
[0.59054714],0
[0.8249298],1
[0.31917027],1
[0.12735617],0
[0.21864775],1
[0.03527481],0
[0.7301967],1
[0.4571557],0
[0.2552944],0
[0.81404936],1
[0.5384159],1
[0.11548433],0
[0.15294573],1
[0.15692893],0
[0.33879462],0
[0.32246625],0
[0.46139625],1
[0.3844598],1
[0.28011453],0
[0.32267737],1
[0.18122597],0
[0.07497425],0
[0.16189061],0
[0.2962513],1
[0.81201094],1
[0.16755398],0
[0.09604498],0
[0.6312099],1
[0.14502925],0
[0.7469817],1
[0.74284726],0
[0.35809344],0
[0.647377],0
[0.19926295],0
[0.06204194],0
[0.32456976],1
[0.1126678],1
[0.09914164],0
[0.03793688],0
[0.7760476],1
[0.14819945],0
[0.53700083],0
[0.10973747],0
[0.17194837],1
[0.22196618],0
[0.10693939],0
[0.06506107],0
[0.1069712],0
[0.5850191],0
[0.11084285],0
[0.09610432],1
[0.12199346],0
[0.09847944],0
[0.10958193],0
[0.15906471],0
[0.8135372],1
[0.45411718],1
[0.55567276],1
[0.10787284],0
[0.08636803],0
[0.48700136],1
[0.5481432],1
[0.05742295],0
[0.21170057],1
[0.5889458],0
[0.76684767],1
[0.09741679],0
[0.800971],1
[0.21504086],0
[0.58565265],1
[0.25695947],1
[0.02215418],0
[0.05166399],0
[0.15490228],0
[0.4819642],0
[0.90119046],0
[0.17000803],0
[0.01057718],0
[0.8550185],1
[0.715372],0
[0.50516665],1
[0.27978066],0
[0.1960061],0
