predicted_test,true_test
[0.1438364],0
[0.23702951],1
[0.20242593],0
[0.20546864],0
[0.50761265],0
[0.4920688],1
[0.15833187],0
[0.16817874],1
[0.5375796],0
[0.4042779],1
[0.43380818],1
[0.24115717],0
[0.24825944],1
[0.23536652],0
[0.32462227],0
[0.31898913],0
[0.35457608],1
[0.25264648],0
[0.8652988],1
[0.42560107],0
[0.25432274],0
[0.25938457],1
[0.21147756],1
[0.55983496],0
[0.17725146],0
[0.2088506],0
[0.1814709],0
[0.2606993],0
[0.62354934],1
[0.52787286],0
[0.4448967],0
[0.17167586],1
[0.20711713],0
[0.12186772],0
[0.6626547],1
[0.4138689],0
[0.66150624],1
[0.17783213],0
[0.44737697],1
[0.19851354],0
[0.4060394],0
[0.78913534],1
[0.5325664],1
[0.45612553],1
[0.12339189],0
[0.4864273],1
[0.49799296],1
[0.34976584],1
[0.31768095],0
[0.0987258],0
[0.20653722],0
[0.16189219],0
[0.18908782],0
[0.6506214],0
[0.2448205],1
[0.18979526],1
[0.49833745],0
[0.35314816],0
[0.22560205],0
[0.78850025],1
[0.4799134],1
[0.18722843],0
[0.2544008],0
[0.7373417],1
[0.17462362],1
[0.3681346],1
[0.7309428],1
[0.5315182],1
[0.22836086],0
[0.6213957],0
[0.20745198],0
[0.2467323],0
[0.27684858],0
[0.30901775],1
[0.1172605],0
[0.33576506],0
[0.32853225],0
[0.5103178],0
[0.19823803],1
[0.8956559],1
[0.16084631],0
[0.27641764],0
[0.3942321],1
[0.43288964],0
[0.29946938],0
[0.58761376],0
[0.09931935],0
[0.49546495],0
[0.266008],1
[0.89045036],1
[0.3479277],0
[0.93887216],1
[0.4830893],0
[0.4969499],1
[0.09305384],0
[0.26615885],0
[0.21695353],0
[0.24515104],0
[0.7358494],1
[0.5743822],1
[0.23653933],0
[0.22909239],0
[0.5944363],1
[0.57414687],1
[0.30861044],0
[0.7738777],1
[0.16462159],1
[0.12741306],0
[0.143793],1
[0.23640612],0
[0.7667026],1
[0.1537916],0
[0.3576859],1
[0.21860737],0
[0.2566585],0
[0.14083774],0
[0.17825936],1
[0.43688956],1
[0.12459257],0
[0.15742972],1
[0.27052334],1
[0.22529192],0
[0.21473968],0
[0.85126257],1
[0.93098193],1
[0.19624525],0
[0.8176827],1
[0.2610847],0
[0.1984099],0
[0.17052533],0
[0.17286693],0
[0.6409684],0
[0.16257519],0
[0.21110311],1
[0.3782554],0
[0.28852725],0
[0.2253947],0
[0.15219603],0
[0.20354435],1
[0.47045222],1
[0.03295428],0
[0.12563308],1
[0.19032907],1
[0.76442796],1
[0.4627199],0
[0.04848748],0
[0.19998495],0
[0.8111047],1
[0.16028963],0
[0.41970322],1
[0.48447853],0
[0.46782452],1
[0.591165],1
[0.52670157],0
[0.2901017],0
[0.5318223],0
[0.16371702],0
[0.3840409],1
[0.26884508],1
[0.5014345],0
[0.95502585],1
[0.58422625],1
[0.64764315],0
[0.13515683],1
[0.14273676],0
[0.7270142],1
[0.35305715],0
[0.38045126],0
[0.8066824],1
[0.56292707],1
[0.11313403],0
[0.24695279],1
[0.48837304],0
[0.37892237],0
[0.25430605],0
[0.5059536],1
[0.19605839],1
[0.2701606],0
[0.4897639],1
[0.30704176],0
[0.17428587],0
[0.30307162],0
[0.58493537],1
[0.55631083],1
[0.22321528],0
[0.57104135],0
[0.69545865],1
[0.09878832],0
[0.64661735],1
[0.7814485],0
[0.32776904],0
[0.5798265],0
[0.21325763],0
[0.1119471],0
[0.39772552],1
[0.10311962],1
[0.4367308],0
[0.13695924],0
[0.78013575],1
[0.22471742],0
[0.35143638],0
[0.35583988],0
[0.23476613],1
[0.1814552],0
[0.37617987],0
[0.06674145],0
[0.2914054],0
[0.68789583],0
[0.18164961],0
[0.16853994],1
[0.16024879],0
[0.17308539],0
[0.26925945],0
[0.27852565],0
[0.77880806],1
[0.6256106],1
[0.47655052],1
[0.19221729],0
[0.22011326],0
[0.6238951],1
[0.905319],1
[0.32474825],0
[0.31939682],1
[0.31513715],0
[0.692594],1
[0.17939068],0
[0.6572215],1
[0.30492428],0
[0.3051407],1
[0.19430725],1
[0.12970927],0
[0.19713256],0
[0.310832],0
[0.37752518],0
[0.35644615],0
[0.19691801],0
[0.11213767],0
[0.5751522],1
[0.77460235],0
[0.44642344],1
[0.42095575],0
[0.1886187],0
[0.18097146],0
[0.57996273],0
[0.7857884],1
[0.1703589],0
[0.52324986],1
[0.6260761],1
[0.2910169],0
[0.3523465],0
[0.30900598],0
[0.18943402],0
[0.387439],0
[0.19549422],1
[0.14696118],0
[0.20626119],1
[0.31081736],0
[0.38243878],0
[0.41751942],1
[0.4701559],0
[0.7083443],1
[0.1371917],0
[0.21716882],0
[0.46400818],0
[0.4974784],1
[0.6891322],1
[0.27222744],0
[0.81500494],0
[0.20607072],0
[0.04261274],0
[0.19798875],1
[0.16027905],0
[0.5161948],1
[0.25877908],0
[0.7359174],1
[0.17456405],1
[0.31307456],1
[0.6396313],1
[0.2852183],1
[0.40176877],0
[0.1960773],0
[0.21521074],1
[0.22059591],0
[0.8066537],1
[0.16790387],0
[0.1617682],0
[0.719208],1
[0.16723752],0
[0.13853209],0
[0.22346884],0
[0.27152085],0
[0.21818782],0
[0.07993235],0
[0.01594705],0
[0.21715812],0
[0.5734102],1
[0.4493762],1
[0.5913859],1
[0.28331983],1
[0.2749085],0
[0.54077375],1
[0.5808172],1
[0.33980465],1
[0.60770327],0
[0.15978377],0
[0.38582945],0
[0.25186944],1
[0.6190821],0
[0.507991],1
[0.55503714],1
[0.21692833],0
[0.37038898],1
[0.42746663],1
[0.1732605],0
[0.16206689],1
[0.18427826],1
[0.427918],1
[0.2524983],0
[0.3100112],0
[0.21006007],0
[0.19445936],0
[0.18052155],1
[0.16993159],0
[0.49658313],1
[0.25502852],0
[0.53050506],0
[0.8965094],1
[0.49407354],0
[0.36021632],0
[0.06306405],0
[0.48140952],1
[0.23158272],0
[0.16373444],0
[0.16815156],0
[0.495805],1
[0.3239718],1
[0.11258467],0
[0.16721712],0
[0.54104924],1
