predicted_test,true_test
[0.14508192],0
[0.79293674],1
[0.17410693],0
[0.16113986],0
[0.5660962],0
[0.15816057],1
[0.22703013],0
[0.01657185],1
[0.159936],0
[0.5829825],1
[0.11677299],1
[0.27665567],0
[0.37698266],1
[0.27682444],0
[0.00732774],0
[0.0529961],0
[0.39476436],1
[0.21446405],0
[0.5939012],1
[0.67328006],0
[0.10439805],0
[0.28660414],1
[0.5834062],1
[0.30088025],0
[0.00290566],0
[0.2592614],0
[0.25622982],0
[0.34761006],0
[0.18697271],1
[0.54404056],0
[0.5403653],0
[0.1114869],1
[0.00873545],0
[0.01597261],0
[0.49173012],1
[0.3038648],0
[0.74618],1
[0.278218],0
[0.13296099],1
[0.01286271],0
[0.26078513],0
[0.78757167],1
[0.16229877],1
[0.4046272],1
[0.12977594],0
[0.3333259],1
[0.201266],1
[0.29047063],1
[0.32497332],0
[0.13119945],0
[0.22051048],0
[0.24724004],0
[0.16900763],0
[0.5585714],0
[0.42647326],1
[0.15740879],1
[0.02321097],0
[0.28481904],0
[0.2268026],0
[0.579434],1
[0.548892],1
[0.24353795],0
[0.1915493],0
[0.92696023],1
[0.21159454],1
[0.53635305],1
[0.93143326],1
[0.260198],1
[0.22992697],0
[0.4182187],0
[0.2779377],0
[0.17300768],0
[0.06189771],0
[0.3770176],1
[0.07573387],0
[0.11868854],0
[0.1836776],0
[0.1341585],0
[0.31202707],1
[0.8425703],1
[0.20389098],0
[0.07985047],0
[0.13794684],1
[0.23789398],0
[0.19752629],0
[0.5436791],0
[0.09788784],0
[0.20171238],0
[0.2208756],1
[0.93177676],1
[0.05006637],0
[0.99375737],1
[0.35893685],0
[0.70068175],1
[0.03276088],0
[0.5931673],0
[0.14292353],0
[0.17197557],0
[0.5984408],1
[0.6244361],1
[0.27537197],0
[0.1824704],0
[0.4775878],1
[0.862843],1
[0.4912984],0
[0.42085698],1
[0.25015166],1
[0.06601074],0
[0.17121261],1
[0.30245653],0
[0.9222592],1
[0.05788923],0
[0.21791126],1
[0.22433965],0
[0.24638729],0
[0.18117002],0
[0.17331025],1
[0.31046352],1
[0.21746302],0
[0.2799929],1
[0.24242404],1
[0.2950429],0
[0.09761322],0
[0.9852624],1
[0.9602837],1
[0.20606361],0
[0.8219343],1
[0.2538486],0
[0.14316353],0
[0.20619844],0
[0.2642785],0
[0.61862],0
[0.24589922],0
[0.253901],1
[0.06347671],0
[0.33243555],0
[0.28126395],0
[0.22705589],0
[0.31802568],1
[0.41782704],1
[0.02173755],0
[0.01583248],1
[0.17090511],1
[0.84311295],1
[0.82033557],0
[0.00060189],0
[0.06815294],0
[0.9436311],1
[0.21321546],0
[0.6675735],1
[0.12623352],0
[0.29391313],1
[0.04530579],1
[0.73522365],0
[0.4883304],0
[0.45267236],0
[0.24980476],0
[0.42810318],1
[0.3257755],1
[0.39809778],0
[0.92921096],1
[0.88571364],1
[0.44749296],0
[0.30332604],1
[0.21493097],0
[0.6371698],1
[0.20714977],0
[0.56556994],0
[0.6257721],1
[0.539103],1
[0.00739199],0
[0.08793847],1
[0.17020734],0
[0.46662804],0
[0.32462487],0
[0.4260178],1
[0.5674927],1
[0.23531038],0
[0.5643961],1
[0.2299597],0
[0.2128835],0
[0.33045885],0
[0.2267541],1
[0.577548],1
[0.15344673],0
[0.36265224],0
[0.6367466],1
[0.03850188],0
[0.4177264],1
[0.64029837],0
[0.37293807],0
[0.40005136],0
[0.2652617],0
[0.13727762],0
[0.35481665],1
[0.1460717],1
[0.24456264],0
[0.26723436],0
[0.82369745],1
[0.08808499],0
[0.3450892],0
[0.21881954],0
[0.3014587],1
[0.15350422],0
[0.3443503],0
[0.02315245],0
[0.37457025],0
[0.5601966],0
[0.15689264],0
[0.01793132],1
[0.00496237],0
[0.21437664],0
[0.11027293],0
[0.35184664],0
[0.8041716],1
[0.81245095],1
[0.08273701],1
[0.21865983],0
[0.01481797],0
[0.7876291],1
[0.9088933],1
[0.13731591],0
[0.04500034],1
[0.31781307],0
[0.82891876],1
[0.1966299],0
[0.9571016],1
[0.26659617],0
[0.27030286],1
[0.35785925],1
[0.26187572],0
[0.13097243],0
[0.33239776],0
[0.26668268],0
[0.40745917],0
[0.28853568],0
[0.2397269],0
[0.8597772],1
[0.8745352],0
[0.44903144],1
[0.33748674],0
[0.22225232],0
[0.23936902],0
[0.4554879],0
[0.86887133],1
[0.02329983],0
[0.21890464],1
[0.685031],1
[0.30547175],0
[0.30253625],0
[0.2339041],0
[0.01259326],0
[0.05518234],0
[0.2846415],1
[0.21556054],0
[0.30350947],1
[0.19651753],0
[0.1661065],0
[0.29985374],1
[0.60913813],0
[0.43910706],1
[0.25693965],0
[0.25607356],0
[0.25698715],0
[0.16512276],1
[0.9150276],1
[0.2335751],0
[0.81256855],0
[0.14849925],0
[0.04067752],0
[0.18346691],1
[0.28670597],0
[0.90188146],1
[0.2766385],0
[0.5016404],1
[0.14727296],1
[0.257367],1
[0.61795616],1
[0.04876485],1
[0.6238833],0
[0.20928171],0
[0.03714136],1
[0.2505017],0
[0.89084953],1
[0.0537798],0
[0.26746896],0
[0.79824847],1
[0.24387331],0
[0.0803274],0
[0.13395834],0
[0.09724423],0
[0.2732344],0
[0.13208249],0
[0.19153011],0
[0.06475548],0
[0.40023172],1
[0.5654736],1
[0.6342589],1
[0.25140128],1
[0.2403149],0
[0.5005337],1
[0.4420572],1
[0.18302786],1
[0.52292585],0
[0.22519977],0
[0.5473184],0
[0.14267032],1
[0.5655868],0
[0.46244255],1
[0.15211444],1
[0.20893411],0
[0.3547398],1
[0.8968515],1
[0.31370497],0
[0.20764893],1
[0.21486148],1
[0.5077447],1
[0.3605377],0
[0.07887621],0
[0.11992226],0
[0.19136153],0
[0.22572754],1
[0.31302208],0
[0.25660586],1
[0.8174522],0
[0.7227599],0
[0.72591746],1
[0.53433377],0
[0.15173991],0
[0.02215233],0
[0.64666575],1
[0.1852595],0
[0.00589444],0
[0.23693211],0
[0.5188603],1
[0.18258038],1
[0.0209468],0
[0.22733483],0
[0.5879321],1
[0.36491135],1
[0.33726713],0
[0.0266913],0
[0.24802113],0
[0.37654644],0
[0.7436941],0
[0.21681844],0
[0.7701549],0
[0.136346],0
[0.9738913],1
[0.808474],1
[0.61612487],0
[0.5915047],0
[0.30639192],1
[0.29254544],1
[0.13418375],0
[0.13088952],0
[0.9512741],1
[0.20483345],0
[0.20668964],0
[0.15367334],1
[0.43058276],0
[0.03127871],0
[0.07031908],1
[0.20669216],0
[0.9264504],1
[0.6917999],1
[0.37676716],0
[0.12946844],0
[0.9426992],0
[0.62028706],1
[0.6524247],1
[0.1474738],0
[0.26141328],1
[0.16605395],0
[0.22115767],0
[0.10523794],1
[0.32755935],0
[0.03830571],0
[0.29462335],0
[0.46405926],1
[0.69517106],0
[0.6042633],0
[0.11973216],0
[0.8730017],1
[0.27309904],0
[0.2911189],1
[0.32656085],0
[0.6191798],0
[0.14602521],0
[0.13291162],0
[0.33202887],1
[0.08815333],0
