predicted_val,true_val
[0.40875354],1
[0.17162381],0
[0.10531287],1
[0.10158693],0
[0.30965468],1
[0.27596334],0
[0.08964381],1
[0.19677006],0
[0.292018],0
[0.1671968],1
[0.07240941],0
[0.41869658],1
[0.17922114],1
[0.22170585],1
[0.35593265],0
[0.756457],1
[0.25760654],1
[0.15937956],0
[0.33398247],0
[0.18748842],0
[0.61341405],1
[0.6790802],0
[0.16308747],1
[0.45085043],1
[0.49430278],0
[0.0584331],0
[0.09872357],0
[0.2611153],0
[0.14080232],0
[0.30167902],0
[0.05506328],0
[0.2576853],0
[0.0167401],0
[0.17163467],0
[0.5701887],1
[0.18554455],0
[0.16045442],1
[0.23345241],1
[0.50793415],1
[0.3883479],0
[0.11115741],0
[0.35175967],1
[0.42148754],0
[0.6871312],1
[0.30709788],1
[0.64202374],1
[0.15240002],1
[0.58296615],0
[0.43538418],1
[0.641299],0
[0.32096422],1
[0.13901001],0
[0.15818815],0
[0.10501309],1
[0.14098449],0
[0.14279269],1
[0.15955128],0
[0.59496295],0
[0.08019519],0
[0.25483838],0
[0.19126016],0
[0.07989343],0
[0.41280115],0
[0.07039028],0
[0.0724413],0
[0.07290521],0
[0.1073852],0
[0.05381585],1
[0.21741901],1
[0.68445116],0
[0.30214322],0
[0.27533644],0
[0.08357462],0
[0.18608432],0
[0.34596604],1
[0.02088856],0
[0.19919166],0
[0.23061821],0
[0.31787804],1
[0.5728043],0
[0.62994564],1
[0.19730845],0
[0.22913735],0
[0.49686763],1
[0.07214151],1
[0.54246145],0
[0.616059],0
[0.18440603],0
[0.08944986],0
[0.41103685],0
[0.05707574],0
[0.6246996],1
[0.02184086],0
[0.26247433],1
[0.12070175],0
[0.5475636],0
[0.21892542],0
[0.21337637],0
[0.03294187],0
[0.32393348],0
[0.5294833],0
[0.1504287],0
[0.54132825],1
[0.2933287],0
[0.01992485],0
[0.7605023],1
[0.78328747],1
[0.12612641],0
[0.04825669],1
[0.4634754],1
[0.02109323],0
[0.02254186],0
[0.2650796],1
[0.06122327],0
[0.12576222],0
[0.12311713],0
[0.09043251],0
[0.11595831],0
[0.11102816],0
[0.32140908],0
[0.5623082],1
[0.38324422],1
[0.31337306],1
[0.5071869],0
[0.6581322],1
[0.12200179],0
[0.23666318],0
[0.17598908],0
[0.43080264],0
[0.45463946],1
[0.77244365],1
[0.29497594],0
[0.5131076],0
[0.07492386],1
[0.49735063],1
[0.17156696],0
[0.20653851],1
[0.07331152],0
[0.16189358],0
[0.10164747],0
[0.08979713],0
[0.12406775],0
[0.44013506],0
[0.29486808],0
[0.3221664],1
[0.10652843],0
[0.52058196],1
[0.10648771],0
[0.29434025],1
[0.43812665],0
[0.09562437],1
[0.69294846],1
[0.32656455],0
[0.19972508],1
[0.289937],1
[0.22537032],0
[0.39785975],0
[0.17036599],1
[0.07684834],0
[0.60930395],1
[0.38365588],1
[0.53873026],1
[0.2121546],0
[0.5074625],0
[0.5267999],1
[0.31760982],0
[0.5920529],1
[0.1441422],0
[0.13589731],1
[0.08309585],0
[0.5999913],1
[0.6992263],0
[0.2448213],1
[0.31540537],0
[0.16258825],0
[0.6238182],1
[0.19131996],1
[0.30276245],0
[0.09867622],1
[0.10721586],0
[0.40718165],1
[0.46703205],1
[0.04169289],0
[0.06517759],0
[0.20763955],0
[0.21676326],0
[0.29332572],1
[0.6317469],0
[0.25675914],1
[0.47241867],1
[0.2526754],1
[0.5833556],0
[0.65523046],1
[0.15675648],0
[0.73912585],0
[0.22139084],1
[0.3555495],1
[0.08831762],0
[0.42307204],0
[0.23262784],0
[0.3197325],0
[0.42753607],1
[0.14233118],0
[0.12737238],0
[0.20608601],0
[0.11406646],1
[0.47122586],1
[0.09691118],0
[0.7338895],1
[0.61715835],1
[0.24951677],0
[0.6812038],1
[0.08630277],0
[0.4257556],0
[0.15348816],0
[0.28374553],1
[0.21243003],1
[0.6594509],1
[0.22799973],0
[0.18986037],1
[0.06444867],1
[0.30828977],1
[0.7269294],1
[0.04230973],0
[0.2523036],1
[0.08986468],0
[0.22524843],0
[0.09196333],0
[0.08513986],0
[0.10564924],0
[0.37498683],0
[0.1100162],0
[0.07580807],0
[0.11221983],0
