predicted_val,true_val
[0.68796664],1
[0.6869547],1
[0.17479531],0
[0.17415617],0
[0.14671937],1
[0.14639457],1
[0.13241088],0
[0.13241088],0
[0.18148133],1
[0.18132415],1
[0.42749634],0
[0.4281488],0
[0.15775265],1
[0.15792784],1
[0.1822323],0
[0.18187082],0
[0.7315024],0
[0.73339826],0
[0.14414237],1
[0.14367476],1
[0.12989177],0
[0.13046454],0
[0.45461467],1
[0.4579956],1
[0.16746509],1
[0.16958678],1
[0.4210808],1
[0.4163104],1
[0.41091365],0
[0.410423],0
[0.87436694],1
[0.87530863],1
[0.2206871],1
[0.21869212],1
[0.11268531],0
[0.11268531],0
[0.6038155],0
[0.6038155],0
[0.7914222],0
[0.7924042],0
[0.78813434],1
[0.7910104],1
[0.7279983],0
[0.7266402],0
[0.18662135],1
[0.18559846],1
[0.6433565],1
[0.28555244],0
[0.28701746],0
[0.13374783],0
[0.14107496],0
[0.07707299],0
[0.07707299],0
[0.3333384],0
[0.33301976],0
[0.18596725],0
[0.18451309],0
[0.5485753],0
[0.5488288],0
[0.16792005],0
[0.16792832],0
[0.25270376],0
[0.25353923],0
[0.12190094],0
[0.1226211],0
[0.57043254],0
[0.6840206],1
[0.6988296],1
[0.197552],0
[0.1982335],0
[0.44836232],1
[0.45160437],1
[0.53016084],1
[0.5301623],1
[0.6467211],1
[0.4528995],0
[0.4564402],0
[0.0806089],0
[0.08019193],0
[0.293033],1
[0.3207211],0
[0.3207211],0
[0.79699373],1
[0.79699373],1
[0.4779592],1
[0.47693548],1
[0.7193176],1
[0.71867406],1
[0.19174679],1
[0.17717552],1
[0.4595868],0
[0.45925674],0
[0.5999828],1
[0.5999828],1
[0.5297629],0
[0.5081657],0
[0.4472001],1
[0.47685033],1
[0.29069614],0
[0.29459074],0
[0.18982576],0
[0.19001135],0
[0.08648736],1
[0.08684713],1
[0.1301396],0
[0.13037752],0
[0.21777876],1
[0.21775042],1
[0.22682405],0
[0.22818546],0
[0.26191515],0
[0.26191515],0
[0.1690528],0
[0.16868605],0
[0.16934697],0
[0.16973698],0
[0.42833358],0
[0.4272924],0
[0.16461433],0
[0.36898142],0
[0.04924272],0
[0.05047576],0
[0.10207253],0
[0.10156734],0
[0.07314762],0
[0.07421984],0
[0.08580074],0
[0.08458953],0
[0.1659688],1
[0.16610336],1
[0.2492142],1
[0.24697897],1
[0.8002013],0
[0.7989838],0
[0.31070063],0
[0.3084861],0
[0.21954603],0
[0.21883954],0
[0.17611396],0
[0.17606919],0
[0.27249685],0
[0.2725428],0
[0.38929522],1
[0.38830423],1
[0.00392755],0
[0.00391945],0
[0.14782102],0
[0.1481291],0
[0.4446937],0
[0.45015487],0
[0.2288883],1
[0.22740105],1
[0.7308957],0
[0.7286988],0
[0.703097],1
[0.70411134],1
[0.19638169],0
[0.19998504],0
