predicted_test,true_test
[0.18111514],0
[0.1816742],0
[0.07565894],1
[0.07364591],1
[0.16682982],0
[0.1608092],0
[0.17911589],0
[0.18021618],0
[0.68431556],0
[0.6864536],0
[0.487937],1
[0.48975936],1
[0.17891082],0
[0.19069155],0
[0.20955768],1
[0.20955768],1
[0.5353989],0
[0.5283013],0
[0.16319409],1
[0.16319409],1
[0.08990026],1
[0.08840487],1
[0.22760268],0
[0.22820225],0
[0.23766808],1
[0.23583141],1
[0.34037435],0
[0.34626216],0
[0.02981146],0
[0.02981146],0
[0.03445404],0
[0.03516413],0
[0.325039],1
[0.3232813],1
[0.21182309],0
[0.21986498],0
[0.7852971],1
[0.78065085],1
[0.82201135],0
[0.8161285],0
[0.11655245],0
[0.11721104],0
[0.23852263],1
[0.23916768],1
[0.609642],1
[0.61275816],1
[0.37995785],0
[0.38032964],0
[0.22988027],0
[0.2345821],0
[0.21029957],0
[0.21531166],0
[0.1994038],0
[0.20790654],0
[0.24861744],0
[0.25555685],0
[0.34041697],1
[0.34041697],1
[0.64468604],0
[0.64441806],0
[0.5000163],0
[0.50168556],0
[0.17950884],1
[0.17854448],1
[0.03619394],0
[0.03619394],0
[0.15860277],0
[0.15860277],0
[0.60012],1
[0.60012],1
[0.41412428],0
[0.41440588],0
[0.65820915],1
[0.65820915],1
[0.20739938],0
[0.206048],0
[0.38174888],1
[0.06445669],0
[0.06468518],0
[0.28975666],0
[0.29002562],0
[0.82818836],1
[0.8265533],1
[0.38922113],1
[0.38477474],1
[0.46042186],1
[0.46043074],1
[0.11352557],0
[0.11346185],0
[0.31764933],1
[0.3158172],1
[0.32017994],1
[0.32017994],1
[0.2683726],1
[0.26617923],1
[0.21358927],0
[0.2130193],0
[0.02119667],0
[0.02132078],0
[0.25778428],0
[0.2538737],0
[0.21628967],0
[0.21815026],0
[0.17247263],0
[0.5282894],0
[0.5596319],0
[0.23768783],1
[0.23365133],1
[0.3445539],1
[0.34303558],1
[0.5459822],0
[0.54619884],0
[0.34197605],0
[0.22544397],0
[0.21900724],0
[0.44666037],1
[0.44666037],1
[0.6229451],1
[0.6221977],1
[0.21005353],0
[0.21346866],0
[0.06602676],0
[0.06744202],0
[0.5927248],1
[0.5965549],1
[0.21911834],1
[0.2170778],1
[0.30211234],1
[0.3056501],1
[0.7001596],1
[0.697879],1
[0.392079],1
[0.38874584],1
[0.20633335],0
[0.20720929],0
[0.43467554],0
