predicted_test,true_test
[0.03154894],0
[0.408195],1
[0.15512387],0
[0.16761851],0
[0.25706455],0
[0.5324749],1
[0.02424253],0
[0.0813069],1
[0.21554919],0
[0.428724],1
[0.29541302],1
[0.32887524],0
[0.31127656],1
[0.22169341],0
[0.20452599],0
[0.2186311],0
[0.27945194],1
[0.24740906],0
[0.73189384],1
[0.51915276],0
[0.12682617],0
[0.12536435],1
[0.41014054],1
[0.50451803],0
[0.12806371],0
[0.19614573],0
[0.0730976],0
[0.15038593],0
[0.5575454],1
[0.6326122],0
[0.56989294],0
[0.17478941],1
[0.14922915],0
[0.277266],0
[0.7194875],1
[0.5206247],0
[0.41951972],1
[0.13051198],0
[0.3950985],1
[0.10022943],0
[0.37038964],0
[0.6752949],1
[0.4844598],1
[0.62425673],1
[0.08460988],0
[0.7941279],1
[0.62389845],1
[0.42382437],1
[0.2693256],0
[0.09117343],0
[0.20740467],0
[0.06148527],0
[0.13773635],0
[0.5837952],0
[0.3002203],1
[0.44599342],1
[0.56053793],0
[0.23238246],0
[0.10446019],0
[0.71208185],1
[0.62798554],1
[0.05251271],0
[0.34926152],0
[0.6818136],1
[0.11618347],1
[0.4212408],1
[0.6558607],1
[0.68174773],1
[0.2042889],0
[0.52933204],0
[0.04456455],0
[0.19462654],0
[0.3363595],0
[0.07159276],1
[0.17324789],0
[0.43059328],0
[0.41559738],0
[0.51245135],0
[0.22981709],1
[0.7955652],1
[0.14007899],0
[0.39933464],0
[0.47103596],1
[0.38950112],0
[0.44270426],0
[0.52995574],0
[0.27732542],0
[0.37408367],0
[0.39592287],1
[0.82626617],1
[0.13108452],0
[0.8030001],1
[0.4584883],0
[0.42565617],1
[0.06952957],0
[0.3673605],0
[0.1174932],0
[0.28618777],0
[0.76281667],1
[0.5132432],1
[0.27360168],0
[0.38855383],0
[0.45366123],1
[0.5647802],1
[0.3901439],0
[0.70426434],1
[0.05663938],1
[0.15429845],0
[0.14260837],1
[0.17777567],0
[0.6613545],1
[0.08296426],0
[0.23056209],1
[0.2331393],0
[0.26334098],0
[0.10458151],0
[0.26354402],1
[0.4914323],1
[0.00515064],0
[0.32459378],1
[0.27404127],1
[0.19445784],0
[0.1587929],0
[0.7644378],1
[0.86705875],1
[0.11961476],0
[0.6349501],1
[0.17358974],0
[0.30568102],0
[0.08925878],0
[0.10936949],0
[0.47988144],0
[0.02491138],0
[0.17042272],1
[0.20284721],0
[0.43579286],0
[0.09619069],0
[0.2954754],0
[0.28049636],1
[0.5037607],1
[0.11583637],0
[0.05939239],1
[0.10716936],1
[0.6451572],1
[0.36064026],0
[0.0652927],0
[0.23984852],0
[0.81412435],1
[0.02575823],0
[0.3046747],1
[0.28737172],0
[0.389405],1
[0.47378784],1
[0.45399326],0
[0.36376253],0
[0.43706042],0
[0.03089034],0
[0.37110656],1
[0.35449678],1
[0.42472234],0
[0.7610813],1
[0.5039207],1
[0.4306542],0
[0.4172941],1
[0.03053557],0
[0.6535015],1
[0.46351585],0
[0.27739102],0
[0.68425643],1
[0.52493954],1
[0.187196],0
[0.24696693],1
[0.20513932],0
[0.45499095],0
[0.28554717],0
[0.5977527],1
[0.22573999],1
[0.36514407],0
[0.53737336],1
[0.1834991],0
[0.06110021],0
[0.1731836],0
[0.34012485],1
[0.7505134],1
[0.18807754],0
[0.30520427],0
[0.49764886],1
[0.13204369],0
[0.72374445],1
[0.75382656],0
[0.3060476],0
[0.41062552],0
[0.18312615],0
[0.10203672],0
[0.44827443],1
[0.1071105],1
[0.22280757],0
[0.02258836],0
[0.56320447],1
[0.18826629],0
[0.60219747],0
[0.15125522],0
[0.19790816],1
[0.16734082],0
[0.2396646],0
[0.08753143],0
[0.2760284],0
[0.68406606],0
[0.04393229],0
[0.06806927],1
[0.28870845],0
[0.0718138],0
[0.175354],0
[0.30664337],0
[0.7733995],1
[0.55074626],1
[0.50395876],1
[0.09530906],0
[0.1163548],0
[0.37919548],1
[0.5450413],1
[0.33480266],0
[0.25979862],1
[0.6031969],0
[0.7842377],1
[0.1157975],0
[0.7459575],1
[0.21998616],0
[0.36756754],1
[0.27804357],1
[0.01067988],0
[0.08569749],0
[0.29385605],0
[0.48253718],0
[0.40770718],0
[0.22657295],0
[0.00411887],0
[0.6268805],1
[0.73528075],0
[0.48012832],1
[0.42213824],0
[0.18082179],0
[0.06673925],0
[0.70588315],0
[0.706146],1
[0.07208973],0
[0.47997567],1
[0.54953384],1
[0.21665646],0
[0.46774104],0
[0.36103407],0
[0.22280496],0
[0.27005807],0
[0.09328362],1
[0.08831315],0
[0.26049063],1
[0.35497555],0
[0.35251492],0
[0.30027968],1
[0.52292264],0
[0.5872924],1
[0.27766895],0
[0.29142967],0
[0.31094107],0
[0.3052728],1
[0.7595654],1
[0.3027838],0
[0.7349396],0
[0.1859804],0
[0.02511174],0
[0.23016322],1
[0.03112356],0
[0.54661584],1
[0.11893518],0
[0.6820964],1
[0.19268318],1
[0.39436454],1
[0.75665706],1
[0.13941248],1
[0.32635745],0
[0.17502505],0
[0.15910424],1
[0.12365928],0
[0.65466726],1
[0.1111328],0
[0.1364231],0
[0.6128061],1
[0.01930296],0
[0.18733145],0
[0.14874567],0
[0.15380709],0
[0.16804276],0
[0.04585935],0
[0.05290361],0
[0.21927865],0
[0.534478],1
[0.4795705],1
[0.643138],1
[0.3520856],1
[0.3489645],0
[0.56170917],1
[0.36129567],1
[0.20752786],1
[0.7464913],0
[0.07549945],0
[0.5161635],0
[0.30451557],1
[0.23815797],0
[0.3396578],1
[0.40297213],1
[0.23388119],0
[0.4846524],1
[0.48952922],1
[0.12334146],0
[0.10197416],1
[0.11419162],1
[0.4470415],1
[0.2455079],0
[0.19014446],0
[0.17703219],0
[0.02956485],0
[0.16889088],1
[0.11138318],0
[0.3097189],1
[0.3056372],0
[0.40328917],0
[0.7878064],1
[0.52968514],0
[0.55791605],0
[0.16203946],0
[0.43082246],1
[0.18862669],0
[0.1725085],0
[0.06000439],0
[0.5980413],1
[0.17648244],1
[0.06370487],0
[0.0455084],0
[0.4935539],1
[0.35067138],1
[0.28343555],0
[0.2852063],0
[0.00540463],0
[0.36411563],0
[0.5142573],0
[0.05575134],0
[0.44190606],0
[0.14731973],0
[0.80380195],1
[0.48800915],1
[0.42625475],0
[0.57421345],0
[0.47420126],1
[0.27315655],1
[0.09117885],0
[0.22217493],0
[0.7830887],1
[0.20017184],0
[0.23297514],0
[0.27819484],1
[0.38905868],0
[0.20862295],0
[0.52010524],1
[0.0859936],0
[0.7512863],1
[0.65519077],1
[0.6308355],0
[0.35260493],0
[0.74620926],0
[0.39271873],1
[0.5619979],1
[0.40395814],0
[0.34500128],1
[0.22106147],0
[0.25099587],0
[0.09982225],1
[0.26915243],0
[0.09123238],0
[0.246885],0
[0.4560536],1
[0.7022816],0
[0.61428005],0
[0.410565],0
[0.7100025],1
[0.28011435],0
[0.34746397],1
[0.6329864],0
[0.77788293],0
[0.335581],0
[0.26965442],0
[0.5373228],1
[0.17948444],0
[0.02012634],0
[0.27707398],0
[0.16356792],0
[0.44262072],0
[0.74268335],1
[0.48015502],0
[0.0396733],0
[0.51725245],0
[0.36020693],1
[0.14512555],0
[0.36533573],0
[0.5719289],1
[0.5901889],1
[0.07087462],0
[0.6780463],1
[0.18117958],0
[0.68769735],0
[0.31974563],1
[0.10798421],0
[0.36323592],0
[0.09204204],1
[0.11308459],1
[0.16320038],0
[0.00555241],0
[0.65259725],1
[0.60367835],0
[0.18919656],0
[0.04834668],1
[0.15653476],0
[0.6912762],0
[0.4976074],0
[0.5537964],1
[0.7691136],1
[0.2758825],0
[0.00515064],0
[0.10123161],0
[0.44284868],1
[0.1111772],0
[0.23973899],0
[0.78272164],0
[0.28042158],0
[0.6602823],1
[0.2551008],0
[0.32269502],1
[0.5703444],1
[0.25724536],0
[0.3047077],0
[0.41204953],1
[0.13305311],0
[0.57241136],0
[0.42188922],1
[0.53487265],1
[0.49918985],0
[0.60166264],0
[0.19787154],0
[0.3348183],0
[0.40314892],1
[0.42820102],0
[0.18317376],0
[0.24385732],0
[0.68352973],1
[0.03127293],0
[0.2914223],0
[0.8256233],1
[0.60099614],1
[0.6837196],0
[0.17219755],0
[0.2766346],1
[0.19892867],1
[0.36003247],1
[0.46983764],0
[0.61138576],0
[0.72553176],1
[0.541322],0
[0.67119765],1
[0.46435106],0
[0.05681201],0
[0.61948216],1
[0.1645345],0
[0.03685319],0
[0.10522934],0
[0.67283833],1
[0.09034846],0
[0.5566335],1
[0.6205434],1
[0.14000385],0
[0.2364526],0
[0.5649601],1
[0.71593964],1
[0.01920529],0
[0.17641681],0
[0.6896173],0
[0.3637221],0
[0.43805894],1
[0.6524335],1
[0.52314913],0
[0.3072331],0
[0.31766987],0
[0.04174018],0
[0.54141384],0
[0.15831487],1
[0.1306011],1
[0.08543958],1
[0.3121237],0
[0.7674107],1
[0.70791376],1
[0.19387008],0
[0.1468788],0
[0.39965993],1
[0.05413408],0
[0.29469112],1
[0.39653626],0
[0.29694998],1
[0.7945122],1
[0.4084491],0
[0.39785203],1
[0.34272298],1
[0.17377362],0
[0.4450903],1
[0.06166529],0
[0.14832647],0
[0.3872084],0
[0.5291261],1
[0.38765737],0
[0.32655856],0
[0.2140851],1
[0.17594662],0
[0.42893988],0
[0.38592622],1
[0.05512283],0
[0.2371375],0
[0.11976753],0
[0.1622322],0
[0.68708616],0
[0.07693763],0
[0.24402666],0
[0.3149579],0
[0.36453697],0
[0.5402412],1
[0.5796229],0
[0.06635229],0
[0.22313541],1
[0.58029956],0
[0.4026854],1
[0.10138109],0
[0.09927922],0
[0.30371368],1
[0.18315884],0
[0.61264765],0
[0.45409998],1
[0.5707985],1
[0.3952825],0
[0.43356493],1
[0.09523479],0
[0.1990965],0
[0.45603982],0
[0.08397906],0
[0.73450786],0
[0.14149506],1
[0.23792885],0
[0.48993143],0
[0.36618525],0
[0.08968344],1
[0.66386575],1
[0.08845668],0
[0.86153805],1
[0.4952595],1
[0.70354986],0
[0.05577925],0
[0.75458527],1
[0.23053826],0
[0.11655392],0
[0.5766422],1
[0.16456053],0
[0.24237113],0
[0.7683849],1
[0.37504697],0
[0.32212126],1
[0.20310481],1
[0.4260494],0
[0.23975283],0
[0.29248577],0
[0.55148095],0
[0.44823864],1
[0.4763572],1
[0.17245214],0
[0.5537423],1
[0.2126659],0
[0.5124321],0
[0.51630956],0
[0.0721481],0
[0.61895496],0
[0.10240346],0
[0.6171335],1
[0.33396918],0
[0.3020175],1
[0.27966833],0
[0.00515064],0
[0.55840397],0
[0.10273418],1
[0.68454844],1
[0.16422582],1
[0.47048214],0
[0.26384747],1
[0.34675172],1
[0.08156973],0
[0.6274282],1
[0.43043312],1
[0.1319144],0
[0.2671838],0
[0.07953337],0
[0.6490085],0
[0.11101893],0
[0.25109777],1
[0.7443193],0
[0.46079484],1
[0.6637066],1
[0.6485632],0
