predicted_val,true_val
[0.6152855],1
[0.19786355],0
[0.12354319],1
[0.24144638],0
[0.36438552],1
[0.43575007],0
[0.11398552],1
[0.28596854],0
[0.4466925],0
[0.21095788],1
[0.13879359],0
[0.6707174],1
[0.154614],1
[0.35465],1
[0.2977468],0
[0.69264275],1
[0.23476925],1
[0.2364461],0
[0.6374647],0
[0.47443667],0
[0.66592973],1
[0.5193962],0
[0.18162872],1
[0.7371603],1
[0.58120644],0
[0.13486992],0
[0.17361999],0
[0.4823032],0
[0.2117582],0
[0.4822059],0
[0.15522766],0
[0.32958177],0
[0.1318568],0
[0.40752015],0
[0.6527042],1
[0.30821458],0
[0.27476558],1
[0.46896103],1
[0.5961861],1
[0.422025],0
[0.16565865],0
[0.26875773],1
[0.3634554],0
[0.5149197],1
[0.43535286],1
[0.87711],1
[0.31050315],1
[0.64556265],0
[0.6262304],1
[0.8831277],0
[0.36707354],1
[0.21672468],0
[0.17455108],0
[0.16428813],1
[0.18891],0
[0.27815935],1
[0.21147487],0
[0.5432452],0
[0.17314671],0
[0.26833832],0
[0.4789266],0
[0.16185182],0
[0.45623407],0
[0.07675372],0
[0.09063376],0
[0.09089577],0
[0.04978109],0
[0.159528],1
[0.2833459],1
[0.626816],0
[0.25792047],0
[0.38903537],0
[0.10618703],0
[0.28123826],0
[0.40749052],1
[0.00171148],0
[0.18865226],0
[0.35127443],0
[0.2599234],1
[0.60093486],0
[0.82755107],1
[0.24911927],0
[0.46039274],0
[0.45102227],1
[0.16657569],1
[0.42297262],0
[0.4568351],0
[0.22697265],0
[0.4401272],0
[0.60144836],0
[0.02826077],0
[0.6192767],1
[0.1473355],0
[0.63045233],1
[0.17105633],0
[0.73431665],0
[0.2668047],0
[0.53906244],0
[0.09038001],0
[0.5004238],0
[0.51572347],0
[0.17006712],0
[0.66247255],1
[0.16673641],0
[0.08698846],0
[0.8743363],1
[0.8789038],1
[0.0865384],0
[0.13164952],1
[0.64717877],1
[0.04569102],0
[0.0147045],0
[0.5247141],1
[0.11620712],0
[0.1921691],0
[0.18633755],0
[0.14040156],0
[0.2023136],0
[0.1681425],0
[0.27007356],0
[0.5791617],1
[0.49483213],1
[0.23759572],1
[0.39663061],0
[0.6384394],1
[0.14977133],0
[0.29548877],0
[0.19129659],0
[0.30757537],0
[0.33818728],1
[0.44426578],1
[0.3278575],0
[0.2683074],0
[0.04023087],1
[0.5480991],1
[0.2606951],0
[0.34358057],1
[0.11648036],0
[0.2129711],0
[0.16485184],0
[0.13831857],0
[0.14351761],0
[0.352243],0
[0.39134696],0
[0.61707777],1
[0.01147989],0
[0.39738506],1
[0.18757237],0
[0.54110056],1
[0.50309163],0
[0.17983988],1
[0.73862875],1
[0.37567937],0
[0.13095155],1
[0.14400437],1
[0.35145655],0
[0.34557095],0
[0.20788716],1
[0.08850052],0
[0.80318534],1
[0.5082023],1
[0.54596025],1
[0.2031023],0
[0.47620228],0
[0.8050984],1
[0.4577713],0
[0.43809098],1
[0.20415838],0
[0.36956403],1
[0.1426925],0
[0.43801737],1
[0.8973612],0
[0.365217],1
[0.33450848],0
[0.25245464],0
[0.64464223],1
[0.28195637],1
[0.32749775],0
[0.17546447],1
[0.19743615],0
[0.7433546],1
[0.53189653],1
[0.13671078],0
[0.1637786],0
[0.5026849],0
[0.667943],0
[0.3593703],1
[0.62659013],0
[0.45877],1
[0.6678259],1
[0.45440367],1
[0.72402054],0
[0.83248025],1
[0.24706303],0
[0.71357167],0
[0.21800937],1
[0.4304203],1
[0.05670844],0
[0.6968062],0
[0.430607],0
[0.40456718],0
[0.7061761],1
[0.16983913],0
[0.20402928],0
[0.1636464],0
[0.19639808],1
[0.54290634],1
[0.10598022],0
[0.7959017],1
[0.5346561],1
[0.16923851],0
[0.90716743],1
[0.15897009],0
[0.23853044],0
[0.29759228],0
[0.2559889],1
[0.21035126],1
[0.8352713],1
[0.28596288],0
[0.25592518],1
[0.14388193],1
[0.3847626],1
[0.84120125],1
[0.15085642],0
[0.28748885],1
[0.2324169],0
[0.26340973],0
[0.11747807],0
[0.21670009],0
[0.28386354],0
[0.6001709],0
[0.17972703],0
[0.13570216],0
[0.12211439],0
[0.1473355],0
[0.6048946],0
[0.8218372],1
[0.35112652],0
[0.1082531],0
[0.5982697],1
[0.59301597],0
[0.61159337],1
[0.1473355],0
[0.054052],0
[0.2863286],0
[0.38718146],0
[0.55365443],1
[0.60849416],1
[0.7708335],1
[0.88032764],1
[0.3945613],0
[0.32525572],0
[0.39338884],0
[0.49342343],0
[0.25543737],1
[0.18468183],0
[0.90208864],1
[0.14520797],0
[0.24360369],0
[0.1663881],0
[0.74384123],1
[0.14368588],0
[0.48574328],0
[0.51023936],1
[0.60775554],0
[0.47483897],1
[0.02111905],0
[0.08655894],0
[0.19893439],0
[0.27110848],0
[0.2695217],0
[0.28180963],1
[0.37379542],1
[0.1227318],0
[0.1473355],0
[0.10803455],0
[0.15848354],0
[0.50343955],1
[0.43330577],0
[0.10796295],1
[0.35624766],1
[0.32087547],0
[0.05121703],0
[0.13913602],0
[0.47173262],0
[0.51219374],1
[0.22763711],0
[0.27492473],0
[0.16296193],0
[0.44691125],0
[0.12213305],0
[0.5970098],1
[0.6309125],1
[0.2564972],0
[0.61097157],1
[0.08518133],0
[0.32666495],1
[0.5266329],0
[0.79829586],1
[0.45246544],0
[0.17050046],1
[0.5756691],0
[0.3492382],0
[0.07517922],0
[0.10783149],0
[0.38265154],0
[0.10568973],0
[0.40782967],1
[0.58681846],1
[0.41256833],1
[0.45745757],0
[0.1823904],1
[0.5053472],1
[0.49028674],1
[0.5506166],1
[0.26496375],0
[0.08437973],0
[0.3448211],1
[0.13922332],1
[0.5801783],1
[0.75732464],0
[0.03764546],0
[0.32017028],0
[0.741499],1
[0.500741],1
[0.2212286],0
[0.8797628],0
[0.15926644],0
[0.4100788],0
[0.35688138],0
[0.46270767],1
[0.6950752],1
[0.6582414],1
[0.75016934],0
[0.13788868],0
[0.5317092],1
[0.13042429],0
[0.1819642],0
[0.2962292],1
[0.36483884],0
[0.18163559],1
[0.31079242],0
[0.1554841],0
[0.6321676],0
[0.4250813],1
[0.47132573],0
[0.42737928],0
[0.08718509],1
[0.2923241],1
[0.11103357],0
[0.18966767],1
[0.06878845],1
[0.3496463],1
[0.22985423],1
[0.64709187],1
[0.5719915],1
[0.28890914],0
[0.19419996],0
[0.6393784],1
[0.609097],0
[0.28704074],0
[0.63602376],1
[0.26359695],1
[0.23400564],0
[0.32434553],1
[0.15487996],0
[0.32112217],1
[0.16749568],0
[0.8096651],1
[0.4351398],0
[0.14845707],0
[0.20053278],0
[0.31514457],0
[0.5062716],1
[0.6222222],1
[0.14292316],0
[0.43207285],0
[0.34243864],1
[0.04523899],0
[0.48874602],0
[0.7606809],0
[0.7338531],1
[0.09819677],0
[0.56368953],0
[0.13956214],0
[0.63345706],0
[0.31057626],0
[0.47564524],1
[0.30274367],0
[0.26941475],1
[0.1473355],0
[0.21477208],0
[0.8338407],0
[0.10218184],0
[0.3192846],0
[0.2428338],0
[0.29661086],1
[0.25850558],1
[0.60228425],1
[0.12130565],1
[0.430823],0
[0.2984142],0
[0.3064414],0
[0.62477607],1
[0.15446909],0
[0.88250715],1
[0.60989535],0
[0.0226954],0
[0.24896805],0
[0.16406702],0
[0.3263602],0
[0.50070727],1
[0.12555198],1
[0.46091262],0
[0.7594059],1
[0.7958502],1
[0.13465494],0
[0.6534894],1
[0.5549191],1
[0.6882762],0
[0.13539764],0
[0.10134746],0
[0.1607772],1
[0.5614184],1
[0.35843617],1
[0.37219554],0
[0.14877115],0
[0.18967023],1
[0.8543773],1
[0.01616491],0
[0.24439591],0
[0.13823515],0
[0.4630185],0
[0.6317598],1
[0.2416615],1
[0.35639164],0
[0.7287742],1
[0.01747405],0
[0.7150761],1
[0.11432434],0
[0.51056254],1
[0.82627875],1
[0.4542271],0
[0.34913298],0
[0.16541468],0
[0.47001055],0
[0.18234254],0
[0.14486821],0
[0.07582492],0
[0.32263577],1
[0.14196153],0
[0.12416586],0
[0.41891396],1
[0.37463373],1
[0.47682318],0
[0.95335317],1
[0.647774],0
[0.20462084],0
[0.13869897],0
[0.23569523],0
[0.3204041],0
[0.36197105],0
[0.46872383],0
[0.58184624],1
[0.5183933],0
[0.21289824],0
[0.32986766],0
[0.78814155],1
[0.23300026],1
[0.19626626],0
[0.37003586],0
[0.32364422],0
[0.3688013],1
[0.10516956],0
[0.12090529],0
[0.42211494],0
[0.12060819],0
[0.1590998],0
[0.41901147],1
[0.1788153],0
[0.4226632],1
[0.3964357],0
[0.15361233],0
[0.17106757],0
[0.37646767],0
[0.45469746],0
[0.28691098],0
[0.11364903],0
[0.21061338],1
[0.17140195],0
[0.06522638],0
[0.5494777],0
[0.91486835],1
[0.12214793],0
[0.08794361],0
[0.48917365],0
[0.2258431],0
[0.17636018],0
[0.12609081],0
[0.19614941],0
[0.68762517],1
[0.26228502],0
[0.7466291],1
[0.09657663],0
[0.6768887],1
[0.13523105],0
[0.32263225],1
[0.62574756],1
[0.32533655],1
[0.19373433],1
[0.59163415],1
[0.73982567],1
[0.12067261],0
[0.11969534],0
[0.16768588],0
[0.45662472],0
[0.1473355],0
[0.6481039],0
[0.20088051],0
[0.701258],1
[0.09545416],0
[0.28980988],0
[0.65443856],1
[0.65908486],1
[0.45393908],0
[0.3183494],0
[0.33051342],0
[0.5453377],1
[0.21307679],0
[0.12032949],0
[0.5949986],1
[0.37763435],0
[0.7795928],0
[0.17659995],0
[0.21352248],0
[0.08060457],0
[0.33227193],0
[0.48044476],0
[0.2803008],0
[0.1039869],0
[0.0540589],0
[0.07661007],0
[0.7475562],1
[0.6020883],1
[0.18492587],1
[0.10012168],0
[0.22180708],0
[0.28729913],0
[0.23684135],0
[0.14146535],1
[0.26499018],0
[0.30270573],0
[0.63537323],1
[0.47155404],0
[0.24717316],0
[0.3210611],0
[0.23513068],0
[0.25620857],0
[0.2956316],1
[0.19430237],0
[0.6896427],1
[0.4835171],0
[0.75149107],1
[0.8952483],1
[0.6759615],0
[0.3643371],1
[0.32458344],1
[0.21833141],0
[0.1753559],0
[0.686791],0
[0.13302632],0
[0.25380698],0
[0.3207708],0
[0.44257718],1
[0.09091776],0
[0.7759088],0
[0.2847367],1
[0.6698222],1
[0.09702089],0
[0.33464357],1
[0.31965935],0
[0.17000154],0
[0.17342559],0
[0.39877686],0
[0.22161935],0
[0.13401668],0
[0.2694011],1
[0.41814798],0
[0.318953],1
[0.10120064],0
[0.25721657],0
[0.0996359],0
[0.17978263],0
[0.07146785],1
[0.7286798],1
[0.3830631],1
[0.5254009],1
[0.31435436],0
[0.14326803],0
[0.37203175],1
[0.7814877],1
[0.02403763],0
[0.28649595],0
[0.12010325],0
[0.16533145],0
[0.42303133],1
[0.20460638],0
[0.47915527],0
[0.16481338],0
[0.57070065],0
[0.77728164],1
[0.64057404],1
[0.71121985],1
[0.18727992],1
[0.50919247],0
[0.7821925],1
[0.12593079],0
[0.18385923],1
[0.58747256],1
[0.14852293],0
[0.26781714],1
[0.5794679],0
[0.33302125],1
[0.43816096],0
[0.1473355],0
[0.07136664],0
[0.73933214],1
[0.67679],0
[0.48598164],0
