predicted_test,true_test
[0.06197117],0
[0.06102605],0
[0.20006561],1
[0.20488341],1
[0.09944592],0
[0.10219201],0
[0.07472774],0
[0.07537556],0
[0.50669277],0
[0.50760245],0
[0.49131936],1
[0.49229014],1
[0.05205828],0
[0.05355775],0
[0.22444364],1
[0.22444364],1
[0.6051322],0
[0.60096073],0
[0.4066659],1
[0.4066659],1
[0.09324783],1
[0.09462236],1
[0.10388345],0
[0.10408666],0
[0.12054144],1
[0.12111461],1
[0.13543846],0
[0.1357433],0
[0.11824711],0
[0.11824711],0
[0.19611739],0
[0.19490449],0
[0.13029559],1
[0.1306565],1
[0.12147692],0
[0.12120596],0
[0.5192205],1
[0.5185624],1
[0.70591104],0
[0.7043105],0
[0.14030327],0
[0.14099939],0
[0.13189001],1
[0.13098833],1
[0.63348573],1
[0.632976],1
[0.3066316],0
[0.3054467],0
[0.2410616],0
[0.24110594],0
[0.09459341],0
[0.09165388],0
[0.09700888],0
[0.09339558],0
[0.10120019],0
[0.10279463],0
[0.61640334],1
[0.61640334],1
[0.46475935],0
[0.4642119],0
[0.65001833],0
[0.6529132],0
[0.14166701],1
[0.14116728],1
[0.07516699],0
[0.07516699],0
[0.3655318],0
[0.3655318],0
[0.76254445],1
[0.76254445],1
[0.19725132],0
[0.19472422],0
[0.8751229],1
[0.8751229],1
[0.08274769],0
[0.0836314],0
[0.4402964],1
[0.10910217],0
[0.10960494],0
[0.16995624],0
[0.17034982],0
[0.8504085],1
[0.84941185],1
[0.3298679],1
[0.32993904],1
[0.4626027],1
[0.46410286],1
[0.0922524],0
[0.09346215],0
[0.26549292],1
[0.26604804],1
[0.47901815],1
[0.47901815],1
[0.14216629],1
[0.14183167],1
[0.16977535],0
[0.16922542],0
[0.16801634],0
[0.16721494],0
[0.0893015],0
[0.08909105],0
[0.07757578],0
[0.07588156],0
[0.09235824],0
[0.43701765],0
[0.42584965],0
[0.2852445],1
[0.29326898],1
[0.3865719],1
[0.38766196],1
[0.42893815],0
[0.42788333],0
[0.12873128],0
[0.0872933],0
[0.08747515],0
[0.54773676],1
[0.54773676],1
[0.5659787],1
[0.5645998],1
[0.08655],0
[0.09034663],0
[0.07954746],0
[0.07713706],0
[0.6782327],1
[0.6802444],1
[0.08444902],1
[0.08618271],1
[0.62728167],1
[0.62715626],1
[0.89269483],1
[0.8929806],1
[0.6669558],1
[0.6613697],1
[0.11218829],0
[0.11198144],0
[0.30632436],0
[0.30736697],0
[0.11062149],0
[0.11516645],0
[0.11003782],0
[0.10941193],0
[0.2645572],0
[0.2645572],0
[0.15757081],1
[0.1610022],1
[0.14206006],0
[0.14067034],0
[0.21563627],0
[0.21490599],0
[0.183999],0
[0.18433508],0
[0.41518465],0
[0.09472977],1
[0.09484033],1
[0.92730165],1
[0.92605215],1
[0.12801017],0
[0.12696838],0
[0.2014187],0
[0.2014187],0
[0.39106286],1
[0.4064381],1
[0.40740573],0
[0.40740573],0
[0.13926359],0
[0.14051169],0
[0.42266753],0
[0.42261028],0
[0.08684662],0
[0.0828566],0
[0.21332185],0
[0.21304995],0
[0.12041424],1
[0.12067939],1
[0.95955807],1
[0.95955807],1
[0.22047225],0
[0.22970358],0
[0.9671902],1
[0.9671902],1
[0.4637924],0
[0.6328387],1
[0.6342516],1
[0.1386794],0
[0.1386794],0
[0.6397708],0
[0.6390779],0
[0.328488],0
[0.32814193],0
[0.1738948],0
[0.1749681],0
[0.33892187],1
[0.3400908],1
[0.34365022],1
[0.35622936],1
[0.11885054],0
[0.11937531],0
[0.1278787],0
[0.13326328],0
[0.3077586],1
[0.31007066],1
[0.47438443],1
[0.47472602],1
[0.1016895],0
[0.10135313],0
[0.6145088],1
[0.6149253],1
[0.08079555],1
[0.08007155],1
[0.1000108],0
[0.10114489],0
[0.08641931],1
[0.08759349],1
[0.10431962],0
[0.1055589],0
[0.7936303],1
[0.79909825],1
[0.10943192],0
[0.10777199],0
