predicted_val,true_val
[0.90429926],1
[0.13694376],0
[0.11302453],1
[0.1705624],0
[0.2465973],1
[0.59037644],0
[0.17950068],1
[0.18423742],0
[0.64043194],0
[0.20802782],1
[0.09694563],0
[0.5653515],1
[0.12977006],1
[0.21923289],1
[0.5732423],0
[0.71209717],1
[0.16782138],1
[0.62219864],0
[0.81340945],0
[0.32839337],0
[0.6311493],1
[0.7097227],0
[0.13559805],1
[0.77845955],1
[0.622215],0
[0.07599568],0
[0.32804722],0
[0.1930822],0
[0.11792496],0
[0.3535652],0
[0.07391392],0
[0.17681827],0
[0.07726518],0
[0.2925299],0
[0.7102453],1
[0.31442443],0
[0.19156347],1
[0.3315092],1
[0.6370137],1
[0.4604448],0
[0.20588873],0
[0.4732948],1
[0.62334],0
[0.67782766],1
[0.37031382],1
[0.71423244],1
[0.19012994],1
[0.45014447],0
[0.7871377],1
[0.6915782],0
[0.696247],1
[0.18572974],0
[0.13404763],0
[0.16950862],1
[0.11083419],0
[0.24888667],1
[0.18154481],0
[0.3717648],0
[0.12654008],0
[0.19320974],0
[0.2673759],0
[0.11375246],0
[0.5565313],0
[0.25158095],0
[0.11375097],0
[0.08909404],0
[0.07159134],0
[0.10632247],1
[0.268009],1
[0.83925474],0
[0.22445963],0
[0.3007478],0
[0.06984706],0
[0.30365193],0
[0.31941816],1
[0.00973181],0
[0.24222623],0
[0.50044006],0
[0.22986557],1
[0.8615357],0
[0.621766],1
[0.19351253],0
[0.40092],0
[0.6573292],1
[0.12160225],1
[0.38064054],0
[0.55929047],0
[0.16242942],0
[0.10511646],0
[0.41663635],0
[0.04849831],0
[0.83701],1
[0.07257039],0
[0.15666993],1
[0.15004604],0
[0.59084755],0
[0.64883304],0
[0.5244175],0
[0.05349007],0
[0.6504453],0
[0.5994568],0
[0.13256645],0
[0.76087326],1
[0.12171249],0
[0.08356998],0
[0.95812964],1
[0.9511672],1
[0.10706508],0
[0.10932645],1
[0.700615],1
[0.08620792],0
[0.00884341],0
[0.95836544],1
[0.10358829],0
[0.41092274],0
[0.17587583],0
[0.12367525],0
[0.07477936],0
[0.12481482],0
[0.20482446],0
[0.781192],1
[0.5740386],1
[0.5505696],1
[0.8092431],0
[0.43752712],1
[0.14349894],0
[0.51625425],0
[0.19285262],0
[0.28552318],0
[0.19350895],1
[0.8635523],1
[0.38424855],0
[0.38610438],0
[0.01957796],1
[0.49447337],1
[0.21985221],0
[0.41120455],1
[0.09432271],0
[0.14866726],0
[0.11016505],0
[0.11386414],0
[0.09486836],0
[0.82188004],0
[0.5286037],0
[0.6964448],1
[0.07196352],0
[0.59064263],1
[0.53102595],0
[0.41490602],1
[0.25076872],0
[0.12498705],1
[0.8282627],1
[0.28807485],0
[0.24928777],1
[0.49141747],1
[0.24301937],0
[0.35119438],0
[0.44296804],1
[0.13077562],0
[0.8410168],1
[0.40575263],1
[0.8486344],1
[0.15942423],0
[0.66121674],0
[0.8519163],1
[0.35095513],0
[0.76690733],1
[0.1278945],0
[0.2403809],1
[0.14635694],0
[0.66978425],1
[0.7904065],0
[0.30972448],1
[0.48967695],0
[0.11439598],0
[0.6490526],1
[0.23774754],1
[0.41956484],0
[0.12263332],1
[0.11534936],0
[0.8184811],1
[0.6020713],1
[0.08770458],0
[0.09160449],0
[0.21949254],0
[0.6144493],0
[0.49382174],1
[0.7038498],0
[0.2185731],1
[0.8304873],1
[0.58234125],1
[0.5094118],0
[0.98036146],1
[0.07684136],0
[0.75344616],0
[0.36039624],1
[0.383434],1
[0.03559887],0
[0.49866155],0
[0.40901655],0
[0.2125689],0
[0.5884274],1
[0.3325214],0
[0.14685848],0
[0.1790108],0
[0.19279101],1
[0.52856916],1
[0.11903014],0
[0.8960804],1
[0.7722229],1
[0.51258963],0
[0.8015043],1
[0.09919105],0
[0.41846904],0
[0.15532672],0
[0.30135673],1
[0.11691197],1
[0.8125166],1
[0.21206039],0
[0.18989865],1
[0.08008143],1
[0.23048113],1
[0.86372375],1
[0.08451238],0
