predicted_test,true_test
[0.01732055],0
[0.07467335],1
[0.02849272],0
[0.06198802],0
[0.20111154],0
[0.4284034],1
[0.02167141],0
[0.48115784],1
[0.18380885],0
[0.40573117],1
[0.14257506],1
[0.05372098],0
[0.05599219],1
[0.03678996],0
[0.15811191],0
[0.13831331],0
[0.05672464],1
[0.04899366],0
[0.65729225],1
[0.3164016],0
[0.04944536],0
[0.04621067],1
[0.40314156],1
[0.15370245],0
[0.20601133],0
[0.02114888],0
[0.01047281],0
[0.04842527],0
[0.73555416],1
[0.35414416],0
[0.33074495],0
[0.04961628],1
[0.10307921],0
[0.272194],0
[0.83820766],1
[0.13071659],0
[0.5022605],1
[0.05280852],0
[0.15069352],1
[0.09454519],0
[0.1261063],0
[0.73472315],1
[0.39874956],1
[0.34577072],1
[0.04115833],0
[0.21478622],1
[0.7741836],1
[0.09825563],1
[0.09940877],0
[0.05289793],0
[0.03524555],0
[0.01203631],0
[0.06629338],0
[0.39123315],0
[0.31040847],1
[0.08380113],1
[0.59834707],0
[0.07294487],0
[0.02301261],0
[0.5631051],1
[0.36489597],1
[0.00911803],0
[0.1559994],0
[0.64620906],1
[0.0182307],1
[0.51846504],1
[0.791046],1
[0.643442],1
[0.05224697],0
[0.22120045],0
[0.01307087],0
[0.0502517],0
[0.25151464],0
[0.07333054],1
[0.07652804],0
[0.13829221],0
[0.13935484],0
[0.2606494],0
[0.0188092],1
[0.8678108],1
[0.05877881],0
[0.23149382],0
[0.7056032],1
[0.2636431],0
[0.05360927],0
[0.3704858],0
[0.03363793],0
[0.18440762],0
[0.14285454],1
[0.8205029],1
[0.16862808],0
[0.91552246],1
[0.09830087],0
[0.22174431],1
[0.13534884],0
[0.4236167],0
[0.15786335],0
[0.11749341],0
[0.5226148],1
[0.31074998],1
[0.09570766],0
[0.0614569],0
[0.08895241],1
[0.701665],1
[0.08024632],0
[0.39733288],1
[0.01234792],1
[0.11056929],0
[0.05150168],1
[0.04391496],0
[0.93573636],1
[0.05490291],0
[0.05543116],1
[0.03322961],0
[0.05707789],0
[0.03852669],0
[0.07442353],1
[0.446002],1
[0.00440538],0
[0.2185525],1
[0.09642167],1
[0.07490166],0
[0.36223507],0
[0.9092461],1
[0.78649545],1
[0.02305867],0
[0.42899975],1
[0.05356833],0
[0.14501452],0
[0.02896331],0
[0.02796766],0
[0.60706574],0
[0.01061685],0
[0.04028314],1
[0.03111131],0
[0.10121696],0
[0.03394714],0
[0.23551036],0
[0.11861245],1
[0.14585069],1
[0.33944175],0
[0.0343957],1
[0.02612005],1
[0.5464074],1
[0.3978173],0
[0.07571223],0
[0.26679564],0
[0.89174646],1
[0.00716281],0
[0.25417566],1
[0.2823903],0
[0.16609883],1
[0.39010286],1
[0.20385273],0
[0.34784698],0
[0.1395038],0
[0.00810862],0
[0.41673824],1
[0.1293272],1
[0.6517294],0
[0.9122441],1
[0.43815228],1
[0.4181246],0
[0.11182921],1
[0.00843861],0
[0.6461494],1
[0.08345286],0
[0.32913148],0
[0.8097032],1
[0.3199695],1
[0.4090059],0
[0.09174705],1
[0.27990812],0
[0.30748817],0
[0.29567444],0
[0.21938613],1
[0.07651324],1
[0.06315587],0
[0.77236384],1
[0.07887825],0
[0.01405205],0
[0.08979312],0
[0.13632824],1
[0.6026891],1
[0.04746483],0
[0.42486227],0
[0.41053358],1
[0.04298465],0
[0.38086665],1
[0.5512887],0
[0.11424475],0
[0.35097387],0
[0.03181146],0
[0.01842158],0
[0.24920484],1
[0.04128659],1
[0.50213194],0
[0.00785439],0
[0.70627344],1
[0.0502792],0
[0.19992436],0
[0.08022218],0
[0.0298263],1
[0.04091093],0
[0.36588952],0
[0.02871978],0
[0.03358988],0
[0.26621258],0
[0.00793369],0
[0.20977968],1
[0.11937401],0
[0.01259447],0
[0.05333544],0
[0.04077189],0
[0.6769549],1
[0.3484825],1
[0.13233858],1
[0.02070221],0
[0.06334982],0
[0.42408773],1
[0.7434353],1
[0.1283873],0
[0.14250636],1
[0.08583962],0
[0.6048737],1
[0.05930669],0
[0.9143759],1
[0.05893977],0
[0.4846329],1
[0.08765918],1
[0.00675274],0
[0.03641279],0
[0.20243196],0
[0.3242779],0
[0.6716237],0
[0.03852576],0
[0.00453847],0
[0.6733638],1
[0.44951925],0
[0.1614081],1
[0.3902588],0
[0.08042505],0
[0.0115324],0
[0.37782994],0
[0.8147274],1
[0.0952771],0
[0.17926179],1
[0.64254653],1
[0.06983477],0
[0.16603105],0
[0.07029386],0
[0.044694],0
[0.07768336],0
[0.01987893],1
[0.02383245],0
[0.04390328],1
[0.28704393],0
[0.50968504],0
[0.24429433],1
[0.57691413],0
[0.576056],1
[0.1871066],0
[0.04394214],0
[0.2648349],0
[0.23791252],1
[0.7727891],1
[0.08656286],0
[0.78426725],0
[0.04136941],0
[0.01124987],0
[0.09869745],1
[0.00877423],0
[0.5712805],1
[0.0901439],0
[0.4853772],1
[0.06824742],1
[0.2260208],1
[0.62564975],1
[0.06671591],1
[0.15109459],0
[0.02849045],0
[0.1702596],1
[0.0996818],0
[0.64304113],1
[0.04642665],0
[0.03146563],0
[0.668108],1
[0.00710711],0
[0.09646198],0
[0.05775905],0
[0.07996152],0
[0.03561374],0
[0.0239113],0
[0.06274089],0
[0.11333016],0
[0.8077873],1
[0.38339537],1
[0.8426395],1
[0.64084995],1
[0.1263799],0
[0.66635096],1
[0.16509132],1
[0.08267821],1
[0.23079221],0
[0.01570163],0
[0.30531004],0
[0.3747453],1
[0.3447291],0
[0.07030693],1
[0.5445099],1
[0.04346031],0
[0.31688392],1
[0.22052568],1
[0.04116978],0
[0.3366695],1
[0.03620816],1
[0.4236354],1
[0.0672357],0
[0.14746898],0
[0.06182487],0
[0.03043391],0
[0.1511505],1
[0.03961433],0
[0.04334408],1
[0.56951725],0
[0.67480594],0
[0.7870108],1
[0.24989559],0
[0.43985423],0
[0.06204849],0
[0.39904568],1
[0.08474036],0
[0.05481092],0
[0.01409694],0
[0.3858784],1
[0.10072429],1
[0.04529691],0
[0.01206993],0
[0.386644],1
[0.10203443],1
[0.16444361],0
[0.09034822],0
[0.00462256],0
[0.46967733],0
[0.35461015],0
[0.01708563],0
[0.4235074],0
[0.04719079],0
[0.9869878],1
[0.6976962],1
[0.3163791],0
[0.3049449],0
[0.09200505],1
[0.10475271],1
[0.0352979],0
[0.09773886],0
[0.6339045],1
[0.04808104],0
[0.04965884],0
[0.12205619],1
[0.4735166],0
[0.6581613],0
[0.55813456],1
[0.02483351],0
[0.91959137],1
[0.5489729],1
[0.14515045],0
[0.13582234],0
[0.46831995],0
[0.43079627],1
[0.471647],1
[0.104089],0
[0.27936184],1
[0.02505872],0
[0.04148253],0
[0.05465292],1
[0.05474789],0
[0.02203603],0
[0.0966414],0
[0.1767433],1
[0.39320916],0
[0.302956],0
[0.17756505],0
[0.47992638],1
[0.20905238],0
[0.09021603],1
[0.2690826],0
[0.50737053],0
[0.17418094],0
[0.16273345],0
[0.46463728],1
[0.05624389],0
[0.00990495],0
[0.19329938],0
[0.02752513],0
[0.0468593],0
[0.34613472],1
[0.36835283],0
[0.02421104],0
[0.17861852],0
[0.07058022],1
[0.07199194],0
[0.20916612],0
[0.8893427],1
[0.2645184],1
[0.00897919],0
[0.76453614],1
[0.04370326],0
[0.2570297],0
[0.6839161],1
[0.01673566],0
[0.05295973],0
[0.07655542],1
[0.2402752],1
[0.02980206],0
[0.00479674],0
[0.83950317],1
[0.3474834],0
[0.02550531],0
[0.01052819],1
[0.55938745],0
[0.6453174],0
[0.10857279],0
[0.5122404],1
[0.8153304],1
[0.11167283],0
[0.00440538],0
[0.1935894],0
[0.10556839],1
[0.04547563],0
[0.1830028],0
[0.5935283],0
[0.14966168],0
[0.5919918],1
[0.19511428],0
[0.21652688],1
[0.8507737],1
[0.10267745],0
[0.11490944],0
[0.21159212],1
[0.04851938],0
[0.14011647],0
[0.23882574],1
[0.16945812],1
[0.16049682],0
[0.5146279],0
[0.0518278],0
[0.0845278],0
[0.05074647],1
[0.32233742],0
[0.03311249],0
[0.09372106],0
[0.32599896],1
[0.00809404],0
[0.157002],0
[0.9518502],1
[0.84745806],1
[0.34216356],0
[0.0946888],0
[0.06815821],1
[0.03761286],1
[0.3436727],1
[0.25475594],0
[0.41864055],0
[0.7479012],1
[0.5492438],0
[0.2677198],1
[0.6177045],0
[0.01021676],0
[0.47569957],1
[0.05218159],0
[0.01390145],0
[0.02660107],0
[0.11687271],1
[0.10351294],0
[0.3452139],1
[0.36222067],1
[0.02428157],0
[0.49096435],0
[0.09958449],1
[0.28284037],1
[0.04945267],0
[0.03527928],0
[0.8577483],0
[0.1331355],0
[0.304257],1
[0.1722233],1
[0.65576196],0
[0.06575084],0
[0.29702],0
[0.02005075],0
[0.39246723],0
[0.0348192],1
[0.11687648],1
[0.04541894],1
[0.05830158],0
[0.45712373],1
[0.7826042],1
[0.03889761],0
[0.1241514],0
[0.46198723],1
[0.01314588],0
[0.08049049],1
[0.5410572],0
[0.08947562],1
[0.3295309],1
[0.19727547],0
[0.12966408],1
[0.84864765],1
[0.05299678],0
[0.18199661],1
[0.01681995],0
[0.03257105],0
[0.08448715],0
[0.24978459],1
[0.377741],0
[0.19000328],0
[0.06326543],1
[0.08911464],0
[0.04019055],0
[0.46929172],1
[0.01107234],0
[0.21044002],0
[0.04230766],0
[0.05190539],0
[0.4817411],0
[0.03730628],0
[0.05609335],0
[0.10163496],0
[0.04342893],0
[0.5428911],1
[0.20838492],0
[0.02621327],0
[0.01942411],1
[0.1473744],0
[0.07746934],1
[0.22982457],0
[0.03392915],0
[0.08253862],1
[0.04967251],0
[0.38051373],0
[0.13314755],1
[0.81225634],1
[0.10573687],0
[0.53654534],1
[0.02964152],0
[0.06394532],0
[0.30714378],0
[0.11446881],0
[0.5128725],0
[0.05886867],1
[0.18362857],0
[0.48690432],0
[0.05414866],0
[0.04291045],1
[0.60589385],1
[0.03168373],0
[0.68835694],1
[0.14844394],1
[0.62700975],0
[0.013184],0
[0.6549063],1
[0.08719803],0
[0.04832859],0
[0.20626613],1
[0.05536573],0
[0.04082345],0
[0.31943527],1
[0.1459081],0
[0.2737005],1
[0.0342317],1
[0.059818],0
[0.06852233],0
[0.18160813],0
[0.6708007],0
[0.24263452],1
[0.34870738],1
[0.16575955],0
[0.24233712],1
[0.5542378],0
[0.2744155],0
[0.28747198],0
[0.08704342],0
[0.2652822],0
[0.036885],0
[0.3016515],1
[0.27131796],0
[0.26866186],1
[0.17235447],0
[0.00440538],0
[0.08362593],0
[0.0472651],1
[0.2607824],1
[0.28369984],1
[0.07255183],0
[0.04726748],1
[0.23219945],1
[0.08726073],0
[0.41660318],1
[0.20523714],1
[0.03810203],0
[0.10830738],0
[0.03106744],0
[0.62699765],0
[0.2174025],0
[0.3132992],1
[0.72079235],0
[0.23060036],1
[0.80450314],1
[0.30235702],0
[0.24564636],0
[0.1590339],0
[0.12054893],1
[0.88819104],1
[0.01707604],0
[0.8621639],1
[0.06596946],0
[0.17713429],1
[0.58185536],0
[0.03410618],0
[0.05953861],0
[0.07238609],0
[0.08683538],0
[0.0196473],0
[0.5255663],0
[0.12104961],0
[0.17302512],0
[0.08281186],0
[0.24526177],0
[0.14234248],0
[0.02480989],0
[0.19745587],0
[0.02204445],0
[0.04190947],0
[0.14825782],0
[0.23330131],0
[0.05889025],0
[0.20107894],0
[0.1691689],1
[0.10884862],0
[0.02686497],0
[0.15029444],0
[0.11967205],0
[0.23619856],0
[0.02135423],0
[0.03406575],0
[0.11424913],0
[0.06014538],0
[0.16840224],0
[0.2160486],0
[0.05196037],1
[0.05025165],0
[0.01237375],0
[0.30151904],1
[0.7369965],1
[0.37309724],1
[0.07807952],0
[0.02905225],0
[0.2724836],1
[0.00617482],0
[0.01301067],0
[0.6820842],1
[0.17064373],0
[0.02960773],0
[0.65545577],1
[0.10670818],0
[0.26032388],1
[0.26918367],0
[0.06750213],0
[0.4662786],0
[0.11572133],0
[0.6535644],1
[0.50666535],1
[0.39735097],1
[0.12866904],0
[0.07848054],0
[0.26429737],0
[0.08565209],0
[0.25372374],1
[0.20246714],0
[0.02675237],0
[0.06117913],0
[0.03936498],1
[0.01008424],0
[0.14004228],1
[0.07325199],0
[0.03489034],1
[0.3558311],0
[0.04012904],0
[0.03558524],0
[0.07839087],0
[0.22181875],1
[0.33841988],1
[0.2606608],1
[0.06457572],0
[0.0268712],0
[0.18655431],1
[0.2835788],0
[0.47085628],0
[0.03094256],0
[0.3569762],0
[0.30128807],0
[0.10181291],1
[0.01960084],0
[0.04182296],0
[0.01662173],0
[0.36103705],1
[0.684688],1
[0.01352475],1
[0.02193414],0
[0.23263691],0
[0.03528681],0
[0.03654613],0
[0.10423844],1
[0.0139214],0
[0.47492033],0
[0.06982964],0
[0.0142139],0
[0.01605423],0
[0.08510549],0
[0.46389818],1
[0.02968686],0
[0.12624694],0
[0.06318523],0
[0.1073804],0
[0.09587469],1
[0.06778136],0
[0.23533198],1
[0.0654855],0
[0.04729962],0
[0.3004756],1
[0.89707756],1
[0.26018363],0
[0.01994772],0
[0.3495988],0
[0.31396058],0
[0.12682039],0
[0.4435519],1
[0.05228652],0
[0.08150169],1
[0.08910158],0
[0.48807707],0
[0.08853255],0
[0.43835512],0
[0.02323774],0
[0.03526916],0
[0.07329012],1
[0.02994383],0
[0.04247139],0
[0.07040509],0
[0.46904925],0
[0.6902072],1
[0.21921831],1
[0.598895],0
[0.18663648],0
[0.2607863],1
[0.06339649],0
[0.07739709],0
[0.3140509],0
[0.6814247],1
[0.6079722],0
[0.10869654],0
[0.06919585],0
[0.03003064],0
[0.40791988],1
[0.7217095],1
[0.05784461],0
[0.17599784],0
[0.0933832],0
[0.22169061],0
[0.2112719],0
[0.03767596],0
[0.03019428],0
[0.03596415],0
[0.07148843],0
[0.05652752],0
[0.398571],0
[0.01197748],0
[0.2858993],0
[0.07741214],1
[0.09979147],0
[0.0627877],0
[0.1086946],0
[0.01275488],0
[0.10651314],1
[0.13128833],0
[0.07420391],0
[0.6728065],1
[0.15990771],0
[0.6964454],1
[0.09465608],1
[0.24010253],1
[0.01785968],0
[0.06583446],0
[0.03703709],0
[0.02578541],0
[0.19740684],1
[0.15024774],0
[0.0338099],1
[0.46167922],0
[0.14805537],0
[0.02675405],0
[0.08919739],0
[0.01025194],0
[0.13619027],0
[0.04093995],0
[0.04805302],0
[0.01850595],0
[0.54270285],1
[0.514819],1
[0.1548095],0
[0.07280748],0
[0.05512463],0
[0.07842705],0
[0.0692975],0
[0.14505753],0
[0.5071267],0
[0.3124518],1
[0.04808719],0
[0.02666101],1
[0.12776153],1
[0.72130936],0
[0.03359345],0
[0.02985723],0
[0.6662867],0
[0.4278791],0
[0.03903436],0
[0.0862666],0
[0.5229609],0
[0.10355286],0
[0.05172107],0
[0.0760157],0
[0.1833102],0
[0.3872871],1
[0.06194891],0
[0.18737009],0
[0.5112822],1
[0.04987295],0
[0.12505494],0
[0.05954079],0
[0.32041097],0
[0.00927336],0
[0.7301416],0
[0.05270056],0
[0.02976355],0
[0.38974383],0
[0.16527458],0
[0.02031982],0
[0.677469],1
[0.30208606],0
[0.04924662],0
[0.4651766],0
[0.13170679],1
[0.32039705],0
[0.48731175],1
[0.27945247],1
[0.01526593],0
[0.03155683],0
[0.0126202],0
[0.28153735],1
[0.49721748],1
[0.6746443],1
[0.19587612],0
[0.08197425],1
[0.10164788],0
[0.81851774],1
[0.06564384],0
[0.4130737],0
[0.30865064],0
[0.18088602],0
[0.09120232],1
[0.2801583],1
[0.14290392],0
[0.0562404],0
[0.07021136],0
[0.05095599],0
[0.09349683],0
[0.32393134],1
[0.02836744],0
[0.07927326],0
[0.05246883],0
[0.03612274],0
[0.40822598],0
[0.2053078],0
[0.05966846],1
[0.3322937],0
[0.06611597],0
[0.49242163],0
[0.09084422],0
[0.08304697],0
[0.13016064],0
[0.03251342],0
[0.09184144],0
[0.03453142],0
[0.2013546],0
[0.03094268],0
[0.17183109],1
[0.08845998],1
[0.02147878],0
[0.24497996],1
[0.04847873],0
[0.29463488],0
[0.51790434],1
[0.09719916],0
[0.04925859],0
