predicted_test,true_test
[0.24750529],0
[0.24790695],0
[0.24783903],0
[0.24804245],0
[0.24696963],0
[0.24731955],0
[0.688233],1
[0.6852866],1
[0.68975216],1
[0.68738484],1
[0.68601096],1
[0.68893117],1
[0.16543761],0
[0.17074706],0
[0.17212692],0
[0.17018631],0
[0.17229657],0
[0.16827759],0
[0.1792539],0
[0.18398324],0
[0.17758113],0
[0.17569733],0
[0.17628677],0
[0.17920816],0
[0.97884935],0
[0.9791012],0
[0.9788311],0
[0.97919375],0
[0.9792382],0
[0.9788396],0
[0.95749205],1
[0.95712966],1
[0.95736814],1
[0.95736223],1
[0.9568436],1
[0.9569984],1
[0.19688913],0
[0.23022296],0
[0.19932069],0
[0.19149053],0
[0.20507433],0
[0.21943769],0
[0.18996143],1
[0.18989071],1
[0.1900257],1
[0.18983029],1
[0.1898429],1
[0.18981004],1
[0.83833355],0
[0.8385395],0
[0.8390179],0
[0.8398401],0
[0.83968586],0
[0.8389909],0
[0.7962868],1
[0.7962868],1
[0.7962868],1
[0.7962868],1
[0.7962868],1
[0.7962868],1
[0.36103475],1
[0.36083722],1
[0.3606261],1
[0.3606657],1
[0.36063313],1
[0.3606481],1
[0.3643819],0
[0.361264],0
[0.36300212],0
[0.36176547],0
[0.35638875],0
[0.36105764],0
[0.33204538],1
[0.33203015],1
[0.33197728],1
[0.33192185],1
[0.331924],1
[0.33154133],1
[0.60449046],0
[0.6107236],0
[0.62001324],0
[0.62387496],0
[0.6254357],0
[0.6111439],0
[0.17706361],0
[0.17689885],0
[0.17706722],0
[0.17703137],0
[0.17703554],0
[0.17671229],0
[0.0011356],0
[0.0011356],0
[0.0011356],0
[0.0011356],0
[0.0011356],0
[0.0011356],0
[0.46712697],1
[0.46878195],1
[0.46939757],1
[0.4688522],1
[0.46588516],1
[0.46945643],1
[0.3150065],0
[0.99570847],1
[0.99564135],1
[0.9956388],1
[0.9955937],1
[0.9956397],1
[0.995707],1
[0.94563234],0
[0.9455462],0
[0.94540405],0
[0.94590265],0
[0.9456706],0
[0.9456962],0
[0.27139145],0
[0.27521518],0
[0.27028933],0
[0.27728626],0
[0.2707297],0
[0.27480942],0
[0.22623882],1
[0.22390516],1
[0.22524971],1
[0.22515751],1
[0.22463684],1
[0.22531293],1
[0.8883595],1
[0.4328867],0
[0.43418047],0
[0.43362764],0
[0.43342194],0
[0.4333606],0
[0.43366882],0
[0.01430254],0
[0.01429571],0
[0.01429754],0
[0.01429531],0
[0.01429598],0
[0.0142935],0
[0.29686987],0
[0.25456423],0
[0.27497557],0
[0.26933786],0
[0.2746156],0
[0.25778356],0
[0.26689422],0
[0.2813114],0
[0.28152198],0
[0.2795098],0
[0.28189597],0
[0.27958548],0
[0.28127396],0
[0.5660746],1
[0.5700227],1
[0.56612194],1
[0.56868565],1
[0.5661833],1
[0.5659359],1
[0.734689],0
[0.73422325],0
[0.73403823],0
[0.7346596],0
[0.7344651],0
[0.73392576],0
[0.7273759],0
[0.7266055],0
[0.72728544],0
[0.72664756],0
[0.72631824],0
[0.7262394],0
[0.23091762],1
[0.2347401],1
[0.23796576],1
[0.2337739],1
[0.23244274],1
[0.2345209],1
[0.00052015],0
[0.00049546],0
[0.00048384],0
[0.00049725],0
[0.00051047],0
[0.00051045],0
[0.42544985],0
[0.42544985],0
[0.50426596],1
[0.5024846],1
[0.5026918],1
[0.5048303],1
[0.5055178],1
[0.50577575],1
[0.82274383],0
[0.8257705],0
[0.82186764],0
[0.8277078],0
[0.82275164],0
[0.82587725],0
[0.99925107],1
[0.9992531],1
[0.9992704],1
[0.9992392],1
[0.99926347],1
[0.9992693],1
[0.1853476],0
[0.18546169],0
[0.18566346],0
[0.18560176],0
[0.1860271],0
[0.18552451],0
[0.5825341],1
[0.58197963],1
[0.582868],1
[0.5824918],1
[0.5822608],1
[0.5824079],1
[0.00721501],0
[0.00720636],0
[0.00722043],0
[0.00726253],0
[0.00720715],0
[0.00721137],0
[0.49416792],0
[0.49418125],0
[0.49380365],0
[0.49357387],0
[0.49372593],0
[0.4939019],0
[0.99727136],1
[0.99733835],1
[0.9972874],1
[0.9972882],1
[0.9972765],1
[0.9972614],1
[0.3654733],1
[0.3655021],1
[0.36595693],1
[0.36410457],1
[0.36563212],1
[0.36465278],1
[0.80695593],1
[0.80714273],1
[0.8084901],1
[0.8081121],1
[0.8067339],1
[0.8073888],1
[0.1542669],0
[0.15270516],0
[0.15191762],0
[0.15233117],0
[0.15346433],0
[0.15207028],0
[0.4119269],1
[0.41170374],1
[0.41131023],1
[0.4119999],1
[0.41187143],1
[0.41139656],1
[0.57184166],1
[0.5721426],1
[0.5721578],1
[0.57213044],1
[0.57204825],1
[0.5718451],1
[0.39312956],1
[0.39722106],1
[0.41946295],1
[0.3992299],1
[0.39828423],1
[0.39777467],1
[0.31098434],0
[0.3115474],0
[0.31000882],0
[0.30955207],0
[0.31077674],0
[0.31034714],0
[0.07376839],0
[0.07584489],0
[0.07170292],0
[0.07987247],0
[0.07523047],0
[0.07859411],0
[0.27267948],0
[0.2726927],0
[0.27182618],0
[0.27176654],0
[0.27398723],0
[0.27386016],0
[0.2756042],0
[0.26995274],0
[0.2756396],0
[0.27692485],0
[0.27308103],0
[0.27134734],0
[0.13319743],0
[0.13311706],0
[0.13298354],0
[0.13307701],0
[0.13296966],0
[0.13275783],0
[0.8681271],0
[0.87359667],0
[0.8724594],0
[0.87463975],0
[0.8741295],0
[0.86889493],0
[0.3374801],1
[0.33852956],1
[0.3382191],1
[0.33833867],1
[0.33797967],1
[0.33788666],1
[0.5014351],1
[0.5006131],1
[0.501602],1
[0.5017355],1
[0.5014985],1
[0.50142556],1
[0.35557237],0
[0.3554443],0
[0.35582855],0
[0.3552429],0
[0.35569516],0
[0.35576424],0
[0.36408335],0
[0.36120597],0
[0.36286497],0
[0.3569174],0
[0.35264826],0
[0.35760328],0
[0.31819817],0
[0.32217377],0
[0.31856906],0
[0.318999],0
[0.32483023],0
[0.31994817],0
[0.892998],1
[0.8919214],1
[0.89349765],1
[0.89305437],1
[0.8929924],1
[0.89262104],1
[0.8884226],1
[0.88724726],1
[0.8885062],1
[0.88742554],1
[0.88908005],1
[0.887373],1
[0.27384385],0
[0.27578968],0
[0.2749341],0
[0.26957628],0
[0.2733825],0
[0.27611512],0
[0.12092107],0
[0.12618513],0
[0.12095089],0
[0.1201489],0
[0.1203848],0
[0.12219113],0
[0.9315585],1
[0.93159336],1
[0.9316113],1
[0.9314836],1
[0.9315526],1
[0.93157756],1
[0.2549086],1
[0.6263316],1
[0.626433],1
[0.62641376],1
[0.62615126],1
[0.62556887],1
[0.62563676],1
[0.9440688],1
[0.94401217],1
[0.944245],1
[0.94399565],1
[0.9440205],1
[0.9442411],1
[0.6787566],1
[0.68076164],1
[0.6826922],1
[0.6804498],1
[0.67995894],1
[0.6778705],1
[0.27323893],0
[0.27105516],0
[0.2690467],0
[0.27028254],0
[0.26963338],0
[0.27019867],0
[0.71196806],0
[0.70232904],0
[0.70517933],0
[0.712879],0
[0.707761],0
[0.7059833],0
[0.23865232],0
[0.24621806],0
[0.24587978],0
[0.23142035],0
[0.24352844],0
[0.24106434],0
[0.25940683],0
[0.2603989],0
[0.26382002],0
[0.25797373],0
[0.2627608],0
[0.25740093],0
[0.07379133],0
[0.07328991],0
[0.07331854],0
[0.0738765],0
[0.07326938],0
[0.07275656],0
[0.278855],1
[0.27873227],1
[0.2787085],1
[0.27881357],1
[0.278758],1
[0.27873647],1
[0.12485759],0
[0.12439296],0
[0.12480195],0
[0.12439004],0
[0.12442537],0
[0.12430863],0
[0.02093561],0
[0.02142633],0
[0.02117092],0
[0.02122385],0
[0.02102402],0
[0.02119313],0
[0.20024218],0
[0.19924276],0
[0.19506755],0
[0.20309676],0
[0.19571286],0
[0.19198772],0
[0.518776],0
[0.51922643],0
[0.5182246],0
[0.5173159],0
[0.51865745],0
[0.5188722],0
[0.31046268],1
[0.99902713],1
[0.99902594],1
[0.999027],1
[0.99902594],1
[0.9990262],1
[0.999027],1
[0.19862787],0
[0.19871652],0
[0.19909248],0
[0.19902073],0
[0.19900005],0
[0.19924216],0
[0.01342845],0
[0.01342845],0
[0.01342845],0
[0.01342845],0
[0.01342845],0
[0.01342845],0
[0.443267],1
[0.05330359],0
[0.05330359],0
[0.05330359],0
[0.05330359],0
[0.05330359],0
[0.05330359],0
[0.61916673],0
[0.62184846],0
[0.62552774],0
[0.621866],0
[0.630583],0
[0.6241963],0
[0.38460317],0
[0.38460317],0
[0.38460317],0
[0.38460317],0
[0.38460317],0
[0.38460317],0
[0.07284095],0
[0.0815057],0
[0.07060359],0
[0.07216923],0
[0.0718988],0
[0.06962036],0
[0.46030295],0
[0.46125218],0
[0.45793805],0
[0.46085024],0
[0.4593478],0
[0.46206748],0
[0.32734048],1
[0.32744297],1
[0.99986005],1
[0.9998603],1
[0.99986076],1
[0.99986017],1
[0.99986124],1
[0.9998611],1
[0.17972636],0
[0.1778345],0
[0.17782222],0
[0.18132173],0
[0.17951614],0
[0.18012376],0
[0.9989619],1
[0.99896514],1
[0.9989629],1
[0.99896765],1
[0.9989635],1
[0.9989604],1
[0.18574697],0
[0.18558],0
[0.18609527],0
[0.1852867],0
[0.18531968],0
[0.18604645],0
[0.59259784],1
[0.12226572],0
[0.12226572],0
[0.12226572],0
[0.12226572],0
[0.12226572],0
[0.12226572],0
[0.9744285],0
[0.97444826],0
[0.97444487],0
[0.9744144],0
[0.9744485],0
[0.97442967],0
[0.15216008],0
[0.15237083],0
[0.15183704],0
[0.15178497],0
[0.15194292],0
[0.15218297],0
[0.2425414],0
[0.24210122],0
[0.58769894],1
[0.58823687],1
[0.58389944],1
[0.58250666],1
[0.5862919],1
[0.58924913],1
[0.7265505],1
[0.7267555],1
[0.72624993],1
[0.7263269],1
[0.7259423],1
[0.7268203],1
[0.17444369],0
[0.17439398],0
[0.17387556],0
[0.17451075],0
[0.17430586],0
[0.17438795],0
[0.259765],0
[0.2584008],0
[0.25414026],0
[0.25473258],0
[0.25738853],0
[0.25648582],0
[0.5905794],1
[0.59067947],1
[0.5907823],1
[0.590418],1
[0.5913106],1
[0.5905347],1
[0.70306695],1
[0.70493656],1
[0.6989971],1
[0.6929864],1
[0.69888556],1
[0.70310915],1
[0.3559483],0
[0.31167915],0
[0.35285684],0
[0.32218212],0
[0.35010523],0
[0.33079314],0
[0.38156277],1
[0.38156277],1
[0.38156277],1
[0.38156277],1
[0.38156277],1
[0.38156277],1
[0.25422958],1
[0.25434422],1
[0.00100104],0
[0.00100104],0
[0.00100104],0
[0.00100104],0
[0.00100104],0
[0.00100104],0
[0.1550634],1
[0.32846534],0
[0.33095866],0
[0.32996145],0
[0.32445678],0
[0.3267935],0
[0.32608348],0
[0.99985015],1
[0.9998492],1
[0.9998493],1
[0.9998497],1
[0.9998493],1
[0.99984956],1
[0.1800159],0
[0.17872247],0
[0.18677366],0
[0.18278755],0
[0.18104103],0
[0.17996043],0
[0.24276678],1
[0.2408512],1
[0.24149035],1
[0.24078389],1
[0.23936209],1
[0.24314636],1
[0.2678724],0
[0.26757997],0
[0.26797488],0
[0.26821142],0
[0.26824436],0
[0.26747683],0
[0.27992293],0
[0.27890065],0
[0.27825168],0
[0.279501],0
[0.27788565],0
[0.27922642],0
[0.17089511],0
[0.17150079],0
[0.19303317],1
[0.19267064],1
[0.19311695],1
[0.19268104],1
[0.19276445],1
[0.19262734],1
[0.06808291],1
[0.06808291],1
[0.06808291],1
[0.06808291],1
[0.06808291],1
[0.06808291],1
[0.17177169],0
[0.22894906],1
[0.22898677],1
[0.22906421],1
[0.22891976],1
[0.22895342],1
