predicted_test,true_test
[0.04527761],0
[0.40580368],1
[0.09209277],0
[0.19198726],0
[0.27157786],0
[0.56111],1
[0.05307201],0
[0.11550411],1
[0.29104862],0
[0.34236035],1
[0.20774883],1
[0.28403854],0
[0.34227097],1
[0.25210175],0
[0.18132451],0
[0.21790218],0
[0.12562893],1
[0.22048819],0
[0.77259755],1
[0.4810491],0
[0.11776849],0
[0.09651805],1
[0.35883427],1
[0.44032377],0
[0.12512308],0
[0.14212006],0
[0.0598607],0
[0.08924093],0
[0.5414705],1
[0.6585767],0
[0.42732856],0
[0.15840939],1
[0.1394789],0
[0.17909175],0
[0.7638101],1
[0.3883388],0
[0.44524953],1
[0.12982805],0
[0.32529086],1
[0.12059598],0
[0.3245013],0
[0.73453647],1
[0.2273306],1
[0.53873414],1
[0.12629108],0
[0.7197787],1
[0.45958257],1
[0.27524734],1
[0.24065761],0
[0.08592843],0
[0.13160896],0
[0.06458358],0
[0.10037616],0
[0.6276955],0
[0.25117332],1
[0.3973143],1
[0.4785372],0
[0.27534592],0
[0.08961268],0
[0.692458],1
[0.59639245],1
[0.04604529],0
[0.21409105],0
[0.68739724],1
[0.10998496],1
[0.41226336],1
[0.5770648],1
[0.6186264],1
[0.20837568],0
[0.6135917],0
[0.03739453],0
[0.15249349],0
[0.41387245],0
[0.06952091],1
[0.14494067],0
[0.4192912],0
[0.36345613],0
[0.43647778],0
[0.16733973],1
[0.7518924],1
[0.18277426],0
[0.36044773],0
[0.5331727],1
[0.26248655],0
[0.35508448],0
[0.46857303],0
[0.18392599],0
[0.26775742],0
[0.37913528],1
[0.80836177],1
[0.14096254],0
[0.7712759],1
[0.4084619],0
[0.38304552],1
[0.0820578],0
[0.38385382],0
[0.1496292],0
[0.21993929],0
[0.7085375],1
[0.52454007],1
[0.2620761],0
[0.26973027],0
[0.35091302],1
[0.5128049],1
[0.22646569],0
[0.69696265],1
[0.06433494],1
[0.14418156],0
[0.16047157],1
[0.17444399],0
[0.6853524],1
[0.13973315],0
[0.13150556],1
[0.2432922],0
[0.14000468],0
[0.11046059],0
[0.24989443],1
[0.3674089],1
[0.00730211],0
[0.33201712],1
[0.21362579],1
[0.18561587],0
[0.1799671],0
[0.73415965],1
[0.8511737],1
[0.12300598],0
[0.6571185],1
[0.16876462],0
[0.2912149],0
[0.08840846],0
[0.10311405],0
[0.48682532],0
[0.03901482],0
[0.15634899],1
[0.1774635],0
[0.293074],0
[0.18753995],0
[0.2898675],0
[0.30437088],1
[0.5401794],1
[0.22191805],0
[0.11915614],1
[0.09651493],1
[0.7062085],1
[0.337557],0
[0.0802535],0
[0.21717899],0
[0.7904247],1
[0.03028801],0
[0.30921185],1
[0.31439906],0
[0.46457523],1
[0.32813063],1
[0.4267113],0
[0.30637163],0
[0.44854754],0
[0.03403841],0
[0.5085696],1
[0.34021974],1
[0.4723069],0
[0.71909654],1
[0.5640415],1
[0.3471949],0
[0.4392551],1
[0.03014232],0
[0.7082243],1
[0.40590283],0
[0.2482491],0
[0.70585924],1
[0.6058921],1
[0.20668744],0
[0.11640112],1
[0.40431973],0
[0.3883673],0
[0.2694499],0
[0.6264334],1
[0.23641752],1
[0.17435445],0
[0.52896875],1
[0.24514996],0
[0.07112211],0
[0.28087908],0
[0.28919068],1
[0.70759463],1
[0.15199837],0
[0.44879204],0
[0.5916284],1
[0.10933173],0
[0.7571052],1
[0.7853358],0
[0.32165432],0
[0.33690938],0
[0.14655264],0
[0.08297636],0
[0.38160473],1
[0.1415708],1
[0.25108021],0
[0.03412333],0
[0.5740267],1
[0.14946069],0
[0.51896155],0
[0.14307857],0
[0.2002033],1
[0.13724767],0
[0.17421456],0
[0.10472899],0
[0.15081957],0
[0.73075825],0
[0.03314251],0
[0.06978068],1
[0.24062105],0
[0.07843662],0
[0.17015314],0
[0.15563634],0
[0.76171255],1
[0.34528443],1
[0.42118493],1
[0.07393353],0
[0.1061427],0
[0.39478165],1
[0.5748397],1
[0.305691],0
[0.26842502],1
[0.27378497],0
[0.7489765],1
[0.13465594],0
[0.78966475],1
[0.16098902],0
[0.31696755],1
[0.25503218],1
[0.01781125],0
[0.10087185],0
[0.21837004],0
[0.54958254],0
[0.5019254],0
[0.20694107],0
[0.00696113],0
[0.651312],1
[0.6994901],0
[0.47953793],1
[0.36825767],0
[0.17726491],0
[0.06720663],0
[0.61328006],0
[0.7298584],1
[0.10126924],0
[0.4707489],1
[0.58127195],1
[0.227594],0
[0.4002047],0
[0.24275498],0
[0.2328809],0
[0.24308217],0
[0.10702176],1
[0.09868749],0
[0.22858356],1
[0.31903988],0
[0.30361557],0
[0.29628628],1
[0.6059155],0
[0.6619436],1
[0.30935767],0
[0.24282491],0
[0.3782462],0
[0.21842921],1
[0.76620984],1
[0.17520666],0
[0.65408105],0
[0.16705497],0
[0.04302217],0
[0.252808],1
[0.02695327],0
[0.56041723],1
[0.10433295],0
[0.672423],1
[0.20277129],1
[0.34092414],1
[0.62481904],1
[0.12286764],1
[0.32205832],0
[0.17118464],0
[0.16179259],1
[0.20077825],0
[0.70767987],1
[0.10737654],0
[0.13130538],0
[0.61535037],1
[0.02442648],0
[0.17225072],0
[0.13881542],0
[0.13914397],0
[0.16752551],0
[0.05887961],0
[0.13024549],0
[0.23904105],0
[0.5340703],1
[0.46787304],1
[0.63357884],1
[0.30499375],1
[0.32012153],0
[0.6456283],1
[0.49872902],1
[0.18857852],1
[0.7318836],0
[0.08873537],0
[0.44042122],0
[0.29769835],1
[0.43529874],0
[0.21916097],1
[0.40406534],1
[0.21613018],0
[0.45508948],1
[0.4598971],1
[0.12372161],0
[0.14431617],1
[0.09179868],1
[0.37133944],1
[0.24881788],0
[0.17182136],0
[0.1441344],0
[0.04227558],0
[0.15819667],1
[0.08597282],0
[0.20468745],1
[0.24878764],0
[0.3761279],0
[0.7918406],1
[0.54286015],0
[0.5434613],0
[0.11952153],0
[0.43577883],1
[0.16203128],0
[0.1545276],0
[0.06847057],0
[0.5699291],1
[0.20931461],1
[0.08122624],0
[0.06647161],0
[0.41265446],1
[0.32956728],1
[0.33670026],0
[0.38825724],0
[0.01039288],0
[0.30549812],0
[0.5061094],0
[0.07347242],0
[0.35582557],0
[0.11949077],0
[0.714291],1
[0.392944],1
[0.57441205],0
[0.6266692],0
[0.4159536],1
[0.16529568],1
[0.07719868],0
[0.26937693],0
[0.7574615],1
[0.17645475],0
[0.15370318],0
[0.30879393],1
[0.47703353],0
[0.20314088],0
[0.51612884],1
[0.12143549],0
[0.74036074],1
[0.6117488],1
[0.62785184],0
[0.44061837],0
[0.7845526],0
[0.4460159],1
[0.5834189],1
[0.28162828],0
[0.42840827],1
[0.13323621],0
