predicted_val,true_val
[0.3844929],1
[0.26153874],0
[0.15139914],1
[0.22666234],0
[0.46177295],1
[0.44070184],0
[0.25604263],1
[0.30588853],0
[0.3715249],0
[0.23715474],1
[0.16174075],0
[0.5100943],1
[0.2654532],1
[0.28320673],1
[0.30134326],0
[0.6339964],1
[0.3292363],1
[0.18318233],0
[0.4906529],0
[0.3294684],0
[0.39469677],1
[0.5540065],0
[0.2021021],1
[0.4863118],1
[0.50103587],0
[0.1380642],0
[0.1897763],0
[0.4396557],0
[0.21561053],0
[0.28239432],0
[0.09353139],0
[0.28435376],0
[0.01305196],0
[0.35884646],0
[0.58275074],1
[0.3045401],0
[0.25404388],1
[0.3617666],1
[0.5100349],1
[0.61141557],0
[0.24503939],0
[0.31523874],1
[0.3281129],0
[0.54215384],1
[0.3523377],1
[0.7347102],1
[0.23140222],1
[0.5719116],0
[0.5193653],1
[0.6548171],0
[0.26114354],1
[0.24861561],0
[0.29147896],0
[0.1590859],1
[0.19309288],0
[0.28885812],1
[0.2768873],0
[0.3450169],0
[0.18273383],0
[0.30146033],0
[0.3485852],0
[0.15249799],0
[0.6148962],0
[0.16765907],0
[0.14214842],0
[0.12568872],0
[0.20059921],0
[0.12391072],1
[0.24580123],1
[0.5328424],0
[0.31402487],0
[0.43735394],0
[0.17339583],0
[0.28497452],0
[0.3412228],1
[0.05955416],0
[0.23278375],0
[0.40060374],0
[0.25490645],1
[0.49525002],0
[0.61509955],1
[0.27876747],0
[0.38588312],0
[0.37837458],1
[0.15226586],1
[0.55395895],0
[0.49572355],0
[0.31514806],0
[0.25755614],0
[0.45952153],0
[0.10225747],0
[0.5488692],1
[0.00586829],0
[0.4064931],1
[0.17848663],0
[0.5221505],0
[0.32205734],0
[0.40382242],0
[0.0478023],0
[0.37502572],0
[0.36090738],0
[0.1643644],0
[0.44029576],1
[0.4775742],0
[0.04259425],0
[0.7145221],1
[0.47112882],1
[0.17578885],0
[0.09448519],1
[0.5854346],1
[0.05895327],0
[0.04334235],0
