predicted_test,true_test
[0.10950451],0
[0.10941433],0
[0.10934224],0
[0.10834018],0
[0.10815597],0
[0.1089699],0
[0.10778389],0
[0.10926092],0
[0.10816554],0
[0.10779481],0
[0.29661128],1
[0.29599962],1
[0.29657912],1
[0.29723144],1
[0.29686692],1
[0.29543334],1
[0.2962154],1
[0.2951586],1
[0.29599732],1
[0.29646167],1
[0.15608424],0
[0.15456016],0
[0.15396717],0
[0.1540068],0
[0.15543525],0
[0.15871054],0
[0.16042763],0
[0.15341096],0
[0.15710573],0
[0.15512289],0
[0.29139155],0
[0.29041442],0
[0.29133388],0
[0.29071662],0
[0.29082575],0
[0.29086056],0
[0.29064935],0
[0.29084662],0
[0.29038712],0
[0.2903254],0
[0.57889897],0
[0.5827465],0
[0.586148],0
[0.5863576],0
[0.57115483],0
[0.5889495],0
[0.56745154],0
[0.5915515],0
[0.58930844],0
[0.58427244],0
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.31600574],1
[0.16161677],0
[0.16683754],0
[0.16265982],0
[0.1596675],0
[0.16309321],0
[0.16796736],0
[0.16908053],0
[0.16262308],0
[0.15300304],0
[0.16399561],0
[0.20510682],1
[0.20510682],1
[0.40700996],0
[0.40769526],0
[0.40742108],0
[0.406357],0
[0.40723255],0
[0.40722886],0
[0.40837073],0
[0.40714315],0
[0.40837765],0
[0.40691558],0
[0.31784713],1
[0.33817807],1
[0.3478384],1
[0.31685552],1
[0.32646358],1
[0.35540274],1
[0.35455364],1
[0.3428824],1
[0.33561885],1
[0.34856263],1
[0.42807883],1
[0.42203408],1
[0.43086714],1
[0.42826],1
[0.43186238],1
[0.42999426],1
[0.4257181],1
[0.42819512],1
[0.42615786],1
[0.42676678],1
[0.23796178],0
[0.23444867],0
[0.23480916],0
[0.23485886],0
[0.23667857],0
[0.22666667],0
[0.2280649],0
[0.23156543],0
[0.23120603],0
[0.2328815],0
[0.22976963],1
[0.22963884],1
[0.23028633],1
[0.2296726],1
[0.22973219],1
[0.22971074],1
[0.22900647],1
[0.22941779],1
[0.23005721],1
[0.22980103],1
[0.27345642],0
[0.27305114],0
[0.27494213],0
[0.27438715],0
[0.27459398],0
[0.27472147],0
[0.27613005],0
[0.27468023],0
[0.27558786],0
[0.2765975],0
[0.3404327],0
[0.3404327],0
[0.3404327],0
[0.3404327],0
[0.3404327],0
[0.3404327],0
