predicted_test,true_test
[0.08138664],0
[0.09012267],1
[0.05745352],0
[0.04358505],0
[0.9650564],0
[0.85319257],1
[0.14152415],0
[0.02294807],1
[0.48812371],0
[0.93400747],1
[0.0461721],1
[0.15074855],0
[0.10301451],1
[0.36755788],0
[0.01086357],0
[4.4353208e-05],0
[0.13370088],1
[0.1744701],0
[0.9647566],1
[0.96910334],0
[0.0942191],0
[0.04221157],1
[0.8153684],1
[0.45739645],0
[0.00060894],0
[0.11771296],0
[0.1066422],0
[0.07661195],0
[0.03866182],1
[0.35774678],0
[0.23684545],0
[0.08851632],1
[1.706096e-05],0
[0.95814526],0
[0.7038079],1
[0.5413877],0
[0.99121606],1
[0.05931576],0
[0.14453696],1
[0.0002117],0
[0.21990821],0
[0.98166025],1
[0.09609559],1
[0.40452775],1
[0.04351506],0
[0.24244352],1
[0.28953046],1
[0.15436038],1
[0.08792228],0
[0.00731652],0
[0.1112011],0
[0.12216046],0
[0.05025495],0
[0.573392],0
[0.04808621],1
[0.5680355],1
[0.4250008],0
[0.15533812],0
[0.10276575],0
[0.57133865],1
[0.80685157],1
[0.12612028],0
[0.01027233],0
[0.58136135],1
[0.1013622],1
[0.11911773],1
[0.89714634],1
[0.48695543],1
[0.098007],0
[0.35145658],0
[0.07108799],0
[0.06731595],0
[0.05063168],0
[0.06979626],1
[0.05016242],0
[0.00129231],0
[0.14455476],0
[0.60237485],0
[0.1417332],1
[0.96641046],1
[0.1018483],0
[0.00191309],0
[0.21360295],1
[0.00626459],0
[0.28602678],0
[0.5957924],0
[0.00664146],0
[0.10870591],0
[0.11407323],1
[0.99545175],1
[0.03854321],0
[0.99370825],1
[0.01656007],0
[0.18710549],1
[0.0066598],0
[0.9864357],0
[0.01807848],0
[0.12309277],0
[0.23876671],1
[0.2200964],1
[0.02943239],0
[0.0798502],0
[0.18435267],1
[0.24510406],1
[0.09061585],0
[0.25125182],1
[0.10880908],1
[0.00016384],0
[0.04703408],1
[0.11596203],0
[0.99945635],1
[0.06384905],0
[0.07348149],1
[0.11946797],0
[0.0823505],0
[0.05628529],0
[0.03784633],1
[0.04179288],1
[0.11549037],0
[0.03560567],1
[0.07487413],1
[0.15096551],0
[0.09672008],0
[0.9566494],1
[0.68624204],1
[0.10827184],0
[0.73744273],1
[0.07716816],0
[0.02678774],0
[0.13220817],0
[0.08680681],0
[0.8131785],0
[0.10277323],0
[0.09988869],1
[3.4591973e-05],0
[0.1820856],0
[0.43471217],0
[0.03523298],0
[0.05740165],1
[0.5879264],1
[1.3247638e-05],0
[5.6595643e-05],1
[0.09409685],1
[0.6776485],1
[0.37080738],0
[0.00479507],0
[0.01479688],0
[0.9617922],1
[0.11173486],0
[0.26833647],1
[0.06971521],0
[0.19011706],1
[1.6434263e-06],1
[0.17030166],0
[0.12225781],0
[0.15633312],0
[0.09486584],0
[0.99992394],1
[0.12104969],1
[0.7293855],0
[0.7644404],1
[0.16672449],1
[0.92194504],0
[0.35663667],1
[0.10285125],0
[0.78949255],1
[0.3403928],0
[0.5258443],0
[0.99098223],1
[0.72717106],1
[0.67361456],0
[0.0347838],1
[0.07089803],0
[0.147373],0
[0.13928162],0
[0.10149955],1
[0.06979907],1
[0.20028159],0
[0.03106596],1
[0.21035992],0
[0.10982222],0
[0.75980645],0
[0.09128107],1
[0.8977291],1
[0.09921239],0
[0.11938173],0
[0.41744694],1
[0.04464325],0
[0.74989665],1
[0.7026985],0
[0.11776506],0
[0.9450873],0
[0.13187459],0
[0.07929902],0
[0.03036637],1
[0.05178001],1
[0.03388871],0
[0.08618334],0
[0.8697773],1
[0.05868343],0
[0.28090474],0
[0.09110174],0
[0.12603486],1
[0.06724641],0
[0.00083819],0
[0.01092712],0
[0.10164791],0
[0.941872],0
[0.1873503],0
[0.00020963],1
[0.442387],0
[0.1130774],0
[0.01371666],0
[0.14102931],0
[0.7480565],1
[8.8086024e-05],1
[0.568104],1
[0.10925163],0
[6.5042177e-06],0
[0.08261179],1
[0.99534935],1
[0.01986731],0
[0.18017715],1
[0.10629191],0
[0.8291542],1
[0.07559922],0
[0.9699116],1
[0.09388415],0
[0.65432775],1
[0.03870501],1
[0.10523599],0
[0.02826495],0
[4.0998642e-05],0
[0.52492684],0
[0.99307793],0
[0.10748518],0
[0.09891994],0
[0.50580513],1
[0.59793794],0
[0.1344256],1
[0.4005592],0
[0.08157979],0
[0.11127274],0
[0.4079205],0
[0.5760689],1
[0.02942499],0
[0.09001074],1
[0.97063184],1
[0.2457168],0
[0.11881791],0
[0.21002634],0
[0.01802177],0
[0.00013324],0
[0.13113242],1
[0.10689741],0
[0.09351397],1
[0.1374121],0
[0.00670453],0
[0.89044243],1
[0.3706652],0
[0.6899273],1
[0.13809855],0
[0.11806066],0
[0.05316406],0
[0.00329946],1
[0.97537124],1
[0.14289737],0
[0.901374],0
[0.01986292],0
[0.021567],0
[0.10895814],1
[0.08599298],0
[0.9160286],1
[0.02769745],0
[0.90060425],1
[0.06777021],1
[0.1073318],1
[0.2855617],1
[0.002495],1
[0.06697713],0
[0.11259186],0
[0.01439773],1
[0.21072164],0
[0.26452038],1
