predicted_test,true_test
[0.05224828],0
[0.05187688],0
[0.05192841],0
[0.05165073],0
[0.05162795],0
[0.05204574],0
[0.29447117],1
[0.29447117],1
[0.29447117],1
[0.29447117],1
[0.29447117],1
[0.29447117],1
[0.069126],0
[0.07054887],0
[0.07245157],0
[0.06928114],0
[0.07015628],0
[0.07404598],0
[0.12811746],0
[0.12642175],0
[0.12822786],0
[0.12774785],0
[0.12734753],0
[0.12820207],0
[0.510578],0
[0.5124018],0
[0.5080629],0
[0.5118211],0
[0.5155494],0
[0.51256204],0
[0.49028766],1
[0.49028766],1
[0.49028766],1
[0.49028766],1
[0.49028766],1
[0.49028766],1
[0.05878633],0
[0.05731969],0
[0.05707789],0
[0.05705664],0
[0.0603298],0
[0.05895813],0
[0.10849933],1
[0.10849933],1
[0.10849933],1
[0.10849933],1
[0.10849933],1
[0.10849933],1
[0.33694017],0
[0.33119723],0
[0.33134946],0
[0.3349871],0
[0.33385304],0
[0.3337225],0
[0.42625275],1
[0.42625275],1
[0.42625275],1
[0.42625275],1
[0.42625275],1
[0.42625275],1
[0.3595686],1
[0.358607],1
[0.35990074],1
[0.35950106],1
[0.35991815],1
[0.36021847],1
[0.11948578],0
[0.11852676],0
[0.11982255],0
[0.11941343],0
[0.11754319],0
[0.11892463],0
[0.14961521],1
[0.14960317],1
[0.14774805],1
[0.14941508],1
[0.14871204],1
[0.14745493],1
[0.13470888],0
[0.12675054],0
[0.12819184],0
[0.13160793],0
[0.1316846],0
[0.13375574],0
[0.2589881],0
[0.2589881],0
[0.2589881],0
[0.2589881],0
[0.2589881],0
[0.2589881],0
[0.23699059],0
[0.23699059],0
[0.23699059],0
[0.23699059],0
[0.23699059],0
[0.23699059],0
[0.17330603],1
[0.17447206],1
[0.1741298],1
[0.17545609],1
[0.17404415],1
[0.17412922],1
[0.1132497],0
[0.833109],1
[0.8259473],1
[0.8359347],1
[0.8329032],1
[0.8252113],1
[0.8248919],1
[0.4897555],0
[0.487089],0
[0.48901904],0
[0.48609772],0
[0.4863261],0
[0.48727462],0
[0.21190768],0
[0.21269152],0
[0.21262428],0
[0.21191098],0
[0.2120118],0
[0.213325],0
[0.14847863],1
[0.15044561],1
[0.1501366],1
[0.15152036],1
[0.15099078],1
[0.14976369],1
[0.37726113],1
[0.5758842],0
[0.5755534],0
[0.57657874],0
[0.57506716],0
[0.5748887],0
[0.5741518],0
[0.2270076],0
[0.2270076],0
[0.2270076],0
[0.2270076],0
[0.2270076],0
[0.2270076],0
[0.07605018],0
[0.05787617],0
[0.0545033],0
[0.05426358],0
[0.05516049],0
[0.05511132],0
[0.05776143],0
[0.12116338],0
[0.12043836],0
[0.12067261],0
[0.12262423],0
[0.12086309],0
[0.11883044],0
[0.6766129],1
[0.6766129],1
[0.6766129],1
[0.6766129],1
[0.6766129],1
[0.6766129],1
[0.71749556],0
[0.71805197],0
[0.71685696],0
[0.71778256],0
[0.7164653],0
[0.71827394],0
[0.5053334],0
[0.5053334],0
[0.5053334],0
[0.5053334],0
[0.5053334],0
[0.5053334],0
[0.12433397],1
[0.12522948],1
[0.12570412],1
[0.12354738],1
[0.12404587],1
[0.12444899],1
[0.12064552],0
[0.12064552],0
[0.12064552],0
[0.12064552],0
[0.12064552],0
[0.12064552],0
[0.17570283],0
[0.17570283],0
[0.67184496],1
[0.6699483],1
[0.6672187],1
[0.6685644],1
[0.66945845],1
[0.66718376],1
[0.2730682],0
[0.27329683],0
[0.27074718],0
[0.2749132],0
[0.2726243],0
[0.274105],0
[0.5823523],1
[0.5823523],1
[0.5823523],1
[0.5823523],1
[0.5823523],1
[0.5823523],1
[0.12769347],0
[0.1270252],0
[0.12634782],0
[0.12617987],0
[0.12715724],0
[0.12732685],0
[0.37642166],1
[0.37785795],1
[0.3755991],1
[0.37389165],1
[0.37557048],1
[0.3786882],1
[0.09430437],0
[0.09430437],0
[0.09430437],0
[0.09430437],0
[0.09430437],0
[0.09430437],0
[0.29228926],0
[0.29489455],0
[0.2948135],0
[0.29203695],0
[0.29208985],0
[0.29261506],0
[0.73722434],1
[0.73722434],1
[0.73722434],1
[0.73722434],1
[0.73722434],1
[0.73722434],1
[0.40980017],1
[0.40980017],1
[0.40980017],1
[0.40980017],1
[0.40980017],1
[0.40980017],1
[0.5578845],1
[0.5544111],1
[0.554128],1
[0.5513156],1
[0.55521077],1
[0.5507677],1
[0.09846136],0
[0.10078981],0
[0.09952755],0
[0.09873141],0
[0.10034905],0
