predicted_val,true_val
[0.9987852],1
[0.9987821],1
[0.9941214],0
[0.9940011],0
[0.9888004],1
[0.9889227],1
[0.02380269],0
[0.02380269],0
[0.99680746],1
[0.99682415],1
[0.73846596],0
[0.73934364],0
[0.8850103],1
[0.8847392],1
[0.9941399],0
[0.994086],0
[0.9964121],0
[0.9964132],0
[0.9836843],1
[0.9836956],1
[0.9940276],0
[0.9942133],0
[0.9986975],1
[0.9986998],1
[0.99631953],1
[0.9965071],1
[0.99240535],1
[0.99343127],1
[0.5886692],0
[0.58599997],0
[0.9999778],1
[0.9999777],1
[0.9992803],1
[0.9992786],1
[0.8639546],0
[0.86322445],0
[0.91113645],0
[0.91067994],0
[0.9936713],0
[0.9937225],0
[0.99969864],1
[0.99970216],1
[0.99917006],0
[0.9991696],0
[0.9996884],1
[0.99968827],1
[0.998711],1
[0.35298815],0
[0.3494892],0
[0.99420196],0
[0.99454355],0
[0.14030962],0
[0.13945359],0
[0.99242777],0
[0.99235934],0
[0.96768546],0
[0.9679537],0
[0.9913624],0
[0.99136144],0
[0.99759513],0
[0.99761814],0
[0.9955853],0
[0.99555874],0
[0.99520737],0
[0.99535614],0
[0.9918635],0
[0.99975866],1
[0.99976975],1
[0.96838903],0
[0.968473],0
[0.9888915],1
[0.9890159],1
[0.9956754],1
[0.9956726],1
[0.9961726],1
[0.9827315],0
[0.98259705],0
[0.08204967],0
[0.08179742],0
[0.99730045],1
[0.90997136],0
[0.91038144],0
[0.9961636],1
[0.9961636],1
[0.9972464],1
[0.99724907],1
[0.9998474],1
[0.99984825],1
[0.9801568],1
[0.97808677],1
[0.999742],0
[0.99974674],0
[0.9833627],1
[0.98330736],1
[0.9991321],0
[0.9991032],0
[0.87226844],1
[0.8717937],1
[0.96850216],0
[0.968441],0
[0.99216026],0
[0.99217564],0
[0.94403976],1
[0.9444377],1
[0.977831],0
[0.9776986],0
[0.9909763],1
[0.99096316],1
[0.99440813],0
[0.9944225],0
[0.9743662],0
[0.97428006],0
[0.9961867],0
[0.9961797],0
[0.99189395],0
[0.9920169],0
[0.996564],0
[0.9965683],0
[0.99711955],0
[0.9985703],0
[0.5283238],0
[0.5303265],0
[0.91859925],0
[0.91942155],0
[0.96480244],0
[0.96609634],0
[0.5750913],0
[0.57228875],0
[0.9944258],1
[0.99441034],1
[0.9954028],1
[0.9953324],1
[0.99786925],0
[0.99785954],0
[0.9997459],0
[0.9997367],0
[0.61038625],0
[0.6083452],0
[0.9817012],0
[0.9819156],0
[0.97313005],0
[0.9728555],0
[0.98906296],1
[0.98906505],1
[0.00237647],0
[0.00237694],0
[0.9687762],0
[0.96867096],0
[0.99106264],0
[0.9912053],0
[0.99842703],1
[0.9984212],1
[0.99763715],0
[0.9976139],0
[0.99985075],1
[0.9998492],1
[0.99453133],0
[0.99466765],0
[0.9607458],0
[0.96049404],0
[0.9891644],1
[0.9921772],1
[0.9923293],1
[0.9968918],0
[0.99686915],0
[0.9882189],0
[0.988242],0
[0.9969663],0
[0.9969543],0
[0.65074277],0
[0.65132916],0
[0.99680835],0
[0.99677604],0
[0.8423175],0
[0.86795616],0
[0.9999901],1
[0.9999906],1
[0.9960238],0
[0.99755704],1
[0.99756],1
[0.9843739],0
[0.98504436],0
[0.998331],0
[0.9983203],0
[0.62602663],0
[0.62709093],0
[0.9824355],0
[0.9824991],0
[0.99365944],0
[0.99351865],0
[0.98494685],0
[0.98540676],0
[0.9999645],0
[0.99996984],0
[0.9947067],0
[0.99458873],0
[0.9988978],1
[0.9988851],1
[0.9925627],0
[0.99257094],0
[0.988839],0
[0.999948],1
[0.99994683],1
[0.9999721],1
[0.99997175],1
[0.98049587],0
[0.98048156],0
[0.9943303],1
[0.99659866],1
[0.99653554],1
[0.9453491],0
[0.9454389],0
[0.58041614],0
[0.5805719],0
[0.9887621],1
[0.98896956],1
[0.9938636],0
[0.9941976],0
[0.98317575],0
[0.9830315],0
[0.9955859],0
[0.9956124],0
[0.9993636],0
[0.99932003],0
[0.9766724],0
[0.976712],0
[0.9966011],0
[0.9965926],0
[0.9950008],0
[0.9950046],0
[0.9997054],1
[0.9997073],1
[0.99801385],1
