predicted_val,true_val
[0.3272417],1
[0.23041646],0
[0.18247089],1
[0.15850545],0
[0.22621462],1
[0.6323631],0
[0.09829635],1
[0.27139482],0
[0.3276758],0
[0.18283643],1
[0.10374019],0
[0.51665694],1
[0.25098604],1
[0.25473744],1
[0.27162957],0
[0.70854306],1
[0.32960185],1
[0.13640372],0
[0.42504963],0
[0.3354562],0
[0.37917134],1
[0.43068635],0
[0.26286602],1
[0.6326243],1
[0.5370469],0
[0.10609341],0
[0.2229446],0
[0.40669796],0
[0.20437308],0
[0.25359106],0
[0.04079968],0
[0.25194687],0
[0.01128502],0
[0.33026594],0
[0.6891174],1
[0.25159898],0
[0.20647101],1
[0.36862102],1
[0.4785276],1
[0.443476],0
[0.18298052],0
[0.220337],1
[0.32539806],0
[0.48426595],1
[0.37129137],1
[0.8317342],1
[0.18431811],1
[0.67822003],0
[0.4458246],1
[0.8321359],0
[0.18031186],1
[0.217418],0
[0.27670807],0
[0.12177709],1
[0.16612308],0
[0.21102683],1
[0.20092401],0
[0.2964696],0
[0.15672989],0
[0.21981919],0
[0.30123344],0
[0.1362587],0
[0.5748302],0
[0.11586083],0
[0.10351796],0
[0.08283596],0
[0.18257663],0
[0.09195254],1
[0.23012853],1
[0.61776704],0
[0.26827908],0
[0.28815764],0
[0.17706539],0
[0.25318697],0
[0.34297433],1
[0.0440927],0
[0.16778839],0
[0.4247294],0
[0.3033717],1
[0.5771347],0
[0.68171346],1
[0.1960595],0
[0.33666626],0
[0.6644004],1
[0.10975501],1
[0.4257939],0
[0.32863006],0
[0.24159385],0
[0.22837639],0
[0.39476195],0
[0.07176878],0
[0.66602165],1
[0.00960126],0
[0.47259226],1
[0.14667971],0
[0.7530333],0
[0.23004994],0
[0.34784466],0
[0.04605667],0
[0.34131482],0
[0.5809715],0
[0.16217242],0
[0.6532708],1
[0.30665216],0
[0.03430044],0
[0.8276851],1
[0.75424093],1
[0.13975921],0
[0.09282058],1
[0.79495674],1
[0.02438743],0
[0.0359927],0
[0.72760427],1
[0.16551301],0
[0.15292923],0
[0.15225299],0
[0.16438381],0
[0.18334095],0
[0.18026204],0
[0.2954133],0
[0.71818936],1
[0.52789956],1
[0.21771374],1
[0.392274],0
[0.668337],1
[0.15382417],0
[0.45273128],0
[0.16944009],0
[0.28090146],0
[0.23610456],1
[0.59401375],1
[0.24298018],0
[0.23549394],0
[0.09963047],1
[0.6292079],1
[0.41594273],0
[0.2505488],1
[0.08756301],0
[0.34024116],0
[0.15414236],0
[0.33962074],0
[0.17633572],0
[0.24390996],0
[0.29611185],0
[0.46657127],1
[0.15507558],0
[0.37876013],1
[0.07611015],0
[0.3715022],1
[0.4572906],0
[0.12052869],1
[0.7901424],1
[0.3626585],0
[0.2002218],1
[0.15826501],1
[0.2745503],0
[0.55286455],0
[0.21569131],1
[0.11374691],0
[0.7106327],1
[0.1962046],1
[0.5695455],1
[0.32474807],0
[0.4570793],0
[0.65413433],1
[0.4034458],0
[0.43591547],1
[0.14310247],0
[0.2470222],1
[0.11907657],0
[0.2708992],1
[0.8523267],0
[0.24214959],1
[0.26598105],0
[0.13360344],0
[0.5574768],1
