predicted_val,true_val
[0.57974494],1
[0.16911745],0
[0.13878682],1
[0.28259346],0
[0.500625],1
[0.65637565],0
[0.20384285],1
[0.24629046],0
[0.53849304],0
[0.19126518],1
[0.07313839],0
[0.70813185],1
[0.23129217],1
[0.23903461],1
[0.35540497],0
[0.6246872],1
[0.20081954],1
[0.17179401],0
[0.587775],0
[0.42969266],0
[0.571858],1
[0.6472737],0
[0.15479258],1
[0.54486954],1
[0.78579026],0
[0.0862452],0
[0.24719122],0
[0.38188922],0
[0.20286608],0
[0.3059871],0
[0.04726921],0
[0.21274368],0
[0.01565666],0
[0.44611835],0
[0.6688601],1
[0.2870806],0
[0.22109282],1
[0.4754482],1
[0.5048368],1
[0.3999482],0
[0.2369478],0
[0.18293361],1
[0.27989355],0
[0.46763846],1
[0.3094632],1
[0.80490106],1
[0.25943622],1
[0.65417105],0
[0.5035966],1
[0.8025398],0
[0.32106522],1
[0.22022143],0
[0.2302083],0
[0.17749034],1
[0.15496221],0
[0.22099935],1
[0.18667491],0
[0.37609068],0
[0.1329087],0
[0.27892792],0
[0.42210028],0
[0.0893296],0
[0.71593374],0
[0.14558993],0
[0.12038179],0
[0.07007819],0
[0.1566219],0
[0.05668241],1
[0.20427905],1
[0.72703093],0
[0.24108005],0
[0.43170142],0
[0.11852235],0
[0.39186484],0
[0.3724512],1
[0.03599803],0
[0.27596134],0
[0.36921555],0
[0.17333291],1
[0.48998156],0
[0.5573333],1
[0.16452418],0
[0.45923275],0
[0.52675694],1
[0.09494178],1
[0.52731574],0
[0.49601784],0
[0.17717677],0
[0.2382871],0
[0.40285927],0
[0.05776815],0
[0.6171127],1
[0.00834374],0
[0.42068118],1
[0.14473313],0
[0.7275865],0
[0.2677685],0
[0.47181594],0
[0.02794218],0
[0.44390643],0
[0.44901416],0
[0.12763165],0
[0.7117015],1
[0.27802354],0
[0.02028051],0
[0.8485248],1
[0.8234871],1
[0.08857012],0
[0.0563846],1
[0.73438066],1
[0.02079653],0
[0.02944475],0
[0.72570825],1
[0.07440504],0
[0.18803646],0
[0.08223052],0
[0.09737166],0
[0.16048744],0
[0.14362743],0
[0.30134743],0
[0.73485506],1
[0.54680353],1
[0.3494647],1
[0.45014292],0
[0.6553644],1
[0.11455076],0
[0.36652303],0
[0.23710527],0
[0.34262106],0
[0.3300337],1
[0.52098376],1
[0.3183382],0
[0.35487172],0
[0.15669994],1
[0.6097472],1
[0.39742678],0
[0.34152493],1
[0.05352309],0
[0.31189638],0
[0.12118164],0
[0.0866117],0
[0.09817594],0
[0.44626233],0
[0.28095278],0
[0.313088],1
[0.11096811],0
[0.42520553],1
[0.15950361],0
[0.53632265],1
[0.6035528],0
[0.09593124],1
[0.8035707],1
[0.37185958],0
[0.13160866],1
[0.1745932],1
[0.36952475],0
[0.47441962],0
[0.37292308],1
[0.07106709],0
[0.71913993],1
[0.6333786],1
[0.5734],1
[0.3253622],0
[0.49690163],0
[0.80280185],1
[0.23522682],0
[0.53298146],1
[0.17408279],0
[0.2896116],1
[0.12213624],0
[0.38022],1
[0.86402303],0
[0.39988843],1
[0.29501757],0
[0.14208248],0
[0.44680846],1
[0.34828404],1
[0.33882886],0
[0.11098938],1
[0.14768344],0
[0.56894004],1
[0.42827553],1
[0.06594267],0
[0.05134971],0
[0.44314894],0
[0.4495969],0
[0.30178803],1
[0.6016724],0
[0.37336433],1
[0.646915],1
[0.47364193],1
[0.6647617],0
[0.84355503],1
[0.24193895],0
[0.8403607],0
[0.27170253],1
[0.38472667],1
[0.0954814],0
[0.62805396],0
[0.2920625],0
[0.27824855],0
[0.5571082],1
[0.22634938],0
[0.19939484],0
[0.17828946],0
[0.19721651],1
[0.5515147],1
[0.15043022],0
[0.79978454],1
[0.49448222],1
[0.3237758],0
[0.79787153],1
[0.11599768],0
[0.41052392],0
[0.19634004],0
[0.43106705],1
[0.28335613],1
[0.6694948],1
[0.46869263],0
[0.29636467],1
[0.0886904],1
[0.47342312],1
[0.7172754],1
[0.05767097],0
[0.28401867],1
[0.16558023],0
[0.2605597],0
[0.1103333],0
[0.06625819],0
[0.22381362],0
[0.679306],0
[0.11942589],0
[0.10482439],0
[0.11759777],0
[0.00834374],0
[0.3261108],0
[0.7809342],1
[0.3170888],0
[0.09960551],0
[0.59959704],1
[0.6830957],0
[0.5819935],1
[0.00834374],0
[0.08499941],0
[0.4221688],0
[0.30817112],0
[0.54842603],1
[0.499327],1
[0.6566349],1
[0.65482956],1
[0.35628134],0
[0.37751254],0
[0.3164256],0
[0.43892312],0
[0.26470724],1
[0.1229565],0
[0.7711958],1
[0.10005419],0
[0.20492081],0
[0.10226145],0
[0.6803677],1
[0.23993099],0
[0.4157909],0
[0.64634913],1
[0.57025677],0
[0.3910857],1
[0.04544792],0
[0.07712146],0
[0.1277427],0
[0.30334556],0
[0.33741707],0
[0.43172294],1
[0.22838847],1
[0.02490442],0
[0.00834374],0
[0.04424612],0
[0.1812666],0
[0.44587573],1
[0.3244987],0
[0.05199761],1
[0.3674593],1
[0.26144353],0
[0.12078885],0
[0.23336315],0
[0.48249882],0
[0.57749844],1
[0.176939],0
[0.39671475],0
[0.15960513],0
[0.47533697],0
[0.0557035],0
[0.4726788],1
[0.6474665],1
[0.12657371],0
[0.59166837],1
[0.07414091],0
[0.45115975],1
[0.55672675],0
[0.75674355],1
[0.70500743],0
[0.1018131],1
[0.56761104],0
[0.34143296],0
[0.01787629],0
[0.03512278],0
[0.38452274],0
[0.11314262],0
[0.37124047],1
[0.5254977],1
[0.40789786],1
[0.69578415],0
[0.11603117],1
[0.51178354],1
[0.51630354],1
[0.73326117],1
[0.18527865],0
[0.04391494],0
[0.33250156],1
[0.05333468],1
[0.6959255],1
[0.38931793],0
[0.12125501],0
[0.3733339],0
[0.52129877],1
[0.484904],1
[0.16939266],0
[0.9309531],0
[0.0935498],0
[0.5900501],0
[0.30548882],0
[0.5108279],1
[0.5212833],1
[0.7689197],1
[0.6299086],0
[0.10192914],0
[0.6442598],1
[0.0635015],0
[0.08895817],0
[0.41056398],1
[0.46693715],0
[0.1606032],1
[0.21701516],0
[0.12834461],0
[0.7365032],0
[0.4297642],1
[0.35910192],0
[0.31878492],0
[0.16020332],1
[0.1927804],1
[0.10070787],0
[0.38027942],1
[0.1907298],1
[0.8499146],1
[0.21731895],1
[0.6964549],1
[0.6602866],1
[0.22802472],0
[0.14503638],0
[0.8400359],1
[0.6401073],0
[0.37593594],0
[0.64581484],1
[0.33134001],1
[0.17498715],0
[0.3442567],1
[0.07182806],0
[0.31901127],1
[0.06656379],0
[0.3920939],1
[0.46307942],0
[0.11267476],0
[0.15611544],0
[0.32000962],0
[0.60828274],1
[0.6418399],1
[0.12646441],0
[0.68474185],0
[0.28021717],1
[0.07618959],0
[0.47449648],0
[0.8496197],0
[0.78519225],1
[0.01906592],0
[0.66273016],0
[0.17160738],0
[0.66122764],0
[0.3619957],0
[0.31381208],1
[0.2895144],0
[0.4148787],1
[0.00834374],0
[0.15360966],0
[0.81913817],0
[0.02965206],0
[0.3759112],0
[0.24300645],0
[0.24287502],1
[0.36406624],1
[0.6166467],1
[0.10064316],1
[0.48185953],0
[0.1942487],0
[0.40089732],0
[0.73531514],1
[0.30766767],0
[0.8840428],1
[0.5347795],0
[0.13868713],0
[0.36602092],0
[0.1804317],0
[0.3314145],0
[0.43157244],1
[0.19381778],1
[0.4667974],0
[0.7399183],1
[0.85280997],1
[0.10749126],0
[0.5653542],1
[0.42839113],1
[0.5292624],0
[0.13109244],0
[0.07524493],0
[0.45885354],1
[0.6609429],1
[0.30059588],1
[0.32721213],0
[0.0881172],0
[0.19781837],1
[0.88846517],1
[0.06349406],0
[0.20165652],0
[0.11822382],0
[0.35751024],0
[0.5797693],1
[0.26895028],1
[0.3165767],0
[0.46313798],1
[0.05333789],0
[0.780587],1
[0.03831981],0
[0.62323636],1
[0.5909717],1
[0.6072912],0
[0.38770053],0
[0.21155676],0
[0.5322742],0
[0.15020715],0
[0.11658819],0
[0.0387345],0
[0.2718846],1
[0.20444383],0
[0.04334009],0
[0.3166156],1
[0.4034515],1
[0.59254056],0
[0.7517723],1
[0.47561875],0
[0.07257321],0
[0.26750115],0
[0.26037607],0
[0.27077073],0
[0.51481],0
[0.44416845],0
[0.43782791],1
[0.5165228],0
[0.23909658],0
[0.27185646],0
[0.626417],1
[0.26181647],1
[0.10602265],0
[0.5583722],0
[0.2492721],0
[0.5749651],1
[0.2239564],0
[0.19510525],0
[0.4149218],0
[0.01080922],0
[0.09208179],0
[0.5354615],1
[0.18104154],0
[0.58204544],1
[0.47487763],0
[0.05864238],0
[0.24252118],0
[0.30941126],0
[0.3705487],0
[0.3372226],0
[0.20827477],0
[0.22222522],1
[0.18423426],0
[0.13499813],0
[0.763612],0
[0.7355531],1
[0.17176948],0
[0.0134393],0
[0.47434106],0
[0.30766767],0
[0.10540941],0
[0.04174109],0
[0.12925851],0
[0.67085993],1
[0.22378358],0
[0.837804],1
[0.11986092],0
[0.6264044],1
[0.14101683],0
[0.30988002],1
