predicted_test,true_test
[0.00135871],0
[4.506796e-07],1
[0.00156928],0
[0.0002949],0
[9.9492936e-05],0
[0.57365316],1
[0.00197744],0
[0.00175181],1
[0.00242021],0
[0.9525688],1
[0.00163468],1
[0.00100044],0
[0.0015943],1
[0.00019803],0
[0.07927042],0
[1.6201223e-08],0
[0.00040633],1
[0.00081545],0
[7.017745e-06],1
[3.3164695e-05],0
[0.00053959],0
[0.00034777],1
[0.00017121],1
[0.0056249],0
[0.32983252],0
[0.00075667],0
[0.00086145],0
[0.00095261],0
[0.43324736],1
[0.0092686],0
[0.00254241],0
[0.00102488],1
[1.9591166e-10],0
[0.00678642],0
[0.00021597],1
[0.00015206],0
[5.758956e-05],1
[0.00076247],0
[0.00066508],1
[9.589411e-07],0
[0.00197149],0
[0.00032489],1
[0.00079237],1
[0.00092947],1
[0.00083038],0
[0.00079601],1
[0.00017633],1
[0.00110806],1
[0.00126632],0
[0.00583806],0
[0.00060149],0
[0.00076891],0
[0.00097138],0
[0.00178217],0
[0.01486273],1
[0.00130839],1
[0.01423881],0
[0.00226296],0
[0.00062004],0
[0.5275599],1
[0.0054037],1
[0.0007585],0
[0.00044703],0
[9.198468e-05],1
[0.00075525],1
[0.00094845],1
[0.80799437],1
[0.00078953],1
[0.00118185],0
[0.0008976],0
[0.00065093],0
[0.00087528],0
[6.8273803e-06],0
[0.00151909],1
[0.00026229],0
[0.00331936],0
[0.00099388],0
[0.05994654],0
[0.00068236],1
[0.00353648],1
[0.00098554],0
[0.6308643],0
[0.00523365],1
[1.6624448e-05],0
[0.00035329],0
[0.00300617],0
[1.7616463e-06],0
[0.00045838],0
[0.00053361],1
[0.00022642],1
[5.8754863e-06],0
[0.226702],1
[0.00727287],0
[0.00026952],1
[0.87066144],0
[0.000676],0
[0.00123055],0
[0.00541491],0
[0.00373244],1
[0.00010832],1
[0.00015058],0
[0.0005856],0
[7.9198515e-05],1
[0.00021899],1
[0.0021914],0
[0.00638661],1
[0.00090894],1
[5.856706e-08],0
[0.001285],1
[0.00081974],0
[0.00200032],1
[0.00018209],0
[0.00170174],1
[0.00126063],0
[0.00047486],0
[0.00135915],0
[0.00054126],1
[0.00109634],1
[0.0006647],0
[0.00041841],1
[0.00011967],1
[0.00214624],0
[0.00251341],0
[0.0238807],1
[7.320911e-05],1
[0.00117245],0
[0.00091056],1
[0.00085554],0
[0.00395524],0
[0.00079618],0
[0.00126812],0
[0.00417487],0
[0.00082486],0
[0.00104718],1
[4.301421e-09],0
[0.00054425],0
[0.00017512],0
[0.0001684],0
[0.00038863],1
[4.322891e-05],1
[2.0918865e-06],0
[1.5269602e-07],1
[0.00095268],1
[0.00497554],1
[0.07712492],0
[0.00055372],0
[0.00350111],0
[0.00174297],1
[0.00083776],0
[0.04964847],1
[0.02838359],0
[0.00038415],1
[9.666211e-06],1
[0.19454286],0
[0.00067922],0
[0.00320053],0
[0.00087581],0
[0.24897219],1
[0.0010797],1
[0.00731426],0
[0.00030807],1
[0.09688954],1
[0.9321795],0
[0.00019742],1
[0.00048277],0
[0.04113001],1
[0.00303841],0
[7.7069114e-07],0
[1.3818006e-06],1
[0.00471781],1
[0.00035237],0
[0.00271307],1
[0.00190053],0
[0.00439564],0
[0.00038875],0
[0.00423067],1
[0.0015418],1
[0.00054951],0
[0.1219032],1
[0.00701636],0
[0.00107154],0
[7.094414e-05],0
[0.00098043],1
[0.12755811],1
[0.001429],0
[0.09827182],0
[0.00910197],1
[0.00255724],0
[0.00174532],1
[0.00047496],0
[0.00095988],0
[0.02189652],0
[0.00065673],0
[0.00131589],0
[0.00096131],1
[0.00134238],1
[0.04063379],0
[0.00088444],0
[5.340825e-05],1
[0.00118159],0
[0.0012633],0
[0.0036098],0
[0.00078086],1
[0.00093472],0
[2.121321e-05],0
[0.00198549],0
[0.00106159],0
[0.00010053],0
[0.0016696],0
[9.047212e-06],1
[0.00175481],0
[0.00089991],0
[0.00225357],0
[0.00028051],0
[0.00087851],1
[0.00018708],1
[7.5104543e-07],1
[0.0007137],0
[1.5045762e-09],0
[0.00236271],1
[0.00021416],1
[0.00139996],0
[0.00215914],1
[0.00132203],0
[0.00431772],1
[0.00101787],0
[0.0002647],1
[0.0003852],0
[0.13728376],1
[0.00013242],1
[0.00075814],0
[0.00225314],0
[8.747779e-06],0
[0.00059724],0
[0.82401645],0
[0.00053886],0
[0.00077588],0
[0.02630767],1
[0.0039401],0
[0.00170731],1
[0.0386581],0
[0.00107254],0
[0.00093374],0
[0.00655304],0
[0.01028787],1
[0.00038618],0
[0.00546371],1
[0.00152294],1
[0.00034047],0
[0.00174832],0
[0.0077848],0
[0.000334],0
[2.0391967e-07],0
[0.00071225],1
[0.0010419],0
[0.00136521],1
[0.10255124],0
[8.208541e-06],0
[0.00210741],1
[0.00011637],0
[0.0004571],1
[0.00077216],0
[0.00120288],0
[2.9775498e-05],0
[0.00277001],1
[0.0004138],1
[0.00051912],0
[0.0124118],0
[7.554003e-05],0
[0.00815726],0
[0.00233803],1
[0.00077981],0
[0.00035206],1
[0.00785571],0
[0.4807633],1
[0.00036171],1
[0.00010705],1
[0.00881833],1
[1.5490801e-05],1
[0.00981519],0
[0.00140898],0
[0.01849622],1
[0.00100717],0
[0.02359533],1
[0.00602274],0
[0.00130282],0
[0.93589085],1
[0.00075997],0
[0.00068675],0
[0.00113209],0
[0.01340255],0
[0.00083047],0
[0.0008598],0
[9.7225486e-05],0
[0.00011896],0
[4.6771996e-07],1
[0.18760717],1
[9.186915e-05],1
[0.00015819],1
[0.00133484],0
[0.0008464],1
[0.00177381],1
[0.00263524],1
[0.00152956],0
[0.00074907],0
[0.0084509],0
[9.466595e-06],1
[0.01052387],0
[0.0057932],1
[0.973458],1
[0.00068882],0
[0.0002006],1
[4.2397087e-06],1
[0.00145604],0
[0.00028797],1
[0.00079628],1
[9.383524e-06],1
[0.00151809],0
[0.00144017],0
[0.00173103],0
[0.00105547],0
[0.00311272],1
[0.00025957],0
[2.8451646e-07],1
[0.00038075],0
[0.03865229],0
[0.02806104],1
[8.825418e-05],0
[6.02336e-06],0
[0.00156326],0
[0.00285195],1
[0.00091222],0
[0.01081718],0
[0.0010487],0
[0.00096767],1
[0.01407431],1
[0.00011351],0
[0.00090739],0
[0.03093456],1
[0.00162312],1
[0.0035881],0
[0.01247283],0
[0.0007547],0
[8.068239e-05],0
[0.04165744],0
[0.00104534],0
[0.00048472],0
[0.0019225],0
[0.01565388],1
[1.4977937e-05],1
[0.00166862],0
[0.00174732],0
[0.00084847],1
[0.00108173],1
[0.00112239],0
[0.00179934],0
[0.02180776],1
[0.00069433],0
