predicted_test,true_test
[0.12501623],0
[0.45280805],1
[0.13408513],0
[0.15877706],0
[0.58575225],0
[0.35828272],1
[0.18442169],0
[0.51571727],1
[0.4550558],0
[0.53392005],1
[0.16284843],1
[0.20618308],0
[0.21137564],1
[0.24230103],0
[0.24798065],0
[0.2015953],0
[0.23883562],1
[0.1898572],0
[0.6816301],1
[0.6271842],0
[0.18367238],0
[0.20008071],1
[0.5470581],1
[0.364021],0
[0.12496681],0
[0.17283413],0
[0.16371827],0
[0.19058038],0
[0.7101224],1
[0.5328529],0
[0.5553982],0
[0.15903747],1
[0.20360589],0
[0.228667],0
[0.8439532],1
[0.34818158],0
[0.9231628],1
[0.18883763],0
[0.3373488],1
[0.1041039],0
[0.27095747],0
[0.89802086],1
[0.546259],1
[0.46813685],1
[0.14945593],0
[0.36512518],1
[0.63465595],1
[0.24181707],1
[0.21515644],0
[0.193195],0
[0.18800303],0
[0.1590904],0
[0.15736142],0
[0.6044983],0
[0.25391182],1
[0.43450788],1
[0.63841575],0
[0.22513913],0
[0.17933522],0
[0.6876932],1
[0.658872],1
[0.16391553],0
[0.26047504],0
[0.8944002],1
[0.15342042],1
[0.55238944],1
[0.92758995],1
[0.8015417],1
[0.181224],0
[0.43437853],0
[0.15657142],0
[0.17151603],0
[0.23847456],0
[0.27982095],1
[0.19845767],0
[0.20796323],0
[0.23985374],0
[0.6323003],0
[0.18902658],1
[0.93666285],1
[0.16584757],0
[0.1748996],0
[0.57963145],1
[0.55960435],0
[0.23790963],0
[0.48806998],0
[0.16963786],0
[0.27069965],0
[0.26479217],1
[0.9648386],1
[0.39830732],0
[0.9779183],1
[0.39863122],0
[0.5870912],1
[0.16506216],0
[0.75190324],0
[0.26845238],0
[0.2432163],0
[0.4551243],1
[0.42592812],1
[0.1793588],0
[0.17049044],0
[0.34733164],1
[0.56240904],1
[0.27733016],0
[0.7065509],1
[0.15966],1
[0.28499585],0
[0.15010653],1
[0.17974009],0
[0.91048384],1
[0.22342138],0
[0.20343661],1
[0.1745145],0
[0.1955138],0
[0.12293413],0
[0.15739645],1
[0.49739167],1
[0.14389476],0
[0.2331531],1
[0.22214775],1
[0.2406862],0
[0.6296374],0
[0.98178446],1
[0.912799],1
[0.1641127],0
[0.6081573],1
[0.16451606],0
[0.22834495],0
[0.14709046],0
[0.1752979],0
[0.8304897],0
[0.16104263],0
[0.16562328],1
[0.08288518],0
[0.19894798],0
[0.263356],0
[0.2260061],0
[0.23583493],1
[0.37420514],1
[0.2530906],0
[0.06395968],1
[0.15785117],1
[0.7217733],1
[0.6450241],0
[0.02701077],0
[0.1646404],0
[0.9297356],1
[0.14840925],0
[0.36723313],1
[0.28087234],0
[0.31602487],1
[0.30246687],1
[0.41822737],0
[0.38221842],0
[0.33502758],0
[0.1638575],0
[0.4946697],1
[0.22475837],1
[0.5378901],0
[0.93246996],1
[0.6870179],1
[0.6605401],0
[0.20175575],1
[0.14650565],0
[0.89707714],1
[0.26638988],0
[0.8316172],0
[0.82370543],1
[0.53885376],1
[0.32360655],0
[0.17389098],1
[0.5029492],0
[0.28495008],0
[0.35600898],0
[0.39117673],1
[0.19641326],1
[0.20733991],0
[0.4910979],1
[0.24197306],0
[0.15352176],0
[0.3383138],0
[0.30172879],1
[0.8135687],1
[0.21102197],0
[0.7031289],0
[0.55790293],1
[0.22795047],0
[0.6669769],1
[0.68453854],0
[0.22876382],0
[0.7028792],0
[0.17858441],0
[0.12530485],0
[0.41412693],1
