predicted_test,true_test
[0.18891564],0
[0.27836692],1
[0.16229793],0
[0.15796416],0
[0.7282845],0
[0.39341193],1
[0.15608554],0
[0.11776134],1
[0.4806974],0
[0.32600197],1
[0.12804107],1
[0.3098429],0
[0.22987707],1
[0.4099954],0
[0.07490118],0
[0.04880819],0
[0.31523734],1
[0.28521946],0
[0.8584115],1
[0.67327034],0
[0.18235369],0
[0.23420645],1
[0.5130026],1
[0.27398452],0
[0.00782806],0
[0.27827305],0
[0.26803297],0
[0.23687667],0
[0.38472667],1
[0.44593522],0
[0.37886205],0
[0.19510584],1
[0.0281721],0
[0.14471498],0
[0.49518955],1
[0.49974245],0
[0.7661044],1
[0.21205047],0
[0.2638014],1
[0.05218192],0
[0.3498244],0
[0.8690721],1
[0.10314672],1
[0.4873174],1
[0.18853922],0
[0.31048402],1
[0.32436326],1
[0.29587936],1
[0.26208198],0
[0.12569872],0
[0.23219994],0
[0.258798],0
[0.15157874],0
[0.6702026],0
[0.20511188],1
[0.26857537],1
[0.23075752],0
[0.3183268],0
[0.25759357],0
[0.42578137],1
[0.6681592],1
[0.2773204],0
[0.29512236],0
[0.70176065],1
[0.262255],1
[0.3424123],1
[0.7973553],1
[0.5826644],1
[0.2342706],0
[0.51333255],0
[0.25620955],0
[0.23170705],0
[0.21838118],0
[0.25855514],1
[0.1339958],0
[0.2524897],0
[0.19445518],0
[0.12427847],0
[0.28456745],1
[0.9143703],1
[0.24885151],0
[0.06974664],0
[0.15416037],1
[0.13182431],0
[0.37187588],0
[0.4024462],0
[0.14062752],0
[0.24683568],0
[0.1963296],1
[0.9137443],1
[0.17284128],0
[0.94689703],1
[0.3783624],0
[0.35756433],1
[0.10344344],0
[0.5387429],0
[0.13625287],0
[0.09226424],0
[0.49822995],1
[0.35799307],1
[0.18216024],0
[0.21887423],0
[0.3791168],1
[0.36223808],1
[0.25750166],0
[0.50570387],1
[0.23701288],1
[0.10719628],0
[0.16977198],1
[0.25397733],0
[0.80685335],1
[0.18170504],0
[0.21922712],1
[0.2531939],0
[0.21432151],0
[0.17611712],0
[0.17973334],1
[0.2723013],1
[0.27053103],0
[0.18692923],1
[0.19596359],1
[0.26303145],0
[0.17517328],0
[0.9694426],1
[0.77832586],1
[0.21550773],0
[0.5721474],1
[0.24038777],0
[0.13930075],0
[0.22277707],0
[0.20123407],0
[0.8401787],0
[0.26439023],0
[0.2324629],1
[0.03212289],0
[0.2797193],0
[0.40059727],0
[0.18263355],0
[0.18752699],1
[0.4468723],1
[0.11149264],0
[0.03687729],1
[0.22591288],1
[0.5053328],1
[0.5536601],0
[0.02483968],0
[0.08496311],0
[0.8823333],1
[0.25437796],0
[0.29743326],1
[0.10702212],0
[0.29144737],1
[0.27325088],1
[0.4457637],0
[0.18368596],0
[0.3506867],0
[0.25122085],0
[0.36297205],1
[0.18332745],1
[0.24139617],0
[0.65885574],1
[0.8089275],1
[0.46106914],0
[0.25244287],1
[0.26573864],0
[0.72651386],1
[0.2740143],0
[0.4553809],0
[0.7412802],1
[0.55589247],1
[0.08583252],0
[0.19884405],1
[0.3427543],0
[0.10322134],0
[0.33602265],0
[0.2836329],1
[0.19178593],1
[0.2670821],0
[0.35276744],1
[0.20733975],0
[0.25630227],0
[0.56514263],0
[0.22899982],1
[0.69960546],1
[0.2337323],0
[0.19433539],0
[0.398248],1
[0.2040544],0
[0.49905065],1
[0.5416349],0
[0.29113746],0
[0.5049593],0
[0.25752646],0
[0.17280535],0
[0.2954105],1
[0.14039919],1
[0.33119553],0
[0.2699149],0
[0.39942288],1
[0.19199045],0
[0.24002017],0
[0.25779623],0
[0.27315837],1
[0.24169748],0
[0.17024729],0
[0.08324221],0
[0.31919885],0
[0.66359377],0
[0.30871913],0
[0.07965621],1
[0.16508831],0
[0.24808417],0
[0.19784522],0
[0.26779056],0
[0.74835783],1
[0.2780115],1
[0.21321222],1
[0.24933065],0
[0.10508998],0
[0.30292806],1
[0.86304915],1
[0.06318185],0
[0.2687543],1
[0.22042468],0
[0.5489174],1
[0.20869519],0
[0.66715425],1
[0.27284852],0
[0.21639566],1
[0.13855885],1
[0.27059123],0
[0.23133667],0
[0.17824969],0
[0.14060244],0
[0.803216],0
[0.22312881],0
[0.27480042],0
[0.6850224],1
[0.5023],0
[0.3405132],1
[0.28984952],0
[0.2053309],0
[0.24497561],0
[0.38540083],0
[0.7306586],1
[0.09096467],0
[0.20129108],1
[0.73936284],1
[0.3023293],0
[0.287395],0
[0.27866146],0
[0.02854467],0
[0.07234498],0
