predicted_test,true_test
[0.17024004],0
[0.29623184],1
[0.3377631],0
[0.2313265],0
[0.48321497],0
[0.18484278],1
[0.24534556],0
[0.20220189],1
[0.16071808],0
[0.61661553],1
[0.3567968],1
[0.50066],0
[0.41857067],1
[0.22905055],0
[0.07253812],0
[0.01338032],0
[0.2982718],1
[0.34112713],0
[0.85317457],1
[0.87454146],0
[0.18691055],0
[0.6863216],1
[0.6454221],1
[0.48854268],0
[0.06804201],0
[0.22747672],0
[0.0777608],0
[0.23920982],0
[0.30926186],1
[0.41239706],0
[0.41457802],0
[0.30101603],1
[0.02477751],0
[0.30406907],0
[0.8709589],1
[0.6514961],0
[0.1610366],1
[0.24922523],0
[0.17210147],1
[0.00895283],0
[0.604305],0
[0.5690348],1
[0.8171696],1
[0.6244112],1
[0.19031692],0
[0.871342],1
[0.9267846],1
[0.6332695],1
[0.4842343],0
[0.00260454],0
[0.34539074],0
[0.1335816],0
[0.22936594],0
[0.42815125],0
[0.10921421],1
[0.00305499],1
[0.03769309],0
[0.47880018],0
[0.14823158],0
[0.2817062],1
[0.36573806],1
[0.13768369],0
[0.6624247],0
[0.8567564],1
[0.18297122],1
[0.8022943],1
[0.904337],1
[0.6225871],1
[0.40646806],0
[0.63916004],0
[0.07835624],0
[0.36932757],0
[0.1468141],0
[0.25622308],1
[0.18998562],0
[0.05133117],0
[0.29638374],0
[0.18918851],0
[0.27688605],1
[0.98144895],1
[0.19613004],0
[0.0484893],0
[0.8056212],1
[0.03043606],0
[0.25068486],0
[0.11037534],0
[0.10386239],0
[0.5686161],0
[0.58728033],1
[0.9968983],1
[0.12038348],0
[0.7720935],1
[0.01324971],0
[0.19534747],1
[0.06182536],0
[0.8277087],0
[0.14436573],0
[0.42589626],0
[0.94556963],1
[0.80060554],1
[0.39269525],0
[0.69066584],0
[0.7531111],1
[0.8740934],1
[0.9188101],0
[0.06700367],1
[0.18082884],1
[0.01116785],0
[0.22417752],1
[0.41465262],0
[0.9787097],1
[0.0801487],0
[0.32054543],1
[0.3015099],0
[0.3762963],0
[0.22489822],0
[0.5165555],1
[0.29362613],1
[0.13420889],0
[0.6619127],1
[0.8313405],1
[0.31282827],0
[0.07986178],0
[0.6014613],1
[0.95364374],1
[0.19716476],0
[0.87055004],1
[0.37633216],0
[0.34987155],0
[0.17777854],0
[0.22521088],0
[0.88454413],0
[0.09148321],0
[0.37518594],1
[0.0025072],0
[0.53188384],0
[0.16067976],0
[0.5584639],0
[0.3292266],1
[0.5807014],1
[0.01353737],0
[0.00615549],1
[0.08864973],1
[0.23112024],1
[0.5081451],0
[0.00365843],0
[0.16380149],0
[0.9848155],1
[0.13100378],0
[0.41694218],1
[0.40117776],0
[0.92699164],1
[0.14218037],1
[0.5992007],0
[0.47343665],0
[0.554674],0
[0.05093392],0
[0.85153764],1
[0.3421052],1
[0.9583757],0
[0.8636494],1
[0.02116565],1
[0.29058647],0
[0.40154165],1
[0.11480434],0
[0.6392625],1
[0.87458104],0
[0.48424616],0
[0.56791186],1
