predicted_val,true_val
[0.01899629],1
[0.00053035],0
[0.00040715],1
[0.0491971],0
[0.00108687],1
[0.27266335],0
[0.00087049],1
[0.00072285],0
[0.03541505],0
[0.00057401],1
[0.00027142],0
[0.00202027],1
[0.00034544],1
[0.00410632],1
[0.4386891],0
[0.52488333],1
[0.00121763],1
[0.13094692],0
[0.21978576],0
[0.01690084],0
[0.11742459],1
[0.13260931],0
[0.0011171],1
[0.08900506],1
[0.10782204],0
[0.00032582],0
[0.18198265],0
[0.00289583],0
[0.00111877],0
[0.10453192],0
[0.0002663],0
[0.00089911],0
[0.0001822],0
[0.00501931],0
[0.04375078],1
[0.00270114],0
[0.00368653],1
[0.00739595],1
[0.20501108],1
[0.05774704],0
[0.08170386],0
[0.05235311],1
[0.31332988],0
[0.93935686],1
[0.00119939],1
[0.02416118],1
[0.00091535],1
[0.00431123],0
[0.5248926],1
[0.0026644],0
[0.03292249],1
[0.0033037],0
[0.00057102],0
[0.00145641],1
[0.00150328],0
[0.00075175],1
[0.00078211],0
[0.77716494],0
[0.00030837],0
[0.00092323],0
[0.00201802],0
[0.00028827],0
[0.00069936],0
[0.00182574],0
[0.00059845],0
[0.00031767],0
[0.00631708],0
[0.00030879],1
[0.00172517],1
[0.08238801],0
[0.00112997],0
[0.08858736],0
[0.00050151],0
[0.00516831],0
[0.00164014],1
[0.00043409],0
[0.0020436],0
[0.00398505],0
[0.00062376],1
[0.27991965],0
[0.01774547],1
[0.00068321],0
[0.0074221],0
[0.4544887],1
[0.00036992],1
[0.01288953],0
[0.8506634],0
[0.00045337],0
[0.03599897],0
[0.00274239],0
[0.00048313],0
[0.270152],1
[0.00018099],0
[0.00320531],1
[0.00139263],0
[0.00278379],0
[0.2536098],0
[0.03646705],0
[0.0002462],0
[0.05799317],0
[0.16895942],0
[0.00045568],0
[0.00348281],1
[0.00581223],0
[0.00014565],0
[0.20890146],1
[0.6504456],1
[0.00069132],0
[0.00031052],1
[0.02958447],1
[8.585127e-05],0
[0.00013839],0
[0.17342067],1
[0.00027782],0
[0.33667058],0
[0.00050905],0
[0.00065879],0
[0.00110121],0
[0.00031571],0
[0.00047482],0
[0.01243893],1
[0.02194927],1
[0.01002924],1
[0.03775071],0
[0.13596146],1
[0.00038232],0
[0.34626535],0
[0.00100519],0
[0.03827758],0
[0.001076],1
[0.4322566],1
[0.01795212],0
[0.05539287],0
[0.00510145],1
[0.00282631],1
[0.00041584],0
[0.05171911],1
[0.00029784],0
[0.00094744],0
[0.00050897],0
[0.00045792],0
[0.0004573],0
[0.08522725],0
[0.08941509],0
[0.03604653],1
[0.00036481],0
[0.54008186],1
[0.03694741],0
[0.00272231],1
[0.34348077],0
[0.00034268],1
[0.25030482],1
[0.00110734],0
[0.00802176],1
[0.00714534],1
[0.00263025],0
[0.00192086],0
[0.02752016],1
[0.0335284],0
[0.17180583],1
[0.00163739],1
[0.7910083],1
[0.0086747],0
[0.5336725],0
[0.64808863],1
[0.00192818],0
[0.67433447],1
[0.00040031],0
[0.00133644],1
[0.00029447],0
[0.3267472],1
[0.87675035],0
[0.00145413],1
[0.00636883],0
[0.2737054],0
[0.9063892],1
[0.00276025],1
[0.00281741],0
[0.00033838],1
[0.00069548],0
[0.3368399],1
[0.03562826],1
[0.00024646],0
[0.00024037],0
[0.5260294],0
[0.0288981],0
[0.00978391],1
[0.01917853],0
[0.0022326],1
[0.08337333],1
[0.03482726],1
[0.03519197],0
[0.05031765],1
[0.01129008],0
[0.76603174],0
[0.11972553],1
[0.14838105],1
[0.00667765],0
[0.01670168],0
[0.38794369],0
[0.00435473],0
[0.0252254],1
[0.01121742],0
[0.00032178],0
[0.00666132],0
[0.00125968],1
[0.00155517],1
[0.00069262],0
[0.7495965],1
[0.73440325],1
[0.03670415],0
[0.01387003],1
[0.00073971],0
[0.00451539],0
[0.067008],0
[0.03266314],1
[0.00713556],1
[0.167518],1
[0.00044551],0
[0.00051724],1
[0.00039483],1
[0.00323774],1
[0.0272543],1
[0.00068738],0
[0.43140966],1
[0.03198399],0
[0.00087651],0
[0.00054045],0
[0.0005054],0
[0.00059782],0
[0.00276142],0
[0.0002868],0
[0.00069963],0
[0.00041615],0
[0.00018099],0
[0.34043464],0
[0.96519554],1
[0.00163432],0
[0.00044075],0
[0.8949337],1
[0.00969699],0
[0.01499006],1
[0.00018099],0
[0.03381734],0
[0.00646684],0
[0.00174961],0
[0.0082073],1
[0.46402568],1
[0.02204742],1
[0.00735811],1
[0.00265567],0
[0.00480548],0
[0.00139312],0
[0.01324113],0
[0.00087361],1
[0.00024501],0
[0.69362444],1
[0.0003562],0
[0.00054736],0
[0.2624143],0
[0.2782729],1
[0.03121776],0
[0.00136529],0
[0.80464387],1
[0.00515928],0
[0.00163281],1
[0.00033265],0
[0.00026317],0
[0.00028591],0
[0.00091023],0
[0.01237417],0
[0.00263094],1
[0.00114981],1
[0.00020353],0
[0.00018099],0
[0.00029658],0
[0.00091719],0
[0.07962529],1
[0.00145125],0
[0.00098962],1
[0.13349766],1
[0.0246139],0
[0.00353598],0
[0.00087392],0
[0.01300232],0
[0.00074797],1
[0.00087414],0
[0.00090175],0
[0.00033199],0
[0.00067473],0
[0.00019625],0
[0.13056132],1
[0.14745414],1
[0.001835],0
[0.00101846],1
[0.00049703],0
[0.05530649],1
[0.00769608],0
[0.00497187],1
[0.0133792],0
[0.00034739],1
[0.01745303],0
[0.00079906],0
[0.00019433],0
[0.00025271],0
[0.02366479],0
[0.00048736],0
[0.09712338],1
[0.8409755],1
[0.00180608],1
[0.30155924],0
[0.00046947],1
[0.06686488],1
[0.279175],1
[0.70561093],1
[0.00060356],0
[0.00026879],0
[0.25820714],1
[0.00024868],1
[0.07061891],1
[0.6004203],0
[0.00345485],0
[0.00063777],0
[0.7961159],1
[0.79602087],1
[0.00124432],0
[0.00154414],0
[0.000331],0
[0.44725966],0
[0.00205507],0
[0.00213877],1
[0.93425775],1
[0.01155011],1
[0.9084027],0
[0.00036749],0
[0.04019589],1
[0.00029693],0
[0.00032095],0
[0.00182833],1
