predicted_test,true_test
[0.00237755],0
[0.00216514],0
[0.00214636],0
[0.0019573],0
[0.00231465],0
[0.00207398],0
[0.00200529],0
[0.00217529],0
[0.00228111],0
[0.00195484],0
[0.01590202],1
[0.01401589],1
[0.01618018],1
[0.01542723],1
[0.01528825],1
[0.0159632],1
[0.01631909],1
[0.01479359],1
[0.01791348],1
[0.0128332],1
[0.00898311],0
[0.00222329],0
[0.00199717],0
[0.00404638],0
[0.00465651],0
[0.00669991],0
[0.00935476],0
[0.00198752],0
[0.00282119],0
[0.00390291],0
[0.09780461],0
[0.09480391],0
[0.09858306],0
[0.09507453],0
[0.09639975],0
[0.10096377],0
[0.09692799],0
[0.10096779],0
[0.09544571],0
[0.09908164],0
[0.05161829],0
[0.34565282],0
[0.04987124],0
[0.08231559],0
[0.05009531],0
[0.12926838],0
[0.0391196],0
[0.16928425],0
[0.04087696],0
[0.05452733],0
[0.8146801],1
[0.8741229],1
[0.7750526],1
[0.8435925],1
[0.74238425],1
[0.7108881],1
[0.862266],1
[0.5914711],1
[0.73336685],1
[0.8214313],1
[0.0009194],0
[0.00224581],0
[0.00914557],0
[0.00313929],0
[0.00151937],0
[0.01435481],0
[0.00856023],0
[0.00281642],0
[0.00504224],0
[0.00514453],0
[0.7993949],1
[0.76068836],1
[0.02192001],0
[0.02816515],0
[0.02360313],0
[0.02773695],0
[0.02271889],0
[0.02258895],0
[0.02252406],0
[0.02243087],0
[0.02215415],0
[0.02300516],0
[0.08103334],1
[0.09176797],1
[0.09742478],1
[0.09284081],1
[0.10105628],1
[0.09945644],1
[0.09508985],1
[0.08084643],1
[0.08998834],1
[0.10361362],1
[0.09822953],1
[0.04763345],1
[0.08150141],1
[0.07590402],1
[0.13426398],1
[0.11136942],1
[0.12754746],1
[0.0997747],1
[0.08792774],1
[0.12574428],1
[0.0555408],0
[0.049647],0
[0.05658592],0
[0.06315278],0
[0.0514009],0
[0.05370018],0
[0.05700508],0
[0.0548949],0
[0.0526884],0
[0.06084478],0
[0.02142715],1
[0.01490706],1
[0.02554685],1
[0.02001395],1
[0.02209325],1
[0.01681028],1
[0.01220774],1
[0.01940488],1
[0.02404133],1
[0.0157923],1
[0.01591803],0
[0.01210051],0
[0.01296033],0
[0.00945974],0
[0.01789004],0
[0.0151497],0
[0.0159108],0
[0.01161996],0
[0.02036207],0
[0.01879998],0
[0.0215042],0
[0.0233322],0
[0.02389969],0
[0.02574905],0
[0.02261151],0
[0.02672412],0
[0.02601768],0
[0.02343341],0
[0.02279489],0
[0.02137667],0
[0.03372504],0
[0.03301006],0
[0.02637772],0
[0.04045334],0
[0.04106616],0
[0.0405515],0
[0.02958153],0
[0.02616646],0
[0.0172125],0
[0.04020014],0
[0.04286207],1
[0.04372155],1
[0.04175657],1
[0.04746054],1
[0.04542495],1
[0.04501256],1
[0.0108553],0
[0.01147266],0
[0.01164901],0
[0.00961146],0
[0.01370678],0
[0.01131618],0
[0.0118259],0
[0.01015178],0
[0.01191577],0
[0.01093376],0
[0.9395865],1
[0.92816824],1
[0.05578728],0
[0.0557905],0
[0.05705972],0
[0.05667662],0
[0.05600291],0
[0.05658748],0
[0.00297007],0
[0.00584454],0
[0.0048925],0
[0.00436871],0
[0.00337991],0
[0.00316223],0
[0.00351521],0
[0.0036239],0
[0.00561212],0
[0.00711994],0
[0.01210896],1
[0.01204745],1
[0.01205554],1
[0.01210301],1
[0.0127059],1
[0.01276441],1
[0.0116518],1
[0.01246059],1
[0.01289193],1
[0.0122056],1
[0.04340235],1
[0.18402848],0
[0.18769029],0
[0.18457823],0
[0.205801],0
[0.2111209],0
[0.19820878],0
[0.20371996],0
[0.24052744],0
[0.23072156],0
[0.17261764],0
[0.03797241],0
[0.00687603],0
[0.01265581],0
[0.01094855],0
[0.01079502],0
[0.00716238],0
[0.01198926],0
[0.00969571],0
[0.00594778],0
[0.01008411],0
[0.00843737],0
[0.002086],0
[0.00346795],0
[0.00221768],0
[0.00206937],0
[0.00216439],0
[0.0021179],0
[0.00249796],0
[0.0031238],0
[0.00286073],0
[0.0038356],0
[0.01327089],0
[0.0140416],0
[0.01438064],0
[0.0145262],0
[0.01329386],0
[0.01449881],0
[0.01279126],0
[0.01422095],0
[0.01337806],0
[0.01390358],0
[0.4181715],1
[0.28849444],1
[0.40585887],1
[0.31718817],1
[0.26612437],1
[0.2775373],1
[0.23101054],1
[0.49037936],1
[0.339867],1
[0.28931856],1
[0.01913123],0
[0.0053157],0
[0.0043498],0
[0.10903814],0
[0.01020941],0
[0.00048505],0
[0.04184604],0
[0.00179957],0
[0.04346174],0
[0.15849903],0
[0.02643894],0
[0.0318678],0
[0.02279523],0
[0.02188115],0
[0.03153279],0
[0.0206995],0
[0.03100175],0
[0.02158327],0
[0.01579456],0
[0.02425844],0
[0.01869057],1
[0.01841739],1
[0.02176072],1
[0.01917252],1
[0.01861627],1
[0.01617216],1
[0.02172866],1
[0.01623851],1
[0.01575485],1
[0.01543655],1
[0.00750395],0
[0.00312819],0
[0.00355388],0
[0.00353228],0
[0.00459574],0
[0.00444897],0
[0.00698753],0
[0.00531873],0
[0.00687236],0
[0.00975222],0
[0.11630535],0
[0.11116369],0
[0.24553525],0
[0.12166603],0
[0.11239912],0
[0.25040635],0
[0.17312887],0
[0.06562129],0
[0.19827688],0
[0.3939096],0
[0.96353436],1
[0.96388364],1
[0.9631627],1
[0.964175],1
[0.9560113],1
[0.96081734],1
[0.9637893],1
[0.9616911],1
[0.95908576],1
[0.96234715],1
[0.23178262],0
[0.2963814],0
[0.08938453],0
[0.2731835],0
[0.12795107],0
[0.07931152],0
[0.22459118],0
[0.12369768],0
[0.15237328],0
[0.2611783],0
[0.19390617],1
[0.17318031],1
[0.4792083],1
[0.21278812],1
[0.12551911],1
[0.16110739],1
[0.1554589],1
[0.20090891],1
[0.13326249],1
[0.21073961],1
[0.00765751],0
[0.00749008],0
[0.00727328],0
[0.00735609],0
[0.00727578],0
[0.00714916],0
[0.007314],0
[0.00726112],0
[0.00742575],0
[0.00731032],0
[0.01976087],1
[0.01720302],1
[0.01681951],1
[0.01534608],1
[0.02078307],1
[0.01609044],1
[0.01730049],1
[0.01907452],1
[0.01273524],1
[0.02149754],1
[0.00121457],0
[0.00065298],0
[0.00080739],0
[0.00074963],0
[0.00065641],0
[0.0018976],0
[0.00065243],0
[0.00073926],0
[0.00099802],0
[0.00119322],0
[0.0767198],0
[0.06865911],0
[0.08027828],0
[0.0831704],0
[0.05743223],0
[0.08708075],0
[0.08150933],0
[0.07041741],0
[0.07429979],0
[0.06493399],0
[0.8803407],1
[0.87228686],1
[0.91938406],1
[0.8845018],1
[0.9187886],1
[0.9063773],1
[0.9111831],1
[0.88777095],1
[0.9150717],1
[0.7926937],1
[0.06898355],1
[0.08145669],1
[0.07510475],1
[0.06442474],1
[0.08781408],1
[0.08420524],1
[0.07958577],1
[0.06632404],1
