predicted_val,true_val
[0.2670995],1
[0.26962763],1
[0.18685907],0
[0.18620771],0
[0.1305035],1
[0.14742061],1
[0.10998333],0
[0.10998333],0
[0.43814355],1
[0.43717578],1
[0.34466183],0
[0.34509403],0
[0.11119089],1
[0.11138272],1
[0.24994251],0
[0.24615291],0
[0.19923043],0
[0.2106528],0
[0.14459917],1
[0.14352766],1
[0.08764926],0
[0.09429207],0
[0.37928683],1
[0.3894544],1
[0.3263449],1
[0.28237545],1
[0.2925571],1
[0.26971638],1
[0.2060416],0
[0.21059209],0
[0.6053227],1
[0.6056401],1
[0.31073838],1
[0.3121183],1
[0.13598758],0
[0.13598758],0
[0.3034023],0
[0.3034023],0
[0.2177687],0
[0.21983382],0
[0.32117534],1
[0.32045904],1
[0.5950012],0
[0.5968364],0
[0.22791865],1
[0.23033315],1
[0.476744],1
[0.29742914],0
[0.2965811],0
[0.06044364],0
[0.05826208],0
[0.0833123],0
[0.0833123],0
[0.31440574],0
[0.3142196],0
[0.19298127],0
[0.18993965],0
[0.21564633],0
[0.2162394],0
[0.04881766],0
[0.04030591],0
[0.21384078],0
[0.21154034],0
[0.01003867],0
[0.00802693],0
[0.24843547],0
[0.5679666],1
[0.56654775],1
[0.18049315],0
[0.18036911],0
[0.18028623],1
[0.1776371],1
[0.19786853],1
[0.1967707],1
[0.37610105],1
[0.36994648],0
[0.3675267],0
[0.09784007],0
[0.09759831],0
[0.20282975],1
[0.21626332],0
[0.21626332],0
[0.49001566],1
[0.49001566],1
[0.32683635],1
[0.32678896],1
[0.726382],1
[0.7246485],1
[0.18753669],1
[0.16313666],1
[0.4655139],0
[0.4664525],0
[0.5318331],1
[0.5318331],1
[0.8459809],0
[0.8653116],0
[0.26029187],1
[0.2853567],1
[0.19030672],0
[0.1864866],0
[0.13832057],0
[0.13858443],0
[0.1191327],1
[0.12122065],1
[0.15595874],0
[0.13774511],0
[0.23308992],1
[0.23408356],1
[0.16973814],0
[0.17122379],0
[0.25453085],0
[0.25453085],0
[0.16029003],0
[0.1584293],0
[0.33022648],0
[0.32556236],0
[0.22776482],0
[0.22681287],0
[0.0982416],0
[0.5911265],0
[0.05222386],0
[0.05357355],0
[0.12602317],0
[0.1213626],0
[0.08941209],0
[0.0956971],0
[0.17415228],0
[0.16372201],0
[0.06914341],1
[0.07260421],1
[0.24215156],1
[0.2420043],1
[0.57265127],0
[0.5728037],0
[0.3157189],0
[0.3454108],0
[0.25974745],0
[0.25722247],0
[0.10912511],0
[0.11019763],0
[0.1615504],0
[0.16053212],0
[0.29411736],1
[0.2924878],1
[0.01922926],0
[0.01922226],0
[0.15299907],0
[0.15239021],0
[0.40809762],0
[0.41223562],0
[0.25694817],1
[0.26427123],1
[0.57980543],0
[0.5930766],0
[0.7192869],1
[0.7245861],1
[0.24279109],0
[0.25154078],0
[0.19987538],0
[0.20004034],0
[0.34892488],1
[0.11055821],1
[0.11033958],1
[0.4657719],0
[0.4656983],0
[0.33954874],0
[0.3426788],0
[0.16871819],0
[0.20484945],0
[0.08729157],0
[0.08729157],0
[0.3570236],0
[0.35957816],0
[0.09383821],0
[0.09290686],0
[0.7024862],1
[0.73364544],1
[0.00349408],0
[0.2873619],1
[0.28765774],1
[0.12099117],0
[0.12291467],0
[0.5882483],0
[0.5847162],0
[0.23202628],0
[0.23248571],0
[0.32072735],0
[0.3198498],0
[0.04016951],0
[0.03816009],0
[0.5469944],0
[0.5078692],0
[0.3502438],0
[0.3480488],0
[0.15147594],0
[0.15070206],0
[0.48433656],1
[0.47151303],1
[0.19527489],0
[0.19522727],0
[0.04797399],0
[0.79780924],1
[0.8120521],1
[0.53115916],1
[0.52597886],1
[0.07730991],0
[0.07774749],0
[0.05527624],1
[0.48947635],1
[0.47774893],1
[0.05047572],0
[0.05461457],0
[0.01809645],0
[0.01809752],0
[0.38029587],1
[0.3749153],1
[0.15427837],0
[0.15807453],0
