predicted_test,true_test
[0.04502877],0
[0.37792924],1
[0.07122005],0
[0.33408377],0
[0.27154008],0
[0.5873825],1
[0.03850364],0
[0.17178649],1
[0.23945947],0
[0.5646571],1
[0.17778556],1
[0.33328453],0
[0.4114836],1
[0.2041842],0
[0.23269086],0
[0.3818102],0
[0.21583185],1
[0.21457621],0
[0.6618257],1
[0.38661483],0
[0.13119537],0
[0.14654866],1
[0.42086133],1
[0.5127793],0
[0.09021752],0
[0.1702186],0
[0.02909268],0
[0.11913952],0
[0.7784376],1
[0.663814],0
[0.5716329],0
[0.20488912],1
[0.1704081],0
[0.24486801],0
[0.7673613],1
[0.50324875],0
[0.44771352],1
[0.18107505],0
[0.43644348],1
[0.16463812],0
[0.38488096],0
[0.77958995],1
[0.8470609],1
[0.6593095],1
[0.13857974],0
[0.8905002],1
[0.64215046],1
[0.40039155],1
[0.33491328],0
[0.08376635],0
[0.25571707],0
[0.04123397],0
[0.20223154],0
[0.7424473],0
[0.28097355],1
[0.5197957],1
[0.8171844],0
[0.35261697],0
[0.07029835],0
[0.8296469],1
[0.6683658],1
[0.04023584],0
[0.20197593],0
[0.69478995],1
[0.11847674],1
[0.47740722],1
[0.72291595],1
[0.8658402],1
[0.32474458],0
[0.54039556],0
[0.02022651],0
[0.16141528],0
[0.56120056],0
[0.11547754],1
[0.21993178],0
[0.42981476],0
[0.30249837],0
[0.38437077],0
[0.21796298],1
[0.9803175],1
[0.1802639],0
[0.36549369],0
[0.53724015],1
[0.5300294],0
[0.17481306],0
[0.639335],0
[0.36714068],0
[0.41542503],0
[0.37771088],1
[0.9020514],1
[0.14047043],0
[0.86810184],1
[0.37080142],0
[0.5553548],1
[0.13962343],0
[0.36392874],0
[0.17839935],0
[0.3740278],0
[0.9381518],1
[0.69089186],1
[0.30753902],0
[0.27768278],0
[0.40474096],1
[0.5103045],1
[0.4758988],0
[0.85866416],1
[0.09013082],1
[0.19881208],0
[0.2100256],1
[0.21111517],0
[0.8252022],1
[0.06916419],0
[0.30245405],1
[0.33324128],0
[0.19198455],0
[0.14566769],0
[0.28896797],1
[0.43688306],1
[0.00302836],0
[0.37960243],1
[0.3561393],1
[0.12560308],0
[0.14911439],0
[0.8588977],1
[0.97989756],1
[0.18639243],0
[0.82558244],1
[0.23010927],0
[0.28052416],0
[0.06527258],0
[0.17464909],0
[0.50984806],0
[0.01798008],0
[0.17679895],1
[0.23655635],0
[0.35276553],0
[0.19184494],0
[0.3062764],0
[0.40180516],1
[0.43046334],1
[0.0670283],0
[0.07623199],1
[0.07490245],1
[0.84784913],1
[0.27227077],0
[0.03901592],0
[0.34266838],0
[0.896364],1
[0.02794233],0
[0.39375463],1
[0.32317343],0
[0.42312804],1
[0.68824244],1
[0.44212908],0
[0.3739165],0
[0.367624],0
[0.0153118],0
[0.5372264],1
[0.45048517],1
[0.5207828],0
[0.9103209],1
[0.49615595],1
[0.18157598],0
[0.52438444],1
[0.02447047],0
[0.69510674],1
[0.23219076],0
[0.4819839],0
[0.8054969],1
[0.51708955],1
[0.3116732],0
[0.16384447],1
[0.25842446],0
[0.45705658],0
[0.30346394],0
[0.70039624],1
[0.29553658],1
[0.10017259],0
[0.645636],1
[0.31561136],0
[0.04235513],0
[0.24454287],0
[0.36159876],1
[0.75798446],1
[0.20854945],0
[0.3957139],0
[0.36275494],1
[0.10333284],0
[0.8152112],1
[0.8933669],0
[0.3850072],0
[0.4148525],0
[0.15901569],0
[0.09164777],0
[0.480856],1
[0.1503847],1
[0.456789],0
[0.01433077],0
[0.8997496],1
[0.22857755],0
[0.6051653],0
[0.15192679],0
[0.18261708],1
[0.13675457],0
[0.23554987],0
[0.14507154],0
[0.20353399],0
[0.2982878],0
[0.06477988],0
[0.08098024],1
[0.4747202],0
[0.09338884],0
[0.16898452],0
[0.18472672],0
[0.8194283],1
[0.6359042],1
[0.4468809],1
[0.07384054],0
[0.12688778],0
[0.32830095],1
[0.8550699],1
[0.34674692],0
[0.39160088],1
[0.56271034],0
[0.79426],1
[0.20093378],0
[0.80330586],1
[0.17982022],0
[0.39772952],1
[0.32199568],1
[0.00695657],0
[0.1440608],0
[0.37395766],0
[0.645603],0
[0.5853516],0
[0.169155],0
[0.00213783],0
[0.8504209],1
[0.67802167],0
[0.5961144],1
[0.33591607],0
[0.16542278],0
[0.10775393],0
[0.66524726],0
[0.6072963],1
[0.12017862],0
[0.41672426],1
[0.6549221],1
[0.26230365],0
[0.53781384],0
[0.13113396],0
[0.28634873],0
[0.32897767],0
[0.10084009],1
[0.07777163],0
[0.2786648],1
[0.4695568],0
[0.44686297],0
[0.25141165],1
[0.51986706],0
[0.6160284],1
[0.29152083],0
[0.39900768],0
[0.4072332],0
[0.24147461],1
[0.90639603],1
[0.62309355],0
[0.51434445],0
[0.24901423],0
[0.03177374],0
[0.35212773],1
[0.00962159],0
[0.5902072],1
[0.14886597],0
[0.5765742],1
[0.24107398],1
[0.3066232],1
[0.6667006],1
[0.11188596],1
[0.4961184],0
[0.11867008],0
[0.24546215],1
[0.22680914],0
[0.72353846],1
[0.19643739],0
[0.16194023],0
[0.43121108],1
[0.0119578],0
[0.27177897],0
[0.22286618],0
[0.23564263],0
[0.2359643],0
[0.02800827],0
[0.06457272],0
[0.27954578],0
[0.66778266],1
[0.7122625],1
[0.77686745],1
[0.38569945],1
[0.43052945],0
[0.84726703],1
[0.39907336],1
[0.18495263],1
[0.8146029],0
[0.07093099],0
[0.435249],0
[0.44606528],1
[0.19907114],0
[0.2692813],1
[0.61506563],1
[0.12261203],0
[0.5509225],1
[0.47627324],1
[0.12833229],0
[0.11238836],1
[0.09137205],1
[0.35787857],1
[0.29660863],0
[0.26246774],0
[0.23030588],0
[0.04734354],0
[0.20284261],1
[0.14713222],0
[0.35263866],1
[0.31272435],0
[0.8438109],0
[0.88653165],1
[0.37999967],0
[0.7045931],0
[0.19725981],0
[0.3927553],1
[0.24361283],0
[0.27946076],0
[0.08406591],0
[0.41810352],1
[0.14890638],1
[0.10429005],0
[0.06015584],0
[0.68031085],1
[0.35962322],1
[0.24464318],0
[0.47706002],0
[0.00450812],0
[0.40581065],0
[0.60006666],0
[0.06634467],0
[0.4593965],0
[0.22662082],0
[0.8784113],1
[0.27424675],1
[0.5459855],0
[0.42700687],0
[0.7007026],1
