predicted_test,true_test
[0.06470684],0
[0.06410827],0
[0.06346016],0
[0.06344718],0
[0.06311176],0
[0.06316095],0
[0.26216426],1
[0.26276824],1
[0.26288998],1
[0.27383494],1
[0.26279116],1
[0.26464996],1
[0.08137301],0
[0.07712999],0
[0.07801317],0
[0.07649594],0
[0.08261543],0
[0.08460763],0
[0.13181524],0
[0.13228633],0
[0.13329257],0
[0.13037755],0
[0.13218877],0
[0.13050616],0
[0.56619805],0
[0.5681413],0
[0.55501336],0
[0.57180285],0
[0.5659477],0
[0.5549699],0
[0.44550818],1
[0.44663084],1
[0.45137677],1
[0.44866583],1
[0.4520123],1
[0.45039907],1
[0.10324582],0
[0.09161039],0
[0.10080605],0
[0.09332208],0
[0.09424835],0
[0.09546582],0
[0.34316018],1
[0.34316018],1
[0.34316018],1
[0.34316018],1
[0.34316018],1
[0.34316018],1
[0.22717422],0
[0.2254705],0
[0.22480084],0
[0.22546795],0
[0.22389907],0
[0.22193691],0
[0.32853535],1
[0.32853535],1
[0.32853535],1
[0.32853535],1
[0.32853535],1
[0.32853535],1
[0.25680935],1
[0.25357157],1
[0.254756],1
[0.25695145],1
[0.25653464],1
[0.25489026],1
[0.17973775],0
[0.17698495],0
[0.17961489],0
[0.17970611],0
[0.17435943],0
[0.17739281],0
[0.16674903],1
[0.16801944],1
[0.16524564],1
[0.16840842],1
[0.1673657],1
[0.16470712],1
[0.18459058],0
[0.17948894],0
[0.17118236],0
[0.18671985],0
[0.17971659],0
[0.19146432],0
[0.13269179],0
[0.13234639],0
[0.132478],0
[0.13266857],0
[0.13253896],0
[0.13269825],0
[0.14655825],0
[0.14655825],0
[0.14655825],0
[0.14655825],0
[0.14655825],0
[0.14655825],0
[0.1869229],1
[0.18877211],1
[0.18741591],1
[0.18821697],1
[0.18647593],1
[0.18855584],1
[0.14723313],0
[0.80479604],1
[0.80018514],1
[0.7991959],1
[0.7999207],1
[0.7989029],1
[0.7899947],1
[0.6021346],0
[0.608357],0
[0.60982186],0
[0.60783356],0
[0.60915005],0
[0.6046016],0
[0.13687584],0
[0.13442951],0
[0.13430145],0
[0.13533475],0
[0.1357257],0
[0.13600703],0
[0.15112665],1
