predicted_test,true_test
[0.05306801],0
[0.84624124],1
[0.04077604],0
[0.04506327],0
[0.934546],0
[0.87344414],1
[0.02827265],0
[0.01534673],1
[0.07061765],0
[0.6419762],1
[0.00795122],1
[0.0562089],0
[0.04220907],1
[0.18498679],0
[0.02881453],0
[0.06301866],0
[0.01489435],1
[0.03181922],0
[0.96091056],1
[0.8553362],0
[0.05506489],0
[0.0307304],1
[0.8890302],1
[0.07700243],0
[0.51057696],0
[0.03426836],0
[0.02894088],0
[0.04202778],0
[0.82298267],1
[0.14370395],0
[0.01604958],0
[0.08876966],1
[0.00673872],0
[0.48912448],0
[0.64953035],1
[0.3445511],0
[0.9850857],1
[0.08113498],0
[0.6717637],1
[0.00895413],0
[0.02370059],0
[0.8001273],1
[0.01480506],1
[0.48289007],1
[0.06302171],0
[0.06495124],1
[0.99312323],1
[0.04681023],1
[0.18725017],0
[0.19982743],0
[0.04734338],0
[0.02783998],0
[0.07879231],0
[0.9309398],0
[0.69939435],1
[0.3504504],1
[0.54083526],0
[0.02726047],0
[0.03340591],0
[0.6316764],1
[0.35848677],1
[0.02732037],0
[0.06319933],0
[0.1796657],1
[0.0358147],1
[0.40294027],1
[0.8927568],1
[0.10261919],1
[0.04441523],0
[0.168502],0
[0.02853568],0
[0.05475893],0
[0.49210748],0
[0.16255753],1
[0.1390165],0
[0.7550614],0
[0.08026095],0
[0.00874658],0
[0.03532132],1
[0.9982474],1
[0.08711714],0
[0.00143231],0
[0.6306293],1
[0.6538736],0
[0.3551093],0
[0.9793493],0
[0.00323505],0
[0.09626863],0
[0.11405031],1
[0.9081594],1
[0.08930974],0
[0.98756695],1
[0.4255581],0
[0.9875229],1
[0.761669],0
[0.97643775],0
[0.04041605],0
[0.02827716],0
[0.2070324],1
[0.45548707],1
[0.08757648],0
[0.07105955],0
[0.01864305],1
[0.34532985],1
[0.09393546],0
[0.07626874],1
[0.03091712],1
[0.8162991],0
[0.05793629],1
[0.0431436],0
[0.95066166],1
[0.07436451],0
[0.05103846],1
[0.028322],0
[0.05904111],0
[0.05785556],0
[0.11592707],1
[0.76972014],1
[0.03335225],0
[0.24124242],1
[0.02065931],1
[0.02864078],0
[0.83565307],0
[0.8835242],1
[0.9836299],1
[0.02479931],0
[0.23391168],1
[0.03044862],0
[0.08045575],0
[0.04423537],0
[0.03531852],0
[0.94517857],0
[0.03484936],0
[0.02790111],1
[0.01838433],0
[0.12117458],0
[0.24544439],0
[0.21268933],0
[0.1774414],1
[0.5671192],1
[0.9982534],0
[0.46705392],1
[0.04047912],1
[0.45895246],1
[0.59315133],0
[0.00165383],0
[0.5612058],0
[0.7849881],1
[0.03157814],0
[0.996772],1
[0.02688299],0
[0.28087205],1
[0.00405741],1
[0.19548453],0
[0.35361513],0
[0.11376829],0
[0.02680885],0
[0.99985373],1
[0.08423857],1
[0.9121298],0
[0.33476564],1
[0.9882839],1
[0.97541463],0
[0.46416947],1
[0.03277468],0
[0.41109186],1
[0.0190276],0
[0.9961797],0
[0.9991763],1
[0.2275474],1
[0.99040514],0
[0.02138983],1
[0.01804262],0
[0.04762609],0
[0.57378656],0
[0.26118252],1
[0.25447962],1
[0.01836688],0
[0.9581501],1
[0.06017029],0
[0.03405176],0
[0.70163],0
[0.02717412],1
[0.90156764],1
[0.0537129],0
[0.9721959],0
[0.2319144],1
[0.05649035],0
[0.24485248],1
[0.16547689],0
[0.05375935],0
[0.97612983],0
[0.04487863],0
[0.03037764],0
[0.07666961],1
[0.1079536],1
[0.7089384],0
[0.02458096],0
[0.86259615],1
[0.04681049],0
[0.13562265],0
[0.11033551],0
[0.02805434],1
[0.05439607],0
[0.08029362],0
[0.23526068],0
[0.03236618],0
[0.920306],0
[0.03632833],0
[0.441063],1
[0.04692577],0
[0.03265071],0
[0.02813224],0
[0.03162489],0
[0.5749937],1
[0.9575605],1
[0.6251516],1
[0.03705832],0
[0.03197997],0
[0.48736024],1
[0.983582],1
[0.2844886],0
[0.01258665],1
[0.05274307],0
[0.77698964],1
[0.05987768],0
[0.72427076],1
[0.06532663],0
[0.8334197],1
[0.11826648],1
[0.02376258],0
[0.07783097],0
[0.00542893],0
[0.96852255],0
[0.99891627],0
[0.03895478],0
[0.02731454],0
[0.9613852],1
[0.2495347],0
[0.05781056],1
[0.24540235],0
[0.12377109],0
[0.02959224],0
[0.17279825],0
[0.6673234],1
[0.09416151],0
[0.0621609],1
[0.94904923],1
[0.08037098],0
[0.14102589],0
[0.01018578],0
[0.24906066],0
[0.01316607],0
[0.05289317],1
[0.04934713],0
[0.04198464],1
[0.97789633],0
[0.25928125],0
[0.9622107],1
[0.96072835],0
[0.97632056],1
[0.95763326],0
[0.02783925],0
[0.13804296],0
[0.03260736],1
[0.99381435],1
[0.01777492],0
[0.5248056],0
[0.37386373],0
[0.11929526],0
[0.04996132],1
[0.02618517],0
[0.99991214],1
[0.01748325],0
[0.9586345],1
[0.0722582],1
[0.31383935],1
[0.17772748],1
[0.03057642],1
[0.10425622],0
[0.03886206],0
[0.6992371],1
[0.06203604],0
[0.35632715],1
[0.20258455],0
[0.02316424],0
[0.8172274],1
[0.02509382],0
[0.01475321],0
[0.06392021],0
[0.16476275],0
[0.04187783],0
[0.12549886],0
[0.78798723],0
[0.05633015],0
[0.99754757],1
[0.7360824],1
[0.9743401],1
[0.8709435],1
[0.08301111],0
[0.9866105],1
[0.14271493],1
[0.03205474],1
[0.09654462],0
[0.03535376],0
[0.17312154],0
[0.00426377],1
[0.35719734],0
[0.02469784],1
[0.98965305],1
[0.03431801],0
[0.97144836],1
[0.99030894],1
[0.06187342],0
[0.38992482],1
[0.05475784],1
[0.86771834],1
[0.0425946],0
[0.9633583],0
[0.06965598],0
[0.03733463],0
[0.99968636],1
[0.04453576],0
[1.9731608e-05],1
[0.6872316],0
[0.18015592],0
[0.84411883],1
[0.51977694],0
[0.99999344],0
[0.10141965],0
[0.17348391],1
[0.08841821],0
[0.043894],0
[0.03002847],0
[0.23820385],1
[0.41470107],1
[0.09349499],0
[0.03175518],0
[0.13312459],1
[0.0725581],1
[0.46734214],0
[0.00800541],0
[0.02731743],0
[0.9118196],0
[0.99570054],0
[0.03422724],0
[0.7638682],0
[0.03531924],0
[0.32175663],1
[0.99614304],1
[0.6615544],0
[0.6941808],0
[0.0647144],1
[0.01896667],1
[0.04487846],0
[0.02368007],0
[0.99745506],1
[0.1524263],0
[0.10777832],0
[0.16841301],1
[0.90357524],0
[0.14289612],0
[0.06704745],1
[0.0421925],0
[0.999977],1
[0.90247655],1
[0.04200751],0
[0.13935632],0
[0.13331753],0
[0.2847045],1
[0.09033673],1
[0.0745755],0
[0.7020898],1
