predicted_test,true_test
[0.02994586],0
[0.26739925],1
[0.05915781],0
[0.1017722],0
[0.46346116],0
[0.42512167],1
[0.03211641],0
[0.11639614],1
[0.3603904],0
[0.34940922],1
[0.34801972],1
[0.07302316],0
[0.0998949],1
[0.07065523],0
[0.292946],0
[0.3286032],0
[0.10130793],1
[0.06925415],0
[0.8028493],1
[0.50990397],0
[0.18507351],0
[0.12078959],1
[0.31165606],1
[0.5180161],0
[0.21991485],0
[0.04341047],0
[0.03277101],0
[0.09220143],0
[0.4924425],1
[0.5609005],0
[0.4093599],0
[0.08969628],1
[0.15252614],0
[0.1170254],0
[0.611025],1
[0.17266919],0
[0.587676],1
[0.08634111],0
[0.36454073],1
[0.13259068],0
[0.18510558],0
[0.72272784],1
[0.2649729],1
[0.44674873],1
[0.05848328],0
[0.24199903],1
[0.53466684],1
[0.11112783],1
[0.17680891],0
[0.11436232],0
[0.05308663],0
[0.03529262],0
[0.11154188],0
[0.6697039],0
[0.22712734],1
[0.2551881],1
[0.41605392],0
[0.14837117],0
[0.04809818],0
[0.69592375],1
[0.49375308],1
[0.03521709],0
[0.27639043],0
[0.6426801],1
[0.0396351],1
[0.37219438],1
[0.72913796],1
[0.44104922],1
[0.06760921],0
[0.50197846],0
[0.04244225],0
[0.10007928],0
[0.2954954],0
[0.3704137],1
[0.1520643],0
[0.34283578],0
[0.2899202],0
[0.51483524],0
[0.04371053],1
[0.8359104],1
[0.12533484],0
[0.27575445],0
[0.4212075],1
[0.37794924],0
[0.09532656],0
[0.4299767],0
[0.09494878],0
[0.2895344],0
[0.22239015],1
[0.8608758],1
[0.18829323],0
[0.92800486],1
[0.35214558],0
[0.4274456],1
[0.10880418],0
[0.2850375],0
[0.21207474],0
[0.22832029],0
[0.59053975],1
[0.47051343],1
[0.26339152],0
[0.08600826],0
[0.4726265],1
[0.5993422],1
[0.16539632],0
[0.65440047],1
[0.03510783],1
[0.12079704],0
[0.07622598],1
[0.05958339],0
[0.75453174],1
[0.12941436],0
[0.16421628],1
[0.05126163],0
[0.12209588],0
[0.05226629],0
[0.17864563],1
[0.4371367],1
[0.02523376],0
[0.25532046],1
[0.14348365],1
[0.09102206],0
[0.30693942],0
[0.87184334],1
[0.86874753],1
[0.04166923],0
[0.7652428],1
[0.09668822],0
[0.22289069],0
[0.04398545],0
[0.04781122],0
[0.5867783],0
[0.0313422],0
[0.05070701],1
[0.21501319],0
[0.11478813],0
[0.06568849],0
[0.22759937],0
[0.18772575],1
[0.3487592],1
[0.10991438],0
[0.10536901],1
[0.04754374],1
[0.5960401],1
[0.437823],0
[0.03821713],0
[0.24612288],0
[0.77492297],1
[0.02914001],0
[0.36730215],1
[0.42310157],0
[0.30267552],1
[0.35461435],1
[0.50759417],0
[0.33068132],0
[0.3753658],0
[0.03245245],0
[0.40600738],1
[0.23649366],1
[0.5246248],0
[0.9121824],1
[0.57802534],1
[0.5862579],0
[0.20294103],1
[0.02911437],0
[0.70496196],1
[0.1447854],0
[0.37868685],0
[0.78937966],1
[0.53500795],1
[0.15718621],0
[0.1569506],1
[0.38861883],0
[0.4206145],0
[0.28491998],0
[0.41348538],1
[0.18432565],1
[0.09776388],0
[0.484588],1
[0.2386257],0
[0.03598622],0
[0.1371781],0
[0.36441344],1
[0.5669652],1
[0.08064016],0
[0.55958974],0
[0.6952241],1
[0.10818574],0
[0.62063205],1
[0.7680251],0
[0.12775826],0
[0.4792718],0
[0.04987031],0
[0.03126115],0
[0.39374012],1
[0.11822011],1
[0.3787535],0
[0.02809552],0
[0.66406053],1
[0.11084551],0
[0.19895034],0
[0.29606515],0
[0.05222587],1
[0.08449296],0
[0.36147174],0
[0.06615354],0
[0.06321262],0
[0.63398194],0
[0.0320065],0
[0.15573834],1
[0.2510608],0
[0.03568909],0
[0.18153438],0
[0.18490793],0
[0.7066435],1
[0.38855618],1
[0.41225624],1
[0.04118055],0
[0.13254197],0
[0.48313427],1
[0.9034672],1
[0.26378205],0
[0.28619337],1
[0.17448612],0
[0.74912465],1
[0.0877868],0
[0.7378219],1
[0.21184],0
[0.32519838],1
[0.18936875],1
[0.02898062],0
[0.07255367],0
[0.23574002],0
[0.38961604],0
[0.38134155],0
[0.08024971],0
[0.02431441],0
[0.5080802],1
[0.7605794],0
[0.19358549],1
[0.39716542],0
[0.1396415],0
[0.03348751],0
[0.62240005],0
[0.7810146],1
[0.11857197],0
[0.5228076],1
[0.54792786],1
[0.08934514],0
[0.17232972],0
[0.13590789],0
[0.2788855],0
[0.240996],0
[0.03818623],1
[0.03657879],0
[0.06300563],1
[0.31590122],0
[0.4251464],0
[0.4108989],1
[0.4822365],0
[0.6608714],1
[0.20547901],0
[0.05462667],0
[0.4014372],0
[0.37532496],1
[0.63426924],1
[0.1562879],0
[0.80465657],0
[0.15525769],0
[0.08474265],0
[0.16920908],1
[0.03292902],0
[0.45890915],1
[0.28879714],0
[0.6615203],1
[0.12430875],1
[0.41929463],1
[0.6308507],1
[0.18849654],1
[0.33321705],0
[0.05256329],0
[0.21763456],1
[0.11945762],0
[0.7488029],1
[0.1131997],0
[0.04365357],0
[0.7105302],1
[0.03083207],0
[0.12413732],0
[0.07971305],0
[0.26089993],0
[0.04785268],0
[0.06937531],0
[0.04757152],0
[0.2564297],0
[0.6249609],1
[0.4562318],1
[0.6262272],1
[0.2669932],1
[0.32952338],0
[0.5769827],1
[0.5750813],1
[0.223147],1
[0.3244814],0
[0.03294756],0
[0.49392727],0
[0.25173402],1
[0.57277185],0
[0.2806458],1
[0.4076254],1
[0.06295833],0
[0.3440627],1
[0.361577],1
[0.06215673],0
[0.23592277],1
[0.06200557],1
[0.35596117],1
[0.0879553],0
[0.24040292],0
[0.12750219],0
[0.05667833],0
[0.20052001],1
[0.05602468],0
[0.43609372],1
[0.22655807],0
[0.48334807],0
[0.84725595],1
[0.19078466],0
[0.40886363],0
[0.10717905],0
[0.44618723],1
[0.13395205],0
[0.13945085],0
[0.03354026],0
[0.54008853],1
[0.21315141],1
[0.10163746],0
[0.03364393],0
[0.46658787],1
[0.17638633],1
[0.38060427],0
[0.09504051],0
[0.02458969],0
[0.4781538],0
[0.46492508],0
[0.0339239],0
[0.43378118],0
[0.05816386],0
[0.88291186],1
[0.49603695],1
[0.4761304],0
[0.6884778],0
[0.08621624],1
[0.23053733],1
[0.09868928],0
[0.18946151],0
[0.74306464],1
[0.18349604],0
[0.09033798],0
[0.23271745],1
[0.42994222],0
[0.11763871],0
[0.45607284],1
[0.03928727],0
[0.8197234],1
[0.58261836],1
[0.50697887],0
[0.39537737],0
[0.6868878],0
[0.46238372],1
[0.5279398],1
[0.28761375],0
[0.22160736],1
[0.04926842],0
[0.08141056],0
[0.10958671],1
[0.19182287],0
[0.05282331],0
[0.1305471],0
[0.3714199],1
[0.75014395],0
[0.5228684],0
[0.28986526],0
[0.7635663],1
[0.27917713],0
[0.09547538],1
[0.5425433],0
[0.83597624],0
[0.35302606],0
[0.1631411],0
[0.40877947],1
[0.13247024],0
[0.02166595],0
[0.23282644],0
[0.04765244],0
[0.34012863],0
[0.48145124],1
[0.55410594],0
[0.05383903],0
[0.31117436],0
[0.11849094],1
[0.0933512],0
[0.29827717],0
[0.6889658],1
[0.59874433],1
[0.03377442],0
[0.6488989],1
[0.06715005],0
[0.31888825],0
[0.68359214],1
[0.0370913],0
[0.19299564],0
[0.10207422],1
[0.26729646],1
[0.10659976],0
[0.02484813],0
[0.5214249],1
[0.5030977],0
[0.04859331],0
[0.0330187],1
[0.3237841],0
[0.7958011],0
[0.45685425],0
[0.71974504],1
[0.7832281],1
[0.34114197],0
[0.02523376],0
[0.1457417],0
[0.12536141],1
[0.12621316],0
[0.30187944],0
[0.7091295],0
[0.23902714],0
[0.56207037],1
[0.3252452],0
[0.3060817],1
[0.5721706],1
[0.34244663],0
[0.18382274],0
[0.51075065],1
[0.14111248],0
[0.11946197],0
[0.47584367],1
[0.31335902],1
[0.4593691],0
[0.61488086],0
[0.16572191],0
[0.21547703],0
[0.11344589],1
[0.4317992],0
[0.17529082],0
[0.24769686],0
[0.6270948],1
[0.03150959],0
[0.3109102],0
[0.8264482],1
[0.6577238],1
[0.59751564],0
[0.15143953],0
[0.07496755],1
[0.14184265],1
[0.5286468],1
[0.41186988],0
[0.44013792],0
[0.68646353],1
[0.6213371],0
[0.48732364],1
[0.46946338],0
[0.03301358],0
[0.6173968],1
[0.140465],0
[0.02701861],0
[0.12624194],0
[0.1651297],1
[0.07023874],0
[0.36007622],1
[0.43178692],1
[0.12505259],0
[0.23995082],0
[0.32655162],1
[0.34688237],1
[0.08310686],0
[0.05975505],0
[0.7469398],0
[0.26499188],0
[0.48005682],1
[0.6052329],1
[0.5733557],0
[0.14427634],0
[0.3261545],0
[0.04112139],0
[0.39916268],0
[0.11284047],1
[0.09777915],1
[0.05559592],1
[0.12788288],0
[0.568813],1
[0.7074214],1
[0.06956586],0
[0.16411936],0
[0.448033],1
[0.03500254],0
[0.13940085],1
[0.4846735],0
[0.2055389],1
[0.33216414],1
[0.24935514],0
[0.21686785],1
[0.7021156],1
[0.08187514],0
[0.29532048],1
[0.03394839],0
[0.18372314],0
[0.2181961],0
[0.49934402],1
[0.39252993],0
[0.30894136],0
[0.1106341],1
[0.11603408],0
[0.05515642],0
[0.4153504],1
[0.03286901],0
[0.2513605],0
[0.11904155],0
[0.16636354],0
[0.63603616],0
[0.10444748],0
[0.18692066],0
[0.2574713],0
[0.06454557],0
[0.7135048],1
[0.24938153],0
[0.05103041],0
[0.05408334],1
[0.21951285],0
[0.08661651],1
[0.23248367],0
[0.0439032],0
[0.10012639],1
[0.22342001],0
[0.3982712],0
[0.3293887],1
[0.59092355],1
[0.10251545],0
[0.45871976],1
[0.05695218],0
[0.13840438],0
[0.41236025],0
[0.23105368],0
[0.67560434],0
[0.0813043],1
[0.21173926],0
[0.5186555],0
[0.0715737],0
[0.09562632],1
[0.6719028],1
[0.05396558],0
[0.82825977],1
[0.4126395],1
[0.6641202],0
[0.03203192],0
[0.7436077],1
[0.25966454],0
[0.05854785],0
[0.30444247],1
[0.08856178],0
[0.05577855],0
[0.20766777],1
[0.46254995],0
[0.25364876],1
[0.05003145],1
[0.23803434],0
[0.08569238],0
[0.5068162],0
[0.52362376],0
[0.64949316],1
[0.47264877],1
[0.15041973],0
[0.30994597],1
[0.4363102],0
[0.48543984],0
[0.43877217],0
[0.17795886],0
[0.5774415],0
[0.05795079],0
[0.66973233],1
[0.3460701],0
[0.31867242],1
[0.20876469],0
[0.02523376],0
[0.09475549],0
[0.1108266],1
[0.5414039],1
[0.09234665],1
[0.0992283],0
[0.1715901],1
[0.43719476],1
[0.07139528],0
[0.7510384],1
[0.17475083],1
[0.06268367],0
[0.1645131],0
[0.05783297],0
[0.6821314],0
[0.22504935],0
[0.24538201],1
[0.5471729],0
[0.2529107],1
[0.6574115],1
[0.4560312],0
[0.28950164],0
[0.26273528],0
[0.40494612],1
[0.6751766],1
[0.04200243],0
[0.67731094],1
[0.20669559],0
[0.35618836],1
[0.57717687],0
[0.04845819],0
[0.08118138],0
[0.07577135],0
[0.20973454],0
[0.03819894],0
[0.523695],0
[0.26461786],0
[0.58199686],0
[0.08280166],0
[0.31074467],0
[0.25864643],0
[0.04902752],0
[0.53080016],0
[0.05234554],0
[0.07832591],0
[0.2142283],0
[0.6501827],0
[0.13986653],0
[0.31990695],0
[0.38888913],1
[0.17918733],0
[0.04498263],0
[0.24358371],0
[0.1448851],0
[0.26469177],0
[0.11151588],0
[0.07679205],0
[0.12862857],0
[0.09418911],0
[0.22504827],0
[0.24300708],0
[0.08121646],1
[0.06679338],0
[0.03599833],0
[0.39778462],1
[0.3466756],1
[0.5668326],1
[0.10797511],0
[0.04383438],0
[0.30133396],1
[0.02941958],0
[0.03610505],0
[0.554749],1
[0.15160458],0
[0.0580911],0
[0.79701483],1
[0.23208797],0
[0.42734596],1
[0.45018092],0
[0.11231543],0
[0.48799154],0
[0.14445285],0
[0.76610607],1
[0.18993714],1
[0.50182456],1
[0.1722878],0
[0.13655241],0
[0.39438692],0
[0.13712601],0
[0.57872176],1
[0.35101652],0
[0.04232766],0
[0.18329138],0
[0.04214151],1
[0.03412704],0
[0.1432856],1
[0.08743439],0
[0.04678308],1
[0.3605707],0
[0.1736251],0
[0.04791367],0
[0.15647598],0
[0.26021755],1
[0.45333672],1
[0.57219493],1
[0.08897515],0
[0.04122453],0
[0.15380545],1
[0.6549028],0
[0.5346312],0
[0.07609204],0
[0.4954216],0
[0.45355943],0
[0.45419297],1
[0.09375896],0
[0.06773373],0
[0.04107768],0
[0.438542],1
[0.75418437],1
[0.03791464],1
[0.03934539],0
[0.48272213],0
[0.12490926],0
[0.11579681],0
[0.2869547],1
[0.03341317],0
[0.60936934],0
[0.14326854],0
[0.03918124],0
[0.03751422],0
[0.13934708],0
[0.5385991],1
[0.06481715],0
[0.12441819],0
[0.1585382],0
[0.39508176],0
[0.08258367],1
[0.139164],0
[0.27414316],1
[0.22420196],0
[0.07466718],0
[0.36745724],1
[0.7679897],1
[0.25405455],0
[0.03678183],0
[0.33472264],0
[0.24177751],0
[0.19866434],0
[0.3714432],1
[0.08652921],0
[0.2586129],1
[0.2526568],0
[0.605803],0
[0.25700444],0
[0.53111124],0
[0.05955731],0
[0.16731344],0
[0.0942447],1
[0.06571553],0
[0.23618558],0
[0.5252743],0
[0.50751644],0
[0.6736555],1
[0.14009978],1
[0.5111907],0
[0.25693703],0
[0.20847984],1
[0.07058153],0
[0.23592326],0
[0.39002773],0
[0.7375096],1
[0.6906067],0
[0.20165962],0
[0.16244736],0
[0.04740127],0
[0.61420095],1
[0.7424421],1
[0.10526055],0
[0.45880365],0
[0.1824898],0
[0.35766563],0
[0.45566624],0
[0.06695054],0
[0.04106357],0
[0.05443687],0
[0.16937222],0
[0.07141653],0
[0.48234862],0
[0.03596033],0
[0.4030213],0
[0.09815998],1
[0.32168213],0
[0.10524909],0
[0.1344006],0
[0.05851099],0
[0.12835175],1
[0.431243],0
[0.18164924],0
[0.4888603],1
[0.29037732],0
[0.6397227],1
[0.28614363],1
[0.33794093],1
[0.04052002],0
[0.16727424],0
[0.13168807],0
[0.0873793],0
[0.4415623],1
[0.16217871],0
[0.05403632],1
[0.42865393],0
[0.29765585],0
[0.14060867],0
[0.23522602],0
[0.05505294],0
[0.35953835],0
[0.07379244],0
[0.12787665],0
[0.10551539],0
[0.56942815],1
[0.39865425],1
[0.28506646],0
[0.20698845],0
[0.19245426],0
[0.10075433],0
[0.09383184],0
[0.363088],0
[0.6324582],0
[0.41330287],1
[0.07462016],0
[0.04154858],1
[0.23598121],1
[0.6193313],0
[0.05287397],0
[0.04045418],0
[0.4810303],0
[0.4673443],0
[0.05603078],0
[0.21027735],0
[0.4575307],0
[0.26464242],0
[0.10717241],0
[0.14538199],0
[0.25777197],0
[0.40360543],1
[0.06117832],0
[0.13858598],0
[0.6230722],1
[0.11395471],0
[0.1611568],0
[0.17590204],0
[0.6824507],0
[0.0333073],0
[0.65925026],0
[0.09664226],0
[0.04913197],0
[0.47894397],0
[0.29870364],0
[0.03717279],0
[0.6982645],1
[0.32467917],0
[0.0799591],0
[0.61292696],0
[0.2765387],1
[0.30075645],0
[0.49676976],1
[0.5275264],1
[0.03611637],0
[0.04321229],0
[0.0322562],0
[0.27191883],1
[0.37591675],1
[0.5802183],1
[0.31842482],0
[0.13933079],1
[0.2647116],0
[0.45359746],1
[0.18504925],0
[0.5740196],0
[0.40011057],0
[0.10196028],0
[0.28957582],1
[0.5086124],1
[0.20621826],0
[0.08363181],0
[0.20564798],0
[0.13666943],0
[0.10306455],0
[0.4436647],1
[0.09718657],0
[0.09545823],0
[0.06260782],0
[0.07174058],0
[0.48276508],0
[0.30358407],0
[0.13407147],1
[0.61823875],0
[0.07645448],0
[0.378133],0
[0.11993268],0
[0.20567884],0
[0.22585084],0
[0.04880281],0
[0.23943426],0
[0.04844862],0
[0.36886692],0
[0.1131713],0
[0.30845827],1
[0.10958829],1
[0.03968101],0
[0.30946746],1
[0.14353712],0
[0.27986524],0
[0.56699526],1
[0.31329444],0
[0.09175196],0
