predicted_val,true_val
[0.6364606],1
[0.11809397],0
[0.10300855],1
[0.0583129],0
[0.13479647],1
[0.31546316],0
[0.07772094],1
[0.11114166],0
[0.18928319],0
[0.07865634],1
[0.08187454],0
[0.33024597],1
[0.13886577],1
[0.10494688],1
[0.43959367],0
[0.88237774],1
[0.25786477],1
[0.1975753],0
[0.40452144],0
[0.30488914],0
[0.63936746],1
[0.61101794],0
[0.29556534],1
[0.6744285],1
[0.16335224],0
[0.09309126],0
[0.10071942],0
[0.1802486],0
[0.10980364],0
[0.08048427],0
[0.10247485],0
[0.22879231],0
[0.08866245],0
[0.13525297],0
[0.6233347],1
[0.10432222],0
[0.10204296],1
[0.18928559],1
[0.483591],1
[0.1258852],0
[0.06413922],0
[0.4262748],1
[0.2161681],0
[0.23658843],1
[0.19968374],1
[0.7409298],1
[0.14913705],1
[0.34007078],0
[0.2963993],1
[0.43094358],0
[0.4364334],1
[0.07133371],0
[0.0851366],0
[0.09495589],1
[0.0824634],0
[0.08814546],1
[0.10253368],0
[0.25834924],0
[0.09473407],0
[0.12729897],0
[0.13916571],0
[0.13179307],0
[0.22458673],0
[0.02649486],0
[0.04751808],0
[0.04247599],0
[0.01043117],0
[0.07860932],1
[0.18065399],1
[0.53463835],0
[0.38646773],0
[0.13250153],0
[0.06777266],0
[0.16979343],0
[0.10530955],1
[0.00272109],0
[0.04608271],0
[0.25123048],0
[0.18447922],1
[0.6674508],0
[0.7441463],1
[0.14673507],0
[0.17502294],0
[0.58187765],1
[0.07323927],1
[0.3746902],0
[0.3694471],0
[0.13431805],0
[0.1297746],0
[0.31583098],0
[0.03990709],0
[0.7406437],1
[0.09695724],0
[0.11758526],1
[0.08424842],0
[0.36984962],0
[0.16943179],0
[0.11349613],0
[0.08127514],0
[0.5115274],0
[0.46080062],0
[0.13733737],0
[0.31424958],1
[0.08384477],0
[0.05944375],0
[0.91843885],1
[0.87758684],1
[0.10705296],0
[0.0847681],1
[0.4085777],1
[0.01453072],0
[0.00719848],0
[0.8805492],1
[0.09157125],0
[0.05699942],0
[0.1383093],0
[0.22679862],0
[0.10636382],0
[0.11241699],0
[0.18644665],0
[0.54935443],1
[0.21785066],1
[0.37438533],1
[0.56573963],0
[0.50929874],1
[0.08066958],0
[0.08375397],0
[0.08159741],0
[0.46629676],0
[0.17422132],1
[0.799258],1
[0.28627813],0
[0.23670027],0
[0.00435185],1
[0.39998543],1
[0.17053321],0
[0.08147609],1
[0.10310309],0
[0.11887155],0
[0.12310232],0
[0.18744704],0
[0.14385404],0
[0.33193624],0
[0.2715356],0
[0.67260265],1
[0.00038142],0
[0.2805577],1
[0.20044236],0
[0.2403525],1
[0.22878268],0
[0.11456812],1
[0.45996207],1
[0.15387917],0
[0.09507799],1
[0.09321494],1
[0.16780744],0
[0.14803118],0
[0.08939934],1
[0.10915007],0
[0.78565615],1
[0.30746275],1
