predicted_test,true_test
[0.02728525],0
[0.30366117],1
[0.05668968],0
[0.12333921],0
[0.2502326],0
[0.75512606],1
[0.0280842],0
[0.2353671],1
[0.4078258],0
[0.6325463],1
[0.25864413],1
[0.2389295],0
[0.25546527],1
[0.19464426],0
[0.1102652],0
[0.12238108],0
[0.22523738],1
[0.15159556],0
[0.6756115],1
[0.53694206],0
[0.09914869],0
[0.09308228],1
[0.35209593],1
[0.4020858],0
[0.07098003],0
[0.14171994],0
[0.03724056],0
[0.0784509],0
[0.43795973],1
[0.5545489],0
[0.34546697],0
[0.12443852],1
[0.13879035],0
[0.5064999],0
[0.85306346],1
[0.32541162],0
[0.6011399],1
[0.08940154],0
[0.2969845],1
[0.10703239],0
[0.36649194],0
[0.7493759],1
[0.2809288],1
[0.652701],1
[0.06781811],0
[0.64176255],1
[0.7090598],1
[0.27631965],1
[0.16039906],0
[0.07377537],0
[0.10124031],0
[0.05356018],0
[0.09721158],0
[0.5923096],0
[0.39931783],1
[0.2842648],1
[0.34409794],0
[0.20705618],0
[0.07658258],0
[0.682494],1
[0.52710724],1
[0.04283456],0
[0.19535847],0
[0.81161284],1
[0.09875101],1
[0.72054976],1
[0.7715185],1
[0.61209565],1
[0.1529367],0
[0.48025382],0
[0.04298603],0
[0.13261685],0
[0.37379876],0
[0.09674554],1
[0.1098178],0
[0.2428825],0
[0.2918066],0
[0.45803657],0
[0.12996884],1
[0.8308317],1
[0.11038754],0
[0.22046405],0
[0.6372265],1
[0.2547482],0
[0.26913977],0
[0.36016032],0
[0.22719488],0
[0.28184623],0
[0.3588807],1
[0.8808418],1
[0.16801858],0
[0.86424273],1
[0.2708737],0
[0.40405148],1
[0.0863658],0
[0.5705324],0
[0.11680258],0
[0.18889782],0
[0.6597533],1
[0.35854784],1
[0.20096458],0
[0.27024934],0
[0.29083169],1
[0.76089644],1
[0.24218631],0
[0.5504103],1
[0.05885288],1
[0.13855363],0
[0.10375581],1
[0.16311155],0
[0.8070149],1
[0.11347655],0
[0.10984124],1
[0.21349666],0
[0.17010991],0
[0.08291692],0
[0.23797049],1
[0.50414187],1
[0.00381903],0
[0.29597804],1
[0.19053176],1
[0.19248794],0
[0.17100736],0
[0.84986234],1
[0.8385775],1
[0.09387255],0
[0.7226578],1
[0.1431522],0
[0.21429896],0
[0.0850241],0
[0.09026922],0
[0.5767958],0
[0.03065045],0
[0.1070031],1
[0.14208554],0
[0.3493633],0
[0.15502828],0
[0.21459384],0
[0.21904407],1
[0.45485687],1
[0.19720146],0
[0.08331822],1
[0.08044005],1
[0.81775016],1
[0.58422196],0
[0.05657454],0
[0.10709542],0
[0.87093306],1
[0.02750745],0
[0.43773398],1
[0.22351478],0
[0.37774912],1
[0.12566355],1
[0.3611114],0
[0.3524824],0
[0.3254136],0
[0.04303055],0
[0.58595294],1
[0.22033808],1
[0.66449994],0
[0.7447192],1
[0.45818737],1
[0.4445239],0
[0.24311508],1
[0.02205697],0
[0.7759918],1
[0.41786084],0
[0.2674985],0
[0.7927344],1
[0.55037963],1
[0.14759344],0
[0.15153684],1
[0.31762818],0
[0.38330275],0
[0.47703582],0
[0.4870207],1
[0.20696563],1
[0.22555396],0
[0.44971305],1
[0.1682611],0
[0.06196276],0
[0.19034465],0
[0.24384314],1
[0.78553075],1
[0.1593826],0
[0.2421957],0
[0.42268562],1
[0.09025879],0
[0.63999724],1
[0.70743674],0
[0.29368362],0
[0.7051916],0
[0.10897007],0
[0.05641545],0
[0.25986922],1
[0.10367389],1
[0.1789328],0
[0.01909473],0
[0.69516486],1
[0.15367731],0
[0.53029406],0
[0.1986621],0
[0.15129603],1
[0.16170804],0
[0.16095592],0
[0.06068747],0
[0.13972946],0
[0.5876452],0
[0.0356198],0
[0.08761668],1
[0.11235486],0
[0.05560365],0
[0.13704693],0
[0.17547998],0
[0.7449734],1
[0.57944584],1
[0.64858997],1
[0.07531799],0
[0.0955709],0
[0.34316704],1
[0.52276355],1
[0.14250256],0
[0.21576113],1
[0.41167098],0
[0.70805204],1
[0.07933997],0
[0.83964753],1
[0.1844833],0
[0.6200117],1
[0.2831832],1
[0.01321258],0
[0.05710058],0
[0.2103229],0
[0.6144942],0
[0.80842006],0
[0.15981013],0
[0.00494923],0
[0.8261884],1
[0.69668925],0
[0.447455],1
[0.39750725],0
[0.16121593],0
[0.04746637],0
[0.5195983],0
[0.73554665],1
[0.0848076],0
[0.40674815],1
[0.82205665],1
[0.17611998],0
[0.35144287],0
[0.17585467],0
[0.09457592],0
[0.14547841],0
[0.08176473],1
[0.0632058],0
[0.23521337],1
[0.56090575],0
[0.28017902],0
[0.71844465],1
[0.52495015],0
[0.7023102],1
[0.29191798],0
[0.24746689],0
[0.4780779],0
[0.14484504],1
[0.75645673],1
[0.15815797],0
[0.6717267],0
[0.1260513],0
[0.03243317],0
[0.19536829],1
[0.02502137],0
[0.78737515],1
[0.08247124],0
[0.58931065],1
[0.11796343],1
[0.24042583],1
[0.7976553],1
[0.08921238],1
[0.18811205],0
[0.17414916],0
[0.11823624],1
[0.14670117],0
[0.5483607],1
[0.0744702],0
[0.07388151],0
[0.81917256],1
[0.01757598],0
[0.1865834],0
[0.08310188],0
[0.11400021],0
[0.12144418],0
[0.03539996],0
[0.08103045],0
[0.1939747],0
[0.7878092],1
[0.5233588],1
[0.7747904],1
[0.28453806],1
[0.22283864],0
[0.7875882],1
[0.23603284],1
[0.30951893],1
[0.72358966],0
[0.06439676],0
[0.4681287],0
[0.37837574],1
[0.45381987],0
[0.21301775],1
[0.37360528],1
[0.19542083],0
[0.5924657],1
[0.40946108],1
[0.08356969],0
[0.20108451],1
[0.0837164],1
[0.47525403],1
[0.18481138],0
[0.12641972],0
[0.13967021],0
[0.03902722],0
[0.33232173],1
[0.11416212],0
[0.1699589],1
[0.6671169],0
[0.6836934],0
[0.8103472],1
[0.42854014],0
[0.68331015],0
[0.08675475],0
[0.4454854],1
[0.1607858],0
[0.10507101],0
[0.05856512],0
[0.5107942],1
[0.7108618],1
[0.07635181],0
[0.04510081],0
[0.47459334],1
[0.27467006],1
[0.29196143],0
[0.31161904],0
[0.00502793],0
[0.41361433],0
[0.7868974],0
[0.05057805],0
[0.49269035],0
[0.0956804],0
[0.84627426],1
[0.54602313],1
[0.48264542],0
[0.31801626],0
[0.38534042],1
[0.21978933],1
[0.06770927],0
[0.26822942],0
[0.8176944],1
[0.12489536],0
[0.127045],0
[0.17741796],1
[0.6038284],0
[0.2285168],0
