predicted_test,true_test
[0.12394532],0
[0.12352689],0
[0.12305766],0
[0.12425379],0
[0.12576562],0
[0.1255145],0
[0.12561469],0
[0.12655234],0
[0.1266609],0
[0.12440882],0
[0.38925794],1
[0.3883428],1
[0.38825017],1
[0.38696432],1
[0.38781953],1
[0.38506523],1
[0.38305426],1
[0.38314247],1
[0.38786444],1
[0.38775593],1
[0.17475215],0
[0.17672624],0
[0.1855468],0
[0.17426586],0
[0.16983595],0
[0.17132337],0
[0.17367238],0
[0.1718787],0
[0.17093316],0
[0.17656617],0
[0.2012865],0
[0.19861919],0
[0.20050386],0
[0.19963245],0
[0.20072106],0
[0.2009641],0
[0.20101967],0
[0.20181347],0
[0.1996128],0
[0.20088923],0
[0.61243033],0
[0.6209417],0
[0.62276876],0
[0.6118441],0
[0.59943557],0
[0.6088322],0
[0.59479594],0
[0.62076145],0
[0.6184394],0
[0.5977972],0
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.3791793],1
[0.13094358],0
[0.12305162],0
[0.12897542],0
[0.12262628],0
[0.14217895],0
[0.12159012],0
[0.12227778],0
[0.12310254],0
[0.12655264],0
[0.15488546],0
[0.11250482],1
[0.11250482],1
[0.2759686],0
[0.2757628],0
[0.27589],0
[0.27701437],0
[0.2755278],0
[0.2747436],0
[0.27539608],0
[0.2753932],0
[0.27628404],0
[0.27507472],0
[0.28492752],1
[0.3067217],1
[0.30936816],1
[0.28023034],1
[0.29133904],1
[0.31895044],1
[0.31482178],1
[0.30453447],1
[0.2980951],1
[0.31359062],1
[0.29586262],1
[0.29271585],1
[0.28923854],1
[0.2882798],1
[0.29473454],1
[0.2918294],1
[0.2904206],1
[0.29147935],1
[0.29373947],1
[0.2928186],1
[0.22772509],0
[0.22329542],0
[0.22474657],0
[0.23063667],0
[0.22709349],0
[0.21916452],0
[0.22458637],0
[0.22559623],0
[0.22658539],0
[0.22928508],0
[0.27175006],1
[0.26829407],1
[0.26940253],1
[0.27410033],1
[0.27471724],1
[0.27215236],1
[0.26555383],1
[0.26972243],1
[0.27203304],1
[0.26895598],1
[0.21397157],0
[0.2084578],0
[0.21338657],0
[0.20712724],0
[0.2103405],0
[0.21072143],0
[0.212918],0
[0.21030837],0
[0.21544178],0
[0.21519473],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.21852931],0
[0.24348648],0
[0.24426912],0
[0.2450181],0
[0.24509108],0
[0.2484411],0
[0.24489826],0
[0.24585961],0
[0.2429714],0
[0.24803884],0
[0.24507588],0
[0.35977674],1
[0.35915387],1
[0.35817215],1
[0.3595515],1
[0.35975865],1
[0.35964915],1
