predicted_val,true_val
[0.41098467],1
[0.17151363],0
[0.11366089],1
[0.14486861],0
[0.26892376],1
[0.26564625],0
[0.05402117],1
[0.2031997],0
[0.32231906],0
[0.1572738],1
[0.11953529],0
[0.6831519],1
[0.15801868],1
[0.19516218],1
[0.2509145],0
[0.5926041],1
[0.26023835],1
[0.08874384],0
[0.4645032],0
[0.42695254],0
[0.4319354],1
[0.31690556],0
[0.27101263],1
[0.6290488],1
[0.31973827],0
[0.10480867],0
[0.14851478],0
[0.21014751],0
[0.13384467],0
[0.27102253],0
[0.09841875],0
[0.2550214],0
[0.0677758],0
[0.3079574],0
[0.60693115],1
[0.23900306],0
[0.20751816],1
[0.37371898],1
[0.40194368],1
[0.27861184],0
[0.09775907],0
[0.10563277],1
[0.25360423],0
[0.34032953],1
[0.5242985],1
[0.86386144],1
[0.30225837],1
[0.577442],0
[0.39400303],1
[0.79066175],0
[0.18549183],1
[0.13565665],0
[0.16144569],0
[0.07504831],1
[0.12852287],0
[0.26519722],1
[0.19925016],0
[0.33856094],0
[0.17022583],0
[0.22394952],0
[0.33042854],0
[0.15304177],0
[0.5828899],0
[0.07233059],0
[0.0600507],0
[0.07709354],0
[0.0320559],0
[0.17278986],1
[0.30198774],1
[0.47681272],0
[0.42129487],0
[0.26594505],0
[0.11090831],0
[0.23386844],0
[0.367959],1
[0.00117057],0
[0.09106959],0
[0.46689707],0
[0.28388575],1
[0.39336],0
[0.77774376],1
[0.17610349],0
[0.32649854],0
[0.45051813],1
[0.20408843],1
[0.35094386],0
[0.3009707],0
[0.22455476],0
[0.20303226],0
[0.510123],0
[0.02718683],0
[0.5375863],1
[0.06786285],0
[0.29403672],1
[0.1017923],0
[0.67193615],0
[0.21809046],0
[0.43406323],0
[0.08414005],0
[0.35941756],0
[0.45159295],0
[0.13914491],0
[0.546522],1
[0.05774147],0
[0.061507],0
[0.8984901],1
[0.69952],1
[0.07819299],0
[0.1341751],1
[0.44479978],1
[0.03263035],0
[0.00683485],0
[0.3848731],1
[0.13821915],0
[0.115833],0
[0.21270509],0
[0.20503256],0
[0.14312817],0
[0.18376926],0
[0.24530664],0
[0.58674747],1
[0.44092456],1
[0.20071909],1
[0.2625998],0
[0.44575918],1
[0.13295008],0
[0.53942245],0
[0.10440146],0
[0.16504782],0
[0.30009106],1
[0.5752088],1
[0.19297034],0
[0.16646051],0
[0.07218305],1
[0.68683547],1
[0.29000494],0
[0.22727166],1
[0.10272104],0
[0.19208519],0
[0.15205105],0
[0.16104493],0
[0.0977793],0
[0.2715526],0
[0.24250716],0
[0.4584564],1
[0.00648382],0
[0.38033143],1
[0.05638985],0
[0.45144606],1
[0.2552858],0
[0.19831412],1
[0.7654681],1
[0.31232128],0
[0.18989407],1
[0.14047125],1
[0.21496274],0
[0.40315375],0
[0.16679722],1
[0.04534517],0
[0.73703706],1
[0.41531685],1
[0.42370173],1
[0.22486739],0
[0.27803585],0
[0.64292973],1
[0.5447276],0
[0.44742802],1
[0.19901487],0
[0.2829899],1
