predicted_test,true_test
[0.02811681],0
[0.22017163],1
[0.08814776],0
[0.14976825],0
[0.27298266],0
[0.44712812],1
[0.08957483],0
[0.3316246],1
[0.19376905],0
[0.75859797],1
[0.3028342],1
[0.22331442],0
[0.30267894],1
[0.12332619],0
[0.08624346],0
[0.10955079],0
[0.34994522],1
[0.16859789],0
[0.83964586],1
[0.5952722],0
[0.08454738],0
[0.16994216],1
[0.34227985],1
[0.5239826],0
[0.08854194],0
[0.2031079],0
[0.0287878],0
[0.0981285],0
[0.4553183],1
[0.5873587],0
[0.62811744],0
[0.13443868],1
[0.11035081],0
[0.44663522],0
[0.8493587],1
[0.4557178],0
[0.63647497],1
[0.12621637],0
[0.24397604],1
[0.07194781],0
[0.62607765],0
[0.71341276],1
[0.42808798],1
[0.6116328],1
[0.09566465],0
[0.74764663],1
[0.7087349],1
[0.5492699],1
[0.23410629],0
[0.04008852],0
[0.27550805],0
[0.05903181],0
[0.15798444],0
[0.59541583],0
[0.53761005],1
[0.23789668],1
[0.34924686],0
[0.31281623],0
[0.05689112],0
[0.5379457],1
[0.55245876],1
[0.03499556],0
[0.28958133],0
[0.82575405],1
[0.09950206],1
[0.6478894],1
[0.6950628],1
[0.8128835],1
[0.17625737],0
[0.5179024],0
[0.03638287],0
[0.16358905],0
[0.19466464],0
[0.10159697],1
[0.15947866],0
[0.198795],0
[0.13648637],0
[0.57473534],0
[0.33611184],1
[0.7272974],1
[0.12152708],0
[0.22989346],0
[0.8111291],1
[0.25576183],0
[0.22507258],0
[0.23575929],0
[0.19971375],0
[0.22216018],0
[0.42544565],1
[0.8757625],1
[0.10938574],0
[0.84310466],1
[0.14649655],0
[0.47405586],1
[0.08202823],0
[0.588238],0
[0.15900885],0
[0.31282952],0
[0.6270705],1
[0.40846857],1
[0.15939355],0
[0.2647708],0
[0.37929413],1
[0.8433228],1
[0.47829622],0
[0.29699126],1
[0.06623218],1
[0.13406709],0
[0.13702227],1
[0.3136884],0
[0.8077936],1
[0.0671827],0
[0.20326069],1
[0.31639677],0
[0.19988216],0
[0.07727361],0
[0.16425365],1
[0.27595833],1
[0.01264356],0
[0.40776154],1
[0.3309038],1
[0.27810094],0
[0.07023351],0
[0.8465613],1
[0.89450157],1
[0.08653101],0
[0.7215776],1
[0.19537646],0
[0.18620223],0
[0.04171414],0
[0.0812473],0
[0.42823014],0
[0.03133516],0
[0.25342813],1
[0.12809013],0
[0.2920085],0
[0.2498044],0
[0.22393684],0
[0.21740954],1
[0.42713207],1
[0.09524299],0
[0.06463797],1
[0.06779224],1
[0.9110936],1
[0.4957848],0
[0.0244754],0
[0.06791453],0
[0.8608698],1
[0.02599009],0
[0.23010029],1
[0.29012498],0
[0.34573686],1
[0.16972104],1
[0.29966554],0
[0.34140775],0
[0.34751886],0
[0.0329267],0
[0.29338458],1
[0.18228756],1
[0.6307388],0
[0.7289087],1
[0.2965117],1
[0.20445482],0
[0.42622563],1
[0.02944292],0
[0.7403896],1
[0.5922311],0
[0.22231756],0
[0.8586469],1
[0.6090013],1
[0.08448671],0
[0.13005878],1
[0.35198483],0
[0.41208336],0
[0.4884508],0
[0.4004678],1
[0.24563016],1
[0.27627864],0
[0.5409352],1
[0.22509249],0
[0.10744479],0
[0.25140247],0
[0.3192847],1
[0.7436268],1
[0.15503944],0
[0.12990586],0
[0.42892426],1
[0.0844486],0
[0.76535445],1
[0.8275226],0
[0.49837002],0
[0.6919341],0
[0.12292056],0
[0.04074718],0
[0.71260273],1
[0.11963171],1
[0.11901651],0
[0.0154805],0
[0.7629466],1
[0.27697742],0
[0.48709217],0
[0.16450806],0
[0.31143227],1
[0.11189936],0
[0.1272211],0
[0.06021386],0
[0.20375496],0
[0.6743808],0
[0.08900781],0
[0.12178575],1
[0.08325458],0
[0.06795572],0
[0.10429675],0
[0.13902307],0
[0.7438619],1
[0.5471664],1
[0.6703457],1
[0.06851996],0
[0.06889682],0
[0.46737534],1
[0.61376566],1
[0.05679071],0
[0.32223716],1
[0.37956813],0
[0.67122257],1
[0.14448795],0
[0.8399326],1
[0.16505758],0
[0.5742819],1
[0.20337819],1
[0.02313264],0
[0.04244464],0
[0.12160787],0
[0.5829799],0
[0.74096835],0
[0.14380674],0
[0.01156382],0
[0.70859283],1
[0.65514636],0
[0.5477943],1
[0.3834447],0
[0.1843044],0
[0.05659245],0
[0.4185263],0
[0.7663913],1
[0.06701399],0
[0.39272487],1
[0.8635128],1
[0.21441196],0
[0.38673368],0
[0.21347553],0
[0.0561364],0
[0.09101117],0
[0.10497008],1
[0.05031803],0
[0.16610682],1
[0.26426372],0
[0.19962096],0
[0.6946504],1
[0.6371092],0
[0.82547385],1
[0.28240255],0
[0.38665867],0
[0.34726256],0
[0.38471615],1
[0.8281675],1
[0.31809938],0
[0.6936429],0
[0.08614737],0
[0.02573189],0
[0.3574443],1
[0.02871624],0
[0.6907153],1
[0.04977146],0
[0.7093925],1
[0.12786302],1
[0.35539135],1
[0.79658115],1
[0.04088272],1
[0.17535004],0
[0.31628796],0
[0.13942027],1
[0.16024359],0
[0.5041641],1
[0.05106399],0
[0.11548582],0
[0.6378405],1
[0.02647935],0
[0.15054974],0
[0.13256882],0
[0.06904862],0
[0.2112087],0
[0.03290208],0
[0.02250658],0
[0.20194948],0
[0.69075304],1
[0.41071233],1
[0.8228908],1
[0.24855112],1
[0.15621662],0
[0.7767996],1
[0.29508558],1
[0.21162352],1
[0.7510499],0
[0.05311613],0
[0.5014835],0
[0.26838067],1
[0.29068637],0
[0.2716173],1
[0.16009127],1
[0.20871171],0
[0.3821163],1
[0.53813183],1
[0.074653],0
[0.1733724],1
[0.12600672],1
[0.44872048],1
[0.26344457],0
[0.13643353],0
[0.11519711],0
[0.05296608],0
[0.18930429],1
[0.08184405],0
[0.14945811],1
[0.64796257],0
[0.7375753],0
[0.80273205],1
[0.5049347],0
[0.616264],0
[0.09133569],0
[0.5783696],1
[0.13264301],0
[0.07893728],0
