predicted_test,true_test
[0.03225085],0
[0.42845237],1
[0.12394986],0
[0.1765571],0
[0.2455337],0
[0.61182463],1
[0.02368141],0
[0.13231255],1
[0.21720082],0
[0.33971143],1
[0.25807324],1
[0.2571619],0
[0.24152073],1
[0.19754],0
[0.14275849],0
[0.2776735],0
[0.18341509],1
[0.1990403],0
[0.75544643],1
[0.5051215],0
[0.08467896],0
[0.10400774],1
[0.39551964],1
[0.4828848],0
[0.0832329],0
[0.15779074],0
[0.07123321],0
[0.05379198],0
[0.6306921],1
[0.7113019],0
[0.50031394],0
[0.16580352],1
[0.07677902],0
[0.2231268],0
[0.84097534],1
[0.4542893],0
[0.3595733],1
[0.09387927],0
[0.32364798],1
[0.13203244],0
[0.4603669],0
[0.77581775],1
[0.2849455],1
[0.67572206],1
[0.11403334],0
[0.78324366],1
[0.60043424],1
[0.31085402],1
[0.25518814],0
[0.09318532],0
[0.2147494],0
[0.04451248],0
[0.10094248],0
[0.73418653],0
[0.374837],1
[0.44447488],1
[0.499243],0
[0.26613957],0
[0.09407917],0
[0.82152385],1
[0.6216859],1
[0.04397838],0
[0.29640207],0
[0.6520763],1
[0.06985746],1
[0.5491579],1
[0.65105027],1
[0.676335],1
[0.15285827],0
[0.6004286],0
[0.06368174],0
[0.15374312],0
[0.4853123],0
[0.08112115],1
[0.17665695],0
[0.7142221],0
[0.38631067],0
[0.5860932],0
[0.16790679],1
[0.8242283],1
[0.15878786],0
[0.37382236],0
[0.55434597],1
[0.28630045],0
[0.27182224],0
[0.53430617],0
[0.25050262],0
[0.26888347],0
[0.30647767],1
[0.8262528],1
[0.16666436],0
[0.8454724],1
[0.35394108],0
[0.39877054],1
[0.07145309],0
[0.39479545],0
[0.10908601],0
[0.22827838],0
[0.71589845],1
[0.6027106],1
[0.24159832],0
[0.26008892],0
[0.49505922],1
[0.6471311],1
[0.34544253],0
[0.7743043],1
[0.05009338],1
[0.1528273],0
[0.15437703],1
[0.19978291],0
[0.7561262],1
[0.08396061],0
[0.18942748],1
[0.27154142],0
[0.10409375],0
[0.08566295],0
[0.20313221],1
[0.5028079],1
[0.00333066],0
[0.2801115],1
[0.08245701],1
[0.1344854],0
[0.14102255],0
[0.7458264],1
[0.8563196],1
[0.11851943],0
[0.65883845],1
[0.1703113],0
[0.2848055],0
[0.05997879],0
[0.09650101],0
[0.64509183],0
[0.04122835],0
[0.20045444],1
[0.25739804],0
[0.25357413],0
[0.20364715],0
[0.2126498],0
[0.21635516],1
[0.46278483],1
[0.16957167],0
[0.07109166],1
[0.09061266],1
[0.7425483],1
[0.5893237],0
[0.05881974],0
[0.146196],0
[0.8262154],1
[0.02172737],0
[0.2681623],1
[0.27876198],0
[0.32217747],1
[0.26119694],1
[0.44292265],0
[0.27057207],0
[0.3719975],0
[0.01412844],0
[0.26985127],1
[0.27993172],1
[0.42327622],0
[0.73471236],1
[0.56903535],1
[0.5397454],0
[0.4901678],1
[0.01737664],0
[0.67816544],1
[0.49527],0
[0.2702906],0
[0.7396307],1
[0.6222499],1
[0.27680475],0
[0.111626],1
[0.40150252],0
[0.43899146],0
[0.2520779],0
[0.6207442],1
[0.28753245],1
[0.22910334],0
[0.7046486],1
[0.31979197],0
[0.0708355],0
[0.25255316],0
[0.20676994],1
[0.77155155],1
[0.24637187],0
[0.42347425],0
[0.5461979],1
[0.11067076],0
[0.767176],1
[0.85264087],0
[0.3678427],0
[0.47701415],0
[0.1616667],0
[0.07674161],0
[0.37179473],1
[0.1316093],1
[0.37040225],0
[0.05859838],0
[0.68212944],1
[0.17313202],0
[0.5685033],0
[0.1296811],0
[0.18722181],1
[0.13445604],0
[0.21044768],0
[0.08756989],0
[0.17793743],0
[0.66335493],0
[0.01942727],0
[0.07515739],1
[0.35536796],0
[0.03627022],0
[0.08815166],0
[0.09941255],0
[0.78865016],1
[0.2621975],1
[0.4104051],1
[0.06637397],0
[0.11373831],0
[0.2949361],1
[0.60113007],1
[0.29117185],0
[0.23464115],1
[0.23172717],0
[0.75985503],1
[0.10996317],0
[0.8649677],1
[0.20272323],0
[0.4015837],1
[0.28656033],1
[0.01491974],0
[0.05689224],0
[0.26440048],0
[0.5937522],0
[0.51294625],0
[0.13431504],0
[0.00279965],0
[0.70582575],1
[0.72427636],0
[0.5160592],1
[0.39073956],0
[0.19658831],0
[0.05189358],0
[0.7143708],0
[0.7466551],1
[0.11893531],0
[0.36932498],1
[0.62961864],1
[0.2060579],0
[0.42834932],0
[0.23656401],0
[0.1714701],0
[0.23372206],0
[0.12485774],1
[0.07793884],0
[0.1737644],1
[0.32804078],0
[0.3312977],0
[0.41598627],1
[0.69198537],0
[0.6114232],1
[0.31944585],0
[0.26275527],0
[0.42125645],0
[0.2684692],1
[0.7438024],1
[0.21118318],0
[0.70152867],0
[0.21412686],0
[0.06773268],0
[0.22292265],1
[0.02277971],0
[0.44270295],1
[0.15174656],0
[0.64531827],1
[0.14502984],1
[0.31910634],1
[0.6877205],1
[0.11835226],1
[0.4415207],0
[0.19696504],0
[0.18518135],1
[0.14085606],0
[0.73667616],1
[0.09201938],0
[0.1326501],0
[0.59127855],1
[0.01368759],0
[0.18848132],0
[0.16649964],0
[0.07914235],0
[0.23710671],0
[0.05175548],0
[0.24428664],0
[0.24211803],0
[0.48344868],1
[0.5742705],1
[0.7101045],1
[0.26351792],1
[0.3334885],0
[0.67040336],1
[0.5654765],1
[0.14782871],1
[0.751338],0
[0.05471794],0
[0.52908844],0
[0.27287602],1
[0.5129012],0
[0.5198237],1
[0.6053117],1
[0.2439838],0
[0.5132067],1
[0.49184993],1
[0.08564276],0
[0.15823619],1
[0.08775957],1
[0.32993722],1
[0.18736081],0
[0.21634817],0
[0.13864973],0
[0.04045973],0
[0.12960197],1
[0.06522579],0
[0.2280471],1
[0.21454813],0
[0.49806806],0
[0.79973054],1
[0.48900193],0
[0.54019576],0
[0.18722667],0
[0.5229417],1
[0.17205936],0
[0.11667868],0
[0.04462805],0
[0.6299345],1
[0.12552233],1
[0.08819485],0
[0.04253176],0
[0.532955],1
[0.3170245],1
[0.35579988],0
[0.34141642],0
[0.00748805],0
[0.4487879],0
[0.5305481],0
[0.04753513],0
[0.3729373],0
[0.11333136],0
[0.75176823],1
[0.2951546],1
[0.41847676],0
[0.5012264],0
[0.4421821],1
[0.27609622],1
[0.05433972],0
[0.34795898],0
[0.81048],1
[0.23174107],0
[0.1174127],0
[0.31582338],1
[0.520233],0
[0.24533367],0
[0.5946244],1
[0.10096353],0
[0.7677787],1
[0.6937825],1
[0.5834761],0
[0.37952137],0
[0.8209446],0
[0.46039],1
[0.58674073],1
[0.38001058],0
[0.38260233],1
[0.16700017],0
[0.24852136],0
[0.12786551],1
[0.29224184],0
[0.099044],0
[0.20178306],0
[0.4952441],1
[0.8142735],0
[0.6439773],0
[0.3526527],0
[0.78361183],1
[0.2565972],0
[0.28445902],1
[0.6430848],0
[0.84859055],0
[0.35196212],0
[0.20429179],0
[0.58890826],1
[0.22639044],0
[0.0465279],0
[0.2310764],0
[0.10502414],0
[0.4905628],0
[0.63562906],1
[0.5779833],0
[0.01833953],0
[0.5840283],0
[0.3297225],1
[0.11464205],0
[0.44659528],0
[0.6253777],1
[0.71426076],1
[0.04846079],0
[0.7647245],1
[0.13556343],0
[0.7408305],0
[0.27753982],1
[0.13705829],0
[0.19671103],0
[0.0958477],1
[0.25843516],1
[0.1281784],0
[0.00382586],0
[0.6652784],1
[0.59417635],0
[0.15647978],0
[0.02576754],1
[0.22482273],0
[0.7415706],0
[0.4568197],0
[0.650429],1
[0.81843686],1
[0.3286294],0
[0.00333066],0
[0.07765568],0
[0.35062125],1
[0.08451706],0
[0.28495628],0
[0.845116],0
[0.19772959],0
[0.6312333],1
[0.2918851],0
[0.33657035],1
[0.5608649],1
[0.46612513],0
[0.27885464],0
[0.64366454],1
[0.11403634],0
[0.60340726],0
[0.57279885],1
[0.61138105],1
[0.42161232],0
[0.6230414],0
[0.0979114],0
[0.22874421],0
[0.32722774],1
[0.50265086],0
[0.24633947],0
[0.23336522],0
[0.7524169],1
[0.03036309],0
[0.18951936],0
[0.8611431],1
[0.7189411],1
