predicted_val,true_val
[0.82657707],1
[0.19054656],0
[0.13169384],1
[0.24583304],0
[0.30728775],1
[0.39518002],0
[0.11020248],1
[0.24528868],0
[0.7855731],0
[0.16365862],1
[0.04301607],0
[0.5210623],1
[0.06584176],1
[0.228618],1
[0.0695444],0
[0.9179476],1
[0.31258512],1
[0.11115977],0
[0.6605967],0
[0.25154534],0
[0.90551746],1
[0.90689546],0
[0.24505855],1
[0.8511835],1
[0.606498],0
[0.08754601],0
[0.61639726],0
[0.17311749],0
[0.08712215],0
[0.19024432],0
[0.04062116],0
[0.34304377],0
[0.00732304],0
[0.23058628],0
[0.7429237],1
[0.32000437],0
[0.12643021],1
[0.22803459],1
[0.9238962],1
[0.13331248],0
[0.1382568],0
[0.68065685],1
[0.88860893],0
[0.86045194],1
[0.31043506],1
[0.8615698],1
[0.16695349],1
[0.67804766],0
[0.7809713],1
[0.91992587],0
[0.50102186],1
[0.15964659],0
[0.09635331],0
[0.03003698],1
[0.07562331],0
[0.22929347],1
[0.21865015],0
[0.8810264],0
[0.0626261],0
[0.21376193],0
[0.22074804],0
[0.0392146],0
[0.44208086],0
[0.10786054],0
[0.05726292],0
[0.09349437],0
[0.07552791],0
[0.10216624],1
[0.25152525],1
[0.91205424],0
[0.3651847],0
[0.16400391],0
[0.06647953],0
[0.20898214],0
[0.37045085],1
[0.00023957],0
[0.13115606],0
[0.34345224],0
[0.20720877],1
[0.8745153],0
[0.85476893],1
[0.25960815],0
[0.12296169],0
[0.9478078],1
[0.12766048],1
[0.6635783],0
[0.62026834],0
[0.1429714],0
[0.01915671],0
[0.53096664],0
[0.1048371],0
[0.92642564],1
[0.00790563],0
[0.2737249],1
[0.16637017],0
[0.48917603],0
[0.18010329],0
[0.39945242],0
[0.03300547],0
[0.6632346],0
[0.6629478],0
[0.12415431],0
[0.85914224],1
[0.07137737],0
[0.01453811],0
[0.976369],1
[0.9994228],1
[0.17072204],0
[0.07528163],1
[0.5521129],1
[0.03449024],0
[0.01068547],0
[0.75204855],1
[0.04273897],0
[0.40189454],0
[0.14866678],0
[0.1218724],0
[0.07687186],0
[0.06287064],0
[0.21445772],0
[0.81083816],1
[0.51493156],1
[0.36200792],1
[0.76451856],0
[0.88448495],1
[0.10196905],0
[0.3861443],0
[0.090525],0
[0.6069131],0
[0.31744984],1
[0.97117203],1
[0.12331798],0
[0.7798085],0
[0.00011281],1
[0.66979843],1
[0.09940002],0
[0.17095736],1
[0.08649648],0
[0.2661013],0
[0.09464747],0
[0.02749614],0
[0.09185466],0
[0.7125853],0
[0.33462596],0
[0.5079563],1
[0.00801198],0
[0.7503933],1
[0.21763453],0
[0.30035466],1
[0.25395548],0
[0.11378195],1
[0.9109977],1
[0.3075948],0
[0.18691604],1
[0.387785],1
[0.23562017],0
[0.26111266],0
[0.560364],1
[0.03329223],0
[0.9673118],1
[0.5280633],1
[0.97511816],1
[0.09506735],0
[0.57841235],0
[0.9862877],1
[0.42043924],0
[0.8348443],1
