predicted_test,true_test
[0.43839282],0
[0.6048685],1
[0.43338585],0
[0.49243394],0
[0.7739193],0
[0.66611594],1
[0.4460851],0
[0.35858473],1
[0.52018213],0
[0.62541467],1
[0.4590001],1
[0.5753923],0
[0.6239244],1
[0.611773],0
[0.3088415],0
[0.25028872],0
[0.5875738],1
[0.5608759],0
[0.8528641],1
[0.8360802],0
[0.48004436],0
[0.5284897],1
[0.7826516],1
[0.6322134],0
[0.23064448],0
[0.56453747],0
[0.5140153],0
[0.5479588],0
[0.63186634],1
[0.77311116],0
[0.70466226],0
[0.48229006],1
[0.15947361],0
[0.40981218],0
[0.83246803],1
[0.70444494],0
[0.8432539],1
[0.52242416],0
[0.5730776],1
[0.15513664],0
[0.6429147],0
[0.85532933],1
[0.6025137],1
[0.7247585],1
[0.46105018],0
[0.6760088],1
[0.7348299],1
[0.608415],1
[0.5662927],0
[0.2567903],0
[0.5510259],0
[0.53173685],0
[0.49702436],0
[0.7667273],0
[0.39992684],1
[0.6047304],1
[0.64566004],0
[0.5576402],0
[0.52184784],0
[0.7399799],1
[0.79248273],1
[0.5290044],0
[0.38807777],0
[0.8633563],1
[0.5502069],1
[0.79209924],1
[0.8924065],1
[0.68381774],1
[0.5426105],0
[0.7046662],0
[0.5083415],0
[0.5256461],0
[0.4409331],0
[0.5630742],1
[0.43226692],0
[0.38607833],0
[0.56545776],0
[0.7052959],0
[0.5555619],1
[0.88672453],1
[0.5366762],0
[0.50514954],0
[0.7011751],1
[0.4454378],0
[0.5571725],0
[0.66417444],0
[0.27430457],0
[0.6415158],0
[0.63016033],1
[0.94771135],1
[0.37249684],0
[0.97103477],1
[0.46039477],0
[0.6794653],1
[0.2738742],0
[0.71117777],0
[0.4844146],0
[0.55568063],0
[0.7427778],1
[0.7241865],1
[0.6085487],0
[0.52589244],0
[0.59592485],1
[0.8345859],1
[0.6136703],0
[0.729676],1
[0.546221],1
[0.20388186],0
[0.48926112],1
[0.5905848],0
[0.9375106],1
[0.34252632],0
[0.45981815],1
[0.55002284],0
[0.58462095],0
[0.4840447],0
[0.5326353],1
[0.68923086],1
[0.4987216],0
[0.6429414],1
[0.5444639],1
[0.5791933],0
[0.46697697],0
[0.954922],1
[0.91774917],1
[0.5240538],0
[0.8269558],1
[0.5089414],0
[0.56717277],0
[0.5059826],0
[0.5558007],0
[0.73975956],0
[0.51613414],0
[0.5437511],1
[0.13215284],0
[0.5615328],0
[0.6514878],0
[0.6198379],0
[0.6156076],1
[0.7132189],1
[0.1962532],0
[0.11985397],1
[0.5500209],1
[0.8271634],1
[0.7590959],0
[0.07276719],0
[0.34898284],0
[0.9535503],1
[0.5133666],0
[0.56347597],1
[0.56478524],0
[0.6565243],1
[0.31132627],1
[0.69912255],0
[0.6666512],0
[0.6508386],0
[0.50437367],0
[0.6637147],1
[0.57469684],1
[0.67023945],0
[0.9254531],1
[0.7887823],1
[0.7224017],0
[0.57380366],1
[0.49310154],0
[0.86302793],1
[0.5649692],0
[0.7624562],0
[0.8811352],1
[0.7011667],1
[0.349984],0
[0.41119894],1
[0.66067797],0
[0.7332598],0
[0.6808211],0
[0.582946],1
[0.54381794],1
[0.57874423],0
[0.7140273],1
[0.52392536],0
[0.54419684],0
[0.7134297],0
[0.63075596],1
[0.8470473],1
[0.562989],0
[0.60448295],0
[0.80324817],1
[0.4212142],0
[0.8165331],1
[0.8477673],0
[0.59197855],0
[0.6074211],0
[0.60587174],0
[0.4531413],0
[0.6727231],1
[0.42711866],1
[0.680464],0
[0.503884],0
[0.7374676],1
[0.51456386],0
[0.6967524],0
[0.56435055],0
[0.6026347],1
[0.5163388],0
[0.52391475],0
[0.2523315],0
[0.5227709],0
[0.77141345],0
[0.5310572],0
[0.32810387],1
[0.35874414],0
[0.5542999],0
[0.46954048],0
[0.5216482],0
[0.89263463],1
[0.6000927],1
[0.4161102],1
[0.5359415],0
[0.18637033],0
[0.6390607],1
[0.91295075],1
[0.4364452],0
[0.603481],1
[0.5863443],0
[0.87823945],1
[0.5207336],0
[0.90075046],1
[0.5374615],0
[0.5427238],1
[0.6394452],1
[0.5159948],0
[0.41052684],0
[0.35987258],0
[0.49063075],0
[0.7721352],0
[0.5604655],0
[0.49447674],0
[0.7895551],1
[0.8099236],0
[0.6628593],1
[0.6838985],0
[0.53192157],0
[0.542752],0
[0.7433004],0
[0.9074307],1
[0.32445964],0
[0.65772897],1
[0.84477586],1
[0.5595695],0
[0.6294822],0
[0.56487495],0
[0.20421277],0
[0.2558905],0
[0.58008236],1
[0.48966768],0
[0.5933454],1
[0.5314131],0
[0.48777583],0
[0.69184816],1
[0.70323014],0
[0.7394921],1
[0.39079502],0
[0.5580798],0
[0.55376244],0
[0.6238101],1
[0.88474387],1
[0.60250205],0
[0.84551084],0
[0.31714243],0
[0.24982327],0
[0.56657344],1
[0.51847094],0
[0.76390994],1
[0.456726],0
[0.8230203],1
[0.5336391],1
[0.60252315],1
[0.81792676],1
[0.28063783],1
[0.64739305],0
[0.5670368],0
[0.3246795],1
[0.57322377],0
[0.87948537],1
[0.40843722],0
[0.56345725],0
[0.6956472],1
[0.51768756],0
[0.434275],0
[0.51121235],0
[0.31782043],0
[0.5819932],0
[0.3550574],0
[0.23429756],0
[0.23270592],0
[0.82051456],1
[0.6128237],1
[0.8351223],1
[0.63040024],1
[0.5995631],0
[0.8285159],1
[0.6481105],1
[0.5658291],1
[0.72702956],0
[0.5123228],0
[0.7218921],0
[0.4681707],1
[0.7045548],0
[0.5906581],1
[0.7048676],1
[0.573367],0
[0.57643336],1
[0.657589],1
[0.51481694],0
[0.45252138],1
[0.50318617],1
[0.74717134],1
[0.60687554],0
[0.23511237],0
[0.48455027],0
[0.47767454],0
[0.4854342],1
[0.52057844],0
[0.28212067],1
[0.7147084],0
[0.83382857],0
[0.85825425],1
[0.7757482],0
[0.5863698],0
[0.37358117],0
[0.7534537],1
[0.53958994],0
[0.08758792],0
[0.5298061],0
[0.7998036],1
[0.34813404],1
[0.13076283],0
[0.53882325],0
[0.778599],1
[0.6044375],1
[0.6122666],0
[0.23622078],0
[0.4974339],0
[0.6245063],0
[0.7035178],0
[0.52898633],0
[0.7603534],0
[0.49754283],0
[0.9631687],1
[0.8449789],1
[0.7500559],0
[0.49673444],0
[0.6077269],1
[0.61138386],1
[0.38090783],0
[0.526349],0
[0.86928916],1
[0.4701228],0
[0.5468608],0
[0.5119207],1
[0.6844469],0
[0.4806022],0
[0.77079254],1
[0.51447487],0
[0.94554037],1
[0.7516109],1
[0.6031514],0
[0.6291679],0
[0.86513174],0
[0.64063925],1
[0.77833486],1
[0.5309086],0
[0.5871761],1
[0.5385782],0
[0.53179806],0
[0.26048633],1
[0.57277787],0
[0.29172477],0
[0.5768977],0
[0.7169669],1
[0.79713607],0
[0.7559443],0
[0.6105494],0
[0.8318748],1
[0.5803957],0
[0.6327727],1
[0.67121565],0
[0.8127588],0
[0.56814814],0
[0.34197035],0
[0.7507654],1
[0.4303221],0
[0.01238444],0
[0.63343185],0
[0.5696177],0
[0.3911118],0
[0.7398711],1
[0.86365306],0
[0.21167268],0
[0.64866304],0
[0.6244894],1
[0.5133216],0
[0.65929794],0
[0.8948572],1
[0.78627414],1
[0.52157897],0
[0.82059455],1
[0.50720406],0
