predicted_test,true_test
[0.04007012],0
[0.30048043],1
[0.07632799],0
[0.1459701],0
[0.22797994],0
[0.5977187],1
[0.03008276],0
[0.36442387],1
[0.22531293],0
[0.43009734],1
[0.2701632],1
[0.22602844],0
[0.18990302],1
[0.16473731],0
[0.1666563],0
[0.19769965],0
[0.13873772],1
[0.15751173],0
[0.80773884],1
[0.57523483],0
[0.12065317],0
[0.13689575],1
[0.34433874],1
[0.38227287],0
[0.10520435],0
[0.13759886],0
[0.02899739],0
[0.07451788],0
[0.7888547],1
[0.52563244],0
[0.5298649],0
[0.14064364],1
[0.1684542],0
[0.30528638],0
[0.91645634],1
[0.53379935],0
[0.48133776],1
[0.11844463],0
[0.28391758],1
[0.10951176],0
[0.3719768],0
[0.8152524],1
[0.45329997],1
[0.6801818],1
[0.09030233],0
[0.8454851],1
[0.6609404],1
[0.35408434],1
[0.26155257],0
[0.07991662],0
[0.18451856],0
[0.04226368],0
[0.12803817],0
[0.6459584],0
[0.3899335],1
[0.26306358],1
[0.4166838],0
[0.26459536],0
[0.05597381],0
[0.76057875],1
[0.68659353],1
[0.0349795],0
[0.3798126],0
[0.6399176],1
[0.07250865],1
[0.7342609],1
[0.7745995],1
[0.7809904],1
[0.12963001],0
[0.5142262],0
[0.02310759],0
[0.16073945],0
[0.26983348],0
[0.10495368],1
[0.1562067],0
[0.25238076],0
[0.2512781],0
[0.58794254],0
[0.16792083],1
[0.8799282],1
[0.14450592],0
[0.29056606],0
[0.80563],1
[0.18650158],0
[0.34770292],0
[0.42536104],0
[0.22590894],0
[0.3331386],0
[0.32472187],1
[0.87488043],1
[0.15133159],0
[0.90825325],1
[0.19830057],0
[0.36091876],1
[0.11261583],0
[0.45698825],0
[0.15580395],0
[0.26387653],0
[0.7614298],1
[0.5008669],1
[0.19988014],0
[0.20763355],0
[0.3420075],1
[0.73951775],1
[0.28994676],0
[0.6847474],1
[0.04866229],1
[0.14753324],0
[0.11036596],1
[0.14406344],0
[0.8650189],1
[0.07536789],0
[0.1456043],1
[0.20688958],0
[0.1678767],0
[0.07283346],0
[0.18357944],1
[0.37420717],1
[0.00715488],0
[0.34751657],1
[0.16798726],1
[0.15261176],0
[0.14776252],0
[0.84498656],1
[0.9141375],1
[0.06882704],0
[0.8030828],1
[0.16843168],0
[0.16972756],0
[0.06164578],0
[0.06471024],0
[0.5196421],0
[0.01974365],0
[0.14815226],1
[0.13855174],0
[0.43528458],0
[0.16955286],0
[0.24686846],0
[0.26991323],1
[0.41998467],1
[0.19087273],0
[0.07497855],1
[0.0798149],1
[0.77991986],1
[0.64862776],0
[0.0861351],0
[0.12886491],0
[0.9195396],1
[0.02187034],0
[0.3584535],1
[0.2902385],0
[0.35347643],1
[0.38524646],1
[0.35463813],0
[0.40685555],0
[0.42505938],0
[0.02341769],0
[0.20983647],1
[0.25111374],1
[0.5178016],0
[0.8313644],1
[0.51606905],1
[0.42692715],0
[0.35490525],1
[0.02169713],0
[0.80349237],1
