predicted_val,true_val
[0.81606025],1
[0.8159629],1
[0.8132373],1
[0.81411064],1
[0.81614846],1
[0.8154944],1
[0.07562909],0
[0.07531818],0
[0.07478116],0
[0.07472892],0
[0.07549319],0
[0.07556244],0
[0.13485606],1
[0.13570303],1
[0.12936497],1
[0.13348056],1
[0.13748729],1
[0.13792394],1
[0.06217701],0
[0.06217701],0
[0.06217701],0
[0.06217701],0
[0.06217701],0
[0.06217701],0
[0.11595452],1
[0.12126569],1
[0.11842497],1
[0.12272108],1
[0.12134375],1
[0.12335082],1
[0.05365218],0
[0.05472619],0
[0.0355588],1
[0.03528457],1
[0.03593935],1
[0.03572847],1
[0.03484111],1
[0.03547413],1
[0.08691869],0
[0.14147457],0
[0.14032803],0
[0.13969004],0
[0.14122456],0
[0.14097214],0
[0.13935298],0
[0.04805157],1
[0.04799402],1
[0.04777418],1
[0.04760545],1
[0.04786069],1
[0.04813749],1
[0.04439648],0
[0.04440166],0
[0.04443307],0
[0.0442801],0
[0.04457355],0
[0.0443994],0
[0.2752363],1
[0.27572668],1
[0.11290774],1
[0.1108391],1
[0.11802331],1
[0.10976768],1
[0.10485559],1
[0.12211536],1
[0.06635478],1
[0.06651898],1
[0.13691965],0
[0.13392462],0
[0.13342156],0
[0.13841555],0
[0.13630873],0
[0.13980927],0
[0.99812967],1
[0.47411576],1
[0.47510695],1
[0.4663634],1
[0.46946338],1
[0.4740682],1
[0.466954],1
[0.08572965],0
[0.08180874],0
[0.07992121],0
[0.07799353],0
[0.0855355],0
[0.07819979],0
[0.08670594],0
[0.08670594],0
[0.08670594],0
[0.08670594],0
[0.08670594],0
[0.08670594],0
[0.07697659],0
[0.07500767],0
[0.07454001],0
[0.07509796],0
[0.07406799],0
[0.07496983],0
[0.9076802],1
[0.90721303],1
[0.64888203],0
[0.6470895],0
[0.65088964],0
[0.64972717],0
[0.6511453],0
[0.6514849],0
[0.7859499],1
[0.78469574],1
[0.7843411],1
[0.78555554],1
[0.7771798],1
[0.78919315],1
[0.99394256],1
[0.9938775],1
[0.9941182],1
[0.9939366],1
[0.99393374],1
[0.9939255],1
[0.04948097],0
[0.04957197],0
[0.04901039],0
[0.04714869],0
[0.04889357],0
[0.04724639],0
[0.03874996],0
[0.03889658],0
[0.03905232],0
[0.03877213],0
[0.03865431],0
