predicted_val,true_val
[0.6278747],1
[0.60047126],0
[0.5214784],1
[0.10807693],0
[0.71609515],1
[0.38950333],0
[0.29629478],1
[0.5981124],0
[0.44092894],0
[0.6326181],1
[0.5830807],0
[0.8544765],1
[0.66817313],1
[0.5804089],1
[0.34529832],0
[0.7028159],1
[0.723381],1
[0.11782075],0
[0.5968141],0
[0.21015914],0
[0.7997893],1
[0.5906596],0
[0.74523664],1
[0.6568235],1
[0.23765478],0
[0.51453584],0
[0.1372193],0
[0.5365006],0
[0.3919268],0
[0.25864547],0
[0.5522445],0
[0.67041564],0
[0.3750122],0
[0.36560062],0
[0.7568784],1
[0.4923285],0
[0.40707266],1
[0.4428715],1
[0.5620976],1
[0.2414397],0
[0.10385811],0
[0.2132605],1
[0.34792605],0
[0.47110876],1
[0.76202154],1
[0.8536761],1
[0.5638462],1
[0.8084893],0
[0.6514488],1
[0.9415827],0
[0.47611514],1
[0.2687534],0
[0.47936416],0
[0.27996963],1
[0.28667226],0
[0.6295402],1
[0.5488609],0
[0.42849377],0
[0.6231985],0
[0.62536],0
[0.5966674],0
[0.6287149],0
[0.8622457],0
[0.06109559],0
[0.26203364],0
[0.3475661],0
[0.03684122],0
[0.5846061],1
[0.6094339],1
[0.69773895],0
[0.7889544],0
[0.27405226],0
[0.39660043],0
[0.35972393],0
[0.7085424],1
[0.00513896],0
[0.32478234],0
[0.65551096],0
[0.7441718],1
[0.6442757],0
[0.87530893],1
[0.6865648],0
[0.20974788],0
[0.50431406],1
[0.5869466],1
[0.71184486],0
[0.49180138],0
[0.71400464],0
[0.05146541],0
[0.759256],0
[0.18694726],0
[0.8134406],1
[0.37156495],0
[0.5391288],1
[0.416652],0
[0.8367617],0
[0.25933167],0
[0.2922401],0
[0.4751633],0
[0.44541693],0
[0.5058187],0
[0.57452893],0
[0.86028314],1
[0.16834857],0
[0.35453618],0
[0.9003409],1
[0.88133925],1
[0.51666653],0
[0.5199079],1
[0.58836967],1
[0.2389672],0
[0.06214571],0
[0.7387152],1
[0.5772422],0
[0.16208409],0
[0.66122776],0
[0.6824089],0
[0.43655252],0
[0.6741734],0
[0.7143048],0
[0.85980135],1
[0.41593117],1
[0.36452442],1
[0.6399926],0
[0.6719798],1
[0.4925651],0
[0.20639187],0
[0.4470108],0
[0.4199232],0
[0.6912378],1
[0.677714],1
[0.3870487],0
[0.2747014],0
[0.00490032],1
[0.88425213],1
[0.77031976],0
[0.29011032],1
[0.54406756],0
[0.59598523],0
[0.59041095],0
[0.68337286],0
[0.5097623],0
[0.8397555],0
[0.41897628],0
[0.4708174],1
[0.01629266],0
[0.32407644],1
[0.21449454],0
[0.71335185],1
[0.26720983],0
[0.62908256],1
[0.7975327],1
[0.669829],0
[0.21792546],1
[0.15396485],1
[0.56577957],0
[0.6591675],0
[0.21813644],1
[0.15949477],0
[0.8447459],1
[0.73943245],1
[0.6810807],1
[0.2706822],0
[0.518559],0
[0.798771],1
[0.81891465],0
[0.4412896],1
[0.6968667],0
[0.6127121],1
[0.68892974],0
[0.6333534],1
[0.7288176],0
[0.6402373],1
[0.48883238],0
[0.08201382],0
[0.59982604],1
[0.48264182],1
[0.6035383],0
[0.6142031],1
[0.51105714],0
[0.4955825],1
[0.6952214],1
[0.5119729],0
[0.5784774],0
[0.30528146],0
[0.35950932],0
[0.5668882],1
[0.8134425],0
[0.6572607],1
[0.7841053],1
[0.46832347],1
[0.8515273],0
[0.8694903],1
[0.04907726],0
[0.6470687],0
[0.12421973],1
[0.28969544],1
[0.03632863],0
[0.47257778],0
[0.26689798],0
[0.7273391],0
[0.6168435],1
[0.07967125],0
[0.6797305],0
[0.26247445],0
[0.46366292],1
[0.91407263],1
[0.31629094],0
[0.8295381],1
[0.65052086],1
[0.200839],0
[0.9349576],1
[0.4629591],0
[0.6096814],0
[0.05224444],0
[0.22086881],1
[0.22255681],1
[0.664318],1
[0.67686176],0
[0.6235321],1
[0.5819549],1
[0.44850793],1
[0.96225643],1
[0.32732448],0
[0.238074],1
[0.1440558],0
[0.6376261],0
[0.43808448],0
[0.5860464],0
[0.6841772],0
[0.7487804],0
[0.6065041],0
[0.23789163],0
[0.5819469],0
[0.37156495],0
[0.34338868],0
[0.88057923],1
[0.6031808],0
[0.37797868],0
[0.7866483],1
[0.8110423],0
[0.87040365],1
[0.37156495],0
[0.16618226],0
[0.6653743],0
[0.6204411],0
[0.7689739],1
[0.6741244],1
[0.71318126],1
[0.96617526],1
[0.69571304],0
[0.6271518],0
[0.6286738],0
[0.53388745],0
[0.70886123],1
[0.6158026],0
[0.9284375],1
[0.5424385],0
[0.6332915],0
[0.17799187],0
[0.6670908],1
[0.09396509],0
[0.70113677],0
[0.45330575],1
[0.77615964],0
[0.74624497],1
[0.19266549],0
[0.3518877],0
[0.6803649],0
[0.61462075],0
[0.5798642],0
[0.62118113],1
[0.55137825],1
[0.46699408],0
[0.37156495],0
[0.47861922],0
[0.5747228],0
[0.6384971],1
[0.67167324],0
[0.40109023],1
[0.17226262],1
[0.13545157],0
[0.03254645],0
[0.43577057],0
[0.4220112],0
[0.8642867],1
[0.4763513],0
[0.7023834],0
[0.53110206],0
[0.79022545],0
[0.47924912],0
[0.775353],1
[0.7885018],1
[0.7426907],0
[0.88476396],1
[0.312567],0
[0.31056362],1
[0.7979932],0
[0.9070026],1
[0.36793038],0
[0.59790003],1
[0.443423],0
[0.7742332],0
[0.5150736],0
[0.47938716],0
[0.18917309],0
[0.52442217],0
[0.32446757],1
[0.56448287],1
[0.6959738],1
[0.21271569],0
[0.613372],1
[0.6260768],1
[0.32347786],1
[0.776272],1
[0.66957265],0
[0.38115647],0
[0.28352863],1
[0.5145294],1
[0.68684334],1
[0.61860836],0
[0.02883576],0
[0.66682655],0
[0.5348797],1
[0.5348904],1
[0.506458],0
[0.98625803],0
[0.5990965],0
[0.47142997],0
[0.7684052],0
[0.6495751],1
[0.6658746],1
[0.70170414],1
[0.7834158],0
[0.5260559],0
[0.56702924],1
[0.5495602],0
[0.6085292],0
[0.49722168],1
[0.3170699],0
[0.56486547],1
[0.5440989],0
[0.547961],0
[0.8238004],0
[0.38662538],1
[0.64756864],0
[0.694767],0
[0.07978844],1
[0.60502684],1
[0.2728301],0
[0.45245788],1
[0.31653038],1
[0.47169268],1
[0.5014148],1
[0.30594447],1
[0.8819662],1
[0.44673574],0
[0.09904338],0
[0.8237756],1
[0.6061027],0
[0.74719125],0
[0.85467404],1
[0.30395856],1
[0.61300606],0
[0.7766038],1
[0.54759085],0
[0.3915126],1
[0.57037973],0
[0.9486169],1
[0.5040086],0
[0.6112143],0
[0.32181513],0
[0.234755],0
[0.788269],1
[0.56742847],1
[0.44365907],0
[0.87020975],0
[0.4399501],1
[0.2188394],0
[0.3978142],0
[0.7460978],0
[0.79889405],1
[0.45654133],0
[0.71246123],0
[0.19797827],0
[0.6975629],0
[0.6869233],0
[0.36215258],1
[0.7233604],0
[0.25943214],1
[0.37156495],0
[0.6986059],0
[0.90244895],0
[0.46936813],0
[0.17595926],0
[0.36220896],0
[0.33701432],1
[0.58710444],1
[0.44142497],1
[0.0387873],1
[0.25657433],0
[0.6256712],0
[0.40546897],0
[0.7674097],1
[0.2184399],0
[0.90414876],1
[0.5279801],0
[0.01022965],0
[0.6966998],0
[0.6672118],0
[0.2344205],0
[0.77977943],1
[0.08582547],1
[0.3382104],0
[0.8294124],1
[0.90092856],1
[0.41321123],0
[0.89019364],1
[0.85952735],1
[0.8598783],0
[0.06548791],0
[0.41248137],0
[0.22507243],1
[0.8548783],1
[0.40662417],1
[0.43592647],0
[0.06106909],0
[0.10568745],1
[0.9613569],1
[0.01147356],0
[0.65256375],0
[0.58037823],0
[0.19060527],0
[0.84473044],1
[0.6962428],1
[0.68681526],0
[0.7564071],1
[0.00839323],0
[0.7619752],1
[0.49057987],0
[0.7471945],1
[0.791291],1
[0.33191308],0
[0.21024683],0
[0.28119087],0
[0.34477708],0
[0.5399137],0
[0.5079365],0
[0.39022064],0
[0.65056646],1
[0.191809],0
[0.54768],0
[0.47946382],1
[0.64571863],1
[0.37990832],0
[0.9778055],1
[0.6895597],0
[0.20330243],0
[0.06526626],0
[0.11448383],0
[0.65826046],0
[0.21776456],0
[0.3812738],0
[0.7118499],1
[0.50575346],0
[0.73225254],0
[0.7214397],0
[0.8973095],1
[0.6691648],1
[0.6869906],0
[0.8701908],0
[0.07487894],0
[0.56064695],1
[0.06331423],0
[0.05433344],0
[0.63804674],0
[0.37303168],0
[0.6573043],0
[0.4169406],1
[0.5319478],0
[0.42181304],1
[0.81707436],0
[0.5745833],0
[0.10353231],0
[0.3061472],0
[0.69648045],0
[0.22030981],0
