predicted_test,true_test
[0.0909475],0
[0.09293801],0
[0.0918159],0
[0.09071781],0
[0.09089181],0
[0.09056841],0
[0.09172343],0
[0.09112681],0
[0.09281648],0
[0.09053924],0
[0.27636608],1
[0.27832678],1
[0.28355038],1
[0.2665478],1
[0.2753012],1
[0.2656706],1
[0.26899692],1
[0.2629617],1
[0.27904624],1
[0.273679],1
[0.05526739],0
[0.05919087],0
[0.0608685],0
[0.05505812],0
[0.05063951],0
[0.05448743],0
[0.06534184],0
[0.04864988],0
[0.05819906],0
[0.05328253],0
[0.23122662],0
[0.22979416],0
[0.23069665],0
[0.23005591],0
[0.23155178],0
[0.23544522],0
[0.23107722],0
[0.23565888],0
[0.23237482],0
[0.23527348],0
[0.66405064],0
[0.6879133],0
[0.6923751],0
[0.638363],0
[0.61817676],0
[0.6667659],0
[0.6514985],0
[0.6871415],0
[0.6771222],0
[0.61874086],0
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.3748955],1
[0.13020512],0
[0.15155248],0
[0.16309853],0
[0.1292676],0
[0.15107779],0
[0.17459983],0
[0.12383848],0
[0.153891],0
[0.12294073],0
[0.14624634],0
[0.06668533],1
[0.06668533],1
[0.21073481],0
[0.2090741],0
[0.21045461],0
[0.20841913],0
[0.20775665],0
[0.21669929],0
[0.21343724],0
[0.21396078],0
[0.21237116],0
[0.21917804],0
[0.39902264],1
[0.4010061],1
[0.39353907],1
[0.38680196],1
[0.4100315],1
[0.43121153],1
[0.4378545],1
[0.4184487],1
[0.38038868],1
[0.43946734],1
[0.3791708],1
[0.3659299],1
[0.37130734],1
[0.37112498],1
[0.37247097],1
[0.3722915],1
[0.3858843],1
[0.38591364],1
[0.3654595],1
[0.37524512],1
[0.21576339],0
[0.2206196],0
[0.21709652],0
[0.21293226],0
[0.21441343],0
[0.2067496],0
[0.20906496],0
[0.21340483],0
[0.21348765],0
[0.21312386],0
[0.30886126],1
[0.30991918],1
[0.31053582],1
[0.3144596],1
[0.315007],1
[0.3186692],1
[0.3075569],1
[0.310694],1
[0.30729344],1
[0.31937563],1
[0.15634465],0
[0.15318224],0
[0.16091843],0
[0.16036813],0
[0.15684511],0
[0.15612292],0
[0.15898287],0
[0.15239853],0
[0.1579948],0
[0.15912044],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.39419925],0
[0.37134543],0
[0.3779913],0
[0.37375963],0
[0.3719688],0
[0.38514763],0
[0.38591355],0
[0.36873585],0
[0.37733433],0
[0.38922593],0
[0.37703565],0
[0.13831413],1
[0.13713148],1
[0.139983],1
[0.14442062],1
[0.13978246],1
[0.14355414],1
[0.1974427],0
[0.19445029],0
[0.19564334],0
[0.19523942],0
[0.19078611],0
[0.19216345],0
[0.19324262],0
[0.19605473],0
[0.19593017],0
[0.19316088],0
[0.9757218],1
[0.9755633],1
[0.495154],0
[0.49638456],0
[0.49683324],0
[0.50239843],0
[0.4993954],0
[0.50259054],0
[0.12056293],0
[0.1228993],0
[0.12104326],0
[0.12308437],0
[0.11897703],0
[0.12134752],0
[0.12321342],0
[0.11915813],0
[0.12336042],0
[0.12381662],0
[0.20318365],1
[0.20361885],1
[0.20413408],1
[0.20327847],1
[0.20261633],1
[0.20329809],1
[0.20236242],1
[0.202577],1
[0.20386688],1
[0.2031599],1
[0.28605384],1
[0.66697884],0
[0.6774691],0
[0.67316616],0
[0.6757313],0
[0.6772861],0
[0.6793227],0
[0.6804964],0
[0.6803038],0
[0.67655534],0
[0.67252254],0
[0.12070186],0
[0.13688615],0
[0.1322333],0
[0.13327919],0
[0.13819599],0
[0.13145092],0
[0.13782196],0
[0.12991987],0
[0.13051152],0
[0.13684677],0
[0.14073656],0
[0.06202533],0
[0.05899647],0
[0.06006157],0
[0.06044435],0
[0.06160221],0
[0.05357591],0
[0.06113661],0
[0.07485977],0
[0.05837895],0
[0.05798998],0
[0.19485222],0
[0.19966257],0
[0.20000443],0
[0.19986808],0
[0.20388786],0
[0.19656137],0
[0.1933877],0
[0.2061791],0
[0.1970289],0
[0.1961502],0
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.54242796],1
[0.43645358],0
[0.43645358],0
[0.43645358],0
[0.43645358],0
[0.43645358],0
