predicted_test,true_test
[0.02994505],0
[0.41879743],1
[0.11285175],0
[0.16692469],0
[0.1807503],0
[0.47726652],1
[0.04043161],0
[0.08537099],1
[0.28084636],0
[0.45291352],1
[0.26983288],1
[0.2876732],0
[0.2850372],1
[0.12611143],0
[0.20831056],0
[0.17208108],0
[0.3356212],1
[0.2508726],0
[0.7392523],1
[0.4986836],0
[0.11707617],0
[0.19980505],1
[0.28674856],1
[0.4810541],0
[0.13227864],0
[0.18171626],0
[0.07326636],0
[0.20988084],0
[0.5045015],1
[0.61692953],0
[0.5258771],0
[0.19030209],1
[0.10409467],0
[0.23604754],0
[0.76129806],1
[0.31145373],0
[0.36596423],1
[0.13843],0
[0.38545847],1
[0.07889048],0
[0.4190305],0
[0.65509766],1
[0.3487363],1
[0.5601787],1
[0.11432815],0
[0.686774],1
[0.57943994],1
[0.48982805],1
[0.2907912],0
[0.06297126],0
[0.18242326],0
[0.05264752],0
[0.1409065],0
[0.57162344],0
[0.26840276],1
[0.3435628],1
[0.48865026],0
[0.24901387],0
[0.15223221],0
[0.7198339],1
[0.5604889],1
[0.03762455],0
[0.1503124],0
[0.63454175],1
[0.10322675],1
[0.46324894],1
[0.56345874],1
[0.68089277],1
[0.26781592],0
[0.52454126],0
[0.04132278],0
[0.21476704],0
[0.32547593],0
[0.05824779],1
[0.15054956],0
[0.34633592],0
[0.31583542],0
[0.53800714],0
[0.15934406],1
[0.7672279],1
[0.11197975],0
[0.34770903],0
[0.42595753],1
[0.43035036],0
[0.40259424],0
[0.5851448],0
[0.18120956],0
[0.38523883],0
[0.36365482],1
[0.79164606],1
[0.10106783],0
[0.75359553],1
[0.50211656],0
[0.46411937],1
[0.06786399],0
[0.26892188],0
[0.14979272],0
[0.303208],0
[0.68169385],1
[0.543882],1
[0.31972274],0
[0.31575382],0
[0.5406661],1
[0.58845305],1
[0.40474856],0
[0.7315219],1
[0.04435164],1
[0.13753775],0
[0.16614093],1
[0.22998223],0
[0.6940826],1
[0.07574137],0
[0.21834953],1
[0.19591498],0
[0.29893258],0
[0.12631571],0
[0.22830234],1
[0.42072657],1
[0.00198897],0
[0.31372687],1
[0.20177457],1
[0.19925213],0
[0.1305028],0
[0.6799723],1
[0.88455915],1
[0.14421758],0
[0.6051177],1
[0.23767807],0
[0.25704378],0
[0.11027899],0
[0.10093962],0
[0.54442835],0
[0.03249765],0
[0.1684775],1
[0.19749245],0
[0.39031306],0
[0.07002804],0
[0.30656502],0
[0.30760396],1
[0.50643414],1
[0.13024972],0
[0.07655203],1
[0.13166472],1
[0.6942003],1
[0.3422819],0
[0.06577386],0
[0.23494701],0
[0.8240779],1
[0.01553811],0
[0.40704247],1
[0.28790298],0
[0.39223987],1
[0.4074382],1
[0.47030133],0
[0.356492],0
[0.41035676],0
[0.02412032],0
[0.2090916],1
[0.24103256],1
[0.4130097],0
[0.6890155],1
[0.43925163],1
[0.44677496],0
[0.38571385],1
[0.02556407],0
[0.6282502],1
[0.42211026],0
[0.20929284],0
[0.69055885],1
[0.51095945],1
[0.18747295],0
[0.1323075],1
[0.20781888],0
[0.43410057],0
[0.32705078],0
[0.56968683],1
[0.2719859],1
[0.30071723],0
[0.5979666],1
[0.1391464],0
[0.06253348],0
[0.15145738],0
[0.40898356],1
[0.70482665],1
[0.15330027],0
[0.2795337],0
[0.45278743],1
[0.06127652],0
[0.6675658],1
[0.71261406],0
[0.35555518],0
[0.3440161],0
[0.15402955],0
[0.08828851],0
[0.4732108],1
[0.12964192],1
[0.3262946],0
[0.03828622],0
[0.602291],1
[0.1916436],0
[0.47743943],0
[0.16609782],0
[0.21216644],1
[0.175058],0
[0.18930893],0
[0.11499858],0
[0.23210469],0
[0.5499286],0
[0.03247398],0
[0.0632205],1
[0.16818134],0
[0.05306616],0
[0.2040176],0
[0.23986794],0
[0.8011943],1
[0.46915218],1
[0.5428056],1
[0.09058309],0
[0.08044307],0
[0.4852263],1
[0.4981304],1
[0.3714823],0
[0.20586188],1
[0.42445472],0
[0.7418239],1
[0.14660224],0
[0.75393736],1
[0.1918406],0
[0.3668041],1
[0.25507033],1
[0.00935056],0
[0.09710617],0
[0.2524316],0
[0.50495756],0
[0.51034737],0
[0.17960566],0
[0.00172258],0
[0.69554865],1
[0.69039965],0
[0.5465375],1
[0.40042475],0
[0.21389547],0
[0.05853343],0
[0.6599134],0
[0.72987545],1
[0.07293861],0
[0.40063933],1
[0.6080592],1
[0.13293055],0
[0.47003925],0
[0.20157492],0
[0.1986798],0
[0.21742721],0
[0.07626933],1
[0.10039313],0
[0.2825453],1
[0.33206278],0
[0.34801027],0
[0.25643894],1
[0.47124168],0
[0.6262433],1
[0.32908666],0
[0.2997004],0
[0.378647],0
[0.3273512],1
[0.69284743],1
[0.24059106],0
[0.57882625],0
[0.18348442],0
[0.0318117],0
[0.15857448],1
[0.02171701],0
[0.50712126],1
[0.09933758],0
[0.6837997],1
[0.18973435],1
[0.36414927],1
[0.6571203],1
[0.12739103],1
[0.27874818],0
[0.13250147],0
[0.15055484],1
[0.11201321],0
[0.67827666],1
[0.11944209],0
[0.14246593],0
[0.6102648],1
[0.01583498],0
[0.17764093],0
[0.21954668],0
[0.14142102],0
[0.16868113],0
[0.04239122],0
[0.06189815],0
[0.1327379],0
[0.5878722],1
[0.5017022],1
[0.6801971],1
[0.29027584],1
[0.2981901],0
[0.6424743],1
[0.46927994],1
[0.2046613],1
[0.68776536],0
[0.06662786],0
[0.48300552],0
[0.3138775],1
[0.30095163],0
[0.25030884],1
[0.35993853],1
[0.15206653],0
[0.40157685],1
[0.49133906],1
[0.1369821],0
[0.07022295],1
[0.1400975],1
[0.50785834],1
[0.27665594],0
[0.18858042],0
[0.18755849],0
[0.04391453],0
[0.16417769],1
[0.09076782],0
[0.24700634],1
[0.28916898],0
[0.4977026],0
[0.76736206],1
[0.45897123],0
[0.46838674],0
[0.12395839],0
[0.4620671],1
[0.1661804],0
[0.19150472],0
[0.05640983],0
[0.48781192],1
[0.22405568],1
[0.05142318],0
[0.03827851],0
[0.46446723],1
[0.36916998],1
[0.30908418],0
[0.39158335],0
[0.00403066],0
[0.28886142],0
[0.5518059],0
[0.06254289],0
[0.3137305],0
[0.2411188],0
[0.7201465],1
[0.40599257],1
[0.43853903],0
[0.5773003],0
[0.44257134],1
[0.20744999],1
[0.11436701],0
[0.36479816],0
[0.7464513],1
[0.22967328],0
[0.22638917],0
[0.33141932],1
[0.3337187],0
[0.20819649],0
[0.48430085],1
[0.12887031],0
[0.7134147],1
[0.6854449],1
[0.5666395],0
[0.36200377],0
[0.7361263],0
[0.4239149],1
[0.4915034],1
[0.28087872],0
[0.30407906],1
[0.15411215],0
[0.29550162],0
[0.07928675],1
[0.28853056],0
[0.09600513],0
[0.2749611],0
[0.4552894],1
[0.57979774],0
[0.5742499],0
[0.42451927],0
[0.6950647],1
[0.31434208],0
[0.35263687],1
[0.59241563],0
[0.7470245],0
[0.28925037],0
[0.22637035],0
[0.52608186],1
[0.2091248],0
[0.01732839],0
[0.23028404],0
[0.10089453],0
[0.47970736],0
[0.62530696],1
[0.47553205],0
[0.02630099],0
[0.4581686],0
[0.17350526],1
[0.194002],0
[0.38372958],0
[0.43336284],1
[0.59105504],1
[0.04228769],0
[0.6757559],1
[0.18749946],0
[0.6204278],0
[0.22054179],1
[0.09167282],0
[0.494244],0
[0.06525297],1
[0.14937921],1
[0.1875224],0
[0.00258656],0
[0.71038896],1
[0.5134608],0
[0.17821723],0
[0.0275965],1
[0.31303716],0
[0.6844484],0
[0.43639436],0
[0.5862979],1
[0.76342785],1
[0.27587923],0
[0.00198897],0
[0.09810511],0
[0.48207843],1
[0.08747675],0
[0.22191733],0
[0.6877374],0
[0.259887],0
[0.6044966],1
[0.25452673],0
