predicted_test,true_test
[0.27929306],0
[0.30511168],1
[0.24675384],0
[0.2810745],0
[0.8208574],0
[0.2301268],1
[0.35588342],0
[0.81646246],1
[0.48779264],0
[0.43671456],1
[0.3746697],1
[0.38774517],0
[0.3799629],1
[0.4288879],0
[0.23281837],0
[0.03948015],0
[0.41908097],1
[0.38947043],0
[0.90089893],1
[0.7774777],0
[0.3180958],0
[0.30841488],1
[0.7220464],1
[0.6140061],0
[0.01062826],0
[0.37518772],0
[0.3514007],0
[0.33750254],0
[0.6285743],1
[0.524919],0
[0.6684011],0
[0.290138],1
[0.14731751],0
[0.44396117],0
[0.8505498],1
[0.6076183],0
[0.9497824],1
[0.33663988],0
[0.29196],1
[0.08710926],0
[0.3886589],0
[0.97054976],1
[0.53499675],1
[0.6351514],1
[0.2545854],0
[0.5882403],1
[0.79440147],1
[0.44106832],1
[0.2815789],0
[0.09479769],0
[0.41462252],0
[0.3811189],0
[0.25837576],0
[0.7398655],0
[0.53401345],1
[0.2712508],1
[0.5585403],0
[0.37450972],0
[0.37356386],0
[0.66353345],1
[0.70866495],1
[0.3808647],0
[0.6142506],0
[0.8431221],1
[0.36214542],1
[0.4866374],1
[0.93613535],1
[0.6336145],1
[0.34308043],0
[0.55221087],0
[0.37241435],0
[0.32448962],0
[0.66101027],0
[0.40305972],1
[0.28334555],0
[0.08944152],0
[0.3240249],0
[0.46910638],0
[0.39179045],1
[0.9774745],1
[0.29001564],0
[0.02950104],0
[0.6908466],1
[0.42787835],0
[0.46407616],0
[0.07703298],0
[0.16412659],0
[0.45080614],0
[0.5247651],1
[0.9925046],1
[0.42047167],0
[0.9710594],1
[0.1769076],0
[0.16997539],1
[0.07255086],0
[0.9185344],0
[0.22777463],0
[0.24441853],0
[0.8918399],1
[0.5176732],1
[0.3266301],0
[0.35024264],0
[0.4607828],1
[0.58726466],1
[0.36578062],0
[0.44768205],1
[0.35555947],1
[0.08964421],0
[0.2888802],1
[0.37105215],0
[0.98896796],1
[0.34170312],0
[0.28458717],1
[0.3789295],0
[0.3336216],0
[0.27164218],0
[0.26783347],1
[0.27296785],1
[0.34431782],0
[0.38466704],1
[0.47426414],1
[0.385809],0
[0.30156437],0
[0.97347045],1
[0.8994183],1
[0.3436567],0
[0.77623844],1
[0.35692993],0
[0.29751787],0
[0.3031433],0
[0.33476835],0
[0.91087264],0
[0.3480681],0
[0.34454],1
[0.03136827],0
[0.39909476],0
[0.48611295],0
[0.38340238],0
[0.31148073],1
[0.57538074],1
[0.07437766],0
[0.02367367],1
[0.3677412],1
[0.70057535],1
[0.4110463],0
[0.02126391],0
[0.17366076],0
[0.9283339],1
[0.35247478],0
[0.25535733],1
[0.24077675],0
[0.38016024],1
[0.30774745],1
[0.37660176],0
[0.465908],0
[0.39327338],0
[0.369904],0
[0.94646734],1
[0.34684682],1
[0.7837982],0
[0.90135545],1
[0.2265191],1
[0.6430508],0
[0.37066785],1
[0.34451807],0
[0.9074331],1
[0.41007146],0
[0.37470746],0
[0.9697539],1
[0.5879924],1
[0.6044266],0
[0.31781453],1
[0.62710357],0
[0.2712759],0
[0.39056447],0
[0.35967475],1
[0.20405652],1
[0.42352334],0
[0.16141425],1
[0.32014433],0
[0.3504927],0
[0.6412619],0
[0.4182542],1
[0.8050691],1
[0.3271568],0
[0.01546529],0
[0.6134488],1
[0.19109102],0
[0.73708004],1
[0.7651125],0
[0.36898294],0
[0.9180212],0
[0.38676265],0
[0.27093783],0
[0.49689624],1
[0.21279962],1
[0.19716312],0
[0.32815936],0
[0.9046453],1
[0.26452798],0
[0.55173516],0
[0.28952318],0
[0.4189886],1
[0.27287984],0
[0.56286895],0
[0.1039298],0
[0.43933398],0
[0.71872425],0
[0.30712345],0
[0.32547647],1
[0.16202079],0
[0.3723475],0
[0.20397426],0
[0.44284928],0
