predicted_test,true_test
[0.15741743],0
[0.15853573],0
[0.1577352],0
[0.15802956],0
[0.15819764],0
[0.15749858],0
[0.335764],1
[0.33446795],1
[0.33565816],1
[0.33509722],1
[0.33224887],1
[0.33346668],1
[0.15904096],0
[0.15861343],0
[0.16701461],0
[0.16268194],0
[0.1656951],0
[0.16726778],0
[0.16269283],0
[0.16568887],0
[0.16463286],0
[0.16211836],0
[0.16473433],0
[0.1638686],0
[0.67011577],0
[0.67420363],0
[0.66559297],0
[0.67531985],0
[0.67480695],0
[0.670549],0
[0.6155588],1
[0.61608887],1
[0.61789846],1
[0.6174597],1
[0.6160715],1
[0.6150247],1
[0.17817515],0
[0.18415186],0
[0.18156986],0
[0.18692224],0
[0.17122342],0
[0.19300729],0
[0.2136411],1
[0.2136411],1
[0.2136411],1
[0.2136411],1
[0.2136411],1
[0.2136411],1
[0.45680678],0
[0.45613632],0
[0.4553948],0
[0.4601396],0
[0.4571904],0
[0.45630255],0
[0.4552969],1
[0.4552969],1
[0.4552969],1
[0.4552969],1
[0.4552969],1
[0.4552969],1
[0.3083604],1
[0.30773765],1
[0.30857632],1
[0.30796677],1
[0.3086554],1
[0.3084028],1
[0.26483503],0
[0.26102236],0
[0.26559505],0
[0.2661493],0
[0.2593504],0
[0.26194566],0
[0.24055436],1
[0.24052215],1
[0.23961383],1
[0.24073142],1
[0.24091499],1
[0.23966701],1
[0.3259522],0
[0.32345068],0
[0.31745514],0
[0.32165083],0
[0.32263607],0
[0.32392094],0
[0.1437279],0
[0.14354442],0
[0.14358546],0
[0.14369886],0
[0.14365996],0
[0.14353462],0
[0.1205937],0
[0.1205937],0
[0.1205937],0
[0.1205937],0
[0.1205937],0
[0.1205937],0
[0.2481723],1
[0.24811493],1
[0.24556573],1
[0.24831468],1
[0.24939024],1
[0.24491474],1
[0.2530718],0
[0.7845087],1
[0.7734842],1
[0.7864269],1
[0.7828761],1
[0.7711301],1
[0.7765327],1
[0.6269008],0
[0.62859505],0
[0.6286044],0
[0.6288779],0
[0.6280386],0
[0.62945384],0
[0.22612227],0
[0.22581281],0
[0.22622158],0
[0.22702411],0
[0.22654451],0
[0.22738758],0
[0.21325463],1
[0.211231],1
[0.21168275],1
[0.21147561],1
[0.21204],1
[0.21126981],1
[0.5099162],1
[0.34234506],0
[0.34277952],0
[0.3434146],0
[0.341447],0
[0.34166026],0
[0.34274584],0
