predicted_test,true_test
[0.01573328],0
[0.24370548],1
[0.02481348],0
[0.2020461],0
[0.25039935],0
[0.5282417],1
[0.06445503],0
[0.18167116],1
[0.21236229],0
[0.56701434],1
[0.22721806],1
[0.13734078],0
[0.29412672],1
[0.14197406],0
[0.0848534],0
[0.10354593],0
[0.23634456],1
[0.1271444],0
[0.74926],1
[0.53671664],0
[0.11062606],0
[0.05321108],1
[0.32609013],1
[0.24797754],0
[0.06064461],0
[0.15509935],0
[0.05551286],0
[0.08415154],0
[0.4944385],1
[0.41806746],0
[0.32458594],0
[0.12566729],1
[0.11116775],0
[0.45453766],0
[0.8393348],1
[0.5097161],0
[0.41288847],1
[0.14517382],0
[0.29856214],1
[0.09515075],0
[0.4162433],0
[0.6523545],1
[0.34986603],1
[0.5225276],1
[0.09617742],0
[0.75785136],1
[0.6532899],1
[0.39049074],1
[0.18146464],0
[0.04020509],0
[0.17130357],0
[0.02591654],0
[0.0679488],0
[0.44281632],0
[0.40463337],1
[0.10458031],1
[0.35593405],0
[0.18651444],0
[0.06749813],0
[0.622118],1
[0.38769606],1
[0.03261031],0
[0.17408878],0
[0.71775204],1
[0.05965763],1
[0.6770114],1
[0.76865226],1
[0.45952216],1
[0.21978919],0
[0.43782654],0
[0.01750817],0
[0.11857153],0
[0.45310938],0
[0.04217402],1
[0.15502445],0
[0.32674438],0
[0.19142635],0
[0.2882433],0
[0.06946637],1
[0.87066704],1
[0.11316299],0
[0.26916134],0
[0.6862964],1
[0.21519881],0
[0.22583766],0
[0.2822921],0
[0.10110243],0
[0.23982756],0
[0.45292687],1
[0.89859086],1
[0.10596945],0
[0.6607932],1
[0.20448792],0
[0.3418778],1
[0.10323044],0
[0.48648676],0
[0.10327566],0
[0.21678394],0
[0.81526667],1
[0.36471683],1
[0.14369866],0
[0.17949963],0
[0.22705774],1
[0.7709799],1
[0.2069713],0
[0.37215826],1
[0.08019632],1
[0.11598206],0
[0.12843812],1
[0.13717203],0
[0.8495965],1
[0.0224243],0
[0.0990065],1
[0.27180627],0
[0.0898832],0
[0.11666988],0
[0.18058507],1
[0.45995834],1
[0.00384816],0
[0.43516248],1
[0.14396432],1
[0.21269338],0
[0.16463086],0
[0.85038507],1
[0.76474553],1
[0.11985148],0
[0.7128113],1
[0.14064908],0
[0.12766889],0
[0.036757],0
[0.09830973],0
[0.29293734],0
[0.01956952],0
[0.12582216],1
[0.08818009],0
[0.24248339],0
[0.09142246],0
[0.2372993],0
[0.28399247],1
[0.42706966],1
[0.06091165],0
[0.03282076],1
[0.04981294],1
[0.7664357],1
[0.41549203],0
[0.01263577],0
[0.03098647],0
[0.89225256],1
[0.0143847],0
[0.30297685],1
[0.17390476],0
[0.34780625],1
[0.26836073],1
[0.22728483],0
[0.33469436],0
[0.23009175],0
[0.01538691],0
[0.13282621],1
[0.23942636],1
[0.49715272],0
[0.7272416],1
[0.24387076],1
[0.0746837],0
[0.3278436],1
[0.01381177],0
[0.56141746],1
[0.46753263],0
[0.34960636],0
[0.6808353],1
[0.38412467],1
[0.11157663],0
[0.10764366],1
[0.23086911],0
[0.48194796],0
[0.500233],0
[0.47203746],1
[0.25207573],1
[0.21336976],0
[0.32367104],1
[0.14114858],0
[0.04571745],0
[0.0832414],0
[0.27332953],1
[0.6523697],1
[0.1854123],0
[0.09979662],0
[0.34488544],1
[0.06120054],0
[0.7218256],1
