predicted_test,true_test
[0.03827285],0
[0.19115615],1
[0.06551859],0
[0.17990911],0
[0.2506434],0
[0.52511394],1
[0.05424672],0
[0.09473772],1
[0.2657621],0
[0.38524145],1
[0.22958148],1
[0.20067853],0
[0.2955646],1
[0.16151033],0
[0.11032625],0
[0.10420373],0
[0.12713166],1
[0.2011673],0
[0.6567881],1
[0.43770483],0
[0.12313708],0
[0.13109706],1
[0.3571539],1
[0.4397811],0
[0.08075966],0
[0.23335323],0
[0.02120782],0
[0.1253822],0
[0.6081437],1
[0.3784961],0
[0.39218184],0
[0.1994543],1
[0.05999737],0
[0.20621146],0
[0.83308446],1
[0.45619863],0
[0.3943976],1
[0.14100096],0
[0.23533784],1
[0.12796843],0
[0.41538358],0
[0.6873868],1
[0.42284998],1
[0.6499162],1
[0.16170432],0
[0.63509566],1
[0.53363115],1
[0.34414968],1
[0.18380769],0
[0.03855964],0
[0.17903683],0
[0.0541582],0
[0.08677583],0
[0.5162019],0
[0.46456844],1
[0.130126],1
[0.3542602],0
[0.33102736],0
[0.09424118],0
[0.7587703],1
[0.62896174],1
[0.03828272],0
[0.12453213],0
[0.47753626],1
[0.07965606],1
[0.6669916],1
[0.7258325],1
[0.5220125],1
[0.2569106],0
[0.6693816],0
[0.04597161],0
[0.157834],0
[0.25000238],0
[0.08187203],1
[0.1947513],0
[0.24570003],0
[0.16854829],0
[0.27964145],0
[0.15208413],1
[0.825285],1
[0.21674754],0
[0.24075754],0
[0.7391702],1
[0.11445082],0
[0.35887903],0
[0.50627124],0
[0.12531044],0
[0.16365984],0
[0.38999644],1
[0.9201656],1
[0.07418484],0
[0.78140175],1
[0.12298785],0
[0.2946246],1
[0.06517556],0
[0.5453805],0
[0.16061245],0
[0.27608255],0
[0.52755404],1
[0.5681273],1
[0.16197819],0
[0.26025397],0
[0.29089123],1
[0.82904583],1
[0.28912243],0
[0.5075065],1
[0.10393326],1
[0.05365051],0
[0.19296384],1
[0.18455204],0
[0.8384993],1
[0.03995514],0
[0.12010542],1
[0.462703],0
[0.15600015],0
[0.13466358],0
[0.39657694],1
[0.34561765],1
[0.01488844],0
[0.33839697],1
[0.20497479],1
[0.11130589],0
[0.10899734],0
[0.80287343],1
[0.61358994],1
[0.18161224],0
[0.6519248],1
[0.14528397],0
[0.12573805],0
[0.08348934],0
[0.17413996],0
[0.22270884],0
[0.04385395],0
[0.15565372],1
[0.07027848],0
[0.34359908],0
[0.20166212],0
[0.24422497],0
[0.3161429],1
[0.38407338],1
[0.04525575],0
[0.06727098],1
[0.09020237],1
[0.8078235],1
[0.5273889],0
[0.02822125],0
[0.06397557],0
[0.8273591],1
[0.02310329],0
[0.12289132],1
[0.18455939],0
[0.42644686],1
[0.08737637],1
[0.29070082],0
[0.32365063],0
[0.17499305],0
[0.02955448],0
[0.06884104],1
[0.19800846],1
[0.75084305],0
[0.60182637],1
[0.3097365],1
[0.09311128],0
[0.2679792],1
[0.01407485],0
[0.79374665],1
[0.48268464],0
[0.10066672],0
[0.84973717],1
[0.53213465],1
[0.14316367],0
[0.11725362],1
[0.3220985],0
[0.46980205],0
[0.46513772],0
[0.37507084],1
[0.18790981],1
[0.21775559],0
[0.33078736],1
[0.23591311],0
[0.07237336],0
[0.07540509],0
[0.21056525],1
[0.55437696],1
[0.24149558],0
[0.08726551],0
[0.24910213],1
[0.08352923],0
[0.54544616],1
[0.84195906],0
[0.41476738],0
[0.4677542],0
[0.13815087],0
[0.09454385],0
[0.3130119],1
[0.08810063],1
[0.10182773],0
[0.02553992],0
[0.45660686],1
[0.18624245],0
[0.49514475],0
[0.16173063],0
[0.18463112],1
[0.10442147],0
