predicted_val,true_val
[0.49165973],1
[0.12479185],0
[0.08675946],1
[0.27649242],0
[0.42793941],1
[0.7168204],0
[0.13815825],1
[0.19038062],0
[0.46780044],0
[0.16522563],1
[0.06930763],0
[0.5216933],1
[0.3418759],1
[0.30367437],1
[0.35334957],0
[0.6964646],1
[0.4777204],1
[0.15532552],0
[0.4168815],0
[0.34832582],0
[0.5537226],1
[0.8061356],0
[0.17231263],1
[0.6211398],1
[0.6035002],0
[0.05864121],0
[0.1778798],0
[0.35482386],0
[0.26184466],0
[0.6397336],0
[0.03135169],0
[0.34468323],0
[0.00446594],0
[0.3133939],0
[0.5833437],1
[0.26161045],0
[0.38396817],1
[0.20167619],1
[0.71523416],1
[0.4051795],0
[0.10045173],0
[0.23984781],1
[0.32562467],0
[0.60710263],1
[0.43083858],1
[0.5924357],1
[0.1246503],1
[0.6528004],0
[0.5780167],1
[0.6067871],0
[0.46166915],1
[0.14923942],0
[0.1324215],0
[0.12493322],1
[0.14460574],0
[0.18482862],1
[0.18274136],0
[0.17655051],0
[0.15882272],0
[0.4006299],0
[0.33572397],0
[0.02549084],0
[0.59598416],0
[0.043012],0
[0.08017668],0
[0.05714327],0
[0.20332277],0
[0.05526561],1
[0.23984507],1
[0.8171232],0
[0.3382217],0
[0.3711385],0
[0.1798553],0
[0.28425294],0
[0.38109532],1
[0.01043936],0
[0.0871474],0
[0.64860743],0
[0.3171915],1
[0.6139222],0
[0.52866477],1
[0.28317016],0
[0.24623977],0
[0.8595551],1
[0.09704147],1
[0.49470723],0
[0.49639577],0
[0.25836644],0
[0.10131879],0
[0.47561812],0
[0.04118012],0
[0.7167723],1
[0.00201452],0
[0.32407793],1
[0.06665275],0
[0.7301397],0
[0.3211666],0
[0.4261799],0
[0.03002107],0
[0.69598436],0
[0.622777],0
[0.12829524],0
[0.76314896],1
[0.34259188],0
[0.04957455],0
[0.8518608],1
[0.7706287],1
[0.17289925],0
[0.04351683],1
[0.80795133],1
[0.02646916],0
[0.03513461],0
[0.71835935],1
[0.05892265],0
[0.12382551],0
[0.10311422],0
[0.0791387],0
[0.14753482],0
[0.08106565],0
[0.40018496],0
[0.7852337],1
[0.5034435],1
[0.48113808],1
[0.55888754],0
[0.9060828],1
[0.04115881],0
[0.44100526],0
[0.19147946],0
[0.45454535],0
[0.33993545],1
[0.6892843],1
[0.3120077],0
[0.42855117],0
[0.20823796],1
[0.4400628],1
[0.5249795],0
[0.37288582],1
[0.09009196],0
[0.26159728],0
[0.15382561],0
[0.21911754],0
[0.23957425],0
[0.6204265],0
[0.3282917],0
[0.2665793],1
[0.12426613],0
[0.3619094],1
[0.2537772],0
[0.32456896],1
[0.3812854],0
[0.08377217],1
[0.7157529],1
[0.48328656],0
[0.28489864],1
[0.4584394],1
[0.3246605],0
[0.49286404],0
[0.2796652],1
[0.09385198],0
[0.8438919],1
[0.58322597],1
[0.6127246],1
[0.2574139],0
[0.71517694],0
[0.71741503],1
[0.25591487],0
[0.5697249],1
[0.2294831],0
[0.21568659],1
[0.33378085],0
[0.53933287],1
[0.73611915],0
[0.26833534],1
[0.19907774],0
[0.16507442],0
[0.57132375],1
[0.44437546],1
[0.2678801],0
[0.07998864],1
[0.16784066],0
[0.63951933],1
[0.4536374],1
[0.04012908],0
[0.06730339],0
[0.4263954],0
[0.25996077],0
[0.31651357],1
[0.7816923],0
[0.5234611],1
[0.7447485],1
[0.43461925],1
[0.6851107],0
[0.90321386],1
[0.15904301],0
[0.71841645],0
[0.36375543],1
[0.25530496],1
[0.07151984],0
[0.48002788],0
[0.38028032],0
[0.2341024],0
[0.49616066],1
[0.29795328],0
[0.23419933],0
[0.1682717],0
[0.15571032],1
[0.2219812],1
[0.1263805],0
[0.7386243],1
[0.65416974],1
[0.43472317],0
[0.52898717],1
[0.12380097],0
[0.36539173],0
[0.11303072],0
[0.2750087],1
[0.30514216],1
[0.8229952],1
[0.2571954],0
[0.27988788],1
[0.03379969],1
[0.48141664],1
[0.762243],1
[0.02420395],0
[0.24897638],1
[0.1279831],0
[0.32497177],0
[0.11891329],0
[0.03993956],0
[0.19559926],0
[0.57423276],0
[0.23945558],0
[0.0376069],0
[0.17568305],0
[0.00201452],0
[0.5802205],0
[0.852842],1
[0.47771743],0
[0.13757887],0
[0.7301983],1
[0.579038],0
[0.24052662],1
[0.00201452],0
[0.16552684],0
[0.57225466],0
[0.37893984],0
[0.6098519],1
[0.4793097],1
[0.6168275],1
[0.4568352],1
[0.38907072],0
[0.35297266],0
[0.2873026],0
[0.34544623],0
[0.19964503],1
[0.13690501],0
[0.776299],1
[0.11930707],0
[0.18528596],0
[0.06266151],0
[0.58847],1
[0.15146303],0
[0.5852707],0
[0.64782834],1
[0.5403599],0
[0.44442344],1
[0.05103559],0
[0.11343432],0
[0.1752963],0
[0.30338687],0
[0.67064536],0
[0.4701345],1
[0.26293436],1
[0.00542137],0
[0.00201452],0
[0.0795552],0
[0.38754946],0
[0.8275749],1
[0.26904392],0
[0.15405273],1
[0.31488833],1
[0.2425352],0
[0.10717737],0
[0.39998055],0
[0.49669027],0
[0.48165548],1
[0.1378826],0
[0.39152983],0
[0.11177736],0
[0.45692584],0
[0.12353501],0
[0.6406958],1
[0.5424878],1
[0.16973966],0
[0.7014241],1
[0.05184412],0
[0.3159286],1
[0.58295137],0
[0.68124735],1
[0.8570026],0
[0.23396935],1
[0.4577855],0
[0.3742557],0
[0.01772155],0
[0.03130465],0
[0.30714127],0
[0.15064555],0
[0.4921202],1
[0.7500735],1
[0.37824988],1
[0.6201889],0
[0.17112345],1
[0.87291795],1
[0.4159191],1
[0.7466564],1
[0.2342325],0
[0.1293944],0
[0.45791703],1
[0.06719606],1
[0.63686097],1
[0.46486664],0
[0.21098618],0
[0.327854],0
[0.57036006],1
[0.4383912],1
[0.22675078],0
[0.83944976],0
[0.18263459],0
[0.56509745],0
[0.5765593],0
[0.36976397],1
[0.39928892],1
[0.6644057],1
[0.83859],0
[0.1595247],0
[0.58564436],1
[0.06533881],0
[0.03211414],0
[0.4815963],1
[0.40261337],0
[0.20708562],1
[0.12108408],0
[0.15359071],0
[0.663904],0
[0.431029],1
[0.29338467],0
[0.19603582],0
[0.19080019],1
[0.33430248],1
[0.18114287],0
[0.5056245],1
[0.10007332],1
[0.78195983],1
[0.30201447],1
[0.42032415],1
[0.7324595],1
[0.16454077],0
[0.19905671],0
[0.742117],1
[0.68568325],0
[0.5665376],0
[0.5412892],1
[0.61283076],1
[0.1717901],0
[0.32972664],1
[0.02937423],0
[0.62202],1
[0.08084512],0
[0.89624774],1
[0.45980525],0
[0.32715395],0
[0.11484485],0
[0.26566383],0
[0.5272211],1
[0.8736599],1
[0.23498747],0
[0.68234646],0
[0.22971597],1
[0.06840068],0
[0.4172966],0
[0.85861725],0
[0.56083846],1
[0.01278253],0
[0.84170574],0
[0.18093006],0
[0.62492305],0
[0.44139835],0
[0.9217574],1
[0.15861656],0
[0.5663982],1
[0.00201452],0
[0.06674463],0
[0.74705565],0
[0.00958897],0
[0.30850762],0
[0.07350377],0
[0.25346726],1
[0.5373663],1
[0.47396082],1
[0.06117843],1
[0.2368795],0
[0.2146526],0
[0.2704426],0
[0.67914456],1
[0.45353985],0
[0.7767125],1
[0.33850667],0
[0.15405485],0
[0.4976867],0
[0.03733261],0
[0.21331303],0
[0.7768152],1
[0.21625131],1
[0.5731722],0
[0.7283601],1
[0.77155393],1
[0.06047794],0
[0.5078696],1
[0.62492156],1
[0.49796885],0
[0.13146378],0
[0.16228826],0
[0.19650438],1
[0.4690823],1
[0.38151386],1
[0.31312487],0
[0.10355835],0
[0.10668911],1
[0.8237294],1
[0.0537399],0
[0.24639782],0
[0.0786496],0
[0.24476758],0
[0.58228487],1
[0.27616403],1
[0.45800054],0
[0.7044459],1
[0.02747354],0
[0.8525242],1
[0.02040786],0
[0.8144757],1
[0.8154017],1
[0.7049676],0
[0.33441457],0
[0.19789287],0
[0.4354335],0
[0.10234549],0
[0.10067208],0
[0.03382528],0
[0.24573855],1
[0.10255773],0
[0.16609022],0
[0.15746883],1
[0.3477743],1
[0.7271184],0
[0.7081387],1
[0.56549287],0
[0.14855479],0
[0.2811186],0
[0.19236682],0
[0.5378437],0
[0.42308807],0
[0.25099856],0
[0.5634582],1
[0.49307963],0
[0.3241653],0
[0.31187063],0
[0.45942217],1
[0.2238141],1
[0.2352564],0
[0.7627029],0
[0.08367898],0
[0.5126368],1
[0.37734377],0
[0.10836025],0
[0.41883454],0
[0.02471793],0
[0.1317445],0
[0.3833597],1
[0.23935373],0
[0.5108613],1
[0.5750151],0
[0.03640888],0
[0.31631374],0
[0.31770623],0
[0.3192687],0
[0.3136467],0
[0.35490274],0
[0.15646742],1
[0.13549505],0
[0.3974125],0
[0.93886167],0
[0.8227692],1
[0.09832343],0
[0.00430805],0
[0.5278317],0
[0.20887962],0
[0.04714724],0
[0.11904617],0
[0.14759642],0
[0.6898762],1
[0.35531482],0
[0.67571014],1
[0.16497365],0
[0.87224674],1
[0.28876522],0
[0.5040027],1
[0.79546803],1
[0.21187514],1
[0.07544611],1
[0.6119701],1
[0.7296088],1
[0.0844593],0
[0.02500115],0
[0.14929734],0
[0.52539015],0
[0.00201452],0
[0.51350933],0
