predicted_test,true_test
[0.09827861],0
[0.39322156],1
[0.09632719],0
[0.1172953],0
[0.43834636],0
[0.36218593],1
[0.13828067],0
[0.39224002],1
[0.371498],0
[0.22999658],1
[0.12607968],1
[0.17254885],0
[0.17770174],1
[0.19609064],0
[0.12534899],0
[0.0892336],0
[0.23275997],1
[0.18487385],0
[0.6305926],1
[0.47861075],0
[0.22464064],0
[0.14500561],1
[0.4237291],1
[0.22876826],0
[0.05388686],0
[0.15231365],0
[0.14053312],0
[0.1509552],0
[0.77502453],1
[0.3391703],0
[0.41353568],0
[0.1196387],1
[0.05491471],0
[0.14531022],0
[0.79119253],1
[0.24389087],0
[0.8490805],1
[0.12596782],0
[0.29190534],1
[0.04343345],0
[0.21587704],0
[0.8532797],1
[0.49731535],1
[0.35793656],1
[0.14356734],0
[0.32570508],1
[0.5800816],1
[0.21485002],1
[0.18154746],0
[0.07211363],0
[0.16257796],0
[0.13307786],0
[0.12926604],0
[0.4392425],0
[0.1825573],1
[0.19186655],1
[0.27091235],0
[0.18060602],0
[0.15964033],0
[0.7076881],1
[0.36280346],1
[0.14859402],0
[0.21487495],0
[0.6862359],1
[0.13854134],1
[0.5230082],1
[0.9239547],1
[0.5205871],1
[0.16450271],0
[0.40999871],0
[0.12771499],0
[0.1605314],0
[0.15992276],0
[0.19240952],1
[0.12041387],0
[0.17302346],0
[0.18535635],0
[0.31455743],0
[0.15893103],1
[0.93733495],1
[0.10192812],0
[0.08399131],0
[0.35578454],1
[0.14611225],0
[0.20178728],0
[0.47836813],0
[0.03763836],0
[0.27651405],0
[0.19255465],1
[0.9157096],1
[0.20285635],0
[0.97074485],1
[0.2913982],0
[0.44065076],1
[0.12316404],0
[0.5411321],0
[0.1879767],0
[0.18723398],0
[0.55010283],1
[0.5028603],1
[0.16904798],0
[0.1562932],0
[0.22950134],1
[0.4863099],1
[0.16823524],0
[0.44457823],1
[0.13393961],1
[0.03423579],0
[0.12299956],1
[0.17089318],0
[0.8963951],1
[0.14357731],0
[0.14529932],1
[0.16422632],0
[0.14597237],0
[0.11187357],0
[0.1557862],1
[0.36177218],1
[0.12137187],0
